case,method,iterations,cohorts,median_seconds,min_seconds,max_seconds,rows,columns,median_user_cpu_seconds,min_user_cpu_seconds,max_user_cpu_seconds,median_system_cpu_seconds,min_system_cpu_seconds,max_system_cpu_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds,cohort
1gb,read_dta,11,1,0.159,0.157,0.162,2320123,40,0.709,0.702,0.716,0.063,0.06,0.076,0.772,0.762,0.7859999999999999,2
1gb,read_dta,11,1,0.158,0.156,0.161,2320123,40,0.71,0.701,0.716,0.063,0.059,0.076,0.7729999999999999,0.766,0.7809999999999999,3
1gb,read_dta,11,1,0.159,0.157,0.163,2320123,40,0.71,0.707,0.721,0.063,0.059,0.076,0.772,0.7689999999999999,0.7849999999999999,4
1gb,read_dta,11,1,0.16,0.155,0.162,2320123,40,0.714,0.706,0.72,0.064,0.06,0.077,0.7789999999999999,0.766,0.7849999999999999,5
1gb,read_dta,11,1,0.16,0.159,0.161,2320123,40,0.714,0.701,0.721,0.063,0.059,0.078,0.778,0.7709999999999999,0.784,6
1gb,read_arrow_verify,11,1,0.073,0.07,0.081,2320123,40,0.331,0.325,0.343,0.098,0.092,0.177,0.42900000000000005,0.41700000000000004,0.52,1
1gb,read_arrow_verify,11,1,0.073,0.07,0.08,2320123,40,0.33,0.326,0.338,0.1,0.094,0.184,0.431,0.42100000000000004,0.522,2
1gb,read_arrow_verify,11,1,0.073,0.07,0.082,2320123,40,0.332,0.328,0.342,0.098,0.095,0.178,0.42900000000000005,0.42400000000000004,0.52,3
1gb,read_arrow_verify,11,1,0.073,0.071,0.082,2320123,40,0.329,0.323,0.337,0.098,0.093,0.169,0.42700000000000005,0.41600000000000004,0.5,4
1gb,read_arrow_verify,11,1,0.072,0.071,0.079,2320123,40,0.33,0.326,0.334,0.098,0.094,0.181,0.42800000000000005,0.42200000000000004,0.515,5
1gb,read_arrow_verify,11,1,0.073,0.071,0.082,2320123,40,0.336,0.332,0.345,0.1,0.096,0.181,0.43600000000000005,0.42800000000000005,0.526,6
1gb,read_arrow_noverify,11,1,0.07,0.068,0.079,2320123,40,0.288,0.286,0.294,0.112,0.104,0.203,0.39999999999999997,0.39199999999999996,0.495,1
1gb,read_arrow_noverify,11,1,0.07,0.068,0.08,2320123,40,0.288,0.285,0.296,0.112,0.107,0.206,0.39799999999999996,0.39299999999999996,0.502,2
1gb,read_arrow_noverify,11,1,0.071,0.069,0.077,2320123,40,0.288,0.285,0.298,0.114,0.109,0.207,0.39999999999999997,0.39399999999999996,0.497,3
1gb,read_arrow_noverify,11,1,0.071,0.069,0.08,2320123,40,0.289,0.286,0.294,0.11,0.105,0.203,0.39999999999999997,0.39099999999999996,0.497,4
1gb,read_arrow_noverify,11,1,0.071,0.068,0.081,2320123,40,0.292,0.289,0.3,0.109,0.104,0.208,0.40099999999999997,0.39299999999999996,0.507,5
1gb,read_arrow_noverify,11,1,0.07,0.069,0.077,2320123,40,0.288,0.284,0.292,0.112,0.108,0.21,0.39999999999999997,0.39299999999999996,0.502,6
india,read_dta,5,1,0.536,0.515,0.574,724115,5972,4.134,4.106,4.239,0.621,0.321,1.055,4.734999999999999,4.455,5.226,1
india,read_dta,5,1,0.541,0.517,0.583,724115,5972,4.141,4.102,4.21,0.65,0.321,1.019,4.8,4.436999999999999,5.2010000000000005,2
india,read_dta,5,1,0.543,0.515,0.574,724115,5972,4.153,4.099,4.211,0.64,0.321,1.054,4.792999999999999,4.451,5.2170000000000005,3
india,read_dta,5,1,0.548,0.518,0.571,724115,5972,4.144,4.109,4.247,0.654,0.322,1.027,4.82,4.451,5.171,4
india,read_dta,5,1,0.538,0.517,0.577,724115,5972,4.168,4.136,4.19,0.616,0.322,1.055,4.8,4.458,5.245,5
india,read_dta,5,1,0.57,0.534,0.596,724115,5972,4.206,4.115,4.241,0.643,0.565,1.067,4.809,4.748,5.273000000000001,6
india,read_arrow_verify,5,1,0.31,0.299,0.343,724115,5972,2.359,2.322,2.377,0.86,0.726,1.163,3.219,3.048,3.54,1
india,read_arrow_verify,5,1,0.312,0.295,0.341,724115,5972,2.358,2.317,2.382,0.849,0.714,1.165,3.207,3.031,3.544,2
india,read_arrow_verify,5,1,0.312,0.291,0.385,724115,5972,2.383,2.311,2.441,0.966,0.737,1.27,3.385,3.048,3.694,3
india,read_arrow_verify,5,1,0.308,0.302,0.337,724115,5972,2.361,2.323,2.378,0.851,0.729,1.18,3.212,3.052,3.558,4
india,read_arrow_verify,5,1,0.306,0.291,0.347,724115,5972,2.333,2.303,2.405,0.841,0.712,1.247,3.1740000000000004,3.0149999999999997,3.652,5
india,read_arrow_verify,5,1,0.314,0.291,0.342,724115,5972,2.363,2.307,2.379,0.864,0.712,1.168,3.227,3.019,3.54,6
india,read_arrow_noverify,5,1,0.304,0.281,0.33,724115,5972,2.08,2.018,2.09,1.003,0.917,1.368,3.083,2.9400000000000004,3.455,1
india,read_arrow_noverify,5,1,0.298,0.282,0.327,724115,5972,2.058,2.031,2.127,1.005,0.91,1.379,3.09,2.9410000000000003,3.506,2
india,read_arrow_noverify,5,1,0.306,0.281,0.38,724115,5972,2.094,2.036,2.168,1.129,0.949,1.442,3.223,2.985,3.5869999999999997,3
india,read_arrow_noverify,5,1,0.3,0.293,0.332,724115,5972,2.076,2.041,2.105,1.05,0.957,1.375,3.1020000000000003,2.9979999999999998,3.48,4
india,read_arrow_noverify,5,1,0.302,0.284,0.376,724115,5972,2.074,2.027,2.149,1.085,0.949,1.461,3.159,2.98,3.6079999999999997,5
india,read_arrow_noverify,5,1,0.301,0.292,0.328,724115,5972,2.073,2.038,2.102,1.034,0.949,1.391,3.0919999999999996,2.9869999999999997,3.493,6
