case,method,cohort,case_position,method_position,scheduled_position,execution_position,iteration,elapsed_seconds,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds
1gb,read_arrow_noverify,2,1,2,11,11,10,0.07,2320123,40,0.287,0.109,0.39599999999999996
1gb,read_arrow_noverify,2,1,2,11,11,11,0.069,2320123,40,0.29,0.112,0.40199999999999997
1gb,read_arrow_verify,2,1,3,12,12,1,0.08,2320123,40,0.338,0.184,0.522
1gb,read_arrow_verify,2,1,3,12,12,2,0.074,2320123,40,0.332,0.1,0.43200000000000005
1gb,read_arrow_verify,2,1,3,12,12,3,0.072,2320123,40,0.329,0.102,0.431
1gb,read_arrow_verify,2,1,3,12,12,4,0.072,2320123,40,0.33,0.099,0.42900000000000005
1gb,read_arrow_verify,2,1,3,12,12,5,0.073,2320123,40,0.332,0.101,0.43300000000000005
1gb,read_arrow_verify,2,1,3,12,12,6,0.072,2320123,40,0.326,0.097,0.42300000000000004
1gb,read_arrow_verify,2,1,3,12,12,7,0.073,2320123,40,0.328,0.098,0.42600000000000005
1gb,read_arrow_verify,2,1,3,12,12,8,0.074,2320123,40,0.338,0.102,0.44
1gb,read_arrow_verify,2,1,3,12,12,9,0.075,2320123,40,0.338,0.102,0.44
1gb,read_arrow_verify,2,1,3,12,12,10,0.07,2320123,40,0.327,0.094,0.42100000000000004
1gb,read_arrow_verify,2,1,3,12,12,11,0.072,2320123,40,0.329,0.097,0.42600000000000005
india,read_dta,2,2,1,13,13,1,0.541,724115,5972,4.141,0.659,4.8
india,read_dta,2,2,1,13,13,2,0.572,724115,5972,4.182,1.019,5.2010000000000005
india,read_dta,2,2,1,13,13,3,0.537,724115,5972,4.102,0.65,4.752000000000001
india,read_dta,2,2,1,13,13,4,0.517,724115,5972,4.116,0.321,4.436999999999999
india,read_dta,2,2,1,13,13,5,0.583,724115,5972,4.21,0.643,4.853
india,read_arrow_noverify,2,2,2,14,14,1,0.327,724115,5972,2.085,1.005,3.09
india,read_arrow_noverify,2,2,2,14,14,2,0.319,724115,5972,2.127,1.379,3.506
india,read_arrow_noverify,2,2,2,14,14,3,0.292,724115,5972,2.055,1.039,3.0940000000000003
india,read_arrow_noverify,2,2,2,14,14,4,0.282,724115,5972,2.031,0.91,2.9410000000000003
india,read_arrow_noverify,2,2,2,14,14,5,0.298,724115,5972,2.058,0.96,3.018
india,read_arrow_verify,2,2,3,15,15,1,0.341,724115,5972,2.358,0.849,3.207
india,read_arrow_verify,2,2,3,15,15,2,0.312,724115,5972,2.382,0.957,3.339
india,read_arrow_verify,2,2,3,15,15,3,0.323,724115,5972,2.379,1.165,3.544
india,read_arrow_verify,2,2,3,15,15,4,0.295,724115,5972,2.324,0.813,3.1369999999999996
india,read_arrow_verify,2,2,3,15,15,5,0.306,724115,5972,2.317,0.714,3.031
100mb,read_dta,2,3,1,16,16,1,0.044,231956,40,0.123,0.014,0.137
100mb,read_dta,2,3,1,16,16,2,0.044,231956,40,0.123,0.016,0.139
100mb,read_dta,2,3,1,16,16,3,0.043,231956,40,0.123,0.009,0.132
100mb,read_dta,2,3,1,16,16,4,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,2,3,1,16,16,5,0.041,231956,40,0.125,0.008,0.133
100mb,read_dta,2,3,1,16,16,6,0.041,231956,40,0.125,0.007,0.132
100mb,read_dta,2,3,1,16,16,7,0.041,231956,40,0.125,0.007,0.132
100mb,read_dta,2,3,1,16,16,8,0.041,231956,40,0.122,0.008,0.13
100mb,read_dta,2,3,1,16,16,9,0.041,231956,40,0.125,0.007,0.132
100mb,read_dta,2,3,1,16,16,10,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,2,3,1,16,16,11,0.04,231956,40,0.124,0.007,0.131
100mb,read_arrow_noverify,2,3,2,17,17,1,0.024,231956,40,0.06,0.023,0.08299999999999999
100mb,read_arrow_noverify,2,3,2,17,17,2,0.025,231956,40,0.061,0.025,0.086
100mb,read_arrow_noverify,2,3,2,17,17,3,0.023,231956,40,0.061,0.01,0.071
100mb,read_arrow_noverify,2,3,2,17,17,4,0.023,231956,40,0.06,0.01,0.06999999999999999
100mb,read_arrow_noverify,2,3,2,17,17,5,0.024,231956,40,0.061,0.011,0.072
100mb,read_arrow_noverify,2,3,2,17,17,6,0.023,231956,40,0.06,0.01,0.06999999999999999
100mb,read_arrow_noverify,2,3,2,17,17,7,0.022,231956,40,0.06,0.011,0.071
100mb,read_arrow_noverify,2,3,2,17,17,8,0.022,231956,40,0.059,0.013,0.072
100mb,read_arrow_noverify,2,3,2,17,17,9,0.021,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,2,3,2,17,17,10,0.022,231956,40,0.059,0.01,0.06899999999999999
100mb,read_arrow_noverify,2,3,2,17,17,11,0.023,231956,40,0.061,0.011,0.072
100mb,read_arrow_verify,2,3,3,18,18,1,0.025,231956,40,0.066,0.023,0.089
100mb,read_arrow_verify,2,3,3,18,18,2,0.025,231956,40,0.065,0.023,0.088
100mb,read_arrow_verify,2,3,3,18,18,3,0.023,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,2,3,3,18,18,4,0.023,231956,40,0.064,0.01,0.074
100mb,read_arrow_verify,2,3,3,18,18,5,0.023,231956,40,0.066,0.01,0.076
100mb,read_arrow_verify,2,3,3,18,18,6,0.023,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,2,3,3,18,18,7,0.022,231956,40,0.063,0.009,0.072
100mb,read_arrow_verify,2,3,3,18,18,8,0.023,231956,40,0.064,0.01,0.074
100mb,read_arrow_verify,2,3,3,18,18,9,0.022,231956,40,0.062,0.009,0.071
100mb,read_arrow_verify,2,3,3,18,18,10,0.023,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,2,3,3,18,18,11,0.023,231956,40,0.063,0.009,0.072
india,read_arrow_verify,3,1,1,19,19,1,0.385,724115,5972,2.424,1.27,3.694
india,read_arrow_verify,3,1,1,19,19,2,0.315,724115,5972,2.383,1.002,3.385
india,read_arrow_verify,3,1,1,19,19,3,0.291,724115,5972,2.311,0.737,3.048
india,read_arrow_verify,3,1,1,19,19,4,0.312,724115,5972,2.441,0.966,3.407
india,read_arrow_verify,3,1,1,19,19,5,0.312,724115,5972,2.345,0.786,3.1310000000000002
india,read_dta,3,1,2,20,20,1,0.574,724115,5972,4.163,1.054,5.2170000000000005
india,read_dta,3,1,2,20,20,2,0.543,724115,5972,4.153,0.64,4.792999999999999
india,read_dta,3,1,2,20,20,3,0.571,724115,5972,4.211,0.958,5.1690000000000005
india,read_dta,3,1,2,20,20,4,0.536,724115,5972,4.099,0.624,4.723
india,read_dta,3,1,2,20,20,5,0.515,724115,5972,4.13,0.321,4.451
india,read_arrow_noverify,3,1,3,21,21,1,0.38,724115,5972,2.145,1.442,3.5869999999999997
india,read_arrow_noverify,3,1,3,21,21,2,0.302,724115,5972,2.094,1.129,3.223
india,read_arrow_noverify,3,1,3,21,21,3,0.281,724115,5972,2.036,0.949,2.985
india,read_arrow_noverify,3,1,3,21,21,4,0.308,724115,5972,2.168,1.224,3.3920000000000003
india,read_arrow_noverify,3,1,3,21,21,5,0.306,724115,5972,2.055,1.03,3.085
100mb,read_arrow_verify,3,2,1,22,22,1,0.026,231956,40,0.069,0.021,0.09000000000000001
100mb,read_arrow_verify,3,2,1,22,22,2,0.025,231956,40,0.065,0.022,0.087
100mb,read_arrow_verify,3,2,1,22,22,3,0.023,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,3,2,1,22,22,4,0.022,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,3,2,1,22,22,5,0.023,231956,40,0.063,0.009,0.072
100mb,read_arrow_verify,3,2,1,22,22,6,0.024,231956,40,0.066,0.011,0.077
100mb,read_arrow_verify,3,2,1,22,22,7,0.023,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,3,2,1,22,22,8,0.023,231956,40,0.064,0.009,0.073
100mb,read_arrow_verify,3,2,1,22,22,9,0.023,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,3,2,1,22,22,10,0.024,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,3,2,1,22,22,11,0.023,231956,40,0.063,0.01,0.073
100mb,read_dta,3,2,2,23,23,1,0.044,231956,40,0.122,0.014,0.136
100mb,read_dta,3,2,2,23,23,2,0.044,231956,40,0.122,0.017,0.139
100mb,read_dta,3,2,2,23,23,3,0.041,231956,40,0.123,0.008,0.131
100mb,read_dta,3,2,2,23,23,4,0.041,231956,40,0.124,0.008,0.132
100mb,read_dta,3,2,2,23,23,5,0.041,231956,40,0.124,0.007,0.131
100mb,read_dta,3,2,2,23,23,6,0.041,231956,40,0.123,0.007,0.13
100mb,read_dta,3,2,2,23,23,7,0.041,231956,40,0.124,0.008,0.132
100mb,read_dta,3,2,2,23,23,8,0.041,231956,40,0.125,0.007,0.132
100mb,read_dta,3,2,2,23,23,9,0.041,231956,40,0.121,0.012,0.133
100mb,read_dta,3,2,2,23,23,10,0.042,231956,40,0.123,0.008,0.131
100mb,read_dta,3,2,2,23,23,11,0.042,231956,40,0.122,0.008,0.13
100mb,read_arrow_noverify,3,2,3,24,24,1,0.024,231956,40,0.059,0.023,0.08199999999999999
100mb,read_arrow_noverify,3,2,3,24,24,2,0.025,231956,40,0.062,0.024,0.086
100mb,read_arrow_noverify,3,2,3,24,24,3,0.023,231956,40,0.058,0.012,0.07
100mb,read_arrow_noverify,3,2,3,24,24,4,0.022,231956,40,0.059,0.01,0.06899999999999999
100mb,read_arrow_noverify,3,2,3,24,24,5,0.022,231956,40,0.058,0.012,0.07
100mb,read_arrow_noverify,3,2,3,24,24,6,0.023,231956,40,0.062,0.01,0.072
100mb,read_arrow_noverify,3,2,3,24,24,7,0.022,231956,40,0.06,0.011,0.071
100mb,read_arrow_noverify,3,2,3,24,24,8,0.022,231956,40,0.058,0.01,0.068
100mb,read_arrow_noverify,3,2,3,24,24,9,0.022,231956,40,0.059,0.01,0.06899999999999999
100mb,read_arrow_noverify,3,2,3,24,24,10,0.022,231956,40,0.057,0.011,0.068
100mb,read_arrow_noverify,3,2,3,24,24,11,0.027,231956,40,0.064,0.024,0.088
1gb,read_arrow_verify,3,3,1,25,25,1,0.082,2320123,40,0.342,0.178,0.52
1gb,read_arrow_verify,3,3,1,25,25,2,0.074,2320123,40,0.336,0.103,0.439
1gb,read_arrow_verify,3,3,1,25,25,3,0.073,2320123,40,0.333,0.096,0.42900000000000005
1gb,read_arrow_verify,3,3,1,25,25,4,0.072,2320123,40,0.332,0.101,0.43300000000000005
1gb,read_arrow_verify,3,3,1,25,25,5,0.076,2320123,40,0.336,0.098,0.43400000000000005
1gb,read_arrow_verify,3,3,1,25,25,6,0.073,2320123,40,0.331,0.098,0.42900000000000005
1gb,read_arrow_verify,3,3,1,25,25,7,0.074,2320123,40,0.332,0.097,0.42900000000000005
1gb,read_arrow_verify,3,3,1,25,25,8,0.072,2320123,40,0.331,0.097,0.42800000000000005
1gb,read_arrow_verify,3,3,1,25,25,9,0.07,2320123,40,0.329,0.096,0.42500000000000004
1gb,read_arrow_verify,3,3,1,25,25,10,0.071,2320123,40,0.329,0.095,0.42400000000000004
1gb,read_arrow_verify,3,3,1,25,25,11,0.071,2320123,40,0.328,0.099,0.42700000000000005
1gb,read_dta,3,3,2,26,26,1,0.16,2320123,40,0.701,0.076,0.7769999999999999
1gb,read_dta,3,3,2,26,26,2,0.156,2320123,40,0.706,0.06,0.766
1gb,read_dta,3,3,2,26,26,3,0.159,2320123,40,0.712,0.059,0.7709999999999999
1gb,read_dta,3,3,2,26,26,4,0.158,2320123,40,0.711,0.061,0.772
1gb,read_dta,3,3,2,26,26,5,0.158,2320123,40,0.71,0.063,0.7729999999999999
1gb,read_dta,3,3,2,26,26,6,0.158,2320123,40,0.707,0.059,0.766
1gb,read_dta,3,3,2,26,26,7,0.157,2320123,40,0.71,0.064,0.774
1gb,read_dta,3,3,2,26,26,8,0.158,2320123,40,0.712,0.063,0.7749999999999999
1gb,read_dta,3,3,2,26,26,9,0.161,2320123,40,0.716,0.065,0.7809999999999999
1gb,read_dta,3,3,2,26,26,10,0.159,2320123,40,0.707,0.064,0.7709999999999999
1gb,read_dta,3,3,2,26,26,11,0.16,2320123,40,0.715,0.064,0.7789999999999999
1gb,read_arrow_noverify,3,3,3,27,27,1,0.077,2320123,40,0.29,0.207,0.497
1gb,read_arrow_noverify,3,3,3,27,27,2,0.071,2320123,40,0.287,0.114,0.40099999999999997
1gb,read_arrow_noverify,3,3,3,27,27,3,0.07,2320123,40,0.285,0.109,0.39399999999999996
1gb,read_arrow_noverify,3,3,3,27,27,4,0.072,2320123,40,0.298,0.117,0.415
1gb,read_arrow_noverify,3,3,3,27,27,5,0.071,2320123,40,0.292,0.115,0.407
1gb,read_arrow_noverify,3,3,3,27,27,6,0.069,2320123,40,0.288,0.112,0.39999999999999997
1gb,read_arrow_noverify,3,3,3,27,27,7,0.069,2320123,40,0.285,0.115,0.39999999999999997
1gb,read_arrow_noverify,3,3,3,27,27,8,0.071,2320123,40,0.292,0.114,0.40599999999999997
1gb,read_arrow_noverify,3,3,3,27,27,9,0.069,2320123,40,0.286,0.112,0.39799999999999996
1gb,read_arrow_noverify,3,3,3,27,27,10,0.069,2320123,40,0.289,0.109,0.39799999999999996
1gb,read_arrow_noverify,3,3,3,27,27,11,0.071,2320123,40,0.287,0.11,0.39699999999999996
100mb,read_arrow_verify,4,1,1,28,28,1,0.025,231956,40,0.065,0.021,0.08600000000000001
100mb,read_arrow_verify,4,1,1,28,28,2,0.031,231956,40,0.073,0.024,0.097
100mb,read_arrow_verify,4,1,1,28,28,3,0.024,231956,40,0.065,0.011,0.076
100mb,read_arrow_verify,4,1,1,28,28,4,0.023,231956,40,0.064,0.01,0.074
100mb,read_arrow_verify,4,1,1,28,28,5,0.024,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,4,1,1,28,28,6,0.024,231956,40,0.066,0.01,0.076
100mb,read_arrow_verify,4,1,1,28,28,7,0.023,231956,40,0.063,0.009,0.072
100mb,read_arrow_verify,4,1,1,28,28,8,0.024,231956,40,0.067,0.01,0.077
100mb,read_arrow_verify,4,1,1,28,28,9,0.022,231956,40,0.063,0.009,0.072
100mb,read_arrow_verify,4,1,1,28,28,10,0.024,231956,40,0.065,0.009,0.074
100mb,read_arrow_verify,4,1,1,28,28,11,0.022,231956,40,0.064,0.009,0.073
100mb,read_arrow_noverify,4,1,2,29,29,1,0.024,231956,40,0.06,0.022,0.08199999999999999
100mb,read_arrow_noverify,4,1,2,29,29,2,0.024,231956,40,0.06,0.024,0.08399999999999999
100mb,read_arrow_noverify,4,1,2,29,29,3,0.022,231956,40,0.058,0.01,0.068
100mb,read_arrow_noverify,4,1,2,29,29,4,0.023,231956,40,0.061,0.013,0.074
100mb,read_arrow_noverify,4,1,2,29,29,5,0.022,231956,40,0.059,0.01,0.06899999999999999
100mb,read_arrow_noverify,4,1,2,29,29,6,0.022,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,4,1,2,29,29,7,0.022,231956,40,0.058,0.01,0.068
100mb,read_arrow_noverify,4,1,2,29,29,8,0.023,231956,40,0.061,0.01,0.071
100mb,read_arrow_noverify,4,1,2,29,29,9,0.022,231956,40,0.058,0.01,0.068
100mb,read_arrow_noverify,4,1,2,29,29,10,0.022,231956,40,0.06,0.011,0.071
100mb,read_arrow_noverify,4,1,2,29,29,11,0.021,231956,40,0.059,0.011,0.06999999999999999
100mb,read_dta,4,1,3,30,30,1,0.044,231956,40,0.125,0.014,0.139
100mb,read_dta,4,1,3,30,30,2,0.044,231956,40,0.123,0.017,0.14
100mb,read_dta,4,1,3,30,30,3,0.042,231956,40,0.123,0.008,0.131
100mb,read_dta,4,1,3,30,30,4,0.041,231956,40,0.122,0.008,0.13
100mb,read_dta,4,1,3,30,30,5,0.041,231956,40,0.125,0.007,0.132
100mb,read_dta,4,1,3,30,30,6,0.041,231956,40,0.124,0.007,0.131
100mb,read_dta,4,1,3,30,30,7,0.041,231956,40,0.126,0.007,0.133
100mb,read_dta,4,1,3,30,30,8,0.04,231956,40,0.123,0.007,0.13
100mb,read_dta,4,1,3,30,30,9,0.043,231956,40,0.126,0.008,0.134
100mb,read_dta,4,1,3,30,30,10,0.041,231956,40,0.123,0.007,0.13
100mb,read_dta,4,1,3,30,30,11,0.041,231956,40,0.126,0.008,0.134
1gb,read_arrow_verify,4,2,1,31,31,1,0.082,2320123,40,0.331,0.169,0.5
1gb,read_arrow_verify,4,2,1,31,31,2,0.073,2320123,40,0.327,0.098,0.42500000000000004
1gb,read_arrow_verify,4,2,1,31,31,3,0.073,2320123,40,0.329,0.099,0.42800000000000005
1gb,read_arrow_verify,4,2,1,31,31,4,0.073,2320123,40,0.329,0.098,0.42700000000000005
1gb,read_arrow_verify,4,2,1,31,31,5,0.074,2320123,40,0.328,0.095,0.42300000000000004
1gb,read_arrow_verify,4,2,1,31,31,6,0.072,2320123,40,0.326,0.095,0.42100000000000004
1gb,read_arrow_verify,4,2,1,31,31,7,0.073,2320123,40,0.329,0.098,0.42700000000000005
1gb,read_arrow_verify,4,2,1,31,31,8,0.073,2320123,40,0.33,0.097,0.42700000000000005
1gb,read_arrow_verify,4,2,1,31,31,9,0.076,2320123,40,0.337,0.1,0.43700000000000006
1gb,read_arrow_verify,4,2,1,31,31,10,0.074,2320123,40,0.335,0.098,0.43300000000000005
1gb,read_arrow_verify,4,2,1,31,31,11,0.071,2320123,40,0.323,0.093,0.41600000000000004
1gb,read_arrow_noverify,4,2,2,32,32,1,0.08,2320123,40,0.294,0.203,0.497
1gb,read_arrow_noverify,4,2,2,32,32,2,0.071,2320123,40,0.291,0.111,0.40199999999999997
1gb,read_arrow_noverify,4,2,2,32,32,3,0.072,2320123,40,0.292,0.111,0.40299999999999997
1gb,read_arrow_noverify,4,2,2,32,32,4,0.071,2320123,40,0.286,0.105,0.39099999999999996
1gb,read_arrow_noverify,4,2,2,32,32,5,0.071,2320123,40,0.29,0.11,0.39999999999999997
