"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-arrow.R","arrow","byte-encoded strings are rejected instead of replaced",6,0,FALSE,FALSE,0,0.011,0.000999999999999987,0.011,6
"test-arrow.R","arrow","byte-encoded Stata metadata is rejected instead of serialized",12,0,FALSE,FALSE,0,0.018,0.002,0.0189999999999999,12
"test-arrow.R","arrow","haven labelled doubles round-trip with their labels",4,0,FALSE,FALSE,0,0.004,0.001,0.00799999999999979,4
"test-arrow.R","arrow","label-free haven labelled doubles retain their class",4,0,FALSE,FALSE,0,0.003,0.001,0.0089999999999999,4
"test-arrow.R","arrow","temporal classes and empty value-label tables round-trip",14,0,FALSE,FALSE,0,0.00900000000000001,0.002,0.0169999999999999,14
"test-arrow.R","arrow","profiled storage uses its materialized R type for selection",2,0,FALSE,FALSE,0,0.027,0.002,0.0330000000000001,2
"test-arrow.R","arrow","declared Stata storage overrides mismatched compact backing",3,0,FALSE,FALSE,0,0.004,0.001,0.00800000000000001,3
"test-arrow.R","arrow","invalid NaNs in Stata storage become system missing",3,0,FALSE,FALSE,0,0.005,0.001,0.01,3
"test-arrow.R","arrow","value labels on profiled columns round-trip",2,0,FALSE,FALSE,0,0.002,0.001,0.00800000000000001,2
"test-arrow.R","arrow","integer-coded value labels work in Arrow and datasig",5,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.0089999999999999,5
"test-arrow.R","arrow","display formats round-trip on profiled columns",1,0,FALSE,FALSE,0,0.002,0.001,0.006,1
"test-arrow.R","arrow","column projection, skip, and n_max select the requested window",8,0,FALSE,FALSE,0,0.012,0.00199999999999999,0.018,8
"test-arrow.R","arrow","zero-row selections preserve factor levels",6,0,FALSE,FALSE,0,0.00700000000000001,0.002,0.0130000000000001,6
"test-arrow.R","arrow","corrupted buffers fail checksum verification by default",3,0,FALSE,FALSE,0,0.004,0.001,0.00900000000000012,3
"test-arrow.R","arrow","newer profile versions are a hard error with an escape hatch",4,0,FALSE,FALSE,0,0.005,0.001,0.01,4
"test-arrow.R","arrow","profile = FALSE reads raw storage arrays without Stata semantics",3,0,FALSE,FALSE,0,0.003,0.001,0.00900000000000012,3
"test-arrow.R","arrow","unsupported columns are an error naming the column",4,0,FALSE,FALSE,0,0.005,0,0.006,4
"test-arrow.R","arrow","write validation failures leave existing destinations unchanged",2,0,FALSE,FALSE,0,0.002,0,0.00300000000000011,2
"test-arrow.R","arrow","extensionless output paths gain .arrow with a warning",3,0,FALSE,FALSE,0,0.003,0.001,0.00900000000000012,3
"test-arrow.R","arrow","non-Arrow input is rejected by name",1,0,FALSE,FALSE,0,0.001,0.001,0.002,1
"test-arrow.R","arrow","unrepresentable values in declared storage warn and count",3,0,FALSE,FALSE,0,0.004,0.001,0.01,3
"test-arrow.R","arrow","save_arrow reports attributes the profile drops",3,0,FALSE,FALSE,0,0.004,0.001,0.00900000000000012,3
"test-arrow.R","arrow","Arrow owned-attribute allowlists share the metadata registry",2,0,FALSE,FALSE,0,0.002,0,0.002,2
"test-arrow.R","arrow","save_arrow reports custom row metadata the profile drops",5,0,FALSE,FALSE,0,0.00700000000000001,0.001,0.0130000000000001,5
"test-arrow.R","arrow","dta_merge accepts .arrow paths in either position",12,0,FALSE,FALSE,0,0.019,0.004,0.0319999999999998,12
"test-arrow.R","arrow","the arrow package is an independent oracle for written files",5,0,FALSE,FALSE,0,0.005,0.001,0.0110000000000001,5
"test-arrow.R","arrow","plain Arrow files never acquire Stata semantics",5,0,FALSE,FALSE,0,0.005,0.002,0.006,5
"test-arrow.R","arrow","plain Arrow ordered dictionaries remain ordered factors",2,0,FALSE,FALSE,0,0.003,0.001,0.002,2
"test-arrow.R","arrow","NA-valued factor levels survive profiled and plain Arrow",4,0,FALSE,FALSE,0,0.011,0.002,0.0170000000000001,4
"test-arrow.R","arrow","plain Arrow dictionaries cannot create duplicate factor levels",1,0,FALSE,FALSE,0,0.003,0,0.00300000000000011,1
"test-arrow.R","arrow","plain Int32 selection predicates match the returned R type",3,0,FALSE,FALSE,0,0.01,0.001,0.012,3
"test-arrow.R","arrow","plain UInt16 columns use R integer storage",3,0,FALSE,FALSE,0,0.0109999999999999,0.001,0.012,3
"test-arrow.R","arrow","profiled UInt16 columns retain projected shared value labels",12,0,FALSE,FALSE,0,0.014,0.003,0.0210000000000001,12
"test-arrow.R","arrow","Arrow selection parses profile metadata only for predicates",6,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.00900000000000012,6
"test-arrow.R","arrow","predicate and datasig projections validate every field document",3,0,FALSE,FALSE,0,0.00900000000000001,0.001,0.014,3
"test-arrow.R","arrow","Arrow selection and decoding share one file snapshot",2,0,FALSE,FALSE,0,0.00299999999999989,0.002,0.0129999999999999,2
"test-arrow.R","arrow","wide Arrow integers are rejected instead of rounded",6,0,FALSE,FALSE,0,0.014,0.002,0.0149999999999999,6
"test-arrow.R","arrow","wide Arrow temporal counts are rejected instead of rounded",4,0,FALSE,FALSE,0,0.00900000000000012,0.001,0.0110000000000001,4
"test-arrow.R","arrow","declared strings take the same default format as save_dta",4,0,FALSE,FALSE,0,0.006,0.002,0.0130000000000001,4
"test-codebooks.R","codebooks","labelbook reports assigned tables as structured data",12,0,FALSE,FALSE,0,0.01,0.003,0.012,12
"test-codebooks.R","codebooks","labelbook selection, ordering, and print limits are deterministic",7,0,FALSE,FALSE,0,0.012,0.001,0.012,7
"test-codebooks.R","codebooks","labelbook diagnoses table problems and malformed sharing",5,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00700000000000012,5
"test-codebooks.R","codebooks","labelbook diagnoses missing value-label names as malformed",4,0,FALSE,FALSE,0,0.00299999999999989,0.001,0.004,4
"test-codebooks.R","codebooks","labelbook diagnoses malformed registry entries",4,0,FALSE,FALSE,0,0.004,0.001,0.004,4
"test-codebooks.R","codebooks","labelbook detail restores the normal report",4,0,FALSE,FALSE,0,0.00500000000000012,0.001,0.006,4
"test-codebooks.R","codebooks","codebook classifies and summarizes numeric and string variables",10,0,FALSE,FALSE,0,0.012,0.002,0.014,10
"test-codebooks.R","codebooks","codebook handles string variables containing only Stata missing values",3,0,FALSE,FALSE,0,0.004,0.001,0.004,3
"test-codebooks.R","codebooks","codebook selections and where use report semantics",8,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0109999999999999,8
"test-codebooks.R","codebooks","codebook distinguishes duplicate names by position",3,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00500000000000012,3
"test-codebooks.R","codebooks","codebook detects duplicate rows under Stata missing identity",2,0,FALSE,FALSE,0,0.006,0.001,0.00700000000000012,2
"test-codebooks.R","codebooks","codebook returns Stata-style missingness relationships",3,0,FALSE,FALSE,0,0.00800000000000001,0,0.0089999999999999,3
"test-codebooks.R","codebooks","codebook retains diagnostics and bounds row evidence",10,0,FALSE,FALSE,0,0.02,0.002,0.022,10
"test-codebooks.R","codebooks","codebook compact mode enforces Stata option combinations",7,0,FALSE,FALSE,0,0.0089999999999999,0.000999999999999973,0.01,7
"test-codebooks.R","codebooks","codebooks accept DTA and Arrow paths",6,0,FALSE,FALSE,0,0.014,0.002,0.0209999999999999,6
"test-codebooks.R","codebooks","codebook reports declared string storage and a wide declaration",8,0,FALSE,FALSE,0,0.026,0.002,0.028,8
"test-copy-data.R","copy-data","copy_data preserves dibble identity and independent reference writes",11,0,FALSE,FALSE,0,0.01,0.002,0.0129999999999999,11
"test-copy-data.R","copy-data","copied dibbles share explicit metadata writes with aliases, including zero rows",26,0,FALSE,FALSE,0,0.0170000000000001,0.004,0.0230000000000001,26
"test-copy-data.R","copy-data","copy_data preserves ordinary containers and their column types",6,0,FALSE,FALSE,0,0.00500000000000012,0.002,0.006,6
"test-data-table-compatibility.R","data-table-compatibility","read_dta selects a compact-preserving output container",7,0,FALSE,FALSE,0,0.0229999999999999,0.002,0.0250000000000001,7
"test-data-table-compatibility.R","data-table-compatibility","reader output validation never silently falls back",2,0,FALSE,FALSE,0,0.01,0.001,0.01,2
"test-data-table-compatibility.R","data-table-compatibility","data-table output uses the reader name-repair contract",1,0,FALSE,FALSE,0,0.018,0.001,0.018,1
"test-data-table-compatibility.R","data-table-compatibility","save_arrow restores tibble and data-table provenance",7,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0230000000000001,7
"test-data-table-compatibility.R","data-table-compatibility","gen installs a physical data-table column",8,0,FALSE,FALSE,0,0.0150000000000001,0.001,0.016,8
"test-data-table-compatibility.R","data-table-compatibility","repl invalidates only affected data-table lookup state",5,0,FALSE,FALSE,0,0.006,0.001,0.006,5
"test-data-table-compatibility.R","data-table-compatibility","repl retains aliases and copy_data isolates data tables",5,0,FALSE,FALSE,0,0.004,0.001,0.00499999999999989,5
"test-data-table-compatibility.R","data-table-compatibility","whole-table mutations reject data-table subclasses",4,0,FALSE,FALSE,0,0.006,0,0.006,4
"test-data-table-compatibility.R","data-table-compatibility","metadata changes preserve data-table lookup state",6,0,FALSE,FALSE,0,0.006,0.001,0.0069999999999999,6
"test-data-table-compatibility.R","data-table-compatibility","keep and drop preserve unaffected data-table lookup state",3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.004,3
"test-data-table-compatibility.R","data-table-compatibility","repaired and edge-shaped data tables remain usable",5,0,FALSE,FALSE,0,0.00700000000000012,0.002,0.0089999999999999,5
"test-data-table-compatibility.R","data-table-compatibility","writers and read-only operations do not mutate data tables",6,0,FALSE,FALSE,0,0.006,0.002,0.012,6
"test-data-table-compatibility.R","data-table-compatibility","dta_merge follows x or an explicit output container",6,0,FALSE,FALSE,0,0.006,0,0.006,6
"test-data-table-compatibility.R","data-table-compatibility","dataset metadata never marks a data.table with the frame class",3,0,FALSE,FALSE,0,0.004,0.001,0.00500000000000012,3
"test-data-table-compatibility.R","data-table-compatibility","dataset metadata setters keep data.table output ordinary",3,0,FALSE,FALSE,0,0.00500000000000012,0.001,0.0069999999999999,3
"test-data-table-compatibility.R","data-table-compatibility","setDT() on a read result drops the stale reference state",8,0,FALSE,FALSE,0,0.0089999999999999,0.00199999999999997,0.0110000000000001,8
"test-data-table-compatibility.R","data-table-compatibility","promotion invalidates affected data-table keys and indexes",9,0,FALSE,FALSE,0,0.0109999999999999,0.002,0.0129999999999999,9
"test-data-table-compatibility.R","data-table-compatibility","clearing a replaced data-table key preserves unrelated indexes",12,0,FALSE,FALSE,0,0.014,0.003,0.016,12
"test-data-table-compatibility.R","data-table-compatibility","strict zero-row replacement preserves data-table lookup state",16,0,FALSE,FALSE,0,0.012,0.002,0.0150000000000001,16
"test-datasig.R","datasig","datasig is container-independent and shaped as rows:columns:digest",8,0,FALSE,FALSE,0,0.012,0.003,0.024,8
"test-datasig.R","datasig","datasig detects changes Stata's datasignature misses",3,0,FALSE,FALSE,0,0.004,0,0.004,3
"test-datasig.R","datasig","datasig covers names, storage types, labels, and metadata",8,0,FALSE,FALSE,0,0.0069999999999999,0.002,0.00800000000000001,8
"test-datasig.R","datasig","datasig recomputes from current content",3,0,FALSE,FALSE,0,0.00500000000000012,0.002,0.00700000000000012,3
"test-datasig.R","datasig","datasig validates its inputs",4,0,FALSE,FALSE,0,0.006,0,0.0069999999999999,4
"test-datasig.R","datasig","datasig recognizes Arrow URLs with fragments",3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.004,3
"test-datasig.R","datasig","datasig agrees between serial and parallel hashing",1,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0139999999999998,1
"test-datasig.R","datasig","readers record the disk signature as a datasig attribute",18,0,FALSE,FALSE,0,0.024,0.004,0.0369999999999999,18
"test-dibble-bracket.R","dibble-bracket","one := creates a missing column and overwrites an existing one",9,0,FALSE,FALSE,0,0.0109999999999999,0.001,0.012,9
"test-dibble-bracket.R","dibble-bracket","i selects rows as a logical, positions, or nothing",8,0,FALSE,FALSE,0,0.01,0.002,0.0110000000000001,8
"test-dibble-bracket.R","dibble-bracket","bracket assignments chain",4,0,FALSE,FALSE,0,0.00500000000000012,0.001,0.00600000000000023,4
"test-dibble-bracket.R","dibble-bracket","several assignments apply left to right",5,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.0089999999999999,5
"test-dibble-bracket.R","dibble-bracket","each assignment in j commits or fails on its own",10,0,FALSE,FALSE,0,0.0109999999999999,0.002,0.0129999999999999,10
"test-dibble-bracket.R","dibble-bracket","rows are selected once before any assignment writes",4,0,FALSE,FALSE,0,0.006,0.000999999999999973,0.00700000000000012,4
"test-dibble-bracket.R","dibble-bracket","the target name takes .(), !!, strings, and string vectors",16,0,FALSE,FALSE,0,0.0230000000000001,0.001,0.024,16
"test-dibble-bracket.R","dibble-bracket","by, bysort, and grouped dibbles follow Stata's order",17,0,FALSE,FALSE,0,0.0619999999999998,0.004,0.0659999999999998,17
"test-dibble-bracket.R","dibble-bracket","by and bysort need a := in j",3,0,FALSE,FALSE,0,0.006,0.001,0.00700000000000012,3
"test-dibble-bracket.R","dibble-bracket","the shadow check fires in i and in values",5,0,FALSE,FALSE,0,0.00700000000000012,0.001,0.00700000000000012,5
"test-dibble-bracket.R","dibble-bracket","a compact target stays compact after a bracket replacement",10,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0110000000000001,10
"test-dibble-bracket.R","dibble-bracket","brackets without := subset the current contents into a dibble",13,0,FALSE,FALSE,0,0.0210000000000001,0.003,0.024,13
"test-dibble-bracket.R","dibble-bracket","plain containers do not gain bracket assignment",9,0,FALSE,FALSE,0,0.01,0.002,0.0110000000000001,9
"test-dibble-bracket.R","dibble-bracket","the next top-level print after a bracket assignment is skipped",3,0,FALSE,FALSE,0,0.0109999999999999,0.001,0.012,3
"test-dibble-bracket.R","dibble-bracket","the autoprint skip does not outlive its top-level statement",7,0,FALSE,FALSE,0,0.0170000000000001,0.00900000000000001,0.247,7
"test-dibble-bracket.R","dibble-bracket","each prepared bracket assignment reaches aliases before the next expression",30,0,FALSE,FALSE,0,0.0330000000000001,0.00700000000000001,0.0399999999999996,30
"test-dibble-bracket.R","dibble-bracket","bracket assignments keep the supplied object when bindings change",9,0,FALSE,FALSE,0,0.00799999999999979,0.002,0.0089999999999999,9
"test-dibble-class.R","dibble-class","dibble class is public identity independently of reference ownership",14,0,FALSE,FALSE,0,0.00900000000000012,0.003,0.012,14
"test-dibble-class.R","dibble-class","reference support does not grant ordinary containers dibble identity",18,0,FALSE,FALSE,0,0.0590000000000002,0.005,0.0640000000000001,18
"test-dibble-class.R","dibble-class","grouping and metadata classes follow dibble identity",66,0,FALSE,FALSE,0,0.101,0.015,0.115,66
"test-dibble-class.R","dibble-class","legacy flags recognize type and assigned upgrade isolates aliases",62,0,FALSE,FALSE,0,0.0629999999999997,0.00900000000000001,0.073,62
"test-dibble-class.R","dibble-class","class snapshots and display dispatch preserve compact source columns",19,0,FALSE,FALSE,0,0.0209999999999999,0.003,0.0249999999999999,19
"test-dibble-class.R","dibble-class","class-preserving replacement and structural helpers retain alias contracts",8,0,FALSE,FALSE,0,0.00700000000000012,0.001,0.00800000000000001,8
"test-dibble-columns.R","dibble-columns","direct column selectors match typed tibble selections",199,0,FALSE,FALSE,0,0.154,0.035,0.189,199
"test-dibble-columns.R","dibble-columns","selectors preserve dataset metadata",228,0,FALSE,FALSE,0,0.247,0.041,0.287,228
"test-dibble-columns.R","dibble-columns","selectors retain established tibble row-name policies",287,0,FALSE,FALSE,0,0.226,0.05,0.277,287
"test-dibble-columns.R","dibble-columns","direct selectors retain grouped and rowwise policies",271,0,FALSE,FALSE,0,0.252,0.048,0.3,271
"test-dibble-columns.R","dibble-columns","shadowing every omitted grouping key clears the grouping attribute",12,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0130000000000003,12
"test-dibble-columns.R","dibble-columns","selector expressions run once in their captured environment",6,0,FALSE,FALSE,0,0.0140000000000002,0,0.0139999999999998,6
"test-dibble-columns.R","dibble-columns","column results isolate later writes in both directions and duplicated slots",40,0,FALSE,FALSE,0,0.0349999999999997,0.00800000000000001,0.0419999999999998,40
"test-dibble-columns.R","dibble-columns","borrowed and stale strings are checked on every column result",20,0,FALSE,FALSE,0,0.0170000000000003,0.004,0.0209999999999999,20
"test-dibble-columns.R","dibble-columns","string validation counts current UTF-8 bytes",7,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.00999999999999979,7
"test-dibble-columns.R","dibble-columns","isolated string results preserve encodings and complete metadata",68,0,FALSE,FALSE,0,0.0619999999999998,0.012,0.0750000000000002,68
"test-dibble-columns.R","dibble-columns","column results preserve metadata, compact columns and legacy recognition",9,0,FALSE,FALSE,0,0.0089999999999999,0.002,0.0110000000000001,9
"test-dibble-columns.R","dibble-columns","selectors retain automatic row-name bookkeeping and rename policy",9,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0119999999999996,9
"test-dibble-expressions.R","dibble-expressions","the core evaluator accepts ordinary quosures without whole verbs",3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00299999999999923,3
"test-dibble-expressions.R","dibble-expressions","qualified and aliased helpers see original group rows and keys",9,0,FALSE,FALSE,0,0.012,0.002,0.0129999999999999,9
"test-dibble-expressions.R","dibble-expressions","pick expansion and arbitrary fallback preserve selection rules",6,0,FALSE,FALSE,0,0.024,0.002,0.0249999999999995,6
"test-dibble-expressions.R","dibble-expressions","across expansion counts and side effects follow real dplyr",15,0,FALSE,FALSE,0,0.048,0.004,0.0499999999999998,15
"test-dibble-expressions.R","dibble-expressions","across fallback supports dots unpacking and logical helpers",6,0,FALSE,FALSE,0,0.0499999999999998,0.002,0.0510000000000002,6
"test-dibble-expressions.R","dibble-expressions","nested verbs and failures restore every helper context binding",23,0,FALSE,FALSE,0,0.0470000000000002,0.004,0.0510000000000002,23
"test-dibble-expressions.R","dibble-expressions","captures retain earlier values while deferred column resolution expires",11,0,FALSE,FALSE,0,0.0289999999999999,0.001,0.0299999999999994,11
"test-dibble-expressions.R","dibble-expressions","mask snapshots survive explicit writes inside arbitrary helpers",4,0,FALSE,FALSE,0,0.00499999999999989,0,0.00600000000000023,4
"test-dibble-expressions.R","dibble-expressions","foreign callback values are captured before the next group",2,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00700000000000056,2
"test-dibble-expressions.R","dibble-expressions","empty groups and empty rowwise list prototypes remain observable",15,0,FALSE,FALSE,0,0.0299999999999998,0.003,0.0329999999999995,15
"test-dibble-expressions.R","dibble-expressions","placement keep and transmute retain their separate column order",9,0,FALSE,FALSE,0,0.016,0.002,0.0170000000000003,9
"test-dibble-expressions.R","dibble-expressions","computed grouping ignores old partitions and owns its metadata",10,0,FALSE,FALSE,0,0.0230000000000001,0.001,0.0249999999999995,10
"test-dibble-expressions.R","dibble-expressions","duplicate unpacked names and grouped warning aggregation retain their contracts",5,0,FALSE,FALSE,0,0.0299999999999998,0,0.0300000000000002,5
"test-dibble-expressions.R","dibble-expressions","persistent grouping keys cannot be removed by mutation",5,0,FALSE,FALSE,0,0.0169999999999999,0,0.0180000000000007,5
"test-dibble-expressions.R","dibble-expressions","symbol results preserve attributes and rowwise frame columns remain frames",4,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.00900000000000034,4
"test-dibble-expressions.R","dibble-expressions","diagnostics identify the actual expression entry point",6,0,FALSE,FALSE,0,0.0329999999999999,0.001,0.0330000000000004,6
"test-dibble-expressions.R","dibble-expressions","within-call captures keep their original generation and group",12,0,FALSE,FALSE,0,0.0210000000000004,0.002,0.0219999999999994,12
"test-dibble-expressions.R","dibble-expressions","expired capture masks release source payloads on success and failure",20,0,FALSE,FALSE,0,0.833,0.004,0.837,20
"test-dibble-expressions.R","dibble-expressions","ungroup preserves raw row names on an already ungrouped dibble",3,0,FALSE,FALSE,0,0.00299999999999923,0.001,0.00400000000000045,3
"test-dibble-expressions.R","dibble-expressions","expired column promises retain repeated-resolution warnings",5,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.00899999999999945,5
"test-dibble-expressions.R","dibble-expressions","mutate preserves existing group order until a key changes",6,0,FALSE,FALSE,0,0.0229999999999997,0.002,0.0250000000000004,6
"test-dibble-print.R","dibble-print","dibble printing names its container and declared storage",20,0,FALSE,FALSE,0,0.0230000000000006,0.003,0.0259999999999998,20
"test-dibble-print.R","dibble-print","declared string labels cover constructed generated and imported columns",10,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0140000000000002,10
"test-dibble-print.R","dibble-print","temporal labels show storage and meaning in dibbles and tibbles",13,0,FALSE,FALSE,0,0.0140000000000002,0.001,0.016,13
"test-dibble-print.R","dibble-print","metadata wrappers preserve string storage labels and cell formatting",11,0,FALSE,FALSE,0,0.0209999999999999,0.002,0.0209999999999999,11
"test-dibble-print.R","dibble-print","metadata setters leave declared string types visible",96,0,FALSE,FALSE,0,0.347,0.00900000000000001,0.355,96
"test-dibble-print.R","dibble-print","display snapshots retain grouping and empty dimensions",11,0,FALSE,FALSE,0,0.0200000000000005,0.001,0.0209999999999999,11
"test-dibble-print.R","dibble-print","narrow output and row slicing retain omitted string declarations",16,0,FALSE,FALSE,0,0.024,0.00199999999999989,0.0270000000000001,16
"test-dibble-print.R","dibble-print","ordinary reference containers keep their usual display",6,0,FALSE,FALSE,0,0.0220000000000002,0,0.0230000000000006,6
"test-dibble-print.R","dibble-print","printing preserves cells metadata aliases and compact backing",11,0,FALSE,FALSE,0,0.0430000000000001,0.002,0.0449999999999999,11
"test-dibble-rows.R","dibble-rows","bracket row plans preserve tibble call shapes and index policies",143,0,FALSE,FALSE,0,0.173,0.026,0.2,143
"test-dibble-rows.R","dibble-rows","bracket subscript evaluation is once, ordered, and outside the data mask",5,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00699999999999967,5
"test-dibble-rows.R","dibble-rows","plain reference containers retain base and tibble row rules",18,0,FALSE,FALSE,0,0.0170000000000003,0.004,0.0209999999999999,18
"test-dibble-rows.R","dibble-rows","group metadata rebuild matches sorted factor expansion",30,0,FALSE,FALSE,0,0.0349999999999993,0.005,0.04,30
"test-dibble-rows.R","dibble-rows","group validation preserves empty keys and equality casting",46,0,FALSE,FALSE,0,0.0570000000000004,0.00700000000000001,0.0640000000000001,46
"test-dibble-rows.R","dibble-rows","group partitions reject repeated rows and retain rowwise order",4,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00600000000000023,4
"test-dibble-rows.R","dibble-rows","row entry points retain their grouped and rowwise policies",144,0,FALSE,FALSE,0,0.388,0.036,0.421,144
"test-dibble-rows.R","dibble-rows","padding is typed before rebuilding grouped string keys",9,0,FALSE,FALSE,0,0.00899999999999945,0.001,0.0119999999999996,9
"test-dibble-rows.R","dibble-rows","row results preserve metadata and symmetric later-write isolation",68,0,FALSE,FALSE,0,0.0620000000000003,0.012,0.0750000000000002,68
"test-dibble-rows.R","dibble-rows","direct reconstruction isolates and validates unknown columns",6,0,FALSE,FALSE,0,0.016,0.002,0.0169999999999995,6
"test-dibble-rows.R","dibble-rows","bracket planning never executes language-valued indices",23,0,FALSE,FALSE,0,0.127,0.004,0.132000000000001,23
"test-dibble-rows.R","dibble-rows","plain grouped reference frames retain row slicing support",8,0,FALSE,FALSE,0,0.0109999999999992,0.002,0.0120000000000005,8
"test-dibble-rows.R","dibble-rows","drop and unused-argument validation follows each bracket container",34,0,FALSE,FALSE,0,0.0810000000000004,0.00700000000000001,0.0869999999999997,34
"test-dibble-rows.R","dibble-rows","row gather and reconstruction isolate aliases and foreign columns",20,0,FALSE,FALSE,0,0.0179999999999998,0.004,0.0220000000000002,20
"test-dibble-rows.R","dibble-rows","serialized grouping works without loading the dplyr namespace",10,0,FALSE,FALSE,0,0.0210000000000008,0.0099999999999999,0.494,10
"test-dibble-rows.R","dibble-rows","the dplyr row hook keeps vctrs row-name repair",12,0,FALSE,FALSE,0,0.016,0.004,0.0199999999999996,12
"test-dibble-rows.R","dibble-rows","group rebuild honors the legacy locale compatibility option",3,0,FALSE,FALSE,0,0.024,0.003,0.0259999999999998,3
"test-dibble-rows.R","dibble-rows","bracket planning does not introduce named-argument warnings",3,0,FALSE,FALSE,0,0.00399999999999956,0,0.00399999999999956,3
"test-dibble-rows.R","dibble-rows","base reference gathers retain base observation metadata and drop shapes",9,0,FALSE,FALSE,0,0.00900000000000034,0.001,0.0110000000000001,9
"test-dibble-rows.R","dibble-rows","reference row subsets preserve the metadata wrapper's policies",72,0,FALSE,FALSE,0,0.0720000000000001,0.013,0.085,72
"test-dibble-rows.R","dibble-rows","metadata subscript forcing precedes container argument validation",15,0,FALSE,FALSE,0,0.0220000000000002,0.001,0.0229999999999997,15
"test-dibble-rows.R","dibble-rows","legacy factor expansion retains contiguous missing-value prefixes",2,0,FALSE,FALSE,0,0.0209999999999999,0,0.0220000000000002,2
"test-dibble-rows.R","dibble-rows","row results retain automatic versus explicit row-name bookkeeping",20,0,FALSE,FALSE,0,0.0269999999999992,0.005,0.0379999999999994,20
"test-dibble-rows.R","dibble-rows","plain-reference reconstruction preserves raw payload row names",8,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.00900000000000034,8
