operation,width,backing,baseline-1_us,baseline-2_us,candidate-1_us,candidate-2_us,baseline_us,candidate_us,speedup,baseline_r_bytes,baseline_native_scratch_bytes,baseline_target_copy_bytes,candidate_r_bytes,candidate_native_scratch_bytes,candidate_target_copy_bytes
bracket_expression,100,private,2336.46703418344,2362.4609457328897,2277.14003995061,2261.9084920734203,2349.463989958165,2269.5242660120152,1.0352231192868535,16433488.0,16.0,800000.0,16415872.0,0.0,800000.0
bracket_promote,100,private,8692.12299585342,8872.912498191,8840.62494151294,8888.55394441634,8782.517747022212,8864.58944296464,0.9907416247001078,28632296.0,0.0,0.0,28614680.0,0.0,0.0
bracket_create,100,private,436.19901407509997,430.479412898421,249.66953787952698,250.61238557100302,433.3392134867605,250.14096172526502,1.7323800568205456,438496.0,0.0,0.0,413712.0,0.0,0.0
bracket_create_expression,100,private,2724.42947607487,2747.61498440057,2647.59548008442,2673.42559527606,2736.0222302377197,2660.5105376802403,1.0283824068681644,16442808.0,0.0,0.0,16425192.0,0.0,0.0
append_prebuilt,100,private,28.0030071735382,27.9004452750087,26.690890081226797,27.7364160865545,27.95172622427345,27.213653083890648,1.0271214282811487,280.0,0.0,0.0,280.0,0.0,0.0
data_table_row,100,private,6.35499600321054,6.847083568573,8.03603325039148,7.2364928200841,6.6010397858917695,7.636263035237789,0.8644332647305433,0.0,0.0,0.0,0.0,0.0,0.0
data_table_whole,100,private,14.4934747368097,14.145043678581699,15.498138964176198,14.3705401569605,14.3192592076957,14.93433956056835,0.9588143586545556,0.0,0.0,0.0,0.0,0.0,0.0
set_row,100,shared,72.2011318430305,70.6431455910206,44.1980082541704,43.5828696936369,71.42213871702555,43.89043897390365,1.627282396503067,803040.0,16.0,800000.0,800048.0,0.0,800000.0
set_whole,100,shared,57.994504459202304,57.9124316573143,30.3194392472506,29.9914972856641,57.9534680582583,30.15546826645735,1.9218228530286605,803040.0,8.0,0.0,800048.0,0.0,0.0
set_expression,100,shared,71.709044277668,71.07341662049289,72.7544538676739,72.2829718142748,71.39123044908044,72.51871284097436,0.9844525316608091,803040.0,16.0,800000.0,803040.0,0.0,800000.0
set_create,100,shared,104.365521110594,102.356541901827,93.295588158071,96.8214590102434,103.3610315062105,95.0585235841572,1.0873410148717797,411912.0,0.0,0.0,411912.0,0.0,0.0
set_reject,100,shared,57.6254678890109,55.3295249119401,28.0236126855016,27.429079636931398,56.4774964004755,27.726346161216497,2.036961382220496,2992.0,9.0,0.0,0.0,0.0,0.0
repl_row,100,shared,264.716451056302,234.520062804222,98.64603634923701,94.5050269365311,249.61825693026196,96.57553164288404,2.584694618646239,813368.0,16.0,800000.0,800496.0,0.0,800000.0
repl_whole,100,shared,235.380954109132,224.044430069625,88.908476755023,89.1339732334018,229.71269208937852,89.0212249942124,2.5804260961845107,813368.0,8.0,0.0,800496.0,0.0,0.0
repl_expression,100,shared,2209.94104165584,2175.0704618170903,2103.13603747636,2132.1844542399003,2192.505751736465,2117.66024585813,1.0353434910178452,16417680.0,16.0,800000.0,16411808.0,0.0,800000.0
repl_promote,100,shared,8538.45500387251,8538.43451477587,8684.25099179149,8755.61137218028,8538.44475932419,8719.931181985885,0.9791871725964283,28616488.0,0.0,0.0,28610616.0,0.0,0.0
repl_fused,100,shared,723.650096915662,723.5269295051689,680.517987348139,683.716032654047,723.5885132104154,682.1170100010929,1.060798224646613,115912.0,100000.0,0.0,110040.0,100000.0,0.0
gen_whole,100,shared,193.192041479051,193.15094687044598,184.766482561827,183.639000169933,193.1714941747485,184.20274136588,1.048689572925812,409368.0,0.0,0.0,409368.0,0.0,0.0
gen_row,100,shared,287.574017420411,285.462592728436,183.679978363216,185.483950190246,286.5183050744235,184.58196427673101,1.5522551523228258,416816.0,0.0,0.0,409368.0,0.0,0.0
gen_expression,100,shared,2582.8360812738497,2604.42250873893,2583.2048850134,2590.99493268877,2593.62929500639,2587.0999088510853,1.0025238245082713,16421128.0,0.0,0.0,16421128.0,0.0,0.0
bracket_row,100,shared,406.576436944306,411.57845407724403,207.91101269424,204.18001804500798,409.077445510775,206.045515369624,1.985374177044975,829176.0,16.0,800000.0,804392.0,0.0,800000.0
bracket_whole,100,shared,390.09447209537,392.882386222482,185.15600822866,184.909906238317,391.488429158926,185.0329572334885,2.1157767514082177,829176.0,8.0,0.0,804392.0,0.0,0.0
bracket_expression,100,shared,2316.33603107184,2315.29050506651,2211.2940205261098,2203.6883747205097,2315.813268069175,2207.4911976233097,1.0490702162538588,16433488.0,16.0,800000.0,16415872.0,0.0,800000.0
bracket_promote,100,shared,8803.17157134414,8621.725952252751,8787.42744680494,8725.70206411183,8712.448761798445,8756.564755458385,0.9949619519877998,28632296.0,0.0,0.0,28614680.0,0.0,0.0
bracket_create,100,shared,418.48688852042,427.137943916023,249.156961217523,241.797533817589,422.81241621822153,245.477247517556,1.722409797624861,438496.0,0.0,0.0,413712.0,0.0,0.0
bracket_create_expression,100,shared,2708.99303723127,2732.05549456179,2689.16960339993,2629.41198889166,2720.52426589653,2659.290796145795,1.023026240620049,16442808.0,0.0,0.0,16425192.0,0.0,0.0
append_prebuilt,100,shared,32.2874402627349,31.2624033540487,31.7135127261281,31.180446967482602,31.774921808391795,31.44697984680535,1.0104284088069515,9320.0,0.0,0.0,9320.0,0.0,0.0
data_table_row,100,shared,6.56000338494778,6.84696715325117,6.64207618683577,6.64195977151394,6.703485269099476,6.642017979174855,1.0092543094760271,0.0,0.0,0.0,0.0,0.0,0.0
data_table_whole,100,shared,14.247372746467601,14.677993021905401,14.329445548355599,13.7966126203537,14.4626828841865,14.06302908435465,1.0284187565448806,0.0,0.0,0.0,0.0,0.0,0.0
