id,reader,mode,repetition,position,variant,elapsed_seconds,user_cpu_seconds,system_cpu_seconds,cpu_seconds,peak_rss_bytes,process_cpu_seconds
NSFG-0052,read_dta,warm,7,1,baseline,0.00026,0.000202,5.8e-05,0.00026000000000000003,133562368,0.34568399999999994
NSFG-0052,read_dta,warm,7,2,candidate,0.000212,0.000182,3e-05,0.000212,129171456,0.265773
NSFG-0052,read_dta,warm,8,1,candidate,0.000212,0.000182,3.2e-05,0.000214,129155072,0.273045
NSFG-0052,read_dta,warm,8,2,baseline,0.00026,0.000202,5.8e-05,0.00026000000000000003,133480448,0.345899
NSFG-0052,read_dta,warm,9,1,baseline,0.00026,0.000202,5.8e-05,0.00026000000000000003,133480448,0.34666199999999997
NSFG-0052,read_dta,warm,9,2,candidate,0.000216,0.000184,3e-05,0.000214,129187840,0.26844599999999996
NSFG-0052,read_dta,warm,10,1,candidate,0.000212,0.000182,3e-05,0.000212,129204224,0.267442
NSFG-0052,read_dta,warm,10,2,baseline,0.000258,0.0002,5.8e-05,0.000258,133496832,0.344307
MICS-0001,read_dta,fresh,1,1,candidate,0.001,0.002,0.001,0.003,98074624,0.15088000000000001
MICS-0001,read_dta,fresh,1,2,baseline,0.057,0.053,0.004,0.056999999999999995,117473280,0.204949
MICS-0001,read_dta,fresh,2,1,baseline,0.056,0.053,0.004,0.056999999999999995,117719040,0.20449599999999998
MICS-0001,read_dta,fresh,2,2,candidate,0.002,0.002,0.0,0.002,98123776,0.150699
MICS-0001,read_dta,fresh,3,1,candidate,0.002,0.001,0.0,0.001,97992704,0.149911
MICS-0001,read_dta,fresh,3,2,baseline,0.057,0.053,0.004,0.056999999999999995,117456896,0.20473299999999997
MICS-0001,read_dta,fresh,4,1,baseline,0.057,0.053,0.004,0.056999999999999995,117571584,0.20569099999999998
MICS-0001,read_dta,fresh,4,2,candidate,0.002,0.002,0.0,0.002,97452032,0.154007
MICS-0001,read_dta,fresh,5,1,candidate,0.002,0.002,0.0,0.002,98238464,0.15067699999999998
MICS-0001,read_dta,fresh,5,2,baseline,0.059,0.055,0.004,0.059,117456896,0.20926299999999998
MICS-0001,read_dta,fresh,6,1,baseline,0.057,0.053,0.004,0.056999999999999995,117374976,0.20986
MICS-0001,read_dta,fresh,6,2,candidate,0.002,0.002,0.001,0.003,98058240,0.15640900000000002
MICS-0001,read_dta,fresh,7,1,candidate,0.002,0.002,0.0,0.002,98140160,0.151532
MICS-0001,read_dta,fresh,7,2,baseline,0.057,0.053,0.004,0.056999999999999995,117456896,0.205392
MICS-0001,read_dta,fresh,8,1,baseline,0.057,0.053,0.004,0.056999999999999995,117587968,0.204602
MICS-0001,read_dta,fresh,8,2,candidate,0.002,0.002,0.0,0.002,98074624,0.150361
MICS-0001,read_dta,fresh,9,1,candidate,0.002,0.002,0.0,0.002,98107392,0.150338
MICS-0001,read_dta,fresh,9,2,baseline,0.057,0.053,0.004,0.056999999999999995,117587968,0.204681
MICS-0001,read_dta,fresh,10,1,baseline,0.057,0.053,0.004,0.056999999999999995,117506048,0.204995
MICS-0001,read_dta,fresh,10,2,candidate,0.002,0.001,0.001,0.002,98091008,0.16346699999999997
MICS-0001,read_dta,warm,1,1,candidate,0.000324,0.000266,5.6e-05,0.000322,133726208,0.351087
MICS-0001,read_dta,warm,1,2,baseline,0.000344,0.000264,8e-05,0.000344,137281536,0.39211399999999996
MICS-0001,read_dta,warm,2,1,baseline,0.000342,0.00026,8.2e-05,0.00034199999999999996,137166848,0.38780899999999996
MICS-0001,read_dta,warm,2,2,candidate,0.000292,0.00024,5.4e-05,0.000294,132956160,0.307845
MICS-0001,read_dta,warm,3,1,candidate,0.000292,0.00024,5.2e-05,0.000292,133316608,0.30686099999999994
MICS-0001,read_dta,warm,3,2,baseline,0.00034,0.000258,8e-05,0.000338,137363456,0.385209
MICS-0001,read_dta,warm,4,1,baseline,0.00034,0.00026,8e-05,0.00033999999999999997,137183232,0.38596199999999997
MICS-0001,read_dta,warm,4,2,candidate,0.000294,0.000242,5.4e-05,0.000296,133529600,0.30771899999999996
MICS-0001,read_dta,warm,5,1,candidate,0.0003,0.000246,5.4e-05,0.00030000000000000003,133169152,0.310265
MICS-0001,read_dta,warm,5,2,baseline,0.000344,0.00026,8e-05,0.00033999999999999997,137740288,0.387548
MICS-0001,read_dta,warm,6,1,baseline,0.00034,0.00026,8e-05,0.00033999999999999997,137379840,0.385342
MICS-0001,read_dta,warm,6,2,candidate,0.00029,0.000238,5.2e-05,0.00029,133283840,0.30589500000000003
MICS-0001,read_dta,warm,7,1,candidate,0.000296,0.000242,5.2e-05,0.000294,133332992,0.308617
MICS-0001,read_dta,warm,7,2,baseline,0.00034,0.00026,8e-05,0.00033999999999999997,137150464,0.386536
MICS-0001,read_dta,warm,8,1,baseline,0.00034,0.000258,8.2e-05,0.00033999999999999997,138133504,0.385317
MICS-0001,read_dta,warm,8,2,candidate,0.000294,0.000242,5.2e-05,0.000294,132972544,0.30727299999999996
MICS-0001,read_dta,warm,9,1,candidate,0.000294,0.000242,5.4e-05,0.000296,133283840,0.30963399999999996
MICS-0001,read_dta,warm,9,2,baseline,0.000342,0.00026,8.2e-05,0.00034199999999999996,137396224,0.38685499999999995
MICS-0001,read_dta,warm,10,1,baseline,0.00034,0.000258,8e-05,0.000338,137641984,0.38601399999999997
MICS-0001,read_dta,warm,10,2,candidate,0.000294,0.00024,5.2e-05,0.000292,133464064,0.307428
MICS-0563,read_dta,fresh,1,1,baseline,0.058,0.055,0.004,0.059,118898688,0.20696499999999998
MICS-0563,read_dta,fresh,1,2,candidate,0.003,0.002,0.001,0.003,98467840,0.150884
MICS-0563,read_dta,fresh,2,1,candidate,0.003,0.003,0.0,0.003,98385920,0.15131299999999998
MICS-0563,read_dta,fresh,2,2,baseline,0.058,0.054,0.004,0.057999999999999996,118898688,0.20864999999999997
MICS-0563,read_dta,fresh,3,1,baseline,0.058,0.054,0.004,0.057999999999999996,118964224,0.20646399999999998
MICS-0563,read_dta,fresh,3,2,candidate,0.003,0.002,0.0,0.002,98516992,0.15577000000000002
MICS-0563,read_dta,fresh,4,1,candidate,0.003,0.002,0.001,0.003,98484224,0.151994
MICS-0563,read_dta,fresh,4,2,baseline,0.058,0.054,0.004,0.057999999999999996,119095296,0.207226
MICS-0563,read_dta,fresh,5,1,baseline,0.059,0.055,0.004,0.059,118882304,0.20687799999999998
MICS-0563,read_dta,fresh,5,2,candidate,0.003,0.003,0.0,0.003,98484224,0.15112
MICS-0563,read_dta,fresh,6,1,candidate,0.003,0.002,0.0,0.002,98418688,0.151007
MICS-0563,read_dta,fresh,6,2,baseline,0.058,0.054,0.004,0.057999999999999996,118964224,0.206085
MICS-0563,read_dta,fresh,7,1,baseline,0.059,0.055,0.004,0.059,119029760,0.20657699999999998
MICS-0563,read_dta,fresh,7,2,candidate,0.003,0.003,0.0,0.003,98467840,0.151079
MICS-0563,read_dta,fresh,8,1,candidate,0.003,0.003,0.001,0.004,98467840,0.15131099999999997
MICS-0563,read_dta,fresh,8,2,baseline,0.059,0.055,0.004,0.059,119128064,0.207084
MICS-0563,read_dta,fresh,9,1,baseline,0.058,0.054,0.004,0.057999999999999996,119046144,0.20554499999999998
MICS-0563,read_dta,fresh,9,2,candidate,0.003,0.002,0.001,0.003,98549760,0.15228
MICS-0563,read_dta,fresh,10,1,candidate,0.003,0.003,0.001,0.004,98582528,0.15443099999999998
MICS-0563,read_dta,fresh,10,2,baseline,0.058,0.054,0.004,0.057999999999999996,118882304,0.205889
MICS-0563,read_dta,warm,1,1,baseline,0.001328,0.001076,0.000252,0.001328,198852608,0.881572
MICS-0563,read_dta,warm,1,2,candidate,0.001306,0.001088,0.00022,0.001308,193609728,0.815178
MICS-0563,read_dta,warm,2,1,candidate,0.001322,0.001102,0.000218,0.00132,193396736,0.822583
MICS-0563,read_dta,warm,2,2,baseline,0.001342,0.001096,0.000246,0.0013419999999999999,198852608,0.889025
MICS-0563,read_dta,warm,3,1,baseline,0.00134,0.001088,0.000254,0.0013419999999999999,198852608,0.888431
MICS-0563,read_dta,warm,3,2,candidate,0.001316,0.001094,0.000222,0.001316,193462272,0.8208439999999999
MICS-0563,read_dta,warm,4,1,candidate,0.001308,0.001088,0.00022,0.001308,198606848,0.8167059999999999
MICS-0563,read_dta,warm,4,2,baseline,0.00134,0.001092,0.000248,0.00134,198770688,0.887076
MICS-0563,read_dta,warm,5,1,baseline,0.001374,0.001126,0.000248,0.001374,198934528,0.904169
MICS-0563,read_dta,warm,5,2,candidate,0.001318,0.001094,0.000224,0.001318,193560576,0.8215009999999999
MICS-0563,read_dta,warm,6,1,candidate,0.001324,0.001102,0.00022,0.0013219999999999998,193495040,0.823747
MICS-0563,read_dta,warm,6,2,baseline,0.001332,0.00108,0.000254,0.0013340000000000001,198787072,0.883468
MICS-0563,read_dta,warm,7,1,baseline,0.001344,0.00109,0.000254,0.0013440000000000001,198787072,0.889289
MICS-0563,read_dta,warm,7,2,candidate,0.001308,0.001086,0.000222,0.001308,198852608,0.815843
MICS-0563,read_dta,warm,8,1,candidate,0.00132,0.0011,0.000218,0.0013180000000000002,193544192,0.821986
MICS-0563,read_dta,warm,8,2,baseline,0.001338,0.001082,0.000254,0.001336,198836224,0.885161
MICS-0563,read_dta,warm,9,1,baseline,0.00134,0.001082,0.000258,0.00134,198819840,0.885347
MICS-0563,read_dta,warm,9,2,candidate,0.001318,0.001096,0.000222,0.001318,193445888,0.8208939999999999
MICS-0563,read_dta,warm,10,1,candidate,0.00132,0.001098,0.00022,0.001318,193347584,0.8214239999999999
MICS-0563,read_dta,warm,10,2,baseline,0.001342,0.001086,0.000254,0.00134,198770688,0.889609
NSFG-0153,read_dta,fresh,1,1,candidate,0.003,0.002,0.0,0.002,101007360,0.153626
NSFG-0153,read_dta,fresh,1,2,baseline,0.057,0.052,0.003,0.055,118276096,0.206169
NSFG-0153,read_dta,fresh,2,1,baseline,0.057,0.053,0.004,0.056999999999999995,118390784,0.20569199999999999
NSFG-0153,read_dta,fresh,2,2,candidate,0.002,0.002,0.0,0.002,98287616,0.150505
NSFG-0153,read_dta,fresh,3,1,candidate,0.002,0.002,0.0,0.002,98041856,0.150492
NSFG-0153,read_dta,fresh,3,2,baseline,0.057,0.053,0.004,0.056999999999999995,118308864,0.20504699999999998
NSFG-0153,read_dta,fresh,4,1,baseline,0.057,0.053,0.003,0.056,118472704,0.205584
NSFG-0153,read_dta,fresh,4,2,candidate,0.002,0.002,0.0,0.002,98189312,0.150541
NSFG-0153,read_dta,fresh,5,1,candidate,0.003,0.002,0.0,0.002,98156544,0.151309
NSFG-0153,read_dta,fresh,5,2,baseline,0.057,0.053,0.004,0.056999999999999995,118259712,0.20476699999999998
NSFG-0153,read_dta,fresh,6,1,baseline,0.058,0.054,0.004,0.057999999999999996,118390784,0.205893
NSFG-0153,read_dta,fresh,6,2,candidate,0.002,0.002,0.0,0.002,98025472,0.15059099999999997
NSFG-0153,read_dta,fresh,7,1,candidate,0.002,0.002,0.0,0.002,98156544,0.15105
NSFG-0153,read_dta,fresh,7,2,baseline,0.057,0.053,0.004,0.056999999999999995,118390784,0.205254
NSFG-0153,read_dta,fresh,8,1,baseline,0.057,0.053,0.004,0.056999999999999995,118259712,0.205087
NSFG-0153,read_dta,fresh,8,2,candidate,0.002,0.002,0.0,0.002,98123776,0.150553
NSFG-0153,read_dta,fresh,9,1,candidate,0.002,0.002,0.0,0.002,98091008,0.149848
NSFG-0153,read_dta,fresh,9,2,baseline,0.057,0.053,0.004,0.056999999999999995,118472704,0.20503
NSFG-0153,read_dta,fresh,10,1,baseline,0.058,0.054,0.004,0.057999999999999996,118390784,0.205989
NSFG-0153,read_dta,fresh,10,2,candidate,0.002,0.002,0.0,0.002,98091008,0.150872
MICS-0143,read_dta,fresh,1,1,baseline,0.067,0.073,0.006,0.079,141131776,0.22743899999999997
MICS-0143,read_dta,fresh,1,2,candidate,0.013,0.024,0.002,0.026000000000000002,110493696,0.174471
MICS-0143,read_dta,fresh,2,1,candidate,0.012,0.024,0.002,0.026000000000000002,110706688,0.173509
MICS-0143,read_dta,fresh,2,2,baseline,0.067,0.074,0.006,0.08,141148160,0.22804
MICS-0143,read_dta,fresh,3,1,baseline,0.067,0.074,0.006,0.08,141180928,0.228705
MICS-0143,read_dta,fresh,3,2,candidate,0.012,0.024,0.002,0.026000000000000002,110510080,0.173931
MICS-0143,read_dta,fresh,4,1,candidate,0.012,0.023,0.002,0.025,110428160,0.173705
MICS-0143,read_dta,fresh,4,2,baseline,0.067,0.074,0.006,0.08,141033472,0.23296
MICS-0143,read_dta,fresh,5,1,baseline,0.067,0.075,0.006,0.081,141213696,0.228574
MICS-0143,read_dta,fresh,5,2,candidate,0.012,0.024,0.002,0.026000000000000002,110428160,0.173957
MICS-0143,read_dta,fresh,6,1,candidate,0.013,0.021,0.002,0.023,111706112,0.17310799999999998
MICS-0143,read_dta,fresh,6,2,baseline,0.067,0.075,0.006,0.081,141099008,0.22930699999999998
MICS-0143,read_dta,fresh,7,1,baseline,0.067,0.074,0.006,0.08,141033472,0.228122
MICS-0143,read_dta,fresh,7,2,candidate,0.012,0.024,0.002,0.026000000000000002,110592000,0.17393399999999998
MICS-0143,read_dta,fresh,8,1,candidate,0.012,0.023,0.002,0.025,110657536,0.174415
MICS-0143,read_dta,fresh,8,2,baseline,0.067,0.074,0.006,0.08,141033472,0.22794299999999998
MICS-0143,read_dta,fresh,9,1,baseline,0.067,0.074,0.006,0.08,141197312,0.22801299999999997
MICS-0143,read_dta,fresh,9,2,candidate,0.012,0.023,0.002,0.025,110460928,0.17380099999999998
MICS-0143,read_dta,fresh,10,1,candidate,0.012,0.023,0.002,0.025,110247936,0.17326799999999998
MICS-0143,read_dta,fresh,10,2,baseline,0.068,0.075,0.006,0.081,141066240,0.228709
DHS-0378,read_dta,fresh,1,1,candidate,0.012,0.024,0.004,0.028,130121728,0.17691
DHS-0378,read_dta,fresh,1,2,baseline,0.067,0.075,0.008,0.08299999999999999,159350784,0.23097
DHS-0378,read_dta,fresh,2,1,baseline,0.067,0.074,0.007,0.081,159563776,0.23102499999999998
DHS-0378,read_dta,fresh,2,2,candidate,0.012,0.025,0.004,0.029,129925120,0.176987
DHS-0378,read_dta,fresh,3,1,candidate,0.012,0.024,0.004,0.028,130154496,0.176866
DHS-0378,read_dta,fresh,3,2,baseline,0.067,0.074,0.008,0.08199999999999999,159531008,0.23116799999999998
DHS-0378,read_dta,fresh,4,1,baseline,0.067,0.074,0.008,0.08199999999999999,159629312,0.230755
DHS-0378,read_dta,fresh,4,2,candidate,0.012,0.025,0.004,0.029,129859584,0.177807
DHS-0378,read_dta,fresh,5,1,candidate,0.013,0.024,0.004,0.028,130088960,0.176555
DHS-0378,read_dta,fresh,5,2,baseline,0.067,0.075,0.008,0.08299999999999999,159399936,0.23127499999999998
DHS-0378,read_dta,fresh,6,1,baseline,0.067,0.075,0.008,0.08299999999999999,159498240,0.23115199999999997
DHS-0378,read_dta,fresh,6,2,candidate,0.013,0.025,0.004,0.029,129990656,0.177296
DHS-0378,read_dta,fresh,7,1,candidate,0.013,0.024,0.005,0.029,129990656,0.180763
DHS-0378,read_dta,fresh,7,2,baseline,0.068,0.076,0.008,0.08399999999999999,159481856,0.23218899999999998
DHS-0378,read_dta,fresh,8,1,baseline,0.067,0.075,0.008,0.08299999999999999,159219712,0.230987
DHS-0378,read_dta,fresh,8,2,candidate,0.013,0.024,0.004,0.028,130056192,0.17709699999999998
DHS-0378,read_dta,fresh,9,1,candidate,0.013,0.024,0.004,0.028,129843200,0.176679
DHS-0378,read_dta,fresh,9,2,baseline,0.067,0.074,0.008,0.08199999999999999,159203328,0.23082999999999998
DHS-0378,read_dta,fresh,10,1,baseline,0.067,0.075,0.008,0.08299999999999999,159252480,0.231815
DHS-0378,read_dta,fresh,10,2,candidate,0.012,0.024,0.005,0.029,131268608,0.178003
NSFG-0155,read_dta,fresh,1,1,baseline,0.147,0.21,0.028,0.238,260636672,0.38844399999999996
NSFG-0155,read_dta,fresh,1,2,candidate,0.097,0.164,0.025,0.189,255557632,0.339113
NSFG-0155,read_dta,fresh,2,1,candidate,0.098,0.165,0.025,0.19,255492096,0.33948399999999995
NSFG-0155,read_dta,fresh,2,2,baseline,0.147,0.211,0.029,0.24,260571136,0.38853099999999996
NSFG-0155,read_dta,fresh,3,1,baseline,0.147,0.21,0.028,0.238,261373952,0.38854299999999997
NSFG-0155,read_dta,fresh,3,2,candidate,0.097,0.164,0.026,0.19,255377408,0.339286
NSFG-0155,read_dta,fresh,4,1,candidate,0.097,0.165,0.025,0.19,255541248,0.340289
NSFG-0155,read_dta,fresh,4,2,baseline,0.148,0.211,0.029,0.24,260636672,0.389191
NSFG-0155,read_dta,fresh,5,1,baseline,0.148,0.21,0.028,0.238,260587520,0.38802
NSFG-0155,read_dta,fresh,5,2,candidate,0.098,0.165,0.025,0.19,256229376,0.339505
NSFG-0155,read_dta,fresh,6,1,candidate,0.098,0.166,0.025,0.191,254705664,0.34076799999999996
NSFG-0155,read_dta,fresh,6,2,baseline,0.147,0.21,0.028,0.238,261406720,0.387164
NSFG-0155,read_dta,fresh,7,1,baseline,0.153,0.217,0.028,0.245,261521408,0.394744
NSFG-0155,read_dta,fresh,7,2,candidate,0.097,0.164,0.025,0.189,255508480,0.33821799999999996
NSFG-0155,read_dta,fresh,8,1,candidate,0.097,0.164,0.025,0.189,254853120,0.33851699999999996
NSFG-0155,read_dta,fresh,8,2,baseline,0.147,0.209,0.028,0.237,261357568,0.388198
NSFG-0155,read_dta,fresh,9,1,baseline,0.147,0.211,0.028,0.239,263569408,0.38998599999999994
NSFG-0155,read_dta,fresh,9,2,candidate,0.099,0.164,0.025,0.189,255524864,0.339313
NSFG-0155,read_dta,fresh,10,1,candidate,0.098,0.164,0.025,0.189,255508480,0.338926
NSFG-0155,read_dta,fresh,10,2,baseline,0.146,0.21,0.028,0.238,261210112,0.38916
double-small.dta,read_dta,fresh,1,1,candidate,0.002,0.001,0.0,0.001,98025472,0.15145999999999998
double-small.dta,read_dta,fresh,1,2,baseline,0.057,0.054,0.004,0.057999999999999996,117424128,0.205639
double-small.dta,read_dta,fresh,2,1,baseline,0.057,0.052,0.003,0.055,117440512,0.203815
double-small.dta,read_dta,fresh,2,2,candidate,0.002,0.002,0.0,0.002,97959936,0.15070299999999998
double-small.dta,read_dta,fresh,3,1,candidate,0.002,0.002,0.0,0.002,97959936,0.150468
double-small.dta,read_dta,fresh,3,2,baseline,0.057,0.054,0.004,0.057999999999999996,117342208,0.205448
double-small.dta,read_dta,fresh,4,1,baseline,0.057,0.053,0.004,0.056999999999999995,117555200,0.205296
double-small.dta,read_dta,fresh,4,2,candidate,0.002,0.002,0.0,0.002,97959936,0.150484
double-small.dta,read_dta,fresh,5,1,candidate,0.002,0.001,0.0,0.001,98041856,0.150881
double-small.dta,read_dta,fresh,5,2,baseline,0.057,0.053,0.004,0.056999999999999995,117342208,0.20519099999999998
double-small.dta,read_dta,fresh,6,1,baseline,0.057,0.053,0.004,0.056999999999999995,117424128,0.204861
double-small.dta,read_dta,fresh,6,2,candidate,0.001,0.002,0.0,0.002,98091008,0.14988600000000002
double-small.dta,read_dta,fresh,7,1,candidate,0.002,0.002,0.0,0.002,98025472,0.150315
double-small.dta,read_dta,fresh,7,2,baseline,0.056,0.052,0.004,0.055999999999999994,117407744,0.203587
double-small.dta,read_dta,fresh,8,1,baseline,0.056,0.052,0.003,0.055,117489664,0.20586
double-small.dta,read_dta,fresh,8,2,candidate,0.002,0.002,0.0,0.002,98009088,0.154127
double-small.dta,read_dta,fresh,9,1,candidate,0.002,0.002,0.0,0.002,97927168,0.15081499999999998
double-small.dta,read_dta,fresh,9,2,baseline,0.057,0.053,0.004,0.056999999999999995,117342208,0.20566500000000001
double-small.dta,read_dta,fresh,10,1,baseline,0.056,0.053,0.004,0.056999999999999995,117440512,0.20460799999999998
double-small.dta,read_dta,fresh,10,2,candidate,0.001,0.001,0.0,0.001,98091008,0.150927
double-small.dta,read_dta,warm,1,1,candidate,0.000306,0.000256,5e-05,0.000306,135610368,0.31292
double-small.dta,read_dta,warm,1,2,baseline,0.000348,0.000274,7.4e-05,0.000348,139673600,0.388613
double-small.dta,read_dta,warm,2,1,baseline,0.000346,0.000272,7.4e-05,0.000346,139706368,0.38819099999999995
double-small.dta,read_dta,warm,2,2,candidate,0.000306,0.000256,5e-05,0.000306,135741440,0.312763
double-small.dta,read_dta,warm,3,1,candidate,0.000304,0.000254,5.2e-05,0.000306,135561216,0.31243499999999996
double-small.dta,read_dta,warm,3,2,baseline,0.00035,0.000274,7.4e-05,0.000348,139624448,0.38917399999999996
double-small.dta,read_dta,warm,4,1,baseline,0.000342,0.000272,7e-05,0.00034199999999999996,139689984,0.387096
double-small.dta,read_dta,warm,4,2,candidate,0.000306,0.000256,5.2e-05,0.000308,135675904,0.31280399999999997
double-small.dta,read_dta,warm,5,1,candidate,0.000308,0.000256,5e-05,0.000306,135593984,0.31343
double-small.dta,read_dta,warm,5,2,baseline,0.000348,0.000274,7.4e-05,0.000348,139542528,0.389767
double-small.dta,read_dta,warm,6,1,baseline,0.000344,0.00027,7.4e-05,0.000344,139608064,0.386877
double-small.dta,read_dta,warm,6,2,candidate,0.000312,0.000262,5e-05,0.00031200000000000005,135462912,0.316125
double-small.dta,read_dta,warm,7,1,candidate,0.000306,0.000256,5e-05,0.000306,135659520,0.314301
double-small.dta,read_dta,warm,7,2,baseline,0.000346,0.000272,7.4e-05,0.000346,139722752,0.388605
double-small.dta,read_dta,warm,8,1,baseline,0.000348,0.000272,7.6e-05,0.000348,139640832,0.39085699999999995
double-small.dta,read_dta,warm,8,2,candidate,0.000304,0.000254,5e-05,0.000304,135577600,0.312946
double-small.dta,read_dta,warm,9,1,candidate,0.000304,0.000254,5.2e-05,0.000306,135626752,0.313785
double-small.dta,read_dta,warm,9,2,baseline,0.000346,0.000272,7.2e-05,0.000344,139722752,0.389162
double-small.dta,read_dta,warm,10,1,baseline,0.000344,0.000272,7.2e-05,0.000344,139640832,0.38891099999999995
double-small.dta,read_dta,warm,10,2,candidate,0.000304,0.000256,5e-05,0.000306,135708672,0.313394
double-small.arrow,read_arrow,fresh,1,1,baseline,0.044,0.041,0.002,0.043000000000000003,99123200,0.19269699999999998
double-small.arrow,read_arrow,fresh,1,2,candidate,0.027,0.025,0.001,0.026000000000000002,98729984,0.17678499999999997
double-small.arrow,read_arrow,fresh,2,1,candidate,0.026,0.025,0.001,0.026000000000000002,98877440,0.175398
double-small.arrow,read_arrow,fresh,2,2,baseline,0.043,0.041,0.002,0.043000000000000003,99188736,0.192812
double-small.arrow,read_arrow,fresh,3,1,baseline,0.043,0.041,0.002,0.043000000000000003,99041280,0.193291
double-small.arrow,read_arrow,fresh,3,2,candidate,0.027,0.026,0.001,0.027,98893824,0.176496
double-small.arrow,read_arrow,fresh,4,1,candidate,0.026,0.026,0.001,0.027,98828288,0.176388
double-small.arrow,read_arrow,fresh,4,2,baseline,0.044,0.041,0.002,0.043000000000000003,99057664,0.192904
double-small.arrow,read_arrow,fresh,5,1,baseline,0.043,0.04,0.003,0.043000000000000003,99090432,0.192099
double-small.arrow,read_arrow,fresh,5,2,candidate,0.027,0.026,0.001,0.027,98828288,0.17634499999999997
double-small.arrow,read_arrow,fresh,6,1,candidate,0.028,0.027,0.001,0.028,98779136,0.180926
double-small.arrow,read_arrow,fresh,6,2,baseline,0.044,0.041,0.002,0.043000000000000003,99139584,0.191778
double-small.arrow,read_arrow,fresh,7,1,baseline,0.043,0.041,0.002,0.043000000000000003,99368960,0.191975
double-small.arrow,read_arrow,fresh,7,2,candidate,0.026,0.025,0.001,0.026000000000000002,98861056,0.17532799999999998
double-small.arrow,read_arrow,fresh,8,1,candidate,0.027,0.025,0.001,0.026000000000000002,98959360,0.176026
double-small.arrow,read_arrow,fresh,8,2,baseline,0.043,0.041,0.002,0.043000000000000003,98992128,0.192071
double-small.arrow,read_arrow,fresh,9,1,baseline,0.045,0.043,0.002,0.045,99106816,0.19400599999999998
