kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
logical,safe_delegation,pipeline_five,1000000,16,2.23585299681872,1.40871899930062,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-0.8271339975181,0.6300588640241616,False
factor,direct,rename,100000,16,0.598354003159329,0.488227997266222,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.11012600589310695,0.8159517521205875,False
factor,safe_delegation,rename,100000,16,0.58363500284031,0.463914999272674,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.11972000356763601,0.7948717897572827,False
factor,direct,select,100000,16,0.557476996618789,0.458134003565647,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.09934299305314204,0.8217989376141484,False
factor,safe_delegation,select,100000,16,0.590686999203172,0.484250995214097,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.10643600398907505,0.8198098076770681,False
factor,direct,relocate,100000,16,0.685724997310899,0.601675004872959,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.08404999243793998,0.877429009052396,False
factor,safe_delegation,relocate,100000,16,0.676089999615215,0.573139004700352,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.10295099491486304,0.8477259019162303,False
factor,direct,pipeline_five,100000,16,3.28848699427908,2.67606999841519,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.6124169958638901,0.813769372684368,False
factor,safe_delegation,pipeline_five,100000,16,1.56841400166741,1.35960101033561,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.20881299133179998,0.8668636016320901,False
factor,direct,rename,1000000,16,3.04457799938973,0.482857001770753,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-2.561720997618977,0.15859570747326535,False
factor,safe_delegation,rename,1000000,16,1.43659899913473,0.46637500054203,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.9702239985927001,0.32463826079715336,False
factor,direct,select,1000000,16,1.34750600409461,0.449728999228682,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-0.8977770048659282,0.3337491616824781,False
factor,safe_delegation,select,1000000,16,1.56919299479341,0.485398995806463,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-1.083793998986947,0.30933033566745405,False
factor,direct,relocate,1000000,16,1.53327700536465,0.580723994062282,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.952553011302368,0.3787469531144321,False
factor,safe_delegation,relocate,1000000,16,1.49596700066468,0.577812999836169,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.918154000828511,0.3862471562403704,False
factor,direct,pipeline_five,1000000,16,10.0153160019545,2.70542599901091,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.30989000294359,0.27012887047028206,False
factor,safe_delegation,pipeline_five,1000000,16,3.47413500276161,1.40666899824282,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.0674660045187903,0.40489762117034905,False
ordered,direct,rename,100000,16,0.618074998783413,0.494296000397298,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.123778998386115,0.799734662250123,False
ordered,safe_delegation,rename,100000,16,0.58818599791266,0.470967002911493,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.117218995001167,0.8007110073732614,False
ordered,direct,select,100000,16,0.55895300465636,0.462930998764932,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.09602200589142801,0.8282109495941227,False
ordered,safe_delegation,select,100000,16,0.589457005844451,0.489950005430728,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.09950700041372307,0.8311887051521761,False
ordered,direct,relocate,100000,16,0.684166996506974,0.577279999561142,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.10688699694583204,0.843770603534597,False
ordered,safe_delegation,relocate,100000,16,0.688717998855282,0.572606004425324,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.11611199442995801,0.8314085088193605,False
ordered,direct,pipeline_five,100000,16,3.19431000389159,2.6921009994112,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.50220900448039,0.8427801297092159,False
ordered,safe_delegation,pipeline_five,100000,16,1.53516299906187,1.37919900589623,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.15596399316564002,0.8984055808660392,False
ordered,direct,rename,1000000,16,1.83999800356105,0.48248800158035,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.3575100019807,0.2622220245057681,False
ordered,safe_delegation,rename,1000000,16,3.00677599443588,0.479084999824408,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-2.527690994611472,0.1593351153231793,False
ordered,direct,select,1000000,16,2.95950299914693,0.460552997537889,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-2.498950001609041,0.15561835810629093,False
ordered,safe_delegation,select,1000000,16,3.01341799786314,0.496510001539718,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-2.516907996323422,0.16476638882883182,False
ordered,direct,relocate,1000000,16,3.12145299540134,0.58142100169789,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-2.54003199370345,0.1862661403373572,False
ordered,safe_delegation,relocate,1000000,16,3.1051350015332,0.576254999032244,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-2.528880002500956,0.1855813028250658,False
ordered,direct,pipeline_five,1000000,16,10.0987100013299,2.75556899578078,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.34314100554912,0.2728634642858245,False
ordered,safe_delegation,pipeline_five,1000000,16,3.47663600405212,1.40552099765046,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.0711150064016604,0.40427614395418,False
string,read,any_na,100000,8,0.304383996990509,0.0587530012126081,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,-0.2456309957779009,0.1930226352025993,False
string,read,nonmissing_count,100000,8,0.299586994515266,0.0915530035854317,1600144.0,800096.0,800048.0,400048.0,1600144.0,800096.0,-0.2080339909298343,0.3055973899453317,False
string,read,coercion_character,100000,8,0.212257000384852,0.00336200173478574,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.20889499865006628,0.015839297307933094,False
string,read,export_data_frame,100000,8,0.0703149999026209,0.069166999310255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011480005923659026,0.9836734609406845,False
string,read,export_tibble,100000,8,2.02429300406948,0.0592860014876351,6400384.0,0.0,800048.0,0.0,6400384.0,0.0,-1.965007002581845,0.02928726294486577,False
string,read,filter_half,100000,8,8.09270299942,11.1687690005056,21884728.0,9083960.0,800048.0,400048.0,21884728.0,9083960.0,3.0760660010856,1.3801036565046387,True
string,read,row_subset,100000,8,7.44346799911,10.804197001562,20491080.0,7690312.0,800048.0,400048.0,20491080.0,7690312.0,3.3607290024520005,1.4515004300218441,True
string,read,read_dta,100000,8,4.61524699494475,4.83512999926461,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.2198830043198603,1.0476427382024638,False
string,read,write_dta,100000,8,19.1358480005874,26.9631169940112,2176.0,6402936.0,952.0,800048.0,2176.0,6402936.0,7.8272689934238,1.4090369547868238,True
string,read,read_arrow,100000,8,5.78764199599391,5.5120809993241,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.27556099666981027,0.9523880369828424,False
string,read,write_arrow,100000,8,24.6296429977519,39.3827549996786,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,14.753112001926702,1.598998207293273,True
string,read,byte_width,100000,8,0.35657699481817,0.486587996419985,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.130011001601815,1.3646084954754631,False
string,read,any_na,1000000,8,2.91354200453497,0.535295999725349,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,-2.378246004809621,0.18372688600066625,False
string,read,nonmissing_count,1000000,8,3.04552099987632,0.859646999742836,16000144.0,8000096.0,8000048.0,4000048.0,16000144.0,8000096.0,-2.1858740001334844,0.2822659898840778,False
string,read,coercion_character,1000000,8,2.0543459977489,0.00340300175594166,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.0509429959929584,0.0016564891014807547,False
string,read,export_data_frame,1000000,8,0.0683469988871366,0.0688389991410077,0.0,0.0,0.0,0.0,0.0,0.0,0.0004920002538710971,1.0071985641195973,False
string,read,export_tibble,1000000,8,17.2934310030541,0.0603109947405756,64000384.0,0.0,8000048.0,0.0,64000384.0,0.0,-17.233120008313524,0.0034875089119055904,False
string,read,filter_half,1000000,8,72.915261000162,108.9638140038,218084728.0,90083960.0,8000048.0,4000048.0,218084728.0,90083960.0,36.04855300363799,1.4943896861804815,True
string,read,row_subset,1000000,8,68.3084600022994,105.989961004525,204091080.0,76090312.0,8000048.0,4000048.0,204091080.0,76090312.0,37.6815010022256,1.551637396026161,True
string,read,read_dta,1000000,8,8.55792999936966,8.81508199381642,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.25715199444675996,1.03004838722281,False
string,read,write_dta,1000000,8,180.849401003798,254.110866000701,2176.0,64002936.0,952.0,8000048.0,2176.0,64002936.0,73.26146499690302,1.405096531093097,True
string,read,read_arrow,1000000,8,51.7303150045336,52.9263670032378,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,1.196051998704199,1.0231209107966843,False
string,read,write_arrow,1000000,8,185.172687000886,334.09489600308,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,148.92220900219402,1.804234206535446,True
string,read,byte_width,1000000,8,3.54268700175453,4.84660999791231,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,1.3039229961577798,1.3680604567979069,True
declared_character,read,any_na,100000,8,0.0312830015900545,0.373510003555566,0.0,0.0,0.0,0.0,0.0,0.0,0.34222700196551153,11.939711171267925,False
declared_character,read,nonmissing_count,100000,8,0.119596996228211,0.452107000455726,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.332510004227515,3.7802538083233337,False
declared_character,read,coercion_character,100000,8,0.210575999517459,0.0020910010789521,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.2084849984385069,0.00992991168862401,False
declared_character,read,export_data_frame,100000,8,0.0437470007454976,0.0448130012955517,0.0,0.0,0.0,0.0,0.0,0.0,0.001066000550054097,1.024367397350407,False
declared_character,read,export_tibble,100000,8,0.0464119948446751,0.0472319952677935,0.0,0.0,0.0,0.0,0.0,0.0,0.0008200004231184027,1.0176678556020413,False
declared_character,read,filter_half,100000,8,4.82992300385376,3.54887799767312,9083576.0,5883192.0,400048.0,400048.0,9083576.0,5883192.0,-1.2810450061806398,0.7347690625381599,False
declared_character,read,row_subset,100000,8,2.63990800158354,3.20173100044485,6089928.0,4489544.0,400048.0,400048.0,6089928.0,4489544.0,0.5618229988613099,1.2128191582904793,False
declared_character,read,read_dta,100000,8,4.55235299887136,4.95673599652946,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.40438299765810015,1.088829446608898,False
declared_character,read,write_dta,100000,8,20.6335780021618,26.9222810020437,2176.0,6402936.0,952.0,800048.0,2176.0,6402936.0,6.288702999881899,1.3047800531358655,True
declared_character,read,read_arrow,100000,8,5.59477800561581,5.33918399742106,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.2555940081947501,0.954315612176534,False
declared_character,read,write_arrow,100000,8,24.5843379962025,39.3709470008616,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,14.786609004659098,1.6014645994105337,True
declared_character,read,byte_width,100000,8,0.329394002619665,0.484004995087162,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.154610992467497,1.4693801078279456,False
declared_character,read,any_na,1000000,8,0.28753300284734,3.72800700279186,0.0,0.0,0.0,0.0,0.0,0.0,3.44047399994452,12.965492537811988,True
declared_character,read,nonmissing_count,1000000,8,1.01696400088258,4.70839899935527,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,3.6914349984726904,4.629858082753224,True
declared_character,read,coercion_character,1000000,8,2.16980199911632,0.00213200110010803,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.167669998016212,0.0009825786412660303,False
declared_character,read,export_data_frame,1000000,8,0.0446079939138144,0.0441980009782128,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040999293560160105,0.9908089806415923,False
declared_character,read,export_tibble,1000000,8,0.0469449951197021,0.0482979958178475,0.0,0.0,0.0,0.0,0.0,0.0,0.0013530006981454026,1.0288209785664153,False
declared_character,read,filter_half,1000000,8,44.1784020003979,31.8179269961547,90083576.0,58083192.0,4000048.0,4000048.0,90083576.0,58083192.0,-12.360475004243202,0.7202145291689845,False
declared_character,read,row_subset,1000000,8,24.1051300035906,28.134118001617,60089928.0,44089544.0,4000048.0,4000048.0,60089928.0,44089544.0,4.028987998026402,1.1671423467712583,True
declared_character,read,read_dta,1000000,8,8.58002899622079,8.61147599789547,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.03144700167467995,1.00366513932395,False
declared_character,read,write_dta,1000000,8,181.035786998109,259.10331299383,2176.0,64002936.0,952.0,8000048.0,2176.0,64002936.0,78.06752599572101,1.4312270368760651,True
declared_character,read,read_arrow,1000000,8,50.7080620009219,51.844172005076,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,1.136110004154098,1.022404918652451,False
declared_character,read,write_arrow,1000000,8,184.852969003259,333.111961997929,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,148.25899299466997,1.8020373910903,True
declared_character,read,byte_width,1000000,8,4.04764300037641,4.81294900237117,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,0.7653060019947597,1.18907448159919,False
logical,read,any_na,100000,8,0.0020910010789521,0.00217300112126395,0.0,0.0,0.0,0.0,0.0,0.0,8.200004231185025e-05,1.0392156862745112,False
logical,read,nonmissing_count,100000,8,0.104385995655321,0.430459003837314,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.32607300818199303,4.12372369621951,False
logical,read,coercion_character,100000,8,0.308278999000322,0.629431997367647,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.32115299836732497,2.0417608705385395,False
logical,read,export_data_frame,100000,8,0.0444440011051483,0.0444440011051483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
logical,read,export_tibble,100000,8,0.0466989949927665,0.048380003136117,0.0,0.0,0.0,0.0,0.0,0.0,0.0016810081433504959,1.0359966663867366,False
logical,read,filter_half,100000,8,0.847798000904731,2.77586400625296,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,1.9280660053482288,3.2742044723987145,True
logical,read,row_subset,100000,8,0.703477999195457,2.62941200344358,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,1.925934004248123,3.7377316795276414,True
logical,read,read_dta,100000,8,2.83789699460613,2.78906599851325,881168.0,881168.0,100048.0,100048.0,881168.0,881168.0,-0.048830996092879886,0.9827932457782327,False
logical,read,write_dta,100000,8,2.68664799659746,2.81190300302114,2552.0,2928.0,952.0,952.0,2552.0,2928.0,0.12525500642367993,1.0466212941115884,False
logical,read,read_arrow,100000,8,0.949477995163761,1.13086200144608,3281168.0,6481552.0,400048.0,400048.0,3281168.0,6481552.0,0.181384006282319,1.1910355028828603,False
logical,read,write_arrow,100000,8,8.0791729997145,8.12017299904255,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.04099999932805076,1.0050747767536974,False
logical,read,coercion_integer,100000,8,0.029397000616882,0.354321993654594,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.324924993037712,12.05299813652129,False
logical,read,sum,100000,8,0.0629760033916682,0.062566003180109,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004100002115591944,0.9934895803245997,False
logical,read,mean,100000,8,0.172364001628011,0.998964998871088,1800248.0,1800248.0,400056.0,400056.0,1800248.0,1800248.0,0.826600997243077,5.795670728433271,False
logical,read,any_na,1000000,8,0.00200900103664026,0.00196800101548433,0.0,0.0,0.0,0.0,0.0,0.0,-4.100002115593011e-05,0.9795918367346906,False
logical,read,nonmissing_count,1000000,8,1.01798900141148,4.27912900340743,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,3.26114000199595,4.203512019750956,True
logical,read,coercion_character,1000000,8,3.00353700004052,6.04971400025534,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,3.0461770002148194,2.014196595605023,True
logical,read,export_data_frame,1000000,8,0.0435010006185621,0.0438290007878095,0.0,0.0,0.0,0.0,0.0,0.0,0.0003280001692473958,1.0075400603338636,False
logical,read,export_tibble,1000000,8,0.0457560017821379,0.046452994865831,0.0,0.0,0.0,0.0,0.0,0.0,0.000696993083693101,1.0152328231608119,False
logical,read,filter_half,1000000,8,5.29646200448042,24.3048409975017,58083576.0,42083192.0,4000048.0,4000048.0,58083576.0,42083192.0,19.00837899302128,4.588882347676917,True
logical,read,row_subset,1000000,8,4.36289199569728,24.0323960024398,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,19.66950400674252,5.508363724369237,True
logical,read,read_dta,1000000,8,4.21980200189864,4.5040139957564,8081168.0,8081168.0,1000048.0,1000048.0,8081168.0,8081168.0,0.28421199385775964,1.067351973796373,False
logical,read,write_dta,1000000,8,6.55048799671931,6.63437400362454,2552.0,2928.0,952.0,952.0,2552.0,2928.0,0.08388600690522985,1.0128060698603283,False
logical,read,read_arrow,1000000,8,6.33995300449897,8.76948999939486,32081168.0,64081552.0,4000048.0,4000048.0,32081168.0,64081552.0,2.4295369948958907,1.383210568465072,True
logical,read,write_arrow,1000000,8,32.0079209996038,31.9363759990665,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.07154500053729862,0.9977647720219572,False
logical,read,coercion_integer,1000000,8,0.267770999926142,3.30111500079511,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,3.033344000868968,12.328127398805847,True
logical,read,sum,1000000,8,0.604585999099072,0.613401003647596,0.0,0.0,0.0,0.0,0.0,0.0,0.00881500454852402,1.0145802326908988,False
logical,read,mean,1000000,8,1.84311399789294,9.90301700221607,18000248.0,18000248.0,4000056.0,4000056.0,18000248.0,18000248.0,8.059903004323129,5.372981277087181,True
factor,read,any_na,100000,8,0.0280439999187365,0.354322000930551,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.3262780010118145,12.63450299376961,False
factor,read,nonmissing_count,100000,8,0.104878003185149,0.451738000265323,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.346859997080174,4.307271177425413,False
factor,read,coercion_character,100000,8,0.226935000682715,0.566825001442339,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.33989000075962406,2.4977416429245967,False
factor,read,export_data_frame,100000,8,0.0531360055902041,0.0540379987796769,0.0,0.0,0.0,0.0,0.0,0.0,0.0009019931894728023,1.0169751786844716,False
factor,read,export_tibble,100000,8,0.051578004786279,0.0508809971506707,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006970076356082947,0.9864863397004896,False
factor,read,filter_half,100000,8,0.834063001093455,2.92797399742994,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,2.093910996336485,3.51049500288512,True
