kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
declared_character,safe_delegation,select,100000,16,12.5848680036142,0.58794001233764,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-11.99692799127656,0.046718011835228765,False
declared_character,direct,relocate,100000,16,12.6797420089133,0.686258004861884,12887256.0,86488.0,800048.0,40176.0,12887256.0,86488.0,-11.993484004051416,0.054122394949319544,False
declared_character,safe_delegation,relocate,100000,16,12.657847997616,0.674655006150715,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-11.983192991465286,0.053299344902686514,False
declared_character,direct,pipeline_five,100000,16,65.2179210155737,3.16253500932362,63226032.0,422240.0,800048.0,40176.0,63226032.0,422240.0,-62.055386006250075,0.04849180961423814,False
declared_character,safe_delegation,pipeline_five,100000,16,13.092940003844,1.52360100764781,12098968.0,98248.0,800048.0,40176.0,12098968.0,98248.0,-11.569338996196189,0.11636813482689838,False
declared_character,direct,rename,1000000,16,136.927535990253,0.597328995354474,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-136.33020699489853,0.004362373068606113,False
declared_character,safe_delegation,rename,1000000,16,126.671919002547,0.575270998524502,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-126.0966480040225,0.00454142483238874,False
declared_character,direct,select,1000000,16,129.440936012543,0.56596398644615,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-128.87497202609686,0.004372372480304896,False
declared_character,safe_delegation,select,1000000,16,129.571972007398,0.611638010013849,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-128.96033399738414,0.004720449959493765,False
declared_character,direct,relocate,1000000,16,126.868555002147,0.688184984028339,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-126.18037001811867,0.005424393649133096,False
declared_character,safe_delegation,relocate,1000000,16,127.704832004383,0.675803006743081,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-127.02902899763991,0.005291914144015213,False
declared_character,direct,pipeline_five,1000000,16,683.86872499832,3.31316899973899,628426032.0,422240.0,8000048.0,40176.0,628426032.0,422240.0,-680.555555998581,0.004844744142594223,False
declared_character,safe_delegation,pipeline_five,1000000,16,116.844178002793,1.51380199531559,120098968.0,98248.0,8000048.0,40176.0,120098968.0,98248.0,-115.33037600747741,0.012955733192623466,False
logical,direct,rename,100000,16,0.592203999985941,0.475518012535758,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.11668598745018299,0.8029631892845149,False
logical,safe_delegation,rename,100000,16,0.573220997466706,0.467153993668035,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.10606700379867096,0.8149631568497601,False
logical,direct,select,100000,16,0.559158012038097,0.452886000857688,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.10627201118040902,0.8099427909598327,False
logical,safe_delegation,select,100000,16,0.593228993238881,0.491836006403901,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.10139298683497999,0.8290828870628865,False
logical,direct,relocate,100000,16,0.681625009747222,0.591547999647446,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.09007701009977598,0.867849611132695,False
logical,safe_delegation,relocate,100000,16,0.661330006550997,0.565226000617258,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.09610400593373902,0.8546807116239203,False
logical,direct,pipeline_five,100000,16,3.20870100404136,2.65060900710523,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.5580919969361302,0.8260691799475198,False
logical,safe_delegation,pipeline_five,100000,16,1.46386401320342,1.36087200371549,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.10299200948792997,0.9296437315495246,False
logical,direct,rename,1000000,16,1.80789500882383,0.48015100765042,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.3277440011734098,0.2655856702446421,False
logical,safe_delegation,rename,1000000,16,1.31077000696678,0.473713997052982,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.837056009913798,0.3614013095624546,False
logical,direct,select,1000000,16,1.31478800904006,0.451123007223941,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-0.8636650018161192,0.34311463454348845,False
logical,safe_delegation,select,1000000,16,1.35931400291156,0.483308002003469,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-0.876006000908091,0.3555528751769315,False
logical,direct,relocate,1000000,16,1.42573399352841,0.58285599516239,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.84287799836602,0.4088111792298201,False
logical,safe_delegation,relocate,1000000,16,1.45176899968646,0.568711009691469,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.883057989994991,0.3917365709105885,False
logical,direct,pipeline_five,1000000,16,21.5445569920121,2.69890700292308,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-18.845649989089022,0.1252709444860589,False
logical,safe_delegation,pipeline_five,1000000,16,2.22125698928721,1.38243800029159,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-0.8388189889956199,0.6223674284240327,False
factor,direct,rename,100000,16,0.586341018788517,0.483554002130404,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.10278701665811296,0.824697550803304,False
factor,safe_delegation,rename,100000,16,0.576050006202422,0.465514007373713,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.11053599882870896,0.808113883102942,False
factor,direct,select,100000,16,0.567276001675054,0.465022007119842,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.102253994555212,0.819745601341717,False
factor,safe_delegation,select,100000,16,0.58884201280307,0.481340000987984,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.10750201181508601,0.8174348815510918,False
factor,direct,relocate,100000,16,0.680067008943297,0.577279992285185,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.10278701665811196,0.848857516529401,False
factor,safe_delegation,relocate,100000,16,0.682608995703049,0.56920300994534,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.113405985757709,0.8338639155481578,False
factor,direct,pipeline_five,100000,16,3.19496600423008,2.6636469992809,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.5313190049491796,0.8337012023772014,False
factor,safe_delegation,pipeline_five,100000,16,1.59248099953402,1.37030200858135,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.2221789909526699,0.8604824854942179,False
factor,direct,rename,1000000,16,2.96807200356852,0.488228004542179,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-2.479843999026341,0.16449331551093818,False
factor,safe_delegation,rename,1000000,16,1.37407401052769,0.475395005196333,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.8986790053313571,0.3459748176255553,False
factor,direct,select,1000000,16,1.56333000632003,0.461290997918695,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-1.102039008401335,0.2950694965578905,False
factor,safe_delegation,select,1000000,16,1.49444999988191,0.485932003357448,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-1.008517996524462,0.3251577526152403,False
factor,direct,relocate,1000000,16,1.49461399996653,0.579330007894896,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.915283992071634,0.3876117900058941,False
factor,safe_delegation,relocate,1000000,16,1.48067400732543,0.569900003029034,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.9107740042963961,0.3848922856817452,False
factor,direct,pipeline_five,1000000,16,10.0620559969684,2.69099400611594,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.371061990852461,0.267439776416143,False
factor,safe_delegation,pipeline_five,1000000,16,3.81099100923166,1.40880100661889,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.4021900026127696,0.36966789037450937,False
ordered,direct,rename,100000,16,0.599789011175744,0.502495997352526,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.09729301382321798,0.8377879354066555,False
ordered,safe_delegation,rename,100000,16,0.589046991080977,0.471131002996117,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.11791598808486004,0.7998190469176848,False
ordered,direct,select,100000,16,0.564652000321075,0.461168005131185,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.10348399518988999,0.8167296049052399,False
ordered,safe_delegation,select,100000,16,0.602290019742213,0.488842997583561,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.11344702215865199,0.8116405412010502,False
ordered,direct,relocate,100000,16,0.699665004503913,0.58728399744723,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.11238100705668297,0.8393788365385445,False
ordered,safe_delegation,relocate,100000,16,0.679657008731738,0.567890994716436,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.11176601401530195,0.8355552689379884,False
ordered,direct,pipeline_five,100000,16,3.18270701973233,2.73461801407393,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.4480890056584004,0.8592113559682646,False
ordered,safe_delegation,pipeline_five,100000,16,1.52310900739394,1.36460301291663,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.15850599447730995,0.8959325998941363,False
ordered,direct,rename,1000000,16,1.92560600407887,0.485645010485314,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.439960993593556,0.25220372675230956,False
ordered,safe_delegation,rename,1000000,16,2.98295501852408,0.469819002319127,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-2.513136016204953,0.15750120246586424,False
ordered,direct,select,1000000,16,3.03018701379187,0.457724017906003,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-2.572462995885867,0.1510547091062948,False
ordered,safe_delegation,select,1000000,16,3.02051100879908,0.491138998768292,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-2.529372010030788,0.16260129406499435,False
ordered,direct,relocate,1000000,16,3.16306800232269,0.576091013499536,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-2.586976988823154,0.1821304546966753,False
ordered,safe_delegation,relocate,1000000,16,3.031786007341,0.577813014388084,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-2.453972992952916,0.1905850257864504,False
ordered,direct,pipeline_five,1000000,16,10.4323679988738,2.75438000971917,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.67798798915463,0.2640225124359601,False
ordered,safe_delegation,pipeline_five,1000000,16,3.48221200692933,1.41199899371713,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.0702130132122,0.4054890945489138,False
string,read,any_na,100000,8,0.268549993052147,0.0587529939366505,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,-0.20979699911549649,0.21877860903627672,False
string,read,nonmissing_count,100000,8,0.30294900352601,0.0912660034373403,1600144.0,800096.0,800048.0,400048.0,1600144.0,800096.0,-0.2116830000886697,0.3012586355297404,False
string,read,coercion_character,100000,8,0.215864987694658,0.00328000169247389,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.21258498600218412,0.015194690567946421,False
string,read,export_data_frame,100000,8,0.0683470134390518,0.0710530148353428,0.0,0.0,0.0,0.0,0.0,0.0,0.0027060013962909996,1.0395920942281416,False
string,read,export_tibble,100000,8,1.75791599031072,0.0588349939789623,6400384.0,0.0,800048.0,0.0,6400384.0,0.0,-1.6990809963317577,0.03346860390556146,False
string,read,filter_half,100000,8,7.51267600571737,3.36794499889947,21884728.0,5883192.0,800048.0,400048.0,21884728.0,5883192.0,-4.144731006817899,0.44830164329412897,False
string,read,row_subset,100000,8,7.35691700538155,3.20845500391442,20491080.0,4489544.0,800048.0,400048.0,20491080.0,4489544.0,-4.148462001467129,0.4361140681031811,False
string,read,read_dta,100000,8,4.72857100248802,4.77043201681226,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.0418610143242395,1.0088527832831977,False
string,read,write_dta,100000,8,18.4570520068519,18.9005490101408,2176.0,2552.0,952.0,952.0,2176.0,2552.0,0.4434970032889005,1.0240285936846394,False
string,read,read_arrow,100000,8,5.52581599913538,5.43307400948834,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.09274198964704006,0.9832165982975997,False
string,read,write_arrow,100000,8,24.563469007262,24.6474780142307,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.0840090069686994,1.0034200790997339,False
string,read,byte_width,100000,8,0.362111997674219,0.376380005036481,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.014268007362262025,1.0394021944975669,False
string,read,any_na,1000000,8,3.17983701825142,0.531482990481891,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,-2.648354027769529,0.16714158223560507,False
string,read,nonmissing_count,1000000,8,3.04043698997702,0.859852007124573,16000144.0,8000096.0,8000048.0,4000048.0,16000144.0,8000096.0,-2.180584982852447,0.282805402630979,False
string,read,coercion_character,1000000,8,2.18817000859417,0.00344400177709758,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.1847260068170726,0.001573918737379205,False
string,read,export_data_frame,1000000,8,0.0712990149622783,0.067404005676508,0.0,0.0,0.0,0.0,0.0,0.0,-0.003895009285770301,0.9453707840447584,False
string,read,export_tibble,1000000,8,17.213522005477,0.0590400159126148,64000384.0,0.0,8000048.0,0.0,64000384.0,0.0,-17.154481989564385,0.0034298626332152967,False
string,read,filter_half,1000000,8,73.811767011648,27.5942299922463,218084728.0,58083192.0,8000048.0,4000048.0,218084728.0,58083192.0,-46.2175370194017,0.3738459477320431,False
string,read,row_subset,1000000,8,71.6897300007986,27.3401940066833,204091080.0,44089544.0,8000048.0,4000048.0,204091080.0,44089544.0,-44.3495359941153,0.3813683495024844,False
string,read,read_dta,1000000,8,8.30532901454717,8.7515730119776,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.44624399743043064,1.0537298397990993,False
string,read,write_dta,1000000,8,178.844009002205,180.640957012656,2176.0,2552.0,952.0,952.0,2176.0,2552.0,1.7969480104509898,1.0100475717385022,False
string,read,read_arrow,1000000,8,50.6159349897644,51.6944810078712,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,1.078546018106799,1.021308428231641,False
string,read,write_arrow,1000000,8,184.924719011178,188.07479001407,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,3.150071002891991,1.0170343425137316,False
string,read,byte_width,1000000,8,3.55670900898986,3.72845801757649,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,0.17174900858662978,1.0482887433727417,False
declared_character,read,any_na,100000,8,0.0314470089506358,0.264040005276911,0.0,0.0,0.0,0.0,0.0,0.0,0.23259299632627523,8.396347191282644,False
declared_character,read,nonmissing_count,100000,8,0.10467300307937,0.321316998451948,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.216643995372578,3.0697217907114425,False
declared_character,read,coercion_character,100000,8,0.219391004065983,0.00221400114241987,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.21717700292356312,0.010091576689051468,False
declared_character,read,export_data_frame,100000,8,0.0435830152127892,0.0450180086772889,0.0,0.0,0.0,0.0,0.0,0.0,0.0014349934644996981,1.0329255205839591,False
declared_character,read,export_tibble,100000,8,0.0464120093965903,0.0469860096927732,0.0,0.0,0.0,0.0,0.0,0.0,0.0005740002961829027,1.012367495043752,False
declared_character,read,filter_half,100000,8,4.72791501670144,2.07107400638051,9083576.0,5883192.0,400048.0,400048.0,9083576.0,5883192.0,-2.6568410103209295,0.43805229135134754,False
declared_character,read,row_subset,100000,8,2.56262300536036,1.9813250110019,6089928.0,4489544.0,400048.0,400048.0,6089928.0,4489544.0,-0.58129799435846,0.7731628908573241,False
declared_character,read,read_dta,100000,8,4.78433100215625,4.58511199394707,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.19921900820918026,0.9583601117649689,False
declared_character,read,write_dta,100000,8,19.0494609996676,18.8183440186549,2176.0,2552.0,952.0,952.0,2176.0,2552.0,-0.23111698101269695,0.9878675317366339,False
declared_character,read,read_arrow,100000,8,5.64475700957701,5.41577200056054,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.22898500901647,0.9594340361103287,False
declared_character,read,write_arrow,100000,8,23.6752450146014,24.6297249977943,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.954479983192897,1.0403155271510067,False
declared_character,read,byte_width,100000,8,0.352108007064089,0.375273011741228,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.023165004677139,1.0657894856475747,False
declared_character,read,any_na,1000000,8,0.286508002318442,2.62711601681076,0.0,0.0,0.0,0.0,0.0,0.0,2.340608014492318,9.169433298727997,True
declared_character,read,nonmissing_count,1000000,8,1.07206801476423,3.39894100034144,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.32687298557721,3.1704527637539277,True
declared_character,read,coercion_character,1000000,8,2.18935900193173,0.00196800101548433,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.1873910009162456,0.000898893700735197,False
declared_character,read,export_data_frame,1000000,8,0.0441160082118586,0.0431730004493147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009430077625438987,0.9786243633373336,False
declared_character,read,export_tibble,1000000,8,0.047642010031268,0.0468630023533478,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007790076779201974,0.9836487235234423,False
declared_character,read,filter_half,1000000,8,45.6214380101301,17.4723960080883,90083576.0,58083192.0,4000048.0,4000048.0,90083576.0,58083192.0,-28.1490420020418,0.38298652497995805,False
declared_character,read,row_subset,1000000,8,23.5477350070141,16.6305430175271,60089928.0,44089544.0,4000048.0,4000048.0,60089928.0,44089544.0,-6.9171919894870015,0.7062480961575881,False
declared_character,read,read_dta,1000000,8,8.7460790091427,8.56518698856235,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.18089202058034992,0.979317358053677,False
declared_character,read,write_dta,1000000,8,176.927997017629,179.809805005789,2176.0,2552.0,952.0,952.0,2176.0,2552.0,2.8818079881600056,1.0162880269755887,False
declared_character,read,read_arrow,1000000,8,50.6583289970877,53.4377599979052,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,2.779431000817496,1.054866219550536,False
declared_character,read,write_arrow,1000000,8,184.706435014959,187.304851002409,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,2.598415987450011,1.014067815164315,False
declared_character,read,byte_width,1000000,8,3.54834500467405,3.73473099898547,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,0.1863859943114199,1.0525275851321965,False
logical,read,any_na,100000,8,0.00205001560971141,0.00196800101548433,0.0,0.0,0.0,0.0,0.0,0.0,-8.201459422707991e-05,0.9599931854964628,False
logical,read,nonmissing_count,100000,8,0.104345002910122,0.322629013680853,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.218284010770731,3.0919450350559754,False
logical,read,coercion_character,100000,8,0.305573004879989,0.521807000041008,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.216233995161019,1.707634482456796,False
logical,read,export_data_frame,100000,8,0.0439110008301213,0.044279993744567,0.0,0.0,0.0,0.0,0.0,0.0,0.0003689929144457052,1.0084031998239629,False
logical,read,export_tibble,100000,8,0.0469039950985461,0.0473960099043325,0.0,0.0,0.0,0.0,0.0,0.0,0.0004920148057864018,1.0104898272471816,False
logical,read,filter_half,100000,8,0.828118005301803,1.256157993339,5883576.0,5883576.0,400048.0,400048.0,5883576.0,5883576.0,0.4280399880371969,1.5168828419341034,False
logical,read,row_subset,100000,8,0.692777000949718,0.725781996152364,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.033004995202646104,1.0476415861920936,False
logical,read,read_dta,100000,8,2.8322800208116,2.78890201298054,881168.0,881168.0,100048.0,100048.0,881168.0,881168.0,-0.04337800783105994,0.9846844212040059,False
logical,read,write_dta,100000,8,2.56036801147275,2.50673999835271,2552.0,2928.0,952.0,952.0,2552.0,2928.0,-0.05362801312003995,0.9790545683746484,False
logical,read,read_arrow,100000,8,0.94533700030297,0.953865019255318,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,0.008528018952348004,1.0090211416136414,False
logical,read,write_arrow,100000,8,8.06334699154831,8.07142400299199,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.008077011443679893,1.0010016946377411,False
logical,read,coercion_integer,100000,8,0.0292330078082159,0.246697003603913,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.2174639957956971,8.43898805153328,False
logical,read,sum,100000,8,0.0633039890090004,0.0785560114309192,0.0,0.0,0.0,0.0,0.0,0.0,0.015252022421918796,1.240933038512791,False
logical,read,mean,100000,8,0.176136003574356,0.391673005651683,1800248.0,1800248.0,400056.0,400056.0,1800248.0,1800248.0,0.215537002077327,2.223696448786167,False
logical,read,any_na,1000000,8,0.00196800101548433,0.00192700827028602,0.0,0.0,0.0,0.0,0.0,0.0,-4.099274519831007e-05,0.9791703637976926,False
logical,read,nonmissing_count,1000000,8,1.01741500839125,3.20369900146034,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.18628399306909,3.1488615511246203,True
logical,read,coercion_character,1000000,8,3.00935900304466,5.37977401108947,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,2.37041500804481,1.7876810329530606,True
logical,read,export_data_frame,1000000,8,0.0437880080426112,0.0445260084234178,0.0,0.0,0.0,0.0,0.0,0.0,0.0007380003808065971,1.0168539381852773,False
logical,read,export_tibble,1000000,8,0.046124987420626,0.0476419954793528,0.0,0.0,0.0,0.0,0.0,0.0,0.0015170080587268014,1.0328890725734579,False
logical,read,filter_half,1000000,8,5.20720500207972,9.2789969930891,58083576.0,58083576.0,4000048.0,4000048.0,58083576.0,58083576.0,4.0717919910093805,1.7819534643600812,True
logical,read,row_subset,1000000,8,4.26740299735684,5.15542201173957,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.8880190143827296,1.2080935442311762,False
logical,read,read_dta,1000000,8,4.25375001213979,4.3651059968397,8081168.0,8081168.0,1000048.0,1000048.0,8081168.0,8081168.0,0.11135598469991059,1.0261783095814543,False
logical,read,write_dta,1000000,8,6.1143710045144,6.10367000626866,2552.0,2928.0,952.0,952.0,2552.0,2928.0,-0.010700998245739335,0.9982498611487857,False
logical,read,read_arrow,1000000,8,6.26849000400398,6.38029701076448,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,0.11180700676049948,1.017836354000578,False
logical,read,write_arrow,1000000,8,31.910505014821,31.0356470145052,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.8748580003157969,0.9725840126970894,False
logical,read,coercion_integer,1000000,8,0.266868999460712,2.43974599288777,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.172876993427058,9.142110915160623,True
logical,read,sum,1000000,8,0.602823012741283,0.61147399537731,0.0,0.0,0.0,0.0,0.0,0.0,0.008650982636026927,1.014350783651552,False
logical,read,mean,1000000,8,1.83069100603461,3.84313501126599,18000248.0,18000248.0,4000056.0,4000056.0,18000248.0,18000248.0,2.01244400523138,2.0992810903629544,True
factor,read,any_na,100000,8,0.0276339997071773,0.245836010435596,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.2182020107284187,8.896142905138184,False
factor,read,nonmissing_count,100000,8,0.104468010249548,0.322956999298185,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.218488989048637,3.0914439599904444,False
factor,read,coercion_character,100000,8,0.24702500377316,0.460758019471541,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.213733015698381,1.8652282661015538,False
factor,read,export_data_frame,100000,8,0.0517829903401434,0.0518650049343705,0.0,0.0,0.0,0.0,0.0,0.0,8.20145942270964e-05,1.0015838134045247,False
factor,read,export_tibble,100000,8,0.05084001168143,0.0512500118929893,0.0,0.0,0.0,0.0,0.0,0.0,0.0004100002115592985,1.0080645184373365,False
factor,read,filter_half,100000,8,0.835497994557954,1.17907799722161,5883576.0,4283192.0,400048.0,400048.0,5883576.0,4283192.0,0.34358000266365607,1.4112278005471905,False
