"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"declared_character","safe_delegation","select",1000000,16,0.611638010013849,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"declared_character","direct","relocate",1000000,16,0.688184984028339,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","relocate",1000000,16,0.675803006743081,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"declared_character","direct","pipeline_five",1000000,16,3.31316899973899,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","pipeline_five",1000000,16,1.51380199531559,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"logical","direct","rename",100000,16,0.475518012535758,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","rename",100000,16,0.467153993668035,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"logical","direct","select",100000,16,0.452886000857688,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","select",100000,16,0.491836006403901,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"logical","direct","relocate",100000,16,0.591547999647446,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","relocate",100000,16,0.565226000617258,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"logical","direct","pipeline_five",100000,16,2.65060900710523,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","pipeline_five",100000,16,1.36087200371549,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"logical","direct","rename",1000000,16,0.48015100765042,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","rename",1000000,16,0.473713997052982,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"logical","direct","select",1000000,16,0.451123007223941,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","select",1000000,16,0.483308002003469,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"logical","direct","relocate",1000000,16,0.58285599516239,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","relocate",1000000,16,0.568711009691469,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"logical","direct","pipeline_five",1000000,16,2.69890700292308,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","pipeline_five",1000000,16,1.38243800029159,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"factor","direct","rename",100000,16,0.483554002130404,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","rename",100000,16,0.465514007373713,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"factor","direct","select",100000,16,0.465022007119842,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","select",100000,16,0.481340000987984,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"factor","direct","relocate",100000,16,0.577279992285185,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","relocate",100000,16,0.56920300994534,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"factor","direct","pipeline_five",100000,16,2.6636469992809,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","pipeline_five",100000,16,1.37030200858135,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"factor","direct","rename",1000000,16,0.488228004542179,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","rename",1000000,16,0.475395005196333,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"factor","direct","select",1000000,16,0.461290997918695,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","select",1000000,16,0.485932003357448,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"factor","direct","relocate",1000000,16,0.579330007894896,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","relocate",1000000,16,0.569900003029034,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"factor","direct","pipeline_five",1000000,16,2.69099400611594,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","pipeline_five",1000000,16,1.40880100661889,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"ordered","direct","rename",100000,16,0.502495997352526,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","rename",100000,16,0.471131002996117,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"ordered","direct","select",100000,16,0.461168005131185,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","select",100000,16,0.488842997583561,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"ordered","direct","relocate",100000,16,0.58728399744723,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","relocate",100000,16,0.567890994716436,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"ordered","direct","pipeline_five",100000,16,2.73461801407393,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","pipeline_five",100000,16,1.36460301291663,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"ordered","direct","rename",1000000,16,0.485645010485314,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","rename",1000000,16,0.469819002319127,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"ordered","direct","select",1000000,16,0.457724017906003,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","select",1000000,16,0.491138998768292,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"ordered","direct","relocate",1000000,16,0.576091013499536,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","relocate",1000000,16,0.577813014388084,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"ordered","direct","pipeline_five",1000000,16,2.75438000971917,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","pipeline_five",1000000,16,1.41199899371713,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"string","read","any_na",100000,8,0.0587529939366505,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"string","read","nonmissing_count",100000,8,0.0912660034373403,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"string","read","coercion_character",100000,8,0.00328000169247389,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_data_frame",100000,8,0.0710530148353428,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_tibble",100000,8,0.0588349939789623,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","filter_half",100000,8,3.36794499889947,5883192,7,0,5883192,400048,0,0,0,0,0,0,0,0
"string","read","row_subset",100000,8,3.20845500391442,4489544,7,0,4489544,400048,0,0,0,0,0,0,0,0
"string","read","read_dta",100000,8,4.77043201681226,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_dta",100000,8,18.9005490101408,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"string","read","read_arrow",100000,8,5.43307400948834,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_arrow",100000,8,24.6474780142307,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"string","read","byte_width",100000,8,0.376380005036481,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"string","read","any_na",1000000,8,0.531482990481891,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"string","read","nonmissing_count",1000000,8,0.859852007124573,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"string","read","coercion_character",1000000,8,0.00344400177709758,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_data_frame",1000000,8,0.067404005676508,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_tibble",1000000,8,0.0590400159126148,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","filter_half",1000000,8,27.5942299922463,58083192,7,3,58083192,4000048,0,0,0,0,0,0,0,0
"string","read","row_subset",1000000,8,27.3401940066833,44089544,7,1,44089544,4000048,0,0,0,0,0,0,0,0
"string","read","read_dta",1000000,8,8.7515730119776,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_dta",1000000,8,180.640957012656,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"string","read","read_arrow",1000000,8,51.6944810078712,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_arrow",1000000,8,188.07479001407,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"string","read","byte_width",1000000,8,3.72845801757649,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"declared_character","read","any_na",100000,8,0.264040005276911,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","nonmissing_count",100000,8,0.321316998451948,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"declared_character","read","coercion_character",100000,8,0.00221400114241987,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_data_frame",100000,8,0.0450180086772889,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_tibble",100000,8,0.0469860096927732,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","filter_half",100000,8,2.07107400638051,5883192,7,0,5883192,400048,0,0,0,0,0,0,0,0
"declared_character","read","row_subset",100000,8,1.9813250110019,4489544,7,0,4489544,400048,0,0,0,0,0,0,0,0
"declared_character","read","read_dta",100000,8,4.58511199394707,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_dta",100000,8,18.8183440186549,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"declared_character","read","read_arrow",100000,8,5.41577200056054,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_arrow",100000,8,24.6297249977943,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"declared_character","read","byte_width",100000,8,0.375273011741228,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"declared_character","read","any_na",1000000,8,2.62711601681076,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","nonmissing_count",1000000,8,3.39894100034144,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"declared_character","read","coercion_character",1000000,8,0.00196800101548433,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_data_frame",1000000,8,0.0431730004493147,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_tibble",1000000,8,0.0468630023533478,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","filter_half",1000000,8,17.4723960080883,58083192,7,4,58083192,4000048,0,0,0,0,0,0,0,0
"declared_character","read","row_subset",1000000,8,16.6305430175271,44089544,7,0,44089544,4000048,0,0,0,0,0,0,0,0
"declared_character","read","read_dta",1000000,8,8.56518698856235,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_dta",1000000,8,179.809805005789,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"declared_character","read","read_arrow",1000000,8,53.4377599979052,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_arrow",1000000,8,187.304851002409,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"declared_character","read","byte_width",1000000,8,3.73473099898547,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"logical","read","any_na",100000,8,0.00196800101548433,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","nonmissing_count",100000,8,0.322629013680853,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"logical","read","coercion_character",100000,8,0.521807000041008,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"logical","read","export_data_frame",100000,8,0.044279993744567,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","export_tibble",100000,8,0.0473960099043325,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","filter_half",100000,8,1.256157993339,5883576,7,0,5883576,400048,1600000,0,0,0,0,0,0,0
"logical","read","row_subset",100000,8,0.725781996152364,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"logical","read","read_dta",100000,8,2.78890201298054,881168,7,0,881168,100048,0,0,0,0,0,0,0,0
"logical","read","write_dta",100000,8,2.50673999835271,2928,7,0,2928,952,0,0,0,0,0,0,0,0
"logical","read","read_arrow",100000,8,0.953865019255318,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"logical","read","write_arrow",100000,8,8.07142400299199,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"logical","read","coercion_integer",100000,8,0.246697003603913,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"logical","read","sum",100000,8,0.0785560114309192,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","mean",100000,8,0.391673005651683,1800248,7,0,1800248,400056,0,0,0,0,0,0,0,0
"logical","read","any_na",1000000,8,0.00192700827028602,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","nonmissing_count",1000000,8,3.20369900146034,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"logical","read","coercion_character",1000000,8,5.37977401108947,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"logical","read","export_data_frame",1000000,8,0.0445260084234178,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","export_tibble",1000000,8,0.0476419954793528,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","filter_half",1000000,8,9.2789969930891,58083576,7,4,58083576,4000048,1.6e+07,0,0,0,0,0,0,0
"logical","read","row_subset",1000000,8,5.15542201173957,28089544,7,1,28089544,2000056,0,0,0,0,0,0,0,0
"logical","read","read_dta",1000000,8,4.3651059968397,8081168,7,0,8081168,1000048,0,0,0,0,0,0,0,0
"logical","read","write_dta",1000000,8,6.10367000626866,2928,7,0,2928,952,0,0,0,0,0,0,0,0
"logical","read","read_arrow",1000000,8,6.38029701076448,32081168,7,1,32081168,4000048,0,0,0,0,0,0,0,0
"logical","read","write_arrow",1000000,8,31.0356470145052,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"logical","read","coercion_integer",1000000,8,2.43974599288777,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"logical","read","sum",1000000,8,0.61147399537731,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","mean",1000000,8,3.84313501126599,18000248,7,0,18000248,4000056,0,0,0,0,0,0,0,0
"factor","read","any_na",100000,8,0.245836010435596,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"factor","read","nonmissing_count",100000,8,0.322956999298185,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"factor","read","coercion_character",100000,8,0.460758019471541,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"factor","read","export_data_frame",100000,8,0.0518650049343705,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","export_tibble",100000,8,0.0512500118929893,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","filter_half",100000,8,1.17907799722161,4283192,7,0,4283192,400048,0,0,0,0,0,0,0,0
"factor","read","row_subset",100000,8,0.726766011212021,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"factor","read","read_dta",100000,8,2.95503401139285,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"factor","read","write_dta",100000,8,2.27845199697185,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"factor","read","read_arrow",100000,8,1.71695700555574,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"factor","read","write_arrow",100000,8,8.59532199683599,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"factor","read","coercion_integer",100000,8,0.00795401865616441,400048,7,0,400048,400048,4e+05,0,0,0,0,0,0,0
"factor","read","any_na",1000000,8,2.43593301274814,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"factor","read","nonmissing_count",1000000,8,3.18930801586248,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"factor","read","coercion_character",1000000,8,4.39360100426711,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"factor","read","export_data_frame",1000000,8,0.0553499994566664,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","export_tibble",1000000,8,0.0511679972987622,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","filter_half",1000000,8,8.1901600206038,42083192,7,1,42083192,4000048,0,0,0,0,0,0,0,0
"factor","read","row_subset",1000000,8,5.331312015187,28089544,7,0,28089544,2000056,0,0,0,0,0,0,0,0
"factor","read","read_dta",1000000,8,4.79831200209446,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"factor","read","write_dta",1000000,8,9.04640399676282,5408,7,0,5408,952,0,0,0,0,0,0,0,0
"factor","read","read_arrow",1000000,8,14.1485670028487,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"factor","read","write_arrow",1000000,8,24.107877005008,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"factor","read","coercion_integer",1000000,8,0.0498559966217726,4000048,7,0,4000048,4000048,4e+06,0,0,0,0,0,0,0
"ordered","read","any_na",100000,8,0.24677898909431,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"ordered","read","nonmissing_count",100000,8,0.321194020216353,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"ordered","read","coercion_character",100000,8,0.460963012301363,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"ordered","read","export_data_frame",100000,8,0.0538740132469684,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","export_tibble",100000,8,0.0521110196132213,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","filter_half",100000,8,1.16288299614098,4283192,7,0,4283192,400048,0,0,0,0,0,0,0,0
"ordered","read","row_subset",100000,8,0.732998014427722,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"ordered","read","read_dta",100000,8,2.76557297911495,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"ordered","read","write_dta",100000,8,2.25405700621195,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"ordered","read","read_arrow",100000,8,1.70670701481868,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"ordered","read","write_arrow",100000,8,8.50585999432951,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"ordered","read","coercion_integer",100000,8,0.00779001857154071,400048,7,0,400048,400048,4e+05,0,0,0,0,0,0,0
"ordered","read","range",100000,8,0.273183002718724,2600344,7,0,2600344,400056,4e+05,0,0,0,0,0,0,0
"ordered","read","any_na",1000000,8,2.43421099730767,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"ordered","read","nonmissing_count",1000000,8,3.20956201176159,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"ordered","read","coercion_character",1000000,8,4.42459700570907,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"ordered","read","export_data_frame",1000000,8,0.0527670053998008,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","export_tibble",1000000,8,0.0513320119353011,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","filter_half",1000000,8,8.15080000029411,42083192,7,1,42083192,4000048,0,0,0,0,0,0,0,0
"ordered","read","row_subset",1000000,8,5.26690101833083,28089544,7,0,28089544,2000056,0,0,0,0,0,0,0,0
"ordered","read","read_dta",1000000,8,4.57945400557946,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"ordered","read","write_dta",1000000,8,8.94681499630678,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"ordered","read","read_arrow",1000000,8,14.3251540139318,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"ordered","read","write_arrow",1000000,8,23.5240779875312,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"ordered","read","coercion_integer",1000000,8,0.0492819963255897,4000048,7,0,4000048,4000048,4e+06,0,0,0,0,0,0,0
"ordered","read","range",1000000,8,2.76483500783797,26000344,7,0,26000344,4000056,4e+06,0,0,0,0,0,0,0
