"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"declared_character","direct","rename",1000000,16,140.022052015411,128084824,7,5,128084824,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","rename",1000000,16,128.555827992386,128084544,7,1,128084544,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","select",1000000,16,133.691488008481,128084976,7,1,128084976,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","select",1000000,16,128.053003994864,128084696,7,1,128084696,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","relocate",1000000,16,128.386703014257,128087256,7,1,128087256,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","relocate",1000000,16,128.914004002581,128087192,7,1,128087192,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","pipeline_five",1000000,16,709.693436016096,628426032,7,17,628426032,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","pipeline_five",1000000,16,120.253697008593,120098968,7,1,120098968,8000048,0,0,0,0,0,0,NA,NA
"logical","direct","rename",100000,16,0.594336001086049,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","rename",100000,16,0.57297499733977,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"logical","direct","select",100000,16,0.556083003175445,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","select",100000,16,0.593516015214846,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"logical","direct","relocate",100000,16,0.674367998726666,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","relocate",100000,16,0.696959003107622,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"logical","direct","pipeline_five",100000,16,3.19394101097714,31625984,7,1,31625984,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","pipeline_five",100000,16,1.45914900349453,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"logical","direct","rename",1000000,16,1.83938299596775,64084824,7,4,64084824,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","rename",1000000,16,1.32233199838083,64084544,7,2,64084544,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","select",1000000,16,1.32372599910013,64084976,7,2,64084976,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","select",1000000,16,1.36845700035337,64084696,7,2,64084696,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","relocate",1000000,16,1.44561901106499,64087256,7,2,64087256,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","relocate",1000000,16,1.43110500357579,64087192,7,2,64087192,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","pipeline_five",1000000,16,21.5710840129759,312425984,7,19,312425984,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","pipeline_five",1000000,16,2.21682898700237,60098968,7,1,60098968,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","rename",100000,16,0.58261000958737,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","rename",100000,16,0.582159002078697,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"factor","direct","select",100000,16,0.561781984288245,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","select",100000,16,0.586177004151978,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"factor","direct","relocate",100000,16,0.686340004904196,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","relocate",100000,16,0.681748002534732,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"factor","direct","pipeline_five",100000,16,3.21768000139855,31625984,7,1,31625984,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","pipeline_five",100000,16,1.52790601714514,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"factor","direct","rename",1000000,16,2.99837099737488,64084824,7,1,64084824,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","rename",1000000,16,1.36763698537834,64084544,7,1,64084544,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","select",1000000,16,1.36554600612726,64084976,7,1,64084976,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","select",1000000,16,1.55078399984632,64084696,7,1,64084696,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","relocate",1000000,16,1.51068600825965,64087256,7,1,64087256,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","relocate",1000000,16,1.48206800804473,64087192,7,1,64087192,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","pipeline_five",1000000,16,10.1999799953774,312425984,7,12,312425984,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","pipeline_five",1000000,16,3.49008399643935,60098968,7,1,60098968,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","rename",100000,16,0.595729987253435,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","rename",100000,16,0.593803008086979,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","select",100000,16,0.562478991923854,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","select",100000,16,0.599379010964185,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","relocate",100000,16,0.680231009027921,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","relocate",100000,16,0.675228991894983,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","pipeline_five",100000,16,3.19463800406083,31625984,7,2,31625984,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","pipeline_five",100000,16,1.51609801105224,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","rename",1000000,16,1.83048599865288,64084824,7,3,64084824,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","rename",1000000,16,2.97147499804851,64084544,7,1,64084544,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","select",1000000,16,2.97746100113727,64084976,7,1,64084976,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","select",1000000,16,3.00292200699914,64084696,7,1,64084696,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","relocate",1000000,16,3.13293300860096,64087256,7,1,64087256,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","relocate",1000000,16,3.26925799890887,64087192,7,1,64087192,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","pipeline_five",1000000,16,10.152871007449,312425984,7,11,312425984,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","pipeline_five",1000000,16,3.47077300830279,60098968,7,0,60098968,4000048,0,0,0,0,0,0,NA,NA
"string","read","any_na",100000,8,0.271748009254225,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"string","read","nonmissing_count",100000,8,0.32139899849426,1600144,7,0,1600144,800048,0,0,0,0,0,0,NA,NA
"string","read","coercion_character",100000,8,0.2188170037698,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"string","read","export_data_frame",100000,8,0.0703149999026209,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"string","read","export_tibble",100000,8,1.56874200911261,6400384,7,0,6400384,800048,0,0,0,0,0,0,NA,NA
"string","read","filter_half",100000,8,7.54219600639772,21884728,7,2,21884728,800048,0,0,0,0,0,0,NA,NA
"string","read","row_subset",100000,8,7.45244698191527,20491080,7,1,20491080,800048,0,0,0,0,0,0,NA,NA
"string","read","read_dta",100000,8,4.64173300133552,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_dta",100000,8,19.0927570074564,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"string","read","read_arrow",100000,8,5.54676698811818,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_arrow",100000,8,24.5962690096349,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"string","read","byte_width",100000,8,0.328942987835035,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"string","read","any_na",1000000,8,2.88176700996701,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"string","read","nonmissing_count",1000000,8,2.98291399667505,16000144,7,0,16000144,8000048,0,0,0,0,0,0,NA,NA
"string","read","coercion_character",1000000,8,2.1911630028626,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"string","read","export_data_frame",1000000,8,0.0694130139891058,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"string","read","export_tibble",1000000,8,17.4984310142463,64000384,7,1,64000384,8000048,0,0,0,0,0,0,NA,NA
"string","read","filter_half",1000000,8,70.8936739974888,218084728,7,7,218084728,8000048,0,0,0,0,0,0,NA,NA
"string","read","row_subset",1000000,8,71.1741960112704,204091080,7,7,204091080,8000048,0,0,0,0,0,0,NA,NA
"string","read","read_dta",1000000,8,8.47916900238488,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_dta",1000000,8,181.325697994907,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"string","read","read_arrow",1000000,8,53.6367739987327,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_arrow",1000000,8,187.020147015573,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"string","read","byte_width",1000000,8,3.36126200272702,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"declared_character","read","any_na",100000,8,0.0306270085275173,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","nonmissing_count",100000,8,0.126403014292009,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","coercion_character",100000,8,0.213896986679174,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"declared_character","read","export_data_frame",100000,8,0.0435010151704773,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","export_tibble",100000,8,0.0479700102005154,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","filter_half",100000,8,4.6582150098402,9083576,7,0,9083576,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","row_subset",100000,8,2.63113400433213,6089928,7,0,6089928,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","read_dta",100000,8,4.64583300345112,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_dta",100000,8,18.8270770158852,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"declared_character","read","read_arrow",100000,8,5.82511600805447,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_arrow",100000,8,24.5206650142791,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"declared_character","read","byte_width",100000,8,0.352230999851599,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"declared_character","read","any_na",1000000,8,0.285442001768388,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","nonmissing_count",1000000,8,1.01585700758733,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","coercion_character",1000000,8,2.17730501026381,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"declared_character","read","export_data_frame",1000000,8,0.0432959932368249,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","export_tibble",1000000,8,0.0476419954793528,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","filter_half",1000000,8,45.3333309851587,90083576,7,4,90083576,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","row_subset",1000000,8,23.5204700147733,60089928,7,2,60089928,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","read_dta",1000000,8,8.49310900957789,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_dta",1000000,8,178.676319017541,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"declared_character","read","read_arrow",1000000,8,51.6450349969091,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_arrow",1000000,8,183.838137003477,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"declared_character","read","byte_width",1000000,8,3.34137701429427,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"logical","read","any_na",100000,8,0.00192700827028602,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","nonmissing_count",100000,8,0.105410988908261,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"logical","read","coercion_character",100000,8,0.278799998341128,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"logical","read","export_data_frame",100000,8,0.0435830152127892,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","export_tibble",100000,8,0.0473139953101054,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","filter_half",100000,8,0.830291013699025,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"logical","read","row_subset",100000,8,0.697901996318251,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"logical","read","read_dta",100000,8,2.83859399496578,881168,7,0,881168,100048,0,0,0,0,0,0,NA,NA
"logical","read","write_dta",100000,8,2.78062000870705,2552,7,0,2552,952,0,0,0,0,0,0,NA,NA
"logical","read","read_arrow",100000,8,0.937834003707394,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"logical","read","write_arrow",100000,8,8.08696301828604,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"logical","read","coercion_integer",100000,8,0.0288639857899398,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"logical","read","sum",100000,8,0.0784740113886073,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","mean",100000,8,0.19007601076737,1800248,7,0,1800248,400056,0,0,0,0,0,0,NA,NA
"logical","read","any_na",1000000,8,0.00184500822797418,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","nonmissing_count",1000000,8,1.01466801424976,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"logical","read","coercion_character",1000000,8,3.01706700702198,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"logical","read","export_data_frame",1000000,8,0.0437059934483841,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","export_tibble",1000000,8,0.0463300093542784,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","filter_half",1000000,8,5.26710601116065,58083576,7,3,58083576,4000048,0,0,0,0,0,0,NA,NA
"logical","read","row_subset",1000000,8,4.37580699508544,28089544,7,1,28089544,2000056,0,0,0,0,0,0,NA,NA
"logical","read","read_dta",1000000,8,4.53402599669062,8081168,7,0,8081168,1000048,0,0,0,0,0,0,NA,NA
"logical","read","write_dta",1000000,8,6.36451199534349,2552,7,0,2552,952,0,0,0,0,0,0,NA,NA
"logical","read","read_arrow",1000000,8,6.33983001171146,32081168,7,1,32081168,4000048,0,0,0,0,0,0,NA,NA
"logical","read","write_arrow",1000000,8,31.3992760056863,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"logical","read","coercion_integer",1000000,8,0.270148986601271,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"logical","read","sum",1000000,8,0.688922998961061,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","mean",1000000,8,1.83167500654235,18000248,7,0,18000248,4000056,0,0,0,0,0,0,NA,NA
"factor","read","any_na",100000,8,0.0278799852821976,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"factor","read","nonmissing_count",100000,8,0.104591003037058,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"factor","read","coercion_character",100000,8,0.247024989221245,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"factor","read","export_data_frame",100000,8,0.0519880122737959,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","export_tibble",100000,8,0.0512500118929893,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","filter_half",100000,8,0.849438001750968,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"factor","read","row_subset",100000,8,0.693392008543015,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"factor","read","read_dta",100000,8,2.70153100427706,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"factor","read","write_dta",100000,8,2.41588399512693,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"factor","read","read_arrow",100000,8,1.72905198996887,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"factor","read","write_arrow",100000,8,8.48970601509791,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"factor","read","coercion_integer",100000,8,0.0074620038503781,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"factor","read","any_na",1000000,8,0.250304990913719,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"factor","read","nonmissing_count",1000000,8,1.01602100767195,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"factor","read","coercion_character",1000000,8,2.45327601442114,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"factor","read","export_data_frame",1000000,8,0.0535870058229193,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","export_tibble",1000000,8,0.0509630044689402,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","filter_half",1000000,8,5.06288501492236,58083576,7,2,58083576,4000048,0,0,0,0,0,0,NA,NA
"factor","read","row_subset",1000000,8,4.75833700329531,28089544,7,0,28089544,2000056,0,0,0,0,0,0,NA,NA
"factor","read","read_dta",1000000,8,4.63787901389878,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"factor","read","write_dta",1000000,8,9.30724598583765,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"factor","read","read_arrow",1000000,8,14.3553300149506,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"factor","read","write_arrow",1000000,8,22.9811559984228,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"factor","read","coercion_integer",1000000,8,0.0482980103697628,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","any_na",100000,8,0.0280030071735382,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"ordered","read","nonmissing_count",100000,8,0.104345002910122,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_character",100000,8,0.262154004303738,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"ordered","read","export_data_frame",100000,8,0.0532179983565584,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","export_tibble",100000,8,0.0508399971295148,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","filter_half",100000,8,0.833448008052073,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"ordered","read","row_subset",100000,8,0.692572008119896,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"ordered","read","read_dta",100000,8,2.60919900028966,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"ordered","read","write_dta",100000,8,2.48283700784668,4712,7,0,4488,952,0,0,0,0,0,0,NA,NA
"ordered","read","read_arrow",100000,8,1.71220101765357,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"ordered","read","write_arrow",100000,8,8.56641700374894,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_integer",100000,8,0.00783099676482379,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"ordered","read","range",100000,8,0.272322009550408,2600344,7,0,2600344,400056,0,0,0,0,0,0,NA,NA
"ordered","read","any_na",1000000,8,0.250469005550258,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","nonmissing_count",1000000,8,1.01688200084027,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_character",1000000,8,2.45487500797026,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"ordered","read","export_data_frame",1000000,8,0.0530540128238499,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","export_tibble",1000000,8,0.0532179983565584,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","filter_half",1000000,8,4.96698600181844,58083576,7,2,58083576,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","row_subset",1000000,8,4.94000800244976,28089544,7,0,28089544,2000056,0,0,0,0,0,0,NA,NA
"ordered","read","read_dta",1000000,8,4.49462499818765,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","write_dta",1000000,8,10.098996994202,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"ordered","read","read_arrow",1000000,8,14.9081330018817,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","write_arrow",1000000,8,24.3358370062197,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_integer",1000000,8,0.0500610040035099,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","range",1000000,8,2.8442110051401,26000344,7,0,26000344,4000056,0,0,0,0,0,0,NA,NA
