"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"declared_character","safe_delegation","select",100000,16,0.587571004871279,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"declared_character","direct","relocate",100000,16,0.686708997818641,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","relocate",100000,16,0.67211299756309,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"declared_character","direct","pipeline_five",100000,16,3.15917300031288,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","pipeline_five",100000,16,1.50027200288605,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"declared_character","direct","rename",1000000,16,0.597001002461184,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","rename",1000000,16,0.578428000153508,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"declared_character","direct","select",1000000,16,0.563462999707554,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","select",1000000,16,0.5926140001975,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"declared_character","direct","relocate",1000000,16,0.684946004184894,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","relocate",1000000,16,0.67965700145578,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"declared_character","direct","pipeline_five",1000000,16,3.31337399984477,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","pipeline_five",1000000,16,1.51150600140681,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"logical","direct","rename",100000,16,0.478387999464758,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","rename",100000,16,0.467523001134396,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"logical","direct","select",100000,16,0.453255001048092,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","select",100000,16,0.485030002892017,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"logical","direct","relocate",100000,16,0.577361999603454,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","relocate",100000,16,0.566374001209624,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"logical","direct","pipeline_five",100000,16,2.65405299433041,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","pipeline_five",100000,16,1.3589040027,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"logical","direct","rename",1000000,16,0.484496995341033,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","rename",1000000,16,0.465391000034288,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"logical","direct","select",1000000,16,0.450835999799892,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","select",1000000,16,0.482160001411103,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"logical","direct","relocate",1000000,16,0.577074999455363,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","relocate",1000000,16,0.567071001569275,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"logical","direct","pipeline_five",1000000,16,2.67184699623613,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","pipeline_five",1000000,16,1.40871899930062,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"factor","direct","rename",100000,16,0.488227997266222,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","rename",100000,16,0.463914999272674,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"factor","direct","select",100000,16,0.458134003565647,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","select",100000,16,0.484250995214097,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"factor","direct","relocate",100000,16,0.601675004872959,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","relocate",100000,16,0.573139004700352,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"factor","direct","pipeline_five",100000,16,2.67606999841519,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","pipeline_five",100000,16,1.35960101033561,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"factor","direct","rename",1000000,16,0.482857001770753,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","rename",1000000,16,0.46637500054203,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"factor","direct","select",1000000,16,0.449728999228682,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","select",1000000,16,0.485398995806463,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"factor","direct","relocate",1000000,16,0.580723994062282,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","relocate",1000000,16,0.577812999836169,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"factor","direct","pipeline_five",1000000,16,2.70542599901091,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","pipeline_five",1000000,16,1.40666899824282,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"ordered","direct","rename",100000,16,0.494296000397298,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","rename",100000,16,0.470967002911493,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"ordered","direct","select",100000,16,0.462930998764932,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","select",100000,16,0.489950005430728,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"ordered","direct","relocate",100000,16,0.577279999561142,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","relocate",100000,16,0.572606004425324,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"ordered","direct","pipeline_five",100000,16,2.6921009994112,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","pipeline_five",100000,16,1.37919900589623,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"ordered","direct","rename",1000000,16,0.48248800158035,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","rename",1000000,16,0.479084999824408,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"ordered","direct","select",1000000,16,0.460552997537889,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","select",1000000,16,0.496510001539718,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"ordered","direct","relocate",1000000,16,0.58142100169789,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","relocate",1000000,16,0.576254999032244,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"ordered","direct","pipeline_five",1000000,16,2.75556899578078,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","pipeline_five",1000000,16,1.40552099765046,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"string","read","any_na",100000,8,0.0587530012126081,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"string","read","nonmissing_count",100000,8,0.0915530035854317,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"string","read","coercion_character",100000,8,0.00336200173478574,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_data_frame",100000,8,0.069166999310255,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_tibble",100000,8,0.0592860014876351,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","filter_half",100000,8,11.1687690005056,9083960,7,0,9083960,400048,0,0,0,0,0,0,0,0
"string","read","row_subset",100000,8,10.804197001562,7690312,7,0,7690312,400048,0,0,0,0,0,0,0,0
"string","read","read_dta",100000,8,4.83512999926461,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_dta",100000,8,26.9631169940112,6402936,7,0,6402936,800048,0,0,0,0,0,0,0,0
"string","read","read_arrow",100000,8,5.5120809993241,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_arrow",100000,8,39.3827549996786,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"string","read","byte_width",100000,8,0.486587996419985,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"string","read","any_na",1000000,8,0.535295999725349,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"string","read","nonmissing_count",1000000,8,0.859646999742836,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"string","read","coercion_character",1000000,8,0.00340300175594166,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_data_frame",1000000,8,0.0688389991410077,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_tibble",1000000,8,0.0603109947405756,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","filter_half",1000000,8,108.9638140038,90083960,7,5,90083960,4000048,0,0,0,0,0,0,0,0
"string","read","row_subset",1000000,8,105.989961004525,76090312,7,3,76090312,4000048,0,0,0,0,0,0,0,0
"string","read","read_dta",1000000,8,8.81508199381642,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_dta",1000000,8,254.110866000701,64002936,7,1,64002936,8000048,0,0,0,0,0,0,0,0
"string","read","read_arrow",1000000,8,52.9263670032378,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_arrow",1000000,8,334.09489600308,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"string","read","byte_width",1000000,8,4.84660999791231,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"declared_character","read","any_na",100000,8,0.373510003555566,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","nonmissing_count",100000,8,0.452107000455726,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"declared_character","read","coercion_character",100000,8,0.0020910010789521,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_data_frame",100000,8,0.0448130012955517,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_tibble",100000,8,0.0472319952677935,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","filter_half",100000,8,3.54887799767312,5883192,7,0,5883192,400048,0,0,0,0,0,0,0,0
"declared_character","read","row_subset",100000,8,3.20173100044485,4489544,7,0,4489544,400048,0,0,0,0,0,0,0,0
"declared_character","read","read_dta",100000,8,4.95673599652946,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_dta",100000,8,26.9222810020437,6402936,7,0,6402936,800048,0,0,0,0,0,0,0,0
"declared_character","read","read_arrow",100000,8,5.33918399742106,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_arrow",100000,8,39.3709470008616,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"declared_character","read","byte_width",100000,8,0.484004995087162,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"declared_character","read","any_na",1000000,8,3.72800700279186,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","nonmissing_count",1000000,8,4.70839899935527,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"declared_character","read","coercion_character",1000000,8,0.00213200110010803,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_data_frame",1000000,8,0.0441980009782128,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_tibble",1000000,8,0.0482979958178475,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","filter_half",1000000,8,31.8179269961547,58083192,7,4,58083192,4000048,0,0,0,0,0,0,0,0
"declared_character","read","row_subset",1000000,8,28.134118001617,44089544,7,0,44089544,4000048,0,0,0,0,0,0,0,0
"declared_character","read","read_dta",1000000,8,8.61147599789547,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_dta",1000000,8,259.10331299383,64002936,7,1,64002936,8000048,0,0,0,0,0,0,0,0
"declared_character","read","read_arrow",1000000,8,51.844172005076,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_arrow",1000000,8,333.111961997929,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"declared_character","read","byte_width",1000000,8,4.81294900237117,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"logical","read","any_na",100000,8,0.00217300112126395,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","nonmissing_count",100000,8,0.430459003837314,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"logical","read","coercion_character",100000,8,0.629431997367647,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"logical","read","export_data_frame",100000,8,0.0444440011051483,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","export_tibble",100000,8,0.048380003136117,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","filter_half",100000,8,2.77586400625296,4283192,7,0,4283192,400048,0,0,0,0,0,0,0,0
"logical","read","row_subset",100000,8,2.62941200344358,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"logical","read","read_dta",100000,8,2.78906599851325,881168,7,0,881168,100048,0,0,0,0,0,0,0,0
"logical","read","write_dta",100000,8,2.81190300302114,2928,7,0,2928,952,0,0,0,0,0,0,0,0
"logical","read","read_arrow",100000,8,1.13086200144608,6481552,7,0,6481552,400048,3200000,0,0,0,0,0,0,0
"logical","read","write_arrow",100000,8,8.12017299904255,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"logical","read","coercion_integer",100000,8,0.354321993654594,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"logical","read","sum",100000,8,0.062566003180109,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","mean",100000,8,0.998964998871088,1800248,7,0,1800248,400056,0,0,0,0,0,0,0,0
"logical","read","any_na",1000000,8,0.00196800101548433,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","nonmissing_count",1000000,8,4.27912900340743,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"logical","read","coercion_character",1000000,8,6.04971400025534,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"logical","read","export_data_frame",1000000,8,0.0438290007878095,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","export_tibble",1000000,8,0.046452994865831,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","filter_half",1000000,8,24.3048409975017,42083192,7,3,42083192,4000048,0,0,0,0,0,0,0,0
"logical","read","row_subset",1000000,8,24.0323960024398,28089544,7,1,28089544,2000056,0,0,0,0,0,0,0,0
"logical","read","read_dta",1000000,8,4.5040139957564,8081168,7,0,8081168,1000048,0,0,0,0,0,0,0,0
"logical","read","write_dta",1000000,8,6.63437400362454,2928,7,0,2928,952,0,0,0,0,0,0,0,0
"logical","read","read_arrow",1000000,8,8.76948999939486,64081552,7,3,64081552,4000048,3.2e+07,0,0,0,0,0,0,0
"logical","read","write_arrow",1000000,8,31.9363759990665,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"logical","read","coercion_integer",1000000,8,3.30111500079511,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"logical","read","sum",1000000,8,0.613401003647596,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","mean",1000000,8,9.90301700221607,18000248,7,0,18000248,4000056,0,0,0,0,0,0,0,0
"factor","read","any_na",100000,8,0.354322000930551,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"factor","read","nonmissing_count",100000,8,0.451738000265323,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"factor","read","coercion_character",100000,8,0.566825001442339,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"factor","read","export_data_frame",100000,8,0.0540379987796769,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","export_tibble",100000,8,0.0508809971506707,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","filter_half",100000,8,2.92797399742994,4283192,7,0,4283192,400048,0,0,0,0,0,0,0,0
"factor","read","row_subset",100000,8,2.79874199623009,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"factor","read","read_dta",100000,8,2.79259200033266,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"factor","read","write_dta",100000,8,2.58964199747425,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"factor","read","read_arrow",100000,8,1.90112899872474,6481552,7,0,6481552,400048,3200000,0,0,0,0,0,0,0
"factor","read","write_arrow",100000,8,8.52176800253801,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"factor","read","coercion_integer",100000,8,0.00229600118473172,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","any_na",1000000,8,3.51460200181464,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"factor","read","nonmissing_count",1000000,8,4.28437699883943,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"factor","read","coercion_character",1000000,8,5.67780300480081,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"factor","read","export_data_frame",1000000,8,0.0524390052305534,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","export_tibble",1000000,8,0.0518649976584129,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","filter_half",1000000,8,25.4758420051076,42083192,7,1,42083192,4000048,0,0,0,0,0,0,0,0
"factor","read","row_subset",1000000,8,26.0533680047956,28089544,7,0,28089544,2000056,0,0,0,0,0,0,0,0
"factor","read","read_dta",1000000,8,4.746159997012,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"factor","read","write_dta",1000000,8,9.57944499532459,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"factor","read","read_arrow",1000000,8,16.0751980001805,64081552,7,1,64081552,4000048,3.2e+07,0,0,0,0,0,0,0
"factor","read","write_arrow",1000000,8,22.2643939996487,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"factor","read","coercion_integer",1000000,8,0.0022550011635758,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","any_na",100000,8,0.35383000067668,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"ordered","read","nonmissing_count",100000,8,0.429967003583442,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"ordered","read","coercion_character",100000,8,0.547759998880792,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"ordered","read","export_data_frame",100000,8,0.0554319994989783,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","export_tibble",100000,8,0.0518240049132146,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","filter_half",100000,8,2.92133200127864,4283192,7,0,4283192,400048,0,0,0,0,0,0,0,0
"ordered","read","row_subset",100000,8,2.80411299900152,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"ordered","read","read_dta",100000,8,2.7240810013609,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"ordered","read","write_dta",100000,8,2.48738800291903,5408,7,0,5408,952,0,0,0,0,0,0,0,0
"ordered","read","read_arrow",100000,8,1.93208400014555,6481552,7,0,6481552,400048,3200000,0,0,0,0,0,0,0
"ordered","read","write_arrow",100000,8,8.5047529937583,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"ordered","read","coercion_integer",100000,8,0.00237800122704357,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","range",100000,8,2.32646299991757,2600344,7,0,2600344,400056,4e+05,0,0,0,0,0,0,0
"ordered","read","any_na",1000000,8,3.51443800173001,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"ordered","read","nonmissing_count",1000000,8,4.278227002942,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"ordered","read","coercion_character",1000000,8,5.43274600204313,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"ordered","read","export_data_frame",1000000,8,0.0542839989066124,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","export_tibble",1000000,8,0.0519880049978383,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","filter_half",1000000,8,25.4025340036605,42083192,7,1,42083192,4000048,0,0,0,0,0,0,0,0
"ordered","read","row_subset",1000000,8,25.6046639988199,28089544,7,0,28089544,2000056,0,0,0,0,0,0,0,0
"ordered","read","read_dta",1000000,8,4.7478000051342,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"ordered","read","write_dta",1000000,8,9.7743999940576,5408,7,0,5408,952,0,0,0,0,0,0,0,0
"ordered","read","read_arrow",1000000,8,16.3623210028163,64081552,7,1,64081552,4000048,3.2e+07,0,0,0,0,0,0,0
"ordered","read","write_arrow",1000000,8,22.1457809966523,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"ordered","read","coercion_integer",1000000,8,0.00258300133282319,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","range",1000000,8,23.0614339961903,26000344,7,0,26000344,4000056,4e+06,0,0,0,0,0,0,0
