"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"compact_int",1000000,16,"filter_half","dibble",43.6831219994929,43.2098589999441,42044360,7,1
"compact_int",1000000,16,"pipeline_five","typed_tibble",1.13049299943668,1.09289600004558,9800,7,0
"compact_int",1000000,16,"pipeline_five","dibble",2.91723200007254,2.86339899957966,216280,7,2
"compact_int",1000000,16,"mutate_arithmetic","typed_tibble",26.7701299999317,25.3961379994507,174003968,7,4
"compact_int",1000000,16,"mutate_arithmetic","dibble",27.0365890000903,26.2496349996582,174045544,7,5
"string",1000000,16,"rename","typed_tibble",0.188395000805031,0.184541001544858,3144,7,0
"string",1000000,16,"rename","dibble",129.633431000912,123.457355000937,128044928,7,2
"string",1000000,16,"select_all","typed_tibble",0.207705999855534,0.198808999812172,3296,7,0
"string",1000000,16,"select_all","dibble",126.097467999898,121.82399700032,128045080,7,2
"string",1000000,16,"mutate_symbol","typed_tibble",2.46684699959587,2.29850100004114,8002008,7,0
"string",1000000,16,"mutate_symbol","dibble",126.400129999638,123.199137000483,144044168,7,3
"string",1000000,16,"filter_half","typed_tibble",96.0151529998257,88.2219550003356,346004880,7,11
"string",1000000,16,"filter_half","dibble",139.539112999955,133.837243000016,410047432,7,12
"string",1000000,16,"pipeline_five","typed_tibble",11.4691759999914,11.4269050000075,40010040,7,0
"string",1000000,16,"pipeline_five","dibble",652.908518000004,615.559362999193,656220264,7,19
"double",100,1000,"rename","typed_tibble",0.566701999559882,0.548907999473158,248200,7,1
"double",100,1000,"rename","dibble",13.5739520001152,13.5294669998984,1297088,7,8
"double",100,1000,"select_all","typed_tibble",0.664651000079175,0.639599999885831,437768,7,1
"double",100,1000,"select_all","dibble",13.576125000327,13.434101000712,1425792,7,8
"double",100,1000,"mutate_symbol","typed_tibble",1.60400200002186,1.56636399970012,179512,7,1
"double",100,1000,"mutate_symbol","dibble",18.3273690008718,17.7211840000382,1215736,7,10
"double",100,1000,"filter_half","typed_tibble",65.8207439992111,64.7743830004401,9996920,7,65
"double",100,1000,"filter_half","dibble",75.0486959996124,74.1484999998647,10625664,7,31
"double",100,1000,"pipeline_five","typed_tibble",9.01339899974118,7.87281999964762,897560,7,4
"double",100,1000,"pipeline_five","dibble",102.371218999906,93.2285879998744,6078680,7,37
"double",100,1000,"mutate_arithmetic","typed_tibble",1.78190099995845,1.69662100051937,191376,7,1
"double",100,1000,"mutate_arithmetic","dibble",19.4682759993157,19.0200229999391,1220680,7,7
"compact_int",100,1000,"rename","typed_tibble",0.653827000860474,0.58470100066188,248200,7,1
"compact_int",100,1000,"rename","dibble",14.1134710002007,12.8366079998159,449088,7,5
"compact_int",100,1000,"select_all","typed_tibble",0.718279000466282,0.637714000731648,437768,7,1
"compact_int",100,1000,"select_all","dibble",14.2531169994982,12.7979039998536,577792,7,5
"compact_int",100,1000,"mutate_symbol","typed_tibble",1.64979900000617,1.62860199998249,178664,7,0
"compact_int",100,1000,"mutate_symbol","dibble",18.7534410006265,18.5531560009622,367736,7,7
"compact_int",100,1000,"filter_half","typed_tibble",56.5922180003327,55.0850579993494,92920,7,24
"compact_int",100,1000,"filter_half","dibble",76.7646689992034,71.8751320000592,273664,7,33
"compact_int",100,1000,"pipeline_five","typed_tibble",10.0372100005188,8.38790299985703,893320,7,4
"compact_int",100,1000,"pipeline_five","dibble",104.016836000483,101.083983000535,1838680,7,44
"compact_int",100,1000,"mutate_arithmetic","typed_tibble",1.85865299954457,1.79879299957975,190024,7,1
"compact_int",100,1000,"mutate_arithmetic","dibble",20.1894250003534,20.0479340001039,371328,7,8
"declared_character",1000000,16,"rename","typed_tibble",0.189584000509058,0.187329000254977,3144,7,0
"declared_character",1000000,16,"rename","dibble",122.184387000743,121.869055999923,128044928,7,2
"declared_character",1000000,16,"select_all","typed_tibble",0.207418999707443,0.202867999178125,3296,7,0
"declared_character",1000000,16,"select_all","dibble",123.010291000355,121.715469999799,128045080,7,2
"declared_character",1000000,16,"mutate_symbol","typed_tibble",0.213937999433256,0.210780999623239,1960,7,0
"declared_character",1000000,16,"mutate_symbol","dibble",120.56660899998,117.386443999749,124044024,7,2
"declared_character",1000000,16,"filter_half","typed_tibble",23.2533550006337,19.5178040003157,90003344,7,3
"declared_character",1000000,16,"filter_half","dibble",88.7948890003827,82.1862220000185,154045128,7,5
"declared_character",1000000,16,"pipeline_five","typed_tibble",1.05607800014695,1.03648000003886,9800,7,0
"declared_character",1000000,16,"pipeline_five","dibble",704.789508000431,680.69458699938,604219928,7,20
"logical",100000,32,"rename","typed_tibble",0.200162000510318,0.191838999853644,9432,7,0
"logical",100000,32,"rename","dibble",1.15927499973623,0.896464999641466,12856112,7,0
"logical",100000,32,"select_all","typed_tibble",0.225869000132661,0.212297999496514,13312,7,0
"logical",100000,32,"select_all","dibble",0.874981000379194,0.86821599961695,12858168,7,0
"logical",100000,32,"mutate_symbol","typed_tibble",0.242064000303799,0.237635999837948,9232,7,0
"logical",100000,32,"mutate_symbol","dibble",1.03541399948881,1.02204800077743,12456144,7,0
"logical",100000,32,"filter_half","typed_tibble",0.991831000646926,0.983549000011408,9008040,7,0
"logical",100000,32,"filter_half","dibble",1.64004099951853,1.62282099972799,15454112,7,1
"logical",100000,32,"pipeline_five","typed_tibble",1.22495699997671,1.1916650000785,46160,7,1
"logical",100000,32,"pipeline_five","dibble",7.21682000039436,5.12819800042053,62280720,7,4
"factor",100000,32,"rename","typed_tibble",0.198317000467796,0.193150999621139,9432,7,0
"factor",100000,32,"rename","dibble",0.909831000171835,0.893471999916073,12856112,7,1
"factor",100000,32,"select_all","typed_tibble",0.221112999497564,0.213158999940788,13312,7,0
"factor",100000,32,"select_all","dibble",0.881418000062695,0.860138999996707,12858168,7,1
"factor",100000,32,"mutate_symbol","typed_tibble",0.24165400009224,0.23615999998583,9232,7,0
"factor",100000,32,"mutate_symbol","dibble",1.04435200046282,1.01183900005708,12456144,7,1
"factor",100000,32,"filter_half","typed_tibble",1.00154800020391,0.997817000097712,9008040,7,1
"factor",100000,32,"filter_half","dibble",1.62109900065843,1.60728199989535,15454112,7,1
"factor",100000,32,"pipeline_five","typed_tibble",1.21306699929846,1.18571999973938,46160,7,1
"factor",100000,32,"pipeline_five","dibble",7.24580699989019,5.13151900031517,62280720,7,6
