kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
factor,direct,pipeline_five,1000000,16,10.0153160019545,2.70067001110874,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.31464599084576,0.269653998993312,False
factor,safe_delegation,pipeline_five,1000000,16,3.47413500276161,1.39769000816159,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.07644499460002,0.40231309579235064,False
ordered,direct,rename,100000,16,0.618074998783413,0.487162018544041,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.13091298023937198,0.7881924030302886,False
ordered,safe_delegation,rename,100000,16,0.58818599791266,0.471951017971151,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.116234979941509,0.8023839731751506,False
ordered,direct,select,100000,16,0.55895300465636,0.458257010905072,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.10069599375128802,0.8198489087410933,False
ordered,safe_delegation,select,100000,16,0.589457005844451,0.484988995594904,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.10446801024954705,0.8227724681974268,False
ordered,direct,relocate,100000,16,0.684166996506974,0.590235998970456,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.09393099753651801,0.862707499753592,False
ordered,safe_delegation,relocate,100000,16,0.688717998855282,0.571498996578157,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.117219002277125,0.8298011632163604,False
ordered,direct,pipeline_five,100000,16,3.19431000389159,2.76750000193715,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.42681000195443985,0.8663842891158146,False
ordered,safe_delegation,pipeline_five,100000,16,1.53516299906187,1.37862500560004,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.15653799346183006,0.898031679009011,False
ordered,direct,rename,1000000,16,1.83999800356105,0.48679301107768,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.35320499248337,0.26456170611900803,False
ordered,safe_delegation,rename,1000000,16,3.00677599443588,0.471992010716349,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-2.534783983719531,0.15697611381419266,False
ordered,direct,select,1000000,16,2.95950299914693,0.454198001534678,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-2.505304997612252,0.15347103945006965,False
ordered,safe_delegation,select,1000000,16,3.01341799786314,0.495239000883885,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-2.518178996979255,0.16434460842640033,False
ordered,direct,relocate,1000000,16,3.12145299540134,0.586012989515439,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-2.535440005885901,0.18773724620514187,False
ordered,safe_delegation,relocate,1000000,16,3.1051350015332,0.573466997593641,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-2.531668003939559,0.18468343479767685,False
ordered,direct,pipeline_five,1000000,16,10.0987100013299,2.7677870093612,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.3309229919687,0.27407332312708355,False
ordered,safe_delegation,pipeline_five,1000000,16,3.47663600405212,1.41228600114118,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.06435000291094,0.4062219914581566,False
string,read,any_na,100000,8,0.304383996990509,0.080687997979112,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,-0.223695999011397,0.265086202878228,False
string,read,nonmissing_count,100000,8,0.299586994515266,0.113242014776915,1600144.0,800096.0,800048.0,400048.0,1600144.0,800096.0,-0.18634497973835099,0.37799376091122194,False
string,read,coercion_character,100000,8,0.212257000384852,0.00340300903189927,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.20885399135295274,0.01603249374922444,False
string,read,export_data_frame,100000,8,0.0703149999026209,0.0694130139891058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009019859135150909,0.9871722119780382,False
string,read,export_tibble,100000,8,2.02429300406948,0.0592450087424368,6400384.0,0.0,800048.0,0.0,6400384.0,0.0,-1.9650479953270432,0.02926701254380432,False
string,read,filter_half,100000,8,8.09270299942,3.24096801341511,21884728.0,5883192.0,800048.0,400048.0,21884728.0,5883192.0,-4.851734986004891,0.4004802862093652,False
string,read,row_subset,100000,8,7.44346799911,3.15822999982629,20491080.0,4489544.0,800048.0,400048.0,20491080.0,4489544.0,-4.28523799928371,0.42429550314502773,False
string,read,read_dta,100000,8,4.61524699494475,4.80962799338158,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.19438099843683077,1.0421171388334673,False
string,read,write_dta,100000,8,19.1358480005874,19.252944010077,2176.0,2552.0,952.0,952.0,2176.0,2552.0,0.1170960094896003,1.0061191962585618,False
string,read,read_arrow,100000,8,5.78764199599391,5.6085950054694,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.17904699052451,0.9690639140001329,False
string,read,write_arrow,100000,8,24.6296429977519,24.5691269810777,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.06051601667419959,0.9975429600550961,False
string,read,byte_width,100000,8,0.35657699481817,0.376052004867233,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.01947501004906299,1.0546165634128863,False
string,read,any_na,1000000,8,2.91354200453497,0.750259016058408,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,-2.1632829884765616,0.25750753374779534,False
string,read,nonmissing_count,1000000,8,3.04552099987632,0.862639994011261,16000144.0,8000096.0,8000048.0,4000048.0,16000144.0,8000096.0,-2.182881005865059,0.28324874267696504,False
string,read,coercion_character,1000000,8,2.0543459977489,0.00332100898958743,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.0510249887593126,0.001616577243184209,False
string,read,export_data_frame,1000000,8,0.0683469988871366,0.0679370132274926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004099856596440077,0.9940014094792804,False
string,read,export_tibble,1000000,8,17.2934310030541,0.0590400013606995,64000384.0,0.0,8000048.0,0.0,64000384.0,0.0,-17.2343910016934,0.003414013179355373,False
string,read,filter_half,1000000,8,72.915261000162,27.7037410123739,218084728.0,58083192.0,8000048.0,4000048.0,218084728.0,58083192.0,-45.21151998778811,0.37994434405593563,False
string,read,row_subset,1000000,8,68.3084600022994,26.7761569994036,204091080.0,44089544.0,8000048.0,4000048.0,204091080.0,44089544.0,-41.5323030028958,0.39198888393183307,False
string,read,read_dta,1000000,8,8.55792999936966,8.40823900944088,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.14969098992878038,0.9825085049842888,False
string,read,write_dta,1000000,8,180.849401003798,182.45672401099,2176.0,2552.0,952.0,952.0,2176.0,2552.0,1.607323007192008,1.0088876324625387,False
string,read,read_arrow,1000000,8,51.7303150045336,52.705705005792,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.9753900012583969,1.0188552882613011,False
string,read,write_arrow,1000000,8,185.172687000886,189.264364002156,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,4.09167700127,1.022096547107136,False
string,read,byte_width,1000000,8,3.54268700175453,3.73190201935358,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,0.18921501759904968,1.0534100295920414,False
declared_character,read,any_na,100000,8,0.0312830015900545,0.265187991317362,0.0,0.0,0.0,0.0,0.0,0.0,0.23390498972730747,8.47706351175939,False
declared_character,read,nonmissing_count,100000,8,0.119596996228211,0.342391009326093,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.222794013097882,2.8628729828026276,False
declared_character,read,coercion_character,100000,8,0.210575999517459,0.00200900831259787,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.20856699120486114,0.00954053793975368,False
declared_character,read,export_data_frame,100000,8,0.0437470007454976,0.0434190151281655,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032798561733210496,0.9925026719148087,False
declared_character,read,export_tibble,100000,8,0.0464119948446751,0.0486259959870949,0.0,0.0,0.0,0.0,0.0,0.0,0.0022140011424197983,1.0477032101255137,False
declared_character,read,filter_half,100000,8,4.82992300385376,2.0639810099965,9083576.0,5883192.0,400048.0,400048.0,9083576.0,5883192.0,-2.76594199385726,0.4273320730681762,False
declared_character,read,row_subset,100000,8,2.63990800158354,1.97525699331891,6089928.0,4489544.0,400048.0,400048.0,6089928.0,4489544.0,-0.6646510082646302,0.7482294807751098,False
declared_character,read,read_dta,100000,8,4.55235299887136,4.59146700450219,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.03911400563083056,1.0085920414432994,False
declared_character,read,write_dta,100000,8,20.6335780021618,19.3180520000169,2176.0,2552.0,952.0,952.0,2176.0,2552.0,-1.3155260021449031,0.9362434376622865,False
declared_character,read,read_arrow,100000,8,5.59477800561581,5.39834699884523,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.19643100677058012,0.9648902947403077,False
declared_character,read,write_arrow,100000,8,24.5843379962025,25.6044180132449,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,1.0200800170423996,1.0414930846297334,False
declared_character,read,byte_width,100000,8,0.329394002619665,0.375273011741228,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.04587900912156301,1.1392830736342738,False
declared_character,read,any_na,1000000,8,0.28753300284734,2.62486099381931,0.0,0.0,0.0,0.0,0.0,0.0,2.33732799097197,9.12890335309762,True
declared_character,read,nonmissing_count,1000000,8,1.01696400088258,3.40320501709357,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.38624101621099,3.346436072604411,True
declared_character,read,coercion_character,1000000,8,2.16980199911632,0.0021319865481928,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.167670012568127,0.0009825719347023735,False
declared_character,read,export_data_frame,1000000,8,0.0446079939138144,0.0431320077041164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014759862096980006,0.966912069335606,False
declared_character,read,export_tibble,1000000,8,0.0469449951197021,0.0473960099043325,0.0,0.0,0.0,0.0,0.0,0.0,0.0004510147846304019,1.0096073028334627,False
declared_character,read,filter_half,1000000,8,44.1784020003979,17.3721509927418,90083576.0,58083192.0,4000048.0,4000048.0,90083576.0,58083192.0,-26.8062510076561,0.39322723788391745,False
declared_character,read,row_subset,1000000,8,24.1051300035906,16.5165630023694,60089928.0,44089544.0,4000048.0,4000048.0,60089928.0,44089544.0,-7.5885670012212,0.6851887129382485,False
declared_character,read,read_dta,1000000,8,8.58002899622079,8.54243199864868,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.0375969975721091,0.9956180803597903,False
declared_character,read,write_dta,1000000,8,181.035786998109,180.365314008668,2176.0,2552.0,952.0,952.0,2176.0,2552.0,-0.6704729894409809,0.9962964615971317,False
declared_character,read,read_arrow,1000000,8,50.7080620009219,50.5883419973543,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.11972000356760049,0.9976390341329664,False
declared_character,read,write_arrow,1000000,8,184.852969003259,190.442827006336,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,5.5898580030769836,1.0302394818607346,False
declared_character,read,byte_width,1000000,8,4.04764300037641,3.73108200437855,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,-0.3165609959978597,0.9217912755723711,False
logical,read,any_na,100000,8,0.0020910010789521,0.00217300839722157,0.0,0.0,0.0,0.0,0.0,0.0,8.200731826947007e-05,1.0392191659272447,False
logical,read,nonmissing_count,100000,8,0.104385995655321,0.322546999086626,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.21816100343130498,3.0899451316406963,False
logical,read,coercion_character,100000,8,0.308278999000322,0.49745301657822,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.18917401757789798,1.6136454905827056,False
logical,read,export_data_frame,100000,8,0.0444440011051483,0.0454280088888481,0.0,0.0,0.0,0.0,0.0,0.0,0.0009840077836998015,1.022140395986666,False
logical,read,export_tibble,100000,8,0.0466989949927665,0.0485030031995848,0.0,0.0,0.0,0.0,0.0,0.0,0.0018040082068183014,1.0386305574048806,False
logical,read,filter_half,100000,8,0.847798000904731,1.24320200120565,5883576.0,5883576.0,400048.0,400048.0,5883576.0,5883576.0,0.39540400030091893,1.4663893992188728,False
logical,read,row_subset,100000,8,0.703477999195457,0.718811992555857,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.015333993360400089,1.021797402872495,False
logical,read,read_dta,100000,8,2.83789699460613,2.73068199749105,881168.0,881168.0,100048.0,100048.0,881168.0,881168.0,-0.1072149971150802,0.9622202647527873,False
logical,read,write_dta,100000,8,2.68664799659746,2.61879300524015,2552.0,2928.0,952.0,952.0,2552.0,2928.0,-0.0678549913573101,0.9747436242324093,False
logical,read,read_arrow,100000,8,0.949477995163761,0.933201008592732,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.01627698657102894,0.9828569101612286,False
logical,read,write_arrow,100000,8,8.0791729997145,8.095081007923,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.015908008208500135,1.0019690144287123,False
logical,read,coercion_integer,100000,8,0.029397000616882,0.247886011493392,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.21848901087651001,8.432357257258312,False
logical,read,sum,100000,8,0.0629760033916682,0.0784739968366921,0.0,0.0,0.0,0.0,0.0,0.0,0.015497993445023894,1.2460936326593615,False
logical,read,mean,100000,8,0.172364001628011,0.386712010367773,1800248.0,1800248.0,400056.0,400056.0,1800248.0,1800248.0,0.21434800873976198,2.243577584154487,False
logical,read,any_na,1000000,8,0.00200900103664026,0.00188600097317249,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012300006346777016,0.938775510204082,False
logical,read,nonmissing_count,1000000,8,1.01798900141148,3.28000000445172,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.2620110030402403,3.222038744921484,True
logical,read,coercion_character,1000000,8,3.00353700004052,4.99892501102295,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,1.9953880109824302,1.6643460729651445,True
logical,read,export_data_frame,1000000,8,0.0435010006185621,0.0435420079156756,0.0,0.0,0.0,0.0,0.0,0.0,4.1007297113496155e-05,1.000942674801278,False
logical,read,export_tibble,1000000,8,0.0457560017821379,0.048051995690912,0.0,0.0,0.0,0.0,0.0,0.0,0.0022959939087741008,1.0501790763910321,False
logical,read,filter_half,1000000,8,5.29646200448042,9.18896100483835,58083576.0,58083576.0,4000048.0,4000048.0,58083576.0,58083576.0,3.8924990003579296,1.7349243697141903,True
logical,read,row_subset,1000000,8,4.36289199569728,4.88966000557411,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.5267680098768306,1.1207382649848618,False
logical,read,read_dta,1000000,8,4.21980200189864,4.17892500991002,8081168.0,8081168.0,1000048.0,1000048.0,8081168.0,8081168.0,-0.04087699198862005,0.9903130545058209,False
logical,read,write_dta,1000000,8,6.55048799671931,6.5139159996761,2552.0,2928.0,952.0,952.0,2552.0,2928.0,-0.036571997043210125,0.9944169049601302,False
logical,read,read_arrow,1000000,8,6.33995300449897,6.33380300132558,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.006150003173389429,0.9990299607632698,False
logical,read,write_arrow,1000000,8,32.0079209996038,30.925234008464,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-1.0826869911397985,0.9661744044184188,False
logical,read,coercion_integer,1000000,8,0.267770999926142,2.43412899726536,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.166357997339218,9.090338378453058,True
logical,read,sum,1000000,8,0.604585999099072,0.602126005105674,0.0,0.0,0.0,0.0,0.0,0.0,-0.002459993993397913,0.9959311098883141,False
logical,read,mean,1000000,8,1.84311399789294,3.82427501608618,18000248.0,18000248.0,4000056.0,4000056.0,18000248.0,18000248.0,1.98116101819324,2.0748987965248573,True
factor,read,any_na,100000,8,0.0280439999187365,0.282162014627829,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.2541180147090925,10.061404059529808,False
factor,read,nonmissing_count,100000,8,0.104878003185149,0.323120999382809,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.21824299619766002,3.0809224963253667,False
factor,read,coercion_character,100000,8,0.226935000682715,0.458462003734894,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.231527003052179,2.020234879395639,False
factor,read,export_data_frame,100000,8,0.0531360055902041,0.0530950055690482,0.0,0.0,0.0,0.0,0.0,0.0,-4.100002115590279e-05,0.9992283947447592,False
factor,read,export_tibble,100000,8,0.051578004786279,0.0509220117237419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006559930625370941,0.9872815347306415,False
