"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"logical","direct","select",100000,16,0.559158012038097,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","select",100000,16,0.593228993238881,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"logical","direct","relocate",100000,16,0.681625009747222,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","relocate",100000,16,0.661330006550997,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"logical","direct","pipeline_five",100000,16,3.20870100404136,31625984,7,1,31625984,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","pipeline_five",100000,16,1.46386401320342,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"logical","direct","rename",1000000,16,1.80789500882383,64084824,7,4,64084824,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","rename",1000000,16,1.31077000696678,64084544,7,2,64084544,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","select",1000000,16,1.31478800904006,64084976,7,2,64084976,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","select",1000000,16,1.35931400291156,64084696,7,2,64084696,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","relocate",1000000,16,1.42573399352841,64087256,7,2,64087256,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","relocate",1000000,16,1.45176899968646,64087192,7,2,64087192,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","pipeline_five",1000000,16,21.5445569920121,312425984,7,19,312425984,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","pipeline_five",1000000,16,2.22125698928721,60098968,7,1,60098968,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","rename",100000,16,0.586341018788517,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","rename",100000,16,0.576050006202422,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"factor","direct","select",100000,16,0.567276001675054,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","select",100000,16,0.58884201280307,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"factor","direct","relocate",100000,16,0.680067008943297,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","relocate",100000,16,0.682608995703049,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"factor","direct","pipeline_five",100000,16,3.19496600423008,31625984,7,1,31625984,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","pipeline_five",100000,16,1.59248099953402,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"factor","direct","rename",1000000,16,2.96807200356852,64084824,7,1,64084824,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","rename",1000000,16,1.37407401052769,64084544,7,1,64084544,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","select",1000000,16,1.56333000632003,64084976,7,1,64084976,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","select",1000000,16,1.49444999988191,64084696,7,1,64084696,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","relocate",1000000,16,1.49461399996653,64087256,7,1,64087256,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","relocate",1000000,16,1.48067400732543,64087192,7,1,64087192,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","pipeline_five",1000000,16,10.0620559969684,312425984,7,12,312425984,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","pipeline_five",1000000,16,3.81099100923166,60098968,7,1,60098968,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","rename",100000,16,0.599789011175744,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","rename",100000,16,0.589046991080977,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","select",100000,16,0.564652000321075,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","select",100000,16,0.602290019742213,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","relocate",100000,16,0.699665004503913,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","relocate",100000,16,0.679657008731738,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","pipeline_five",100000,16,3.18270701973233,31625984,7,2,31625984,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","pipeline_five",100000,16,1.52310900739394,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","rename",1000000,16,1.92560600407887,64084824,7,3,64084824,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","rename",1000000,16,2.98295501852408,64084544,7,1,64084544,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","select",1000000,16,3.03018701379187,64084976,7,1,64084976,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","select",1000000,16,3.02051100879908,64084696,7,1,64084696,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","relocate",1000000,16,3.16306800232269,64087256,7,1,64087256,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","relocate",1000000,16,3.031786007341,64087192,7,1,64087192,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","pipeline_five",1000000,16,10.4323679988738,312425984,7,11,312425984,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","pipeline_five",1000000,16,3.48221200692933,60098968,7,0,60098968,4000048,0,0,0,0,0,0,NA,NA
"string","read","any_na",100000,8,0.268549993052147,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"string","read","nonmissing_count",100000,8,0.30294900352601,1600144,7,0,1600144,800048,0,0,0,0,0,0,NA,NA
"string","read","coercion_character",100000,8,0.215864987694658,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"string","read","export_data_frame",100000,8,0.0683470134390518,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"string","read","export_tibble",100000,8,1.75791599031072,6400384,7,0,6400384,800048,0,0,0,0,0,0,NA,NA
"string","read","filter_half",100000,8,7.51267600571737,21884728,7,2,21884728,800048,0,0,0,0,0,0,NA,NA
"string","read","row_subset",100000,8,7.35691700538155,20491080,7,1,20491080,800048,0,0,0,0,0,0,NA,NA
"string","read","read_dta",100000,8,4.72857100248802,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_dta",100000,8,18.4570520068519,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"string","read","read_arrow",100000,8,5.52581599913538,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_arrow",100000,8,24.563469007262,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"string","read","byte_width",100000,8,0.362111997674219,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"string","read","any_na",1000000,8,3.17983701825142,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"string","read","nonmissing_count",1000000,8,3.04043698997702,16000144,7,0,16000144,8000048,0,0,0,0,0,0,NA,NA
"string","read","coercion_character",1000000,8,2.18817000859417,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"string","read","export_data_frame",1000000,8,0.0712990149622783,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"string","read","export_tibble",1000000,8,17.213522005477,64000384,7,1,64000384,8000048,0,0,0,0,0,0,NA,NA
"string","read","filter_half",1000000,8,73.811767011648,218084728,7,7,218084728,8000048,0,0,0,0,0,0,NA,NA
"string","read","row_subset",1000000,8,71.6897300007986,204091080,7,7,204091080,8000048,0,0,0,0,0,0,NA,NA
"string","read","read_dta",1000000,8,8.30532901454717,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_dta",1000000,8,178.844009002205,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"string","read","read_arrow",1000000,8,50.6159349897644,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_arrow",1000000,8,184.924719011178,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"string","read","byte_width",1000000,8,3.55670900898986,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"declared_character","read","any_na",100000,8,0.0314470089506358,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","nonmissing_count",100000,8,0.10467300307937,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","coercion_character",100000,8,0.219391004065983,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"declared_character","read","export_data_frame",100000,8,0.0435830152127892,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","export_tibble",100000,8,0.0464120093965903,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","filter_half",100000,8,4.72791501670144,9083576,7,0,9083576,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","row_subset",100000,8,2.56262300536036,6089928,7,0,6089928,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","read_dta",100000,8,4.78433100215625,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_dta",100000,8,19.0494609996676,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"declared_character","read","read_arrow",100000,8,5.64475700957701,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_arrow",100000,8,23.6752450146014,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"declared_character","read","byte_width",100000,8,0.352108007064089,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"declared_character","read","any_na",1000000,8,0.286508002318442,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","nonmissing_count",1000000,8,1.07206801476423,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","coercion_character",1000000,8,2.18935900193173,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"declared_character","read","export_data_frame",1000000,8,0.0441160082118586,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","export_tibble",1000000,8,0.047642010031268,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","filter_half",1000000,8,45.6214380101301,90083576,7,4,90083576,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","row_subset",1000000,8,23.5477350070141,60089928,7,2,60089928,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","read_dta",1000000,8,8.7460790091427,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_dta",1000000,8,176.927997017629,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"declared_character","read","read_arrow",1000000,8,50.6583289970877,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_arrow",1000000,8,184.706435014959,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"declared_character","read","byte_width",1000000,8,3.54834500467405,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"logical","read","any_na",100000,8,0.00205001560971141,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","nonmissing_count",100000,8,0.104345002910122,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"logical","read","coercion_character",100000,8,0.305573004879989,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"logical","read","export_data_frame",100000,8,0.0439110008301213,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","export_tibble",100000,8,0.0469039950985461,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","filter_half",100000,8,0.828118005301803,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"logical","read","row_subset",100000,8,0.692777000949718,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"logical","read","read_dta",100000,8,2.8322800208116,881168,7,0,881168,100048,0,0,0,0,0,0,NA,NA
"logical","read","write_dta",100000,8,2.56036801147275,2552,7,0,2552,952,0,0,0,0,0,0,NA,NA
"logical","read","read_arrow",100000,8,0.94533700030297,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"logical","read","write_arrow",100000,8,8.06334699154831,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"logical","read","coercion_integer",100000,8,0.0292330078082159,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"logical","read","sum",100000,8,0.0633039890090004,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","mean",100000,8,0.176136003574356,1800248,7,0,1800248,400056,0,0,0,0,0,0,NA,NA
"logical","read","any_na",1000000,8,0.00196800101548433,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","nonmissing_count",1000000,8,1.01741500839125,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"logical","read","coercion_character",1000000,8,3.00935900304466,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"logical","read","export_data_frame",1000000,8,0.0437880080426112,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","export_tibble",1000000,8,0.046124987420626,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","filter_half",1000000,8,5.20720500207972,58083576,7,3,58083576,4000048,0,0,0,0,0,0,NA,NA
"logical","read","row_subset",1000000,8,4.26740299735684,28089544,7,1,28089544,2000056,0,0,0,0,0,0,NA,NA
"logical","read","read_dta",1000000,8,4.25375001213979,8081168,7,0,8081168,1000048,0,0,0,0,0,0,NA,NA
"logical","read","write_dta",1000000,8,6.1143710045144,2552,7,0,2552,952,0,0,0,0,0,0,NA,NA
"logical","read","read_arrow",1000000,8,6.26849000400398,32081168,7,1,32081168,4000048,0,0,0,0,0,0,NA,NA
"logical","read","write_arrow",1000000,8,31.910505014821,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"logical","read","coercion_integer",1000000,8,0.266868999460712,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"logical","read","sum",1000000,8,0.602823012741283,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","mean",1000000,8,1.83069100603461,18000248,7,0,18000248,4000056,0,0,0,0,0,0,NA,NA
"factor","read","any_na",100000,8,0.0276339997071773,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"factor","read","nonmissing_count",100000,8,0.104468010249548,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"factor","read","coercion_character",100000,8,0.24702500377316,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"factor","read","export_data_frame",100000,8,0.0517829903401434,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","export_tibble",100000,8,0.05084001168143,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","filter_half",100000,8,0.835497994557954,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"factor","read","row_subset",100000,8,0.693268986651674,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"factor","read","read_dta",100000,8,2.79111599957105,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"factor","read","write_dta",100000,8,2.25143299030606,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"factor","read","read_arrow",100000,8,1.73270101367962,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"factor","read","write_arrow",100000,8,8.16129600571003,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"factor","read","coercion_integer",100000,8,0.00803600414656103,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"factor","read","any_na",1000000,8,0.250715005677193,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"factor","read","nonmissing_count",1000000,8,1.01618500775658,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"factor","read","coercion_character",1000000,8,2.24380700092297,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"factor","read","export_data_frame",1000000,8,0.0518649903824553,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","export_tibble",1000000,8,0.051619004807435,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","filter_half",1000000,8,4.91848301317077,58083576,7,2,58083576,4000048,0,0,0,0,0,0,NA,NA
"factor","read","row_subset",1000000,8,4.95542401040439,28089544,7,0,28089544,2000056,0,0,0,0,0,0,NA,NA
"factor","read","read_dta",1000000,8,4.73767300718464,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"factor","read","write_dta",1000000,8,9.14160598767921,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"factor","read","read_arrow",1000000,8,14.4353620125912,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"factor","read","write_arrow",1000000,8,22.1191310120048,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"factor","read","coercion_integer",1000000,8,0.0473960099043325,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","any_na",100000,8,0.027880014386028,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"ordered","read","nonmissing_count",100000,8,0.10479599586688,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_character",100000,8,0.229108001803979,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"ordered","read","export_data_frame",100000,8,0.0530129909748212,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","export_tibble",100000,8,0.050757997087203,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","filter_half",100000,8,0.84004900418222,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"ordered","read","row_subset",100000,8,0.704543985193595,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"ordered","read","read_dta",100000,8,2.7837360103149,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"ordered","read","write_dta",100000,8,2.26844799180981,4712,7,0,4488,952,0,0,0,0,0,0,NA,NA
"ordered","read","read_arrow",100000,8,1.71068400959484,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"ordered","read","write_arrow",100000,8,8.60421900870278,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_integer",100000,8,0.00803600414656103,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"ordered","read","range",100000,8,0.273101002676412,2600344,7,0,2600344,400056,0,0,0,0,0,0,NA,NA
"ordered","read","any_na",1000000,8,0.251781006227247,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","nonmissing_count",1000000,8,1.01466799969785,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_character",1000000,8,2.44565001048613,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"ordered","read","export_data_frame",1000000,8,0.0550220138393342,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","export_tibble",1000000,8,0.0507170043420047,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","filter_half",1000000,8,4.95165199390613,58083576,7,2,58083576,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","row_subset",1000000,8,4.76063300448004,28089544,7,0,28089544,2000056,0,0,0,0,0,0,NA,NA
"ordered","read","read_dta",1000000,8,4.93521100725047,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","write_dta",1000000,8,9.45746999059338,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"ordered","read","read_arrow",1000000,8,14.2740270093782,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","write_arrow",1000000,8,21.4284859976033,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_integer",1000000,8,0.04784700286109,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","range",1000000,8,2.75630700343754,26000344,7,0,26000344,4000056,0,0,0,0,0,0,NA,NA
