kind,rows,columns,operation,baseline_ms,candidate_ms,ratio,delta_ms,baseline_bytes,candidate_bytes,allocation_ratio
factor,100000,32,gather_only,0.566619997698581,0.555509002879262,0.9803907471242665,-0.011110994819318987,6405552.0,6404760.0,0.9998763572600768
double,100,1000,bracket_half,87.2737070021685,5.16362199778087,0.059165837858274645,-82.11008500438764,11397840.0,813056.0,0.07133421771142602
double,100,1000,bracket_all,89.6868029994948,5.20306399994297,0.05801370799193588,-84.48373899955183,18598640.0,1214256.0,0.06528735434418861
double,100,1000,slice_helper,5.38903999768081,5.11151099999552,0.9485012176928125,-0.27752899768529016,731576.0,803448.0,1.0982426979561932
double,100,1000,row_hook,77.9118899990863,5.16952600082732,0.06635092539646958,-72.74236399825898,10556888.0,803448.0,0.07610651926969388
double,100,1000,safe_delegation,88.67713699874,83.7295029996312,0.944206205042692,-4.9476339991088025,11397840.0,11326432.0,0.9937349532893952
double,100,1000,gather_only,2.6419169989822,1.04324499989161,0.3948818226664656,-1.5986719990905898,629480.0,597056.0,0.9484908178178815
compact_int,100,1000,bracket_half,78.8095850002719,5.37977400017553,0.06826294035372689,-73.42981100009636,197840.0,365056.0,1.8452082490901738
compact_int,100,1000,bracket_all,82.6756800015573,5.27337899984559,0.0637839204920511,-77.4023010017117,446640.0,614256.0,1.3752821063944116
compact_int,100,1000,slice_helper,5.61913199999253,5.39195099918288,0.9595700900406056,-0.22718100080964998,283576.0,355448.0,1.2534488109007815
compact_int,100,1000,row_hook,70.1666210006806,5.34734300163109,0.07620921351733928,-64.81927799904952,204888.0,355448.0,1.7348404982234196
compact_int,100,1000,safe_delegation,85.7427670016477,74.4018799996411,0.8677336013451878,-11.34088700200661,197840.0,126432.0,0.6390618681763041
compact_int,100,1000,gather_only,2.82613000308629,1.22319400179549,0.4328159003512559,-1.6029360012907998,181480.0,149056.0,0.8213356843729337
grouped_double,10000,17,grouped_bracket,5.34972100285813,4.18638699920848,0.7825430516791193,-1.1633340036496502,20282488.0,5052888.0,0.24912564967374812
grouped_double,10000,17,grouped_hook,5.40170900058001,5.01315200017416,0.9280677651528195,-0.38855700040585006,18753360.0,4849560.0,0.2585968594427879
grouped_double,10000,17,grouped_reconstruct,2.84121799995773,3.96605300193187,1.395898872241016,1.12483500197414,5257256.0,4927640.0,0.9373026537037572
grouped_double,10000,17,group_validation,2.63261000145576,2.05856899992796,0.7819498515882067,-0.5740410015277999,6882896.0,2536328.0,0.3684972139634247
grouped_double,10000,17,grouped_filter,55.6398700027785,51.2003900003037,0.9202104533627935,-4.439480002474802,19015440.0,18111544.0,0.9524651546322357
grouped_double,10000,17,grouped_mutate,47.2779610026919,43.5673790016153,0.9215156084911249,-3.7105820010766024,8472856.0,6662336.0,0.7863152637080106
grouped_double,100000,17,grouped_bracket,32.5403879978694,9.9205649967189,0.30486929035291327,-22.6198230011505,201136488.0,46136888.0,0.22938099625165972
grouped_double,100000,17,grouped_hook,30.0675140024396,10.0381940028456,0.33385513687733304,-20.029319999594,185261112.0,43647312.0,0.23559888812499408
grouped_double,100000,17,grouped_reconstruct,8.64366099995095,8.92209200173966,1.0322121612347235,0.27843100178871083,51111256.0,44931640.0,0.8790948123051407
grouped_double,100000,17,group_validation,11.1664319992997,5.31331300226157,0.4758290743717235,-5.85311899703813,68172896.0,23146328.0,0.33952390697910206
grouped_double,100000,17,grouped_filter,82.3614149994683,70.984899000905,0.8618708044460293,-11.376515998563292,203587192.0,192648296.0,0.9462692328896604
grouped_double,100000,17,grouped_mutate,59.3030149975675,54.3200799984334,0.9159750140977067,-4.982934999134102,98450856.0,76570336.0,0.7777518562154503
grouped_double,1000000,17,grouped_bracket,208.78872799949,62.5948640008573,0.29980001602869194,-146.1938639986327,2006036488.0,453336888.0,0.22598636201875508
grouped_double,1000000,17,grouped_hook,198.911745999794,59.4436859973939,0.2988445237289077,-139.46806000240008,1848981128.0,430267328.0,0.23270509443512286
grouped_double,1000000,17,grouped_reconstruct,54.4192180022947,56.5071019991592,1.0383666666576588,2.087883996864498,506011256.0,441331640.0,0.8721775153555082
grouped_double,1000000,17,group_validation,88.9265400001022,32.9322249999677,0.37033066843632795,-55.99431500013449,681072896.0,229246328.0,0.3365958759280886
grouped_double,1000000,17,grouped_filter,273.64072400087,251.661730999331,0.9196793785654904,-21.97899300153901,2018507208.0,1907218312.0,0.9448657425849529
grouped_double,1000000,17,grouped_mutate,161.186621000525,133.265948999906,0.826780462129496,-27.92067200061902,970550856.0,747970336.0,0.7706657836382352
