family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
safe_delegation,pipeline_five,1000000,16,1.38362700818107,1.38092100678477,98248.0,98248.0,40176.0,40176.0,98248.0,98248.0,-0.0027060013963000618,0.9980442696042358,False
read,sum,100000,8,0.139318013680167,0.137965005706064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013530079741030099,0.9902883486610058,False
read,mean,100000,8,0.134603018523194,0.136653005029075,0.0,0.0,0.0,0.0,0.0,0.0,0.0020499865058809796,1.015229870238963,False
read,range,100000,8,0.693679001415148,0.738860995625146,1600096.0,1600096.0,800048.0,800048.0,1600096.0,1600096.0,0.04518199420999791,1.065133864680672,False
read,coercion_double,100000,8,0.011808006092906,0.0118079915409908,0.0,0.0,0.0,0.0,0.0,0.0,-1.4551915200611276e-08,0.9999987676229936,False
read,coercion_integer,100000,8,0.056949007557705,0.0567440001759678,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,-0.00020500738173720445,0.9964001588345596,False
read,export_data_frame,100000,8,0.129273001221009,0.130175001686439,0.0,0.0,0.0,0.0,0.0,0.0,0.000902000465430014,1.0069774852978615,False
read,export_tibble,100000,8,0.122508005006239,0.121114004286937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013940007193019993,0.9886211458652763,False
read,arithmetic,100000,8,1.78981400677003,1.71158599550836,15601768.0,15601768.0,800048.0,800048.0,15601768.0,15601768.0,-0.07822801126167,0.9562926589211114,False
read,mutate_arithmetic,100000,8,2.40764299815055,2.34048499260098,15684520.0,15684520.0,800048.0,800048.0,15684520.0,15684520.0,-0.06715800554956974,0.9721063273910802,False
read,filter_half,100000,8,3.56499099871144,3.56355599069502,5083096.0,5083096.0,400048.0,400048.0,5083096.0,5083096.0,-0.0014350080164202694,0.9995974721908305,False
read,row_subset,100000,8,0.884534005308524,0.880680003319867,4690168.0,4690168.0,400048.0,400048.0,4690168.0,4690168.0,-0.003854001988657041,0.9956429012728428,False
read,read_dta,100000,8,2.56901900866069,2.57057700946461,6481168.0,6481168.0,800048.0,800048.0,6481168.0,6481168.0,0.001558000803920212,1.0006064574838365,False
read,write_dta,100000,8,1.88624601287302,1.80326201370917,2552.0,2928.0,952.0,952.0,2552.0,2928.0,-0.08298399916385013,0.9560057391254846,False
read,read_arrow,100000,8,1.64778999169357,1.5380330150947,6481168.0,6481168.0,800048.0,800048.0,6481168.0,6481168.0,-0.10975697659887018,0.9333914047590107,False
read,write_arrow,100000,8,10.9982089925325,11.118420996354,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.12021200382149999,1.0109301436173035,False
read,sum,1000000,8,1.12319500476588,1.12389199784957,0.0,0.0,0.0,0.0,0.0,0.0,0.0006969930836899785,1.0006205450351298,False
read,mean,1000000,8,1.13815999065991,1.1268439993728,0.0,0.0,0.0,0.0,0.0,0.0,-0.011315991287109917,0.9900576444612599,False
read,range,1000000,8,6.50178000796586,6.51182499132119,16000096.0,16000096.0,8000048.0,8000048.0,16000096.0,16000096.0,0.010044983355330217,1.0015449589717005,False
read,coercion_double,1000000,8,0.0118900061352178,0.0119310134323314,0.0,0.0,0.0,0.0,0.0,0.0,4.100729711360024e-05,1.0034488878010028,False
read,coercion_integer,1000000,8,0.451697007520124,0.667521002469584,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.21582399494946003,1.4778070063699607,False
read,export_data_frame,1000000,8,0.146984995808452,0.132184009999037,0.0,0.0,0.0,0.0,0.0,0.0,-0.014800985809414996,0.8993027436031406,False
read,export_tibble,1000000,8,0.126280006952584,0.125869992189109,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041001476347501953,0.9967531300213741,False
read,arithmetic,1000000,8,18.44684300886,17.8211010061204,156001768.0,156001768.0,8000048.0,8000048.0,156001768.0,156001768.0,-0.6257420027395995,0.9660786399906447,False
read,mutate_arithmetic,1000000,8,19.667536005727,18.3628340018913,156084520.0,156084520.0,8000048.0,8000048.0,156084520.0,156084520.0,-1.3047020038357005,0.9336621525209978,False
read,filter_half,1000000,8,27.088904986158,27.1092820039485,50083096.0,50083096.0,4000048.0,4000048.0,50083096.0,50083096.0,0.020377017790501384,1.0007522274451814,False
read,row_subset,1000000,8,5.22844301303849,5.3084750106791,46090168.0,46090168.0,4000048.0,4000048.0,46090168.0,46090168.0,0.08003199764061009,1.015307042161697,False
read,read_dta,1000000,8,4.52082400443032,4.63505000516307,64081168.0,64081168.0,8000048.0,8000048.0,64081168.0,64081168.0,0.11422600073274936,1.0252666329458546,False
read,write_dta,1000000,8,12.2347279975656,11.6791779873893,2552.0,2928.0,952.0,952.0,2552.0,2928.0,-0.5555500101762991,0.954592369336953,False
read,read_arrow,1000000,8,13.7678409955697,14.0727990074083,64081168.0,64081168.0,8000048.0,8000048.0,64081168.0,64081168.0,0.3049580118386004,1.0221500242439414,False
read,write_arrow,1000000,8,46.8912900105352,48.9515399967786,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,2.0602499862433987,1.043936730803962,False
