NULL
Results: /private/tmp/dta-263-measurements-neutral/baseline-1 
                 operation width backing median_seconds  p25_seconds
                 set_whole   100  shared   5.799450e-05 5.464285e-05
            set_expression   100  shared   7.170904e-05 6.995612e-05
                set_create   100  shared   1.043655e-04 9.572465e-05
                set_reject   100  shared   5.762547e-05 5.343324e-05
                  repl_row   100  shared   2.647165e-04 2.393785e-04
                repl_whole   100  shared   2.353810e-04 2.173205e-04
           repl_expression   100  shared   2.209941e-03 2.164780e-03
              repl_promote   100  shared   8.538455e-03 8.385207e-03
                repl_fused   100  shared   7.236501e-04 7.077010e-04
                 gen_whole   100  shared   1.931920e-04 1.794468e-04
                   gen_row   100  shared   2.875740e-04 2.659259e-04
            gen_expression   100  shared   2.582836e-03 2.544685e-03
               bracket_row   100  shared   4.065764e-04 3.873476e-04
             bracket_whole   100  shared   3.900945e-04 3.683849e-04
        bracket_expression   100  shared   2.316336e-03 2.278954e-03
           bracket_promote   100  shared   8.803172e-03 8.703921e-03
            bracket_create   100  shared   4.184869e-04 4.065970e-04
 bracket_create_expression   100  shared   2.708993e-03 2.676285e-03
           append_prebuilt   100  shared   3.228744e-05 2.988917e-05
            data_table_row   100  shared   6.560003e-06 6.047369e-06
          data_table_whole   100  shared   1.424737e-05 1.231022e-05
  p75_seconds  r_bytes native_scratch_bytes target_copy_bytes samples
 1.883949e-05        0                   16             0e+00      50
 2.628099e-05        0                    8             0e+00      50
 1.774263e-05        0                   16             0e+00      50
 6.766041e-05   408576                    0             0e+00      50
 2.267287e-05        0                    9             0e+00      50
 1.197509e-04      280                   16             0e+00      50
 1.236149e-04      280                    8             0e+00      50
 2.378717e-03 16402096                   16             8e+05      50
 8.903929e-03 28603448                    0             0e+00      50
 6.057853e-04      280               100000             0e+00      50
 1.253267e-04   400328                    0             0e+00      50
 1.797236e-04   408856                    0             0e+00      50
 2.674984e-03 16410624                    0             0e+00      50
 2.129746e-04      280                   16             0e+00      50
 2.298563e-04      280                    8             0e+00      50
 2.436394e-03 16402096                   16             8e+05      50
 9.659805e-03 28603448                    0             0e+00      50
 2.682631e-04   408856                    0             0e+00      50
 2.842048e-03 16410624                    0             0e+00      50
 2.154545e-05      280                    0             0e+00      50
 3.679714e-06        0                    0             0e+00      50
 9.255717e-06        0                    0             0e+00      50
 4.357263e-05   800048                   16             8e+05      50
 2.760324e-05   800048                    8             0e+00      50
 4.303968e-05   800048                   16             8e+05      50
 6.771152e-05   408576                    0             0e+00      50
 2.367748e-05        0                    9             0e+00      50
 1.425058e-04   800328                   16             8e+05      50
 1.250398e-04   800328                    8             0e+00      50
 2.276238e-03 16402096                   16             8e+05      50
 9.219219e-03 28603448                    0             0e+00      50
 6.330707e-04   100328               100000             0e+00      50
 1.346542e-04   408576                    0             0e+00      50
 1.828190e-04   408856                    0             0e+00      50
 2.802996e-03 16410624                    0             0e+00      50
 2.389991e-04   800328                   16             8e+05      50
 2.226299e-04   800328                    8             0e+00      50
 2.523632e-03 16402096                   16             8e+05      50
 9.542535e-03 28603448                    0             0e+00      50
 2.688882e-04   408856                    0             0e+00      50
 2.822870e-03 16410624                    0             0e+00      50
 2.413872e-05     8528                    0             0e+00      50
 3.761670e-06        0                    0             0e+00      50
 9.337731e-06        0                    0             0e+00      50
 5.816872e-05     2992                   16             0e+00      50
 6.124377e-05     2992                    8             0e+00      50
 5.638530e-05     2992                   16             0e+00      50
 1.154151e-04   411912                    0             0e+00      50
 6.527209e-05     2992                    9             0e+00      50
 2.348891e-04    13320                   16             0e+00      50
 2.339972e-04    13320                    8             0e+00      50
 2.226444e-03 16417680                   16             8e+05      50
 8.848774e-03 28616488                    0             0e+00      50
 7.348430e-04    15864               100000             0e+00      50
 1.997110e-04   400328                    0             0e+00      50
 3.030002e-04   416816                    0             0e+00      50
 2.646847e-03 16421128                    0             0e+00      50
 4.050595e-04    29128                   16             0e+00      50
 3.955680e-04    29128                    8             0e+00      50
 2.394031e-03 16433488                   16             8e+05      50
 8.817911e-03 28632296                    0             0e+00      50
 4.567809e-04   438496                    0             0e+00      50
 2.780610e-03 16442808                    0             0e+00      50
 3.019668e-05      280                    0             0e+00      50
 7.615832e-06        0                    0             0e+00      50
 1.673819e-05        0                    0             0e+00      50
 7.488648e-05   803040                   16             8e+05      50
 6.163324e-05   803040                    8             0e+00      50
 7.540919e-05   803040                   16             8e+05      50
 1.098185e-04   411912                    0             0e+00      50
 6.219692e-05     2992                    9             0e+00      50
 2.880456e-04   813368                   16             8e+05      50
 2.497002e-04   813368                    8             0e+00      50
 2.242054e-03 16417680                   16             8e+05      50
 8.745126e-03 28616488                    0             0e+00      50
 7.368725e-04   115912               100000             0e+00      50
 2.008282e-04   409368                    0             0e+00      50
 2.978753e-04   416816                    0             0e+00      50
 2.625455e-03 16421128                    0             0e+00      50
 4.184356e-04   829176                   16             8e+05      50
 4.005905e-04   829176                    8             0e+00      50
 2.345610e-03 16433488                   16             8e+05      50
 8.949111e-03 28632296                    0             0e+00      50
 4.423900e-04   438496                    0             0e+00      50
 2.768658e-03 16442808                    0             0e+00      50
 3.415300e-05     9320                    0             0e+00      50
 9.235344e-06        0                    0             0e+00      50
 1.620519e-05        0                    0             0e+00      50
