206 paired operations; 43 exceed both 10% and 1 ms
{'kind': 'string', 'family': 'read', 'operation': 'filter_half', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 8.09270299942, 'candidate_median_ms': 11.1687690005056, 'baseline_r_allocated_bytes': 21884728.0, 'candidate_r_allocated_bytes': 9083960.0, 'baseline_r_largest_allocation_bytes': 800048.0, 'candidate_r_largest_allocation_bytes': 400048.0, 'baseline_bench_allocated_bytes': 21884728.0, 'candidate_bench_allocated_bytes': 9083960.0, 'median_delta_ms': 3.0760660010856, 'median_ratio': 1.3801036565046387, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.28753300284734, 'candidate_median_ms': 3.72800700279186, 'baseline_r_allocated_bytes': 0.0, 'candidate_r_allocated_bytes': 0.0, 'baseline_r_largest_allocation_bytes': 0.0, 'candidate_r_largest_allocation_bytes': 0.0, 'baseline_bench_allocated_bytes': 0.0, 'candidate_bench_allocated_bytes': 0.0, 'median_delta_ms': 3.44047399994452, 'median_ratio': 12.965492537811988, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01696400088258, 'candidate_median_ms': 4.70839899935527, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 3.6914349984726904, 'median_ratio': 4.629858082753224, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'row_subset', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 24.1051300035906, 'candidate_median_ms': 28.134118001617, 'baseline_r_allocated_bytes': 60089928.0, 'candidate_r_allocated_bytes': 44089544.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 60089928.0, 'candidate_bench_allocated_bytes': 44089544.0, 'median_delta_ms': 4.028987998026402, 'median_ratio': 1.1671423467712583, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'write_dta', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 181.035786998109, 'candidate_median_ms': 259.10331299383, 'baseline_r_allocated_bytes': 2176.0, 'candidate_r_allocated_bytes': 64002936.0, 'baseline_r_largest_allocation_bytes': 952.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 2176.0, 'candidate_bench_allocated_bytes': 64002936.0, 'median_delta_ms': 78.06752599572101, 'median_ratio': 1.4312270368760651, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'write_arrow', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 184.852969003259, 'candidate_median_ms': 333.111961997929, 'baseline_r_allocated_bytes': 1680.0, 'candidate_r_allocated_bytes': 1744.0, 'baseline_r_largest_allocation_bytes': 1144.0, 'candidate_r_largest_allocation_bytes': 1144.0, 'baseline_bench_allocated_bytes': 1680.0, 'candidate_bench_allocated_bytes': 1744.0, 'median_delta_ms': 148.25899299466997, 'median_ratio': 1.8020373910903, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'filter_half', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 0.847798000904731, 'candidate_median_ms': 2.77586400625296, 'baseline_r_allocated_bytes': 5883576.0, 'candidate_r_allocated_bytes': 4283192.0, 'baseline_r_largest_allocation_bytes': 400048.0, 'candidate_r_largest_allocation_bytes': 400048.0, 'baseline_bench_allocated_bytes': 5883576.0, 'candidate_bench_allocated_bytes': 4283192.0, 'median_delta_ms': 1.9280660053482288, 'median_ratio': 3.2742044723987145, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'row_subset', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 0.703477999195457, 'candidate_median_ms': 2.62941200344358, 'baseline_r_allocated_bytes': 2889544.0, 'candidate_r_allocated_bytes': 2889544.0, 'baseline_r_largest_allocation_bytes': 200056.0, 'candidate_r_largest_allocation_bytes': 200056.0, 'baseline_bench_allocated_bytes': 2889544.0, 'candidate_bench_allocated_bytes': 2889544.0, 'median_delta_ms': 1.925934004248123, 'median_ratio': 3.7377316795276414, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01798900141148, 'candidate_median_ms': 4.27912900340743, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 3.26114000199595, 'median_ratio': 4.203512019750956, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 3.00353700004052, 'candidate_median_ms': 6.04971400025534, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 3.0461770002148194, 'median_ratio': 2.014196595605023, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 5.29646200448042, 'candidate_median_ms': 24.3048409975017, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 19.00837899302128, 'median_ratio': 4.588882347676917, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'row_subset', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.36289199569728, 'candidate_median_ms': 24.0323960024398, 'baseline_r_allocated_bytes': 28089544.0, 'candidate_r_allocated_bytes': 28089544.0, 'baseline_r_largest_allocation_bytes': 2000056.0, 'candidate_r_largest_allocation_bytes': 2000056.0, 'baseline_bench_allocated_bytes': 28089544.0, 'candidate_bench_allocated_bytes': 28089544.0, 'median_delta_ms': 19.66950400674252, 'median_ratio': 5.508363724369237, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'read_arrow', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 6.33995300449897, 'candidate_median_ms': 8.76948999939486, 'baseline_r_allocated_bytes': 32081168.0, 'candidate_r_allocated_bytes': 64081552.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 32081168.0, 'candidate_bench_allocated_bytes': 64081552.0, 'median_delta_ms': 2.4295369948958907, 'median_ratio': 1.383210568465072, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_integer', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.267770999926142, 'candidate_median_ms': 3.30111500079511, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 3.033344000868968, 'median_ratio': 12.328127398805847, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'mean', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.84311399789294, 'candidate_median_ms': 9.90301700221607, 'baseline_r_allocated_bytes': 18000248.0, 'candidate_r_allocated_bytes': 18000248.0, 'baseline_r_largest_allocation_bytes': 4000056.0, 'candidate_r_largest_allocation_bytes': 4000056.0, 'baseline_bench_allocated_bytes': 18000248.0, 'candidate_bench_allocated_bytes': 18000248.0, 'median_delta_ms': 8.059903004323129, 'median_ratio': 5.372981277087181, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'filter_half', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 0.834063001093455, 'candidate_median_ms': 2.92797399742994, 'baseline_r_allocated_bytes': 5883576.0, 'candidate_r_allocated_bytes': 4283192.0, 'baseline_r_largest_allocation_bytes': 400048.0, 'candidate_r_largest_allocation_bytes': 400048.0, 'baseline_bench_allocated_bytes': 5883576.0, 'candidate_bench_allocated_bytes': 4283192.0, 'median_delta_ms': 2.093910996336485, 'median_ratio': 3.51049500288512, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'row_subset', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 0.688717998855282, 'candidate_median_ms': 2.79874199623009, 'baseline_r_allocated_bytes': 2889544.0, 'candidate_r_allocated_bytes': 2889544.0, 'baseline_r_largest_allocation_bytes': 200056.0, 'candidate_r_largest_allocation_bytes': 200056.0, 'baseline_bench_allocated_bytes': 2889544.0, 'candidate_bench_allocated_bytes': 2889544.0, 'median_delta_ms': 2.110023997374808, 'median_ratio': 4.063698060573237, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.25157599884551, 'candidate_median_ms': 3.51460200181464, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 3.26302600296913, 'median_ratio': 13.97033905437425, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01844000164419, 'candidate_median_ms': 4.28437699883943, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 3.26593699719524, 'median_ratio': 4.206803534742003, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.4486429974786, 'candidate_median_ms': 5.67780300480081, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 3.22916000732221, 'median_ratio': 2.3187549228888487, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.87268600409152, 'candidate_median_ms': 25.4758420051076, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 20.60315600101608, 'median_ratio': 5.228295437817238, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'row_subset', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 5.00117999763461, 'candidate_median_ms': 26.0533680047956, 'baseline_r_allocated_bytes': 28089544.0, 'candidate_r_allocated_bytes': 28089544.0, 'baseline_r_largest_allocation_bytes': 2000056.0, 'candidate_r_largest_allocation_bytes': 2000056.0, 'baseline_bench_allocated_bytes': 28089544.0, 'candidate_bench_allocated_bytes': 28089544.0, 'median_delta_ms': 21.052188007160993, 'median_ratio': 5.209444174598389, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'read_arrow', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 14.1407769988291, 'candidate_median_ms': 16.0751980001805, 'baseline_r_allocated_bytes': 32081168.0, 'candidate_r_allocated_bytes': 64081552.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 32081168.0, 'candidate_bench_allocated_bytes': 64081552.0, 'median_delta_ms': 1.9344210013513994, 'median_ratio': 1.1367973627977852, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'filter_half', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 0.836810002510902, 'candidate_median_ms': 2.92133200127864, 'baseline_r_allocated_bytes': 5883576.0, 'candidate_r_allocated_bytes': 4283192.0, 'baseline_r_largest_allocation_bytes': 400048.0, 'candidate_r_largest_allocation_bytes': 400048.0, 'baseline_bench_allocated_bytes': 5883576.0, 'candidate_bench_allocated_bytes': 4283192.0, 'median_delta_ms': 2.084521998767738, 'median_ratio': 3.4910337980102963, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'row_subset', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 0.706921993696596, 'candidate_median_ms': 2.80411299900152, 'baseline_r_allocated_bytes': 2889544.0, 'candidate_r_allocated_bytes': 2889544.0, 'baseline_r_largest_allocation_bytes': 200056.0, 'candidate_r_largest_allocation_bytes': 200056.0, 'baseline_bench_allocated_bytes': 2889544.0, 'candidate_bench_allocated_bytes': 2889544.0, 'median_delta_ms': 2.097191005304924, 'median_ratio': 3.9666512345137446, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'range', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 0.270886994258035, 'candidate_median_ms': 2.32646299991757, 'baseline_r_allocated_bytes': 2600344.0, 'candidate_r_allocated_bytes': 2600344.0, 'baseline_r_largest_allocation_bytes': 400056.0, 'candidate_r_largest_allocation_bytes': 400056.0, 'baseline_bench_allocated_bytes': 2600344.0, 'candidate_bench_allocated_bytes': 2600344.0, 'median_delta_ms': 2.055576005659535, 'median_ratio': 8.588315604777556, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.251739998930134, 'candidate_median_ms': 3.51443800173001, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 3.262698002799876, 'median_ratio': 13.960586385421335, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01339699904202, 'candidate_median_ms': 4.278227002942, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 3.26483000389998, 'median_ratio': 4.221669303329568, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.4416320011369, 'candidate_median_ms': 5.43274600204313, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 2.99111400090623, 'median_ratio': 2.2250470175331394, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.86829900182784, 'candidate_median_ms': 25.4025340036605, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 20.53423500183266, 'median_ratio': 5.21794860876929, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'row_subset', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.83029200404417, 'candidate_median_ms': 25.6046639988199, 'baseline_r_allocated_bytes': 28089544.0, 'candidate_r_allocated_bytes': 28089544.0, 'baseline_r_largest_allocation_bytes': 2000056.0, 'candidate_r_largest_allocation_bytes': 2000056.0, 'baseline_bench_allocated_bytes': 28089544.0, 'candidate_bench_allocated_bytes': 28089544.0, 'median_delta_ms': 20.774371994775727, 'median_ratio': 5.300852200525838, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'read_arrow', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 14.1458199941553, 'candidate_median_ms': 16.3623210028163, 'baseline_r_allocated_bytes': 32081168.0, 'candidate_r_allocated_bytes': 64081552.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 32081168.0, 'candidate_bench_allocated_bytes': 64081552.0, 'median_delta_ms': 2.2165010086610017, 'median_ratio': 1.1566894679542652, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'range', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.75323199457489, 'candidate_median_ms': 23.0614339961903, 'baseline_r_allocated_bytes': 26000344.0, 'candidate_r_allocated_bytes': 26000344.0, 'baseline_r_largest_allocation_bytes': 4000056.0, 'candidate_r_largest_allocation_bytes': 4000056.0, 'baseline_bench_allocated_bytes': 26000344.0, 'candidate_bench_allocated_bytes': 26000344.0, 'median_delta_ms': 20.30820200161541, 'median_ratio': 8.376131775902552, 'investigate': True}
/private/tmp/dta-direct-stage4-validation/comparison-atomic-7d56080
