"operation","width","backing","median_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"gen_whole",1,"shared",0.000118387513794005,0.000116378534585238,0.000125234364531934,408576,0,0,50
"gen_row",1,"shared",0.000116029987111688,0.000114143884275109,0.000118448864668608,408576,0,0,50
"gen_expression",1,"shared",0.00276612653397024,0.00247547758044675,0.00279866007622331,16410624,0,0,50
"bracket_row",1,"shared",0.00011031050235033,0.000108957523480058,0.000111683970317245,800328,0,8e+05,50
"bracket_whole",1,"shared",9.25986096262932e-05,9.10302624106407e-05,9.39618330448866e-05,800328,0,0,50
"bracket_expression",1,"shared",0.00217013014480472,0.00198698294116184,0.00231434748275205,16402096,0,8e+05,50
"bracket_promote",1,"shared",0.00893193192314357,0.00882362021366134,0.00907062465557829,28603448,0,0,50
"bracket_create",1,"shared",0.000143582001328468,0.000142362376209348,0.000148789142258465,408856,0,0,50
"bracket_create_expression",1,"shared",0.00270354002714157,0.00239301635883749,0.00273111241403967,16410624,0,0,50
"append_prebuilt",1,"shared",2.19759531319141e-05,2.14122701436281e-05,2.45487317442894e-05,8528,0,0,50
"data_table_row",1,"shared",3.60794365406036e-06,3.48500907421112e-06,3.68990004062653e-06,0,0,0,50
"data_table_whole",1,"shared",9.22498293220997e-06,9.10204835236073e-06,9.37870936468244e-06,0,0,0,50
"set_row",100,"private",2.42309179157019e-05,2.31853337027133e-05,2.71215103566647e-05,0,0,0,50
"set_whole",100,"private",3.00735700875521e-05,2.82591790892184e-05,3.23797576129436e-05,0,0,0,50
"set_expression",100,"private",5.40789915248752e-05,4.92411199957132e-05,5.73385623283684e-05,2992,0,0,50
"set_create",100,"private",9.83589561656117e-05,8.83960165083408e-05,0.000106302730273455,411912,0,0,50
"set_reject",100,"private",3.23490239679813e-05,3.03194974549115e-05,3.41529957950115e-05,0,0,0,50
"repl_row",100,"private",8.51980876177549e-05,7.75207299739122e-05,9.52737173065543e-05,448,0,0,50
"repl_whole",100,"private",9.63704660534859e-05,8.06265161372721e-05,0.000101587676908821,448,0,0,50
"repl_expression",100,"private",0.00254901091102511,0.00217679247725755,0.0172226342838258,16411808,0,8e+05,50
"repl_promote",100,"private",0.00921376596670598,0.00886127864941955,0.0242286425200291,28610616,0,0,50
"repl_fused",100,"private",0.000696056871674955,0.000676417956128716,0.000720790179912001,9992,1e+05,0,50
"gen_whole",100,"private",0.000201391987502575,0.000178175861947238,0.000213200110010803,400328,0,0,50
"gen_row",100,"private",0.000193048501387239,0.000178145011886954,0.000205686781555414,400328,0,0,50
"gen_expression",100,"private",0.003049784922041,0.00266544084297493,0.0175352387595922,16421128,0,0,50
"bracket_row",100,"private",0.000189030542969704,0.000171810388565063,0.000201310031116009,4344,0,0,50
"bracket_whole",100,"private",0.000192966545000672,0.000176371657289565,0.000208413286600262,4344,0,0,50
"bracket_expression",100,"private",0.00227714003995061,0.00219720043241978,0.00255689321784303,16415872,0,8e+05,50
"bracket_promote",100,"private",0.00884062494151294,0.00864474754780531,0.0095632808515802,28614680,0,0,50
"bracket_create",100,"private",0.000249669537879527,0.00023688783403486,0.000263865629676729,413712,0,0,50
"bracket_create_expression",100,"private",0.00264759548008442,0.00260788714513183,0.0026816459139809,16425192,0,0,50
"append_prebuilt",100,"private",2.66908900812268e-05,2.48972792178392e-05,2.99197272397578e-05,280,0,0,50
"data_table_row",100,"private",8.03603325039148e-06,6.66268169879913e-06,9.8193995654583e-06,0,0,0,50
"data_table_whole",100,"private",1.54981389641762e-05,1.23204663395882e-05,1.64717785082757e-05,0,0,0,50
"set_row",100,"shared",4.41980082541704e-05,4.26811166107655e-05,4.54177497886121e-05,800048,0,8e+05,50
"set_whole",100,"shared",3.03194392472506e-05,2.91099422611296e-05,3.18365055136383e-05,800048,0,0,50
"set_expression",100,"shared",7.27544538676739e-05,6.93001784384251e-05,7.92120699770749e-05,803040,0,8e+05,50
"set_create",100,"shared",9.3295588158071e-05,8.26148898340762e-05,9.86972590908408e-05,411912,0,0,50
"set_reject",100,"shared",2.80236126855016e-05,2.61273235082626e-05,2.97352089546621e-05,0,0,0,50
"repl_row",100,"shared",9.8646036349237e-05,9.24549531191587e-05,0.00010811717947945,800496,0,8e+05,50
"repl_whole",100,"shared",8.8908476755023e-05,8.14567902125418e-05,9.27215442061424e-05,800496,0,0,50
"repl_expression",100,"shared",0.00210313603747636,0.00207490741740912,0.002143326215446,16411808,0,8e+05,50
"repl_promote",100,"shared",0.00868425099179149,0.00857059884583578,0.00883725279709324,28610616,0,0,50
"repl_fused",100,"shared",0.000680517987348139,0.000667869462631643,0.000697461247909814,110040,1e+05,0,50
"gen_whole",100,"shared",0.000184766482561827,0.000173757958691567,0.000193868414498866,409368,0,0,50
"gen_row",100,"shared",0.000183679978363216,0.000170303683262318,0.00019100884674117,409368,0,0,50
"gen_expression",100,"shared",0.0025832048850134,0.00254992325790226,0.00263660738710314,16421128,0,0,50
"bracket_row",100,"shared",0.00020791101269424,0.000195324013475329,0.000220446730963886,804392,0,8e+05,50
"bracket_whole",100,"shared",0.00018515600822866,0.00017139024566859,0.000196277222130448,804392,0,0,50
"bracket_expression",100,"shared",0.00221129402052611,0.00217150349635631,0.00223962485324591,16415872,0,8e+05,50
"bracket_promote",100,"shared",0.00878742744680494,0.00869786296971142,0.00895719829713926,28614680,0,0,50
"bracket_create",100,"shared",0.000249156961217523,0.000238445703871548,0.000261662004049867,413712,0,0,50
"bracket_create_expression",100,"shared",0.00268916960339993,0.00265090615721419,0.00273038476007059,16425192,0,0,50
"append_prebuilt",100,"shared",3.17135127261281e-05,2.96225771307945e-05,3.37121891789138e-05,9320,0,0,50
"data_table_row",100,"shared",6.64207618683577e-06,5.82216307520866e-06,7.87200406193733e-06,0,0,0,50
"data_table_whole",100,"shared",1.43294455483556e-05,1.22180208563805e-05,1.61950010806322e-05,0,0,0,50
