NULL
Results: /private/tmp/dta-263-measurements-neutral/candidate-1 
                 operation width backing median_seconds  p25_seconds
                 set_whole   100 private   3.007357e-05 2.825918e-05
            set_expression   100 private   5.407899e-05 4.924112e-05
                set_create   100 private   9.835896e-05 8.839602e-05
                set_reject   100 private   3.234902e-05 3.031950e-05
                  repl_row   100 private   8.519809e-05 7.752073e-05
                repl_whole   100 private   9.637047e-05 8.062652e-05
           repl_expression   100 private   2.549011e-03 2.176792e-03
              repl_promote   100 private   9.213766e-03 8.861279e-03
                repl_fused   100 private   6.960569e-04 6.764180e-04
                 gen_whole   100 private   2.013920e-04 1.781759e-04
                   gen_row   100 private   1.930485e-04 1.781450e-04
            gen_expression   100 private   3.049785e-03 2.665441e-03
               bracket_row   100 private   1.890305e-04 1.718104e-04
             bracket_whole   100 private   1.929665e-04 1.763717e-04
        bracket_expression   100 private   2.277140e-03 2.197200e-03
           bracket_promote   100 private   8.840625e-03 8.644748e-03
            bracket_create   100 private   2.496695e-04 2.368878e-04
 bracket_create_expression   100 private   2.647595e-03 2.607887e-03
           append_prebuilt   100 private   2.669089e-05 2.489728e-05
            data_table_row   100 private   8.036033e-06 6.662682e-06
          data_table_whole   100 private   1.549814e-05 1.232047e-05
                   set_row   100  shared   4.419801e-05 4.268112e-05
                 set_whole   100  shared   3.031944e-05 2.910994e-05
            set_expression   100  shared   7.275445e-05 6.930018e-05
                set_create   100  shared   9.329559e-05 8.261489e-05
                set_reject   100  shared   2.802361e-05 2.612732e-05
                  repl_row   100  shared   9.864604e-05 9.245495e-05
                repl_whole   100  shared   8.890848e-05 8.145679e-05
           repl_expression   100  shared   2.103136e-03 2.074907e-03
              repl_promote   100  shared   8.684251e-03 8.570599e-03
                repl_fused   100  shared   6.805180e-04 6.678695e-04
                 gen_whole   100  shared   1.847665e-04 1.737580e-04
                   gen_row   100  shared   1.836800e-04 1.703037e-04
            gen_expression   100  shared   2.583205e-03 2.549923e-03
               bracket_row   100  shared   2.079110e-04 1.953240e-04
             bracket_whole   100  shared   1.851560e-04 1.713902e-04
        bracket_expression   100  shared   2.211294e-03 2.171503e-03
           bracket_promote   100  shared   8.787427e-03 8.697863e-03
            bracket_create   100  shared   2.491570e-04 2.384457e-04
 bracket_create_expression   100  shared   2.689170e-03 2.650906e-03
           append_prebuilt   100  shared   3.171351e-05 2.962258e-05
            data_table_row   100  shared   6.642076e-06 5.822163e-06
          data_table_whole   100  shared   1.432945e-05 1.221802e-05
  p75_seconds  r_bytes native_scratch_bytes target_copy_bytes samples
 3.403053e-06        0                0e+00             0e+00      50
 1.167483e-05        0                0e+00             0e+00      50
 1.798873e-05        0                0e+00             0e+00      50
 5.652889e-05   408576                0e+00             0e+00      50
 7.994939e-06        0                0e+00             0e+00      50
 3.475772e-05        0                0e+00             0e+00      50
 3.942149e-05        0                0e+00             0e+00      50
 2.379548e-03 16402096                0e+00             8e+05      50
 9.737849e-03 28603448                0e+00             0e+00      50
 6.369964e-04      280                1e+05             0e+00      50
 1.173729e-04   400328                0e+00             0e+00      50
 1.126886e-04   400328                0e+00             0e+00      50
 2.679043e-03 16410624                0e+00             0e+00      50
 8.643814e-05      280                0e+00             0e+00      50
 8.933898e-05      280                0e+00             0e+00      50
 2.306670e-03 16402096                0e+00             8e+05      50
 9.009033e-03 28603448                0e+00             0e+00      50
 1.486044e-04   408856                0e+00             0e+00      50
 2.716107e-03 16410624                0e+00             0e+00      50
 2.096116e-05      280                0e+00             0e+00      50
 3.690075e-06        0                0e+00             0e+00      50
 9.184005e-06        0                0e+00             0e+00      50
 2.861815e-05   800048                0e+00             8e+05      50
 1.378614e-05   800048                0e+00             0e+00      50
 4.360336e-05   800048                0e+00             8e+05      50
 5.350495e-05   408576                0e+00             0e+00      50
 9.706710e-06        0                0e+00             0e+00      50
 5.850708e-05   800048                0e+00             8e+05      50
 4.874892e-05   800048                0e+00             0e+00      50
 2.573324e-03 16402096                0e+00             8e+05      50
 9.285147e-03 28603448                0e+00             0e+00      50
 6.006192e-04   100328                1e+05             0e+00      50
 1.252344e-04   408576                0e+00             0e+00      50
 1.184489e-04   408576                0e+00             0e+00      50
 2.798660e-03 16410624                0e+00             0e+00      50
 1.116840e-04   800328                0e+00             8e+05      50
 9.396183e-05   800328                0e+00             0e+00      50
 2.314347e-03 16402096                0e+00             8e+05      50
 9.070625e-03 28603448                0e+00             0e+00      50
 1.487891e-04   408856                0e+00             0e+00      50
 2.731112e-03 16410624                0e+00             0e+00      50
 2.454873e-05     8528                0e+00             0e+00      50
 3.689900e-06        0                0e+00             0e+00      50
 9.378709e-06        0                0e+00             0e+00      50
 2.712151e-05        0                0e+00             0e+00      50
 3.237976e-05        0                0e+00             0e+00      50
 5.733856e-05     2992                0e+00             0e+00      50
 1.063027e-04   411912                0e+00             0e+00      50
 3.415300e-05        0                0e+00             0e+00      50
 9.527372e-05      448                0e+00             0e+00      50
 1.015877e-04      448                0e+00             0e+00      50
 1.722263e-02 16411808                0e+00             8e+05      50
 2.422864e-02 28610616                0e+00             0e+00      50
 7.207902e-04     9992                1e+05             0e+00      50
 2.132001e-04   400328                0e+00             0e+00      50
 2.056868e-04   400328                0e+00             0e+00      50
 1.753524e-02 16421128                0e+00             0e+00      50
 2.013100e-04     4344                0e+00             0e+00      50
 2.084133e-04     4344                0e+00             0e+00      50
 2.556893e-03 16415872                0e+00             8e+05      50
 9.563281e-03 28614680                0e+00             0e+00      50
 2.638656e-04   413712                0e+00             0e+00      50
 2.681646e-03 16425192                0e+00             0e+00      50
 2.991973e-05      280                0e+00             0e+00      50
 9.819400e-06        0                0e+00             0e+00      50
 1.647178e-05        0                0e+00             0e+00      50
 4.541775e-05   800048                0e+00             8e+05      50
 3.183651e-05   800048                0e+00             0e+00      50
 7.921207e-05   803040                0e+00             8e+05      50
 9.869726e-05   411912                0e+00             0e+00      50
 2.973521e-05        0                0e+00             0e+00      50
 1.081172e-04   800496                0e+00             8e+05      50
 9.272154e-05   800496                0e+00             0e+00      50
 2.143326e-03 16411808                0e+00             8e+05      50
 8.837253e-03 28610616                0e+00             0e+00      50
 6.974612e-04   110040                1e+05             0e+00      50
 1.938684e-04   409368                0e+00             0e+00      50
 1.910088e-04   409368                0e+00             0e+00      50
 2.636607e-03 16421128                0e+00             0e+00      50
 2.204467e-04   804392                0e+00             8e+05      50
 1.962772e-04   804392                0e+00             0e+00      50
 2.239625e-03 16415872                0e+00             8e+05      50
 8.957198e-03 28614680                0e+00             0e+00      50
 2.616620e-04   413712                0e+00             0e+00      50
 2.730385e-03 16425192                0e+00             0e+00      50
 3.371219e-05     9320                0e+00             0e+00      50
 7.872004e-06        0                0e+00             0e+00      50
 1.619500e-05        0                0e+00             0e+00      50
