"kind","rows","after_operation","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"declared_character",100000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"declared_character",100000,"byte_width",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"any_na",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"nonmissing_count",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"declared_character",1000000,"byte_width",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"any_na",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"nonmissing_count",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"coercion_integer",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"sum",83192,40112,0,0,0,0,0,0,0,0
"logical",100000,"mean",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"any_na",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"nonmissing_count",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"coercion_integer",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"sum",83192,40112,0,0,0,0,0,0,0,0
"logical",1000000,"mean",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"any_na",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"nonmissing_count",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"factor",100000,"coercion_integer",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"any_na",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"nonmissing_count",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"factor",1000000,"coercion_integer",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"any_na",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"nonmissing_count",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"coercion_integer",83192,40112,0,0,0,0,0,0,0,0
"ordered",100000,"range",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"any_na",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"nonmissing_count",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"coercion_character",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"export_data_frame",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"export_tibble",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"filter_half",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"row_subset",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"read_dta",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"write_dta",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"read_arrow",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"write_arrow",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"coercion_integer",83192,40112,0,0,0,0,0,0,0,0
"ordered",1000000,"range",83192,40112,0,0,0,0,0,0,0,0
