"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"declared_character","safe_delegation","select",1000000,16,0.681994002661668,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"declared_character","direct","relocate",1000000,16,0.693105015670881,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","relocate",1000000,16,0.677402000292204,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"declared_character","direct","pipeline_five",1000000,16,3.29906500701327,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","pipeline_five",1000000,16,1.49547500768676,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"logical","direct","rename",100000,16,0.477363006211817,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","rename",100000,16,0.47039300261531,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"logical","direct","select",100000,16,0.453665008535609,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","select",100000,16,0.483062001876533,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"logical","direct","relocate",100000,16,0.57506600569468,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","relocate",100000,16,0.568588002352044,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"logical","direct","pipeline_five",100000,16,2.66955101687927,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","pipeline_five",100000,16,1.35414801479783,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"logical","direct","rename",1000000,16,0.480315007735044,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","rename",1000000,16,0.463750999188051,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"logical","direct","select",1000000,16,0.450713007012382,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","select",1000000,16,0.480110000353307,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"logical","direct","relocate",1000000,16,0.578469000174664,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","relocate",1000000,16,0.565226015169173,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"logical","direct","pipeline_five",1000000,16,2.67365100444295,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"logical","safe_delegation","pipeline_five",1000000,16,1.39769000816159,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"factor","direct","rename",100000,16,0.487489989609458,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","rename",100000,16,0.469450009404682,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"factor","direct","select",100000,16,0.454444001661614,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","select",100000,16,0.480191985843703,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"factor","direct","relocate",100000,16,0.576009013457224,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","relocate",100000,16,0.563257999601774,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"factor","direct","pipeline_five",100000,16,2.66623000788968,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","pipeline_five",100000,16,1.35636200138833,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"factor","direct","rename",1000000,16,0.478921007015742,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","rename",1000000,16,0.465801014797762,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"factor","direct","select",1000000,16,0.464407014078461,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","select",1000000,16,0.480971008073539,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"factor","direct","relocate",1000000,16,0.575352998566814,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","relocate",1000000,16,0.565554015338421,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"factor","direct","pipeline_five",1000000,16,2.70067001110874,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"factor","safe_delegation","pipeline_five",1000000,16,1.39769000816159,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"ordered","direct","rename",100000,16,0.487162018544041,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","rename",100000,16,0.471951017971151,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"ordered","direct","select",100000,16,0.458257010905072,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","select",100000,16,0.484988995594904,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"ordered","direct","relocate",100000,16,0.590235998970456,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","relocate",100000,16,0.571498996578157,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"ordered","direct","pipeline_five",100000,16,2.76750000193715,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","pipeline_five",100000,16,1.37862500560004,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"ordered","direct","rename",1000000,16,0.48679301107768,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","rename",1000000,16,0.471992010716349,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"ordered","direct","select",1000000,16,0.454198001534678,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","select",1000000,16,0.495239000883885,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"ordered","direct","relocate",1000000,16,0.586012989515439,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","relocate",1000000,16,0.573466997593641,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"ordered","direct","pipeline_five",1000000,16,2.7677870093612,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"ordered","safe_delegation","pipeline_five",1000000,16,1.41228600114118,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"string","read","any_na",100000,8,0.080687997979112,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"string","read","nonmissing_count",100000,8,0.113242014776915,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"string","read","coercion_character",100000,8,0.00340300903189927,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_data_frame",100000,8,0.0694130139891058,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_tibble",100000,8,0.0592450087424368,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","filter_half",100000,8,3.24096801341511,5883192,7,0,5883192,400048,0,0,0,0,0,0,0,0
"string","read","row_subset",100000,8,3.15822999982629,4489544,7,0,4489544,400048,0,0,0,0,0,0,0,0
"string","read","read_dta",100000,8,4.80962799338158,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_dta",100000,8,19.252944010077,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"string","read","read_arrow",100000,8,5.6085950054694,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_arrow",100000,8,24.5691269810777,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"string","read","byte_width",100000,8,0.376052004867233,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"string","read","any_na",1000000,8,0.750259016058408,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"string","read","nonmissing_count",1000000,8,0.862639994011261,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"string","read","coercion_character",1000000,8,0.00332100898958743,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_data_frame",1000000,8,0.0679370132274926,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","export_tibble",1000000,8,0.0590400013606995,0,7,0,0,0,0,0,0,0,0,0,0,0
"string","read","filter_half",1000000,8,27.7037410123739,58083192,7,3,58083192,4000048,0,0,0,0,0,0,0,0
"string","read","row_subset",1000000,8,26.7761569994036,44089544,7,1,44089544,4000048,0,0,0,0,0,0,0,0
"string","read","read_dta",1000000,8,8.40823900944088,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_dta",1000000,8,182.45672401099,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"string","read","read_arrow",1000000,8,52.705705005792,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"string","read","write_arrow",1000000,8,189.264364002156,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"string","read","byte_width",1000000,8,3.73190201935358,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"declared_character","read","any_na",100000,8,0.265187991317362,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","nonmissing_count",100000,8,0.342391009326093,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"declared_character","read","coercion_character",100000,8,0.00200900831259787,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_data_frame",100000,8,0.0434190151281655,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_tibble",100000,8,0.0486259959870949,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","filter_half",100000,8,2.0639810099965,5883192,7,0,5883192,400048,0,0,0,0,0,0,0,0
"declared_character","read","row_subset",100000,8,1.97525699331891,4489544,7,0,4489544,400048,0,0,0,0,0,0,0,0
"declared_character","read","read_dta",100000,8,4.59146700450219,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_dta",100000,8,19.3180520000169,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"declared_character","read","read_arrow",100000,8,5.39834699884523,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_arrow",100000,8,25.6044180132449,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"declared_character","read","byte_width",100000,8,0.375273011741228,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"declared_character","read","any_na",1000000,8,2.62486099381931,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","nonmissing_count",1000000,8,3.40320501709357,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"declared_character","read","coercion_character",1000000,8,0.0021319865481928,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_data_frame",1000000,8,0.0431320077041164,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","export_tibble",1000000,8,0.0473960099043325,0,7,0,0,0,0,0,0,0,0,0,0,0
"declared_character","read","filter_half",1000000,8,17.3721509927418,58083192,7,4,58083192,4000048,0,0,0,0,0,0,0,0
"declared_character","read","row_subset",1000000,8,16.5165630023694,44089544,7,0,44089544,4000048,0,0,0,0,0,0,0,0
"declared_character","read","read_dta",1000000,8,8.54243199864868,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_dta",1000000,8,180.365314008668,2552,7,0,2552,952,0,0,0,0,0,0,0,0
"declared_character","read","read_arrow",1000000,8,50.5883419973543,80784,7,0,80784,40112,0,0,0,0,0,0,0,0
"declared_character","read","write_arrow",1000000,8,190.442827006336,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"declared_character","read","byte_width",1000000,8,3.73108200437855,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"logical","read","any_na",100000,8,0.00217300839722157,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","nonmissing_count",100000,8,0.322546999086626,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"logical","read","coercion_character",100000,8,0.49745301657822,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"logical","read","export_data_frame",100000,8,0.0454280088888481,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","export_tibble",100000,8,0.0485030031995848,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","filter_half",100000,8,1.24320200120565,5883576,7,0,5883576,400048,1600000,0,0,0,0,0,0,0
"logical","read","row_subset",100000,8,0.718811992555857,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"logical","read","read_dta",100000,8,2.73068199749105,881168,7,0,881168,100048,0,0,0,0,0,0,0,0
"logical","read","write_dta",100000,8,2.61879300524015,2928,7,0,2928,952,0,0,0,0,0,0,0,0
"logical","read","read_arrow",100000,8,0.933201008592732,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"logical","read","write_arrow",100000,8,8.095081007923,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"logical","read","coercion_integer",100000,8,0.247886011493392,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"logical","read","sum",100000,8,0.0784739968366921,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","mean",100000,8,0.386712010367773,1800248,7,0,1800248,400056,0,0,0,0,0,0,0,0
"logical","read","any_na",1000000,8,0.00188600097317249,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","nonmissing_count",1000000,8,3.28000000445172,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"logical","read","coercion_character",1000000,8,4.99892501102295,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"logical","read","export_data_frame",1000000,8,0.0435420079156756,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","export_tibble",1000000,8,0.048051995690912,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","filter_half",1000000,8,9.18896100483835,58083576,7,4,58083576,4000048,1.6e+07,0,0,0,0,0,0,0
"logical","read","row_subset",1000000,8,4.88966000557411,28089544,7,1,28089544,2000056,0,0,0,0,0,0,0,0
"logical","read","read_dta",1000000,8,4.17892500991002,8081168,7,0,8081168,1000048,0,0,0,0,0,0,0,0
"logical","read","write_dta",1000000,8,6.5139159996761,2928,7,0,2928,952,0,0,0,0,0,0,0,0
"logical","read","read_arrow",1000000,8,6.33380300132558,32081168,7,1,32081168,4000048,0,0,0,0,0,0,0,0
"logical","read","write_arrow",1000000,8,30.925234008464,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"logical","read","coercion_integer",1000000,8,2.43412899726536,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"logical","read","sum",1000000,8,0.602126005105674,0,7,0,0,0,0,0,0,0,0,0,0,0
"logical","read","mean",1000000,8,3.82427501608618,18000248,7,0,18000248,4000056,0,0,0,0,0,0,0,0
"factor","read","any_na",100000,8,0.282162014627829,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"factor","read","nonmissing_count",100000,8,0.323120999382809,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"factor","read","coercion_character",100000,8,0.458462003734894,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"factor","read","export_data_frame",100000,8,0.0530950055690482,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","export_tibble",100000,8,0.0509220117237419,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","filter_half",100000,8,1.15271500544623,4283192,7,0,4283192,400048,0,0,0,0,0,0,0,0
"factor","read","row_subset",100000,8,0.706553008058108,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"factor","read","read_dta",100000,8,2.71957101358566,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"factor","read","write_dta",100000,8,2.54519801819697,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"factor","read","read_arrow",100000,8,1.73171698406804,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"factor","read","write_arrow",100000,8,7.70857399038505,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"factor","read","coercion_integer",100000,8,0.00803600414656103,400048,7,0,400048,400048,4e+05,0,0,0,0,0,0,0
"factor","read","any_na",1000000,8,2.44364100217354,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"factor","read","nonmissing_count",1000000,8,3.21193999843672,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"factor","read","coercion_character",1000000,8,4.5949930063216,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"factor","read","export_data_frame",1000000,8,0.0523160124430433,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","export_tibble",1000000,8,0.0511680118506774,0,7,0,0,0,0,0,0,0,0,0,0,0
"factor","read","filter_half",1000000,8,7.9799119848758,42083192,7,1,42083192,4000048,0,0,0,0,0,0,0,0
"factor","read","row_subset",1000000,8,5.13775100989733,28089544,7,0,28089544,2000056,0,0,0,0,0,0,0,0
"factor","read","read_dta",1000000,8,4.63533701258712,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"factor","read","write_dta",1000000,8,9.53229500737507,5408,7,0,5408,952,0,0,0,0,0,0,0,0
"factor","read","read_arrow",1000000,8,14.3946489988593,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"factor","read","write_arrow",1000000,8,21.8081870116293,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"factor","read","coercion_integer",1000000,8,0.050553004257381,4000048,7,0,4000048,4000048,4e+06,0,0,0,0,0,0,0
"ordered","read","any_na",100000,8,0.247066011070274,400048,7,0,400048,400048,0,0,0,0,0,0,0,0
"ordered","read","nonmissing_count",100000,8,0.323284999467432,800096,7,0,800096,400048,0,0,0,0,0,0,0,0
"ordered","read","coercion_character",100000,8,0.45883099664934,800048,7,0,800048,800048,0,0,0,0,0,0,0,0
"ordered","read","export_data_frame",100000,8,0.0528490054421127,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","export_tibble",100000,8,0.0510039826622233,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","filter_half",100000,8,1.14873799611814,4283192,7,0,4283192,400048,0,0,0,0,0,0,0,0
"ordered","read","row_subset",100000,8,0.71991901495494,2889544,7,0,2889544,200056,0,0,0,0,0,0,0,0
"ordered","read","read_dta",100000,8,2.78742601221893,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"ordered","read","write_dta",100000,8,2.46631399204489,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"ordered","read","read_arrow",100000,8,1.71917099214625,3281168,7,0,3281168,400048,0,0,0,0,0,0,0,0
"ordered","read","write_arrow",100000,8,8.58511301339604,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"ordered","read","coercion_integer",100000,8,0.00791301135905087,400048,7,0,400048,400048,4e+05,0,0,0,0,0,0,0
"ordered","read","range",100000,8,0.269861993729137,2600344,7,0,2600344,400056,4e+05,0,0,0,0,0,0,0
"ordered","read","any_na",1000000,8,2.44097599352244,4000048,7,0,4000048,4000048,0,0,0,0,0,0,0,0
"ordered","read","nonmissing_count",1000000,8,3.18918500852305,8000096,7,0,8000096,4000048,0,0,0,0,0,0,0,0
"ordered","read","coercion_character",1000000,8,4.62701398646459,8000048,7,0,8000048,8000048,0,0,0,0,0,0,0,0
"ordered","read","export_data_frame",1000000,8,0.0533410056959838,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","export_tibble",1000000,8,0.0510859972564504,0,7,0,0,0,0,0,0,0,0,0,0,0
"ordered","read","filter_half",1000000,8,8.65608399908524,42083192,7,1,42083192,4000048,0,0,0,0,0,0,0,0
"ordered","read","row_subset",1000000,8,5.16919801884796,28089544,7,0,28089544,2000056,0,0,0,0,0,0,0,0
"ordered","read","read_dta",1000000,8,4.72115000593476,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"ordered","read","write_dta",1000000,8,9.32315400859807,5408,7,0,5184,952,0,0,0,0,0,0,0,0
"ordered","read","read_arrow",1000000,8,14.2700090073049,32081168,7,0,32081168,4000048,0,0,0,0,0,0,0,0
"ordered","read","write_arrow",1000000,8,23.2084190065507,1744,7,0,1744,1144,0,0,0,0,0,0,0,0
"ordered","read","coercion_integer",1000000,8,0.0488719961140305,4000048,7,0,4000048,4000048,4e+06,0,0,0,0,0,0,0
"ordered","read","range",1000000,8,2.75761900411453,26000344,7,0,26000344,4000056,4e+06,0,0,0,0,0,0,0
