"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",1000000,16,"mutate_arithmetic","typed_tibble",18.4976010000355,17.3828930001036,188003920,7,5
"double",1000000,16,"mutate_arithmetic","dibble",21.5047869996852,20.3794190001645,316046264,7,8
"compact_int",1000000,16,"rename","typed_tibble",0.184950999937428,0.182655000116938,3144,7,0
"compact_int",1000000,16,"rename","dibble",0.494419000006019,0.485357999878033,44160,7,0
"compact_int",1000000,16,"select_all","typed_tibble",0.204876999760017,0.196759000118618,3296,7,0
"compact_int",1000000,16,"select_all","dibble",0.456165999821678,0.452270999630855,44312,7,0
"compact_int",1000000,16,"mutate_symbol","typed_tibble",0.218038000184606,0.213323000025412,1960,7,0
"compact_int",1000000,16,"mutate_symbol","dibble",0.588432000313333,0.579330000164191,43256,7,0
"compact_int",1000000,16,"filter_half","typed_tibble",44.6152159997837,44.5487959996171,42003344,7,1
"compact_int",1000000,16,"filter_half","dibble",45.4410380002628,44.8630199998661,42044360,7,1
"compact_int",1000000,16,"pipeline_five","typed_tibble",1.12143199976344,1.07891499965262,9800,7,0
"compact_int",1000000,16,"pipeline_five","dibble",2.85150900026565,2.81030399992233,216280,7,2
"compact_int",1000000,16,"mutate_arithmetic","typed_tibble",26.4591039999686,25.6622279998737,174003968,7,5
"compact_int",1000000,16,"mutate_arithmetic","dibble",26.9680779997543,26.6849729996466,174045544,7,5
"string",1000000,16,"rename","typed_tibble",0.185647999842331,0.182163000317814,3144,7,0
"string",1000000,16,"rename","dibble",52.5557269997989,50.6324989996756,128078464,7,2
"string",1000000,16,"select_all","typed_tibble",0.20442599998205,0.198521999664081,3296,7,0
"string",1000000,16,"select_all","dibble",53.0653570003778,52.3187469998447,128078616,7,2
"string",1000000,16,"mutate_symbol","typed_tibble",2.45860599989101,2.38853699966057,8002008,7,0
"string",1000000,16,"mutate_symbol","dibble",53.0442829999629,52.2823800001788,128077560,7,2
"string",1000000,16,"filter_half","typed_tibble",98.6382509995565,96.1375789997874,346004880,7,10
"string",1000000,16,"filter_half","dibble",132.596746999752,129.557376000321,346079432,7,11
"string",1000000,16,"pipeline_five","typed_tibble",11.8469089998143,11.4139899997099,40010040,7,0
"string",1000000,16,"pipeline_five","dibble",299.749524000163,282.085002000258,640379416,7,16
"double",100,1000,"rename","typed_tibble",0.600773000314803,0.546037999811233,248200,7,1
"double",100,1000,"rename","dibble",13.1842470004813,13.1306600005701,1297088,7,7
"double",100,1000,"select_all","typed_tibble",0.650711000162119,0.634967000223696,437768,7,1
"double",100,1000,"select_all","dibble",13.1933900006516,13.102001000334,1425792,7,7
"double",100,1000,"mutate_symbol","typed_tibble",1.61855700025626,1.57247299966912,179512,7,1
"double",100,1000,"mutate_symbol","dibble",17.7330330002405,17.4911740000425,1215736,7,9
"double",100,1000,"filter_half","typed_tibble",65.1252199995724,64.0379820001726,9996920,7,67
"double",100,1000,"filter_half","dibble",75.2803049999784,72.7130489999581,10625664,7,31
"double",100,1000,"pipeline_five","typed_tibble",8.33468499968149,7.97322900007202,897560,7,3
"double",100,1000,"pipeline_five","dibble",98.8861370001359,90.3947090000656,6078680,7,36
"double",100,1000,"mutate_arithmetic","typed_tibble",1.75533299989183,1.68054899995695,191376,7,1
"double",100,1000,"mutate_arithmetic","dibble",18.5750090004149,18.3374139996886,1220680,7,7
"compact_int",100,1000,"rename","typed_tibble",0.641977999748633,0.627669000095921,248200,7,1
"compact_int",100,1000,"rename","dibble",13.7177389997305,12.4502240000766,449088,7,5
"compact_int",100,1000,"select_all","typed_tibble",0.708438999936334,0.627627999620017,437768,7,1
"compact_int",100,1000,"select_all","dibble",13.6834629997793,12.3521519999485,577792,7,5
"compact_int",100,1000,"mutate_symbol","typed_tibble",1.7066249997697,1.67603899990354,178664,7,0
"compact_int",100,1000,"mutate_symbol","dibble",17.8678000002037,17.6244650001536,367736,7,7
"compact_int",100,1000,"filter_half","typed_tibble",55.81789200005,54.9994090001746,92920,7,24
"compact_int",100,1000,"filter_half","dibble",75.3076109999711,70.1375929997994,273664,7,32
"compact_int",100,1000,"pipeline_five","typed_tibble",10.0745610006925,8.42427000043244,893320,7,4
"compact_int",100,1000,"pipeline_five","dibble",102.330342000187,97.580122999716,1838680,7,43
"compact_int",100,1000,"mutate_arithmetic","typed_tibble",1.87808700047754,1.8086740005856,190024,7,1
"compact_int",100,1000,"mutate_arithmetic","dibble",19.8167350004042,19.644084000447,371328,7,8
"declared_character",1000000,16,"rename","typed_tibble",0.190731999737181,0.187615999948321,3144,7,0
"declared_character",1000000,16,"rename","dibble",54.852505999861,51.3467189998664,128078464,7,2
"declared_character",1000000,16,"select_all","typed_tibble",0.205820000246604,0.203441999929055,3296,7,0
"declared_character",1000000,16,"select_all","dibble",53.7615779999214,51.925884999946,128078616,7,2
"declared_character",1000000,16,"mutate_symbol","typed_tibble",0.214553000205342,0.208648999887373,1960,7,0
"declared_character",1000000,16,"mutate_symbol","dibble",50.6545570001435,49.8651019997851,120077512,7,2
"declared_character",1000000,16,"filter_half","typed_tibble",23.5077600000295,20.4115219999039,90003344,7,1
"declared_character",1000000,16,"filter_half","dibble",54.0224609999314,50.9687399999166,154078664,7,3
"declared_character",1000000,16,"pipeline_five","typed_tibble",1.05628300025273,1.02922299993224,9800,7,0
"declared_character",1000000,16,"pipeline_five","dibble",361.400690999744,284.297731000152,600379176,7,19
"logical",100000,32,"rename","typed_tibble",0.19704600026671,0.195570000869338,9432,7,0
"logical",100000,32,"rename","dibble",1.1011780006811,0.889782000285777,12856112,7,0
"logical",100000,32,"select_all","typed_tibble",0.218612000026042,0.216725999962364,13312,7,0
"logical",100000,32,"select_all","dibble",0.857268999880034,0.840704999973241,12858168,7,0
"logical",100000,32,"mutate_symbol","typed_tibble",0.245221000113816,0.240546999975777,9232,7,0
"logical",100000,32,"mutate_symbol","dibble",1.01831699976174,0.989903999652597,12456144,7,0
"logical",100000,32,"filter_half","typed_tibble",1.00466399999277,0.991092999811372,9008040,7,0
"logical",100000,32,"filter_half","dibble",1.67460400007258,1.61593299981178,15454112,7,0
"logical",100000,32,"pipeline_five","typed_tibble",1.19408399996246,1.18137399977059,46160,7,1
"logical",100000,32,"pipeline_five","dibble",5.07227400021293,5.00843700001496,62280720,7,2
"factor",100000,32,"rename","typed_tibble",0.20048999977007,0.198603999706393,9432,7,0
"factor",100000,32,"rename","dibble",0.897038999937649,0.878424999882554,12856112,7,0
"factor",100000,32,"select_all","typed_tibble",0.223244999688177,0.218079000205762,13312,7,0
"factor",100000,32,"select_all","dibble",0.868503000219789,0.852718000260211,12858168,7,0
"factor",100000,32,"mutate_symbol","typed_tibble",0.240464999933465,0.238619999890943,9232,7,0
"factor",100000,32,"mutate_symbol","dibble",1.06325299975651,1.02241700005834,12456144,7,0
"factor",100000,32,"filter_half","typed_tibble",1.00388500004556,0.996218000182125,9008040,7,0
"factor",100000,32,"filter_half","dibble",1.6249120003522,1.59514600045441,15454112,7,1
"factor",100000,32,"pipeline_five","typed_tibble",1.20691700067255,1.19133700081875,46160,7,1
"factor",100000,32,"pipeline_five","dibble",6.91522399984024,5.05013400015741,62280720,7,5
