family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
read,mutate_arithmetic,100000,8,2.39411299844505,2.6757420055219,15684520.0,15684520.0,800048.0,800048.0,15684520.0,15684520.0,0.2816290070768499,1.1176339660073542,False
read,filter_half,100000,8,3.6251790006645,3.60726199869532,5083096.0,5083096.0,400048.0,400048.0,5083096.0,5083096.0,-0.017917001969180113,0.9950576228192054,False
read,row_subset,100000,8,0.906674002180807,0.914627999009099,4690168.0,4690168.0,400048.0,400048.0,4690168.0,4690168.0,0.00795399682829201,1.008772719642518,False
read,read_dta,100000,8,2.5653289994807,2.58517300244421,6481168.0,6481168.0,800048.0,800048.0,6481168.0,6481168.0,0.019844002963509855,1.0077354612088847,False
read,write_dta,100000,8,2.00969699653797,2.09522300428944,2552.0,2928.0,952.0,952.0,2552.0,2928.0,0.08552600775147035,1.0425566679448708,False
read,read_arrow,100000,8,1.90379400009988,1.5569749957649,6481168.0,6481168.0,800048.0,800048.0,6481168.0,6481168.0,-0.34681900433498014,0.8178274517532964,False
read,write_arrow,100000,8,10.9800870050094,11.0250640063896,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.04497700138020022,1.004096233605406,False
read,sum,1000000,8,1.12167799670715,1.12278499727836,0.0,0.0,0.0,0.0,0.0,0.0,0.0011070005712099373,1.0009869147602608,False
read,mean,1000000,8,1.14418700104579,1.13906200567726,0.0,0.0,0.0,0.0,0.0,0.0,-0.00512499536852995,0.9955208411178892,False
read,range,1000000,8,7.12288900103886,7.06323399936082,16000096.0,16000096.0,8000048.0,8000048.0,16000096.0,16000096.0,-0.059655001678040165,0.9916248868023438,False
read,coercion_double,1000000,8,0.0117669987957925,0.0118489988381043,0.0,0.0,0.0,0.0,0.0,0.0,8.200004231180037e-05,1.0069686454239395,False
read,coercion_integer,1000000,8,0.451287000032607,0.453213993750978,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.0019269937183709618,1.0042699960739656,False
read,export_data_frame,1000000,8,0.130790002003778,0.131076994875912,0.0,0.0,0.0,0.0,0.0,0.0,0.0002869928721340176,1.0021943028345983,False
read,export_tibble,1000000,8,0.126115999592002,0.12402499851305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020910010789520067,0.9834200173989295,False
read,arithmetic,1000000,8,17.7212660055375,18.111832003342,156001768.0,156001768.0,8000048.0,8000048.0,156001768.0,156001768.0,0.3905659978044973,1.0220393959259149,False
read,mutate_arithmetic,1000000,8,18.7702099938178,19.396116003918,156084520.0,156084520.0,8000048.0,8000048.0,156084520.0,156084520.0,0.6259060101001985,1.0333457116519393,False
read,filter_half,1000000,8,27.1096510041389,27.1936599965557,50083096.0,50083096.0,4000048.0,4000048.0,50083096.0,50083096.0,0.08400899241679838,1.0030988592366599,False
read,row_subset,1000000,8,5.26107900077477,5.44209399959072,46090168.0,46090168.0,4000048.0,4000048.0,46090168.0,46090168.0,0.18101499881595018,1.0344064399696893,False
read,read_dta,1000000,8,4.81073499395279,5.31228799809469,64081168.0,64081168.0,8000048.0,8000048.0,64081168.0,64081168.0,0.5015530041418996,1.1042570427954073,False
read,write_dta,1000000,8,12.5337819990818,12.6535839954158,2552.0,2928.0,952.0,952.0,2552.0,2928.0,0.1198019963340009,1.0095583277531697,False
read,read_arrow,1000000,8,13.7291780047235,13.5791590000736,64081168.0,64081168.0,8000048.0,8000048.0,64081168.0,64081168.0,-0.15001900464990037,0.9890729798536892,False
read,write_arrow,1000000,8,46.9415970001137,46.9679189991439,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.02632199903019483,1.0005607393167755,False
