family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
read,coercion_double,100000,8,0.0121359989861958,0.0114800059236586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006559930625371999,0.9459465130737598,False
read,coercion_integer,100000,8,0.0581380008952692,0.0569900003029034,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,-0.0011480005923657985,0.9802538688175084,False
read,export_data_frame,100000,8,0.130626001919154,0.129437001305632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011890006135220066,0.9908976727753033,False
read,export_tibble,100000,8,0.121729004604276,0.120745011372492,0.0,0.0,0.0,0.0,0.0,0.0,-0.000983993231784011,0.9919165260984197,False
read,arithmetic,100000,8,1.70375499874353,1.68501799635123,15601768.0,15601768.0,800048.0,800048.0,15601768.0,15601768.0,-0.01873700239230014,0.9890025253595041,False
read,mutate_arithmetic,100000,8,2.39411299844505,2.38054200599436,15684520.0,15684520.0,800048.0,800048.0,15684520.0,15684520.0,-0.013570992450690156,0.9943315154884066,False
read,filter_half,100000,8,3.6251790006645,3.57331401028205,5083096.0,5083096.0,400048.0,400048.0,5083096.0,5083096.0,-0.05186499038244996,0.985693122912567,False
read,row_subset,100000,8,0.906674002180807,0.900524013559334,4690168.0,4690168.0,400048.0,400048.0,4690168.0,4690168.0,-0.006149988621472979,0.9932169791935354,False
read,read_dta,100000,8,2.5653289994807,2.571192002506,6481168.0,6481168.0,800048.0,800048.0,6481168.0,6481168.0,0.005863003025300184,1.0022854780133414,False
read,write_dta,100000,8,2.00969699653797,2.04294800641946,2552.0,2928.0,952.0,952.0,2552.0,2928.0,0.03325100988149021,1.0165452851543146,False
read,read_arrow,100000,8,1.90379400009988,1.5547610091744,6481168.0,6481168.0,800048.0,800048.0,6481168.0,6481168.0,-0.3490329909254801,0.8166645178484813,False
read,write_arrow,100000,8,10.9800870050094,11.0483110038331,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.068223998823699,1.0062134297107639,False
read,sum,1000000,8,1.12167799670715,1.122703004512,0.0,0.0,0.0,0.0,0.0,0.0,0.0010250078048499311,1.0009138164498714,False
read,mean,1000000,8,1.14418700104579,1.15238700527698,0.0,0.0,0.0,0.0,0.0,0.0,0.00820000423119005,1.0071666643858872,False
read,range,1000000,8,7.12288900103886,7.11292600317392,16000096.0,16000096.0,8000048.0,8000048.0,16000096.0,16000096.0,-0.009962997864940704,0.9986012700937095,False
read,coercion_double,1000000,8,0.0117669987957925,0.0122180063044652,0.0,0.0,0.0,0.0,0.0,0.0,0.00045100750867269924,1.0383281681675676,False
read,coercion_integer,1000000,8,0.451287000032607,0.452804000815377,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,0.0015170007827699505,1.0033614989633213,False
read,export_data_frame,1000000,8,0.130790002003778,0.131159002194181,0.0,0.0,0.0,0.0,0.0,0.0,0.00036900019040300713,1.0028213180269876,False
read,export_tibble,1000000,8,0.126115999592002,0.124476020573638,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016399790183640045,0.9869962651553371,False
read,arithmetic,1000000,8,17.7212660055375,17.6264740002807,156001768.0,156001768.0,8000048.0,8000048.0,156001768.0,156001768.0,-0.09479200525679943,0.9946509462006169,False
read,mutate_arithmetic,1000000,8,18.7702099938178,18.7536460143747,156084520.0,156084520.0,8000048.0,8000048.0,156084520.0,156084520.0,-0.016563979443102284,0.9991175389381068,False
read,filter_half,1000000,8,27.1096510041389,27.1456899936311,50083096.0,50083096.0,4000048.0,4000048.0,50083096.0,50083096.0,0.03603898949219797,1.0013293785850175,False
read,row_subset,1000000,8,5.26107900077477,5.33639600325841,46090168.0,46090168.0,4000048.0,4000048.0,46090168.0,46090168.0,0.07531700248364004,1.0143158851012404,False
read,read_dta,1000000,8,4.81073499395279,4.63156501064077,64081168.0,64081168.0,8000048.0,8000048.0,64081168.0,64081168.0,-0.17916998331202016,0.9627562142713658,False
read,write_dta,1000000,8,12.5337819990818,12.5849500036566,2552.0,2928.0,952.0,952.0,2552.0,2928.0,0.05116800457479975,1.0040824074152996,False
read,read_arrow,1000000,8,13.7291780047235,13.8510710094124,64081168.0,64081168.0,8000048.0,8000048.0,64081168.0,64081168.0,0.12189300468889996,1.008878390581502,False
read,write_arrow,1000000,8,46.9415970001137,48.8433410064317,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,1.9017440063179976,1.0405129805514157,False
