id	verb	container	datasig
DHS-f41a28be420b35297f3fa924	gen-numeric	dibble	dibble:6091:376:a7f5a5575ec5e5b4
DHS-f41a28be420b35297f3fa924	keep_vars	dibble	dibble:6091:374:84b4dc758e6e7a22
DHS-f41a28be420b35297f3fa924	order_vars	dibble	dibble:6091:375:13fcfc842bdf16f0
DHS-f41a28be420b35297f3fa924	rename_vars	dibble	dibble:6091:375:0a9bf76078fc47a1
DHS-f41a28be420b35297f3fa924	reorder_dta_rows	dibble	dibble:6091:375:6602bd4547864c74
DHS-f41a28be420b35297f3fa924	repl	dibble	dibble:6091:375:bea1da6ba149a776
DHS-f41a28be420b35297f3fa924	replace_values-string	dibble	dibble:6091:375:d4aec41c33e79260
DHS-f41a28be420b35297f3fa924	slice_dta_rows	data.frame	data.frame:2:375:59bf55746264ea82
DHS-f41a28be420b35297f3fa924	slice_dta_rows	data.table	data.table:2:375:59bf55746264ea82
DHS-f41a28be420b35297f3fa924	slice_dta_rows	dibble	dibble:2:375:59bf55746264ea82
DHS-f41a28be420b35297f3fa924	slice_dta_rows	tibble	tibble:2:375:59bf55746264ea82
MICS-44a87577c00c07f8adc5a22c	bracket-assign	dibble	not-applicable
MICS-44a87577c00c07f8adc5a22c	dplyr-filter	data.frame	data.frame:35:2:498e748089543956
MICS-44a87577c00c07f8adc5a22c	dplyr-filter	data.table	data.table:35:2:498e748089543956
MICS-44a87577c00c07f8adc5a22c	dplyr-filter	dibble	dibble:35:2:498e748089543956
MICS-44a87577c00c07f8adc5a22c	dplyr-filter	tibble	tibble:35:2:498e748089543956
MICS-44a87577c00c07f8adc5a22c	dplyr-mutate	data.frame	not-applicable
MICS-44a87577c00c07f8adc5a22c	dplyr-mutate	data.table	not-applicable
MICS-44a87577c00c07f8adc5a22c	dplyr-mutate	dibble	not-applicable
MICS-44a87577c00c07f8adc5a22c	dplyr-mutate	tibble	not-applicable
MICS-44a87577c00c07f8adc5a22c	dplyr-select	data.frame	data.frame:70:1:3fe741f6bfa5f811
MICS-44a87577c00c07f8adc5a22c	dplyr-select	data.table	data.table:70:1:3fe741f6bfa5f811
MICS-44a87577c00c07f8adc5a22c	dplyr-select	dibble	dibble:70:1:3fe741f6bfa5f811
MICS-44a87577c00c07f8adc5a22c	dplyr-select	tibble	tibble:70:1:3fe741f6bfa5f811
MICS-44a87577c00c07f8adc5a22c	drop_vars	dibble	dibble:70:1:3fe741f6bfa5f811
MICS-44a87577c00c07f8adc5a22c	dta_merge	data.frame	data.frame:70:5:a5f79be1a8a74cce
MICS-44a87577c00c07f8adc5a22c	dta_merge	data.table	data.table:70:5:a5f79be1a8a74cce
MICS-44a87577c00c07f8adc5a22c	dta_merge	dibble	dibble:70:5:a5f79be1a8a74cce
MICS-44a87577c00c07f8adc5a22c	dta_merge	tibble	tibble:70:5:a5f79be1a8a74cce
MICS-44a87577c00c07f8adc5a22c	egen	dibble	not-applicable
MICS-44a87577c00c07f8adc5a22c	gen	dibble	dibble:70:3:6a84787ebe35a570
MICS-44a87577c00c07f8adc5a22c	gen-numeric	dibble	not-applicable
MICS-44a87577c00c07f8adc5a22c	keep_vars	dibble	dibble:70:1:74c2a934bce42cf0
MICS-44a87577c00c07f8adc5a22c	order_vars	dibble	dibble:70:2:3f469f4a45788149
MICS-44a87577c00c07f8adc5a22c	rename_vars	dibble	dibble:70:2:d84e3820efdbc1c9
MICS-44a87577c00c07f8adc5a22c	reorder_dta_rows	dibble	dibble:70:2:5136b79d8ea862a2
MICS-44a87577c00c07f8adc5a22c	repl	dibble	not-applicable
MICS-44a87577c00c07f8adc5a22c	replace_values-string	dibble	dibble:70:2:a4e06f67a75d9bf2
MICS-44a87577c00c07f8adc5a22c	slice_dta_rows	data.frame	data.frame:2:2:6aa38e93caa16677
MICS-44a87577c00c07f8adc5a22c	slice_dta_rows	data.table	data.table:2:2:6aa38e93caa16677
MICS-44a87577c00c07f8adc5a22c	slice_dta_rows	dibble	dibble:2:2:6aa38e93caa16677
MICS-44a87577c00c07f8adc5a22c	slice_dta_rows	tibble	tibble:2:2:6aa38e93caa16677
MICS-8cb7d864111538cd2265198f	dataset	source	expected-exclusion:malformed-source
MICS-a1f7d904c0106fe23f4dfa78	bracket-assign	dibble	dibble:44:3:a87c4aae4188f00f
MICS-a1f7d904c0106fe23f4dfa78	dplyr-filter	data.frame	data.frame:22:3:99dac573a8b8a25c
MICS-a1f7d904c0106fe23f4dfa78	dplyr-filter	data.table	data.table:22:3:99dac573a8b8a25c
MICS-a1f7d904c0106fe23f4dfa78	dplyr-filter	dibble	dibble:22:3:99dac573a8b8a25c
MICS-a1f7d904c0106fe23f4dfa78	dplyr-filter	tibble	tibble:22:3:99dac573a8b8a25c
MICS-a1f7d904c0106fe23f4dfa78	dplyr-mutate	data.frame	data.frame:44:4:ff80995cd15440ec
MICS-a1f7d904c0106fe23f4dfa78	dplyr-mutate	data.table	data.table:44:4:ff80995cd15440ec
MICS-a1f7d904c0106fe23f4dfa78	dplyr-mutate	dibble	dibble:44:4:ff80995cd15440ec
MICS-a1f7d904c0106fe23f4dfa78	dplyr-mutate	tibble	tibble:44:4:ff80995cd15440ec
MICS-a1f7d904c0106fe23f4dfa78	dplyr-select	data.frame	data.frame:44:2:7e204c83830e1c64
MICS-a1f7d904c0106fe23f4dfa78	dplyr-select	data.table	data.table:44:2:7e204c83830e1c64
MICS-a1f7d904c0106fe23f4dfa78	dplyr-select	dibble	dibble:44:2:7e204c83830e1c64
MICS-a1f7d904c0106fe23f4dfa78	dplyr-select	tibble	tibble:44:2:7e204c83830e1c64
MICS-a1f7d904c0106fe23f4dfa78	drop_vars	dibble	dibble:44:2:7e204c83830e1c64
MICS-a1f7d904c0106fe23f4dfa78	dta_merge	data.frame	data.frame:44:6:71b97c3acab18588
MICS-a1f7d904c0106fe23f4dfa78	dta_merge	data.table	data.table:44:6:71b97c3acab18588
MICS-a1f7d904c0106fe23f4dfa78	dta_merge	dibble	dibble:44:6:71b97c3acab18588
MICS-a1f7d904c0106fe23f4dfa78	dta_merge	tibble	tibble:44:6:71b97c3acab18588
MICS-a1f7d904c0106fe23f4dfa78	egen	dibble	dibble:44:4:0ffe764a1bfd9955
MICS-a1f7d904c0106fe23f4dfa78	gen	dibble	dibble:44:4:d52d595ac211e015
MICS-a1f7d904c0106fe23f4dfa78	gen-numeric	dibble	dibble:44:4:ff80995cd15440ec
MICS-a1f7d904c0106fe23f4dfa78	keep_vars	dibble	dibble:44:2:9f49ceccd947f6ea
MICS-a1f7d904c0106fe23f4dfa78	order_vars	dibble	dibble:44:3:e68dccd1a43aa619
MICS-a1f7d904c0106fe23f4dfa78	rename_vars	dibble	dibble:44:3:5a15f5c647141674
MICS-a1f7d904c0106fe23f4dfa78	reorder_dta_rows	dibble	dibble:44:3:4757b679f07fb65f
MICS-a1f7d904c0106fe23f4dfa78	repl	dibble	dibble:44:3:88da05db044fcd4b
MICS-a1f7d904c0106fe23f4dfa78	replace_values-string	dibble	dibble:44:3:9c63c5f85195300e
MICS-a1f7d904c0106fe23f4dfa78	slice_dta_rows	data.frame	data.frame:2:3:d09f678c9923907e
MICS-a1f7d904c0106fe23f4dfa78	slice_dta_rows	data.table	data.table:2:3:d09f678c9923907e
MICS-a1f7d904c0106fe23f4dfa78	slice_dta_rows	dibble	dibble:2:3:d09f678c9923907e
MICS-a1f7d904c0106fe23f4dfa78	slice_dta_rows	tibble	tibble:2:3:d09f678c9923907e
NSFG-0d15425eebf4db4ab517d294	bracket-assign	dibble	dibble:1:2:96c52148fb91dd2d
NSFG-0d15425eebf4db4ab517d294	dplyr-filter	data.frame	data.frame:0:2:92b45a5d244583ed
NSFG-0d15425eebf4db4ab517d294	dplyr-filter	data.table	data.table:0:2:92b45a5d244583ed
NSFG-0d15425eebf4db4ab517d294	dplyr-filter	dibble	dibble:0:2:92b45a5d244583ed
NSFG-0d15425eebf4db4ab517d294	dplyr-filter	tibble	tibble:0:2:92b45a5d244583ed
NSFG-0d15425eebf4db4ab517d294	dplyr-mutate	data.frame	data.frame:1:3:dfd0c7c7cdc7038c
NSFG-0d15425eebf4db4ab517d294	dplyr-mutate	data.table	data.table:1:3:dfd0c7c7cdc7038c
NSFG-0d15425eebf4db4ab517d294	dplyr-mutate	dibble	dibble:1:3:dfd0c7c7cdc7038c
NSFG-0d15425eebf4db4ab517d294	dplyr-mutate	tibble	tibble:1:3:dfd0c7c7cdc7038c
NSFG-0d15425eebf4db4ab517d294	dplyr-select	data.frame	data.frame:1:1:7f009c892dbee2d0
NSFG-0d15425eebf4db4ab517d294	dplyr-select	data.table	data.table:1:1:7f009c892dbee2d0
NSFG-0d15425eebf4db4ab517d294	dplyr-select	dibble	dibble:1:1:7f009c892dbee2d0
NSFG-0d15425eebf4db4ab517d294	dplyr-select	tibble	tibble:1:1:7f009c892dbee2d0
NSFG-0d15425eebf4db4ab517d294	drop_vars	dibble	dibble:1:1:7f009c892dbee2d0
NSFG-0d15425eebf4db4ab517d294	dta_merge	data.frame	data.frame:1:5:f2ccc5d05ec88a72
NSFG-0d15425eebf4db4ab517d294	dta_merge	data.table	data.table:1:5:f2ccc5d05ec88a72
NSFG-0d15425eebf4db4ab517d294	dta_merge	dibble	dibble:1:5:f2ccc5d05ec88a72
NSFG-0d15425eebf4db4ab517d294	dta_merge	tibble	tibble:1:5:f2ccc5d05ec88a72
NSFG-0d15425eebf4db4ab517d294	egen	dibble	dibble:1:3:0fb4cf572713f48c
NSFG-0d15425eebf4db4ab517d294	gen	dibble	dibble:1:3:de1bff7853fe2cd4
NSFG-0d15425eebf4db4ab517d294	gen-numeric	dibble	dibble:1:3:dfd0c7c7cdc7038c
NSFG-0d15425eebf4db4ab517d294	keep_vars	dibble	dibble:1:1:65dd1654667ff782
NSFG-0d15425eebf4db4ab517d294	order_vars	dibble	dibble:1:2:07f3957b0e187bcf
NSFG-0d15425eebf4db4ab517d294	rename_vars	dibble	dibble:1:2:1c40b3f1b562c0b0
NSFG-0d15425eebf4db4ab517d294	reorder_dta_rows	dibble	dibble:1:2:96c52148fb91dd2d
NSFG-0d15425eebf4db4ab517d294	repl	dibble	dibble:1:2:289283ec89a07b6b
NSFG-0d15425eebf4db4ab517d294	replace_values-string	dibble	not-applicable
NSFG-0d15425eebf4db4ab517d294	slice_dta_rows	data.frame	data.frame:1:2:96c52148fb91dd2d
NSFG-0d15425eebf4db4ab517d294	slice_dta_rows	data.table	data.table:1:2:96c52148fb91dd2d
NSFG-0d15425eebf4db4ab517d294	slice_dta_rows	dibble	dibble:1:2:96c52148fb91dd2d
NSFG-0d15425eebf4db4ab517d294	slice_dta_rows	tibble	tibble:1:2:96c52148fb91dd2d
NSFG-2cb2e8b3da8cd88c29b69d78	bracket-assign	dibble	dibble:1:2:96c52148fb91dd2d
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-filter	data.frame	data.frame:0:2:92b45a5d244583ed
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-filter	data.table	data.table:0:2:92b45a5d244583ed
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-filter	dibble	dibble:0:2:92b45a5d244583ed
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-filter	tibble	tibble:0:2:92b45a5d244583ed
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-mutate	data.frame	data.frame:1:3:dfd0c7c7cdc7038c
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-mutate	data.table	data.table:1:3:dfd0c7c7cdc7038c
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-mutate	dibble	dibble:1:3:dfd0c7c7cdc7038c
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-mutate	tibble	tibble:1:3:dfd0c7c7cdc7038c
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-select	data.frame	data.frame:1:1:7f009c892dbee2d0
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-select	data.table	data.table:1:1:7f009c892dbee2d0
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-select	dibble	dibble:1:1:7f009c892dbee2d0
NSFG-2cb2e8b3da8cd88c29b69d78	dplyr-select	tibble	tibble:1:1:7f009c892dbee2d0
NSFG-2cb2e8b3da8cd88c29b69d78	drop_vars	dibble	dibble:1:1:7f009c892dbee2d0
NSFG-2cb2e8b3da8cd88c29b69d78	dta_merge	data.frame	data.frame:1:5:f2ccc5d05ec88a72
NSFG-2cb2e8b3da8cd88c29b69d78	dta_merge	data.table	data.table:1:5:f2ccc5d05ec88a72
NSFG-2cb2e8b3da8cd88c29b69d78	dta_merge	dibble	dibble:1:5:f2ccc5d05ec88a72
NSFG-2cb2e8b3da8cd88c29b69d78	dta_merge	tibble	tibble:1:5:f2ccc5d05ec88a72
NSFG-2cb2e8b3da8cd88c29b69d78	egen	dibble	dibble:1:3:0fb4cf572713f48c
NSFG-2cb2e8b3da8cd88c29b69d78	gen	dibble	dibble:1:3:de1bff7853fe2cd4
NSFG-2cb2e8b3da8cd88c29b69d78	gen-numeric	dibble	dibble:1:3:dfd0c7c7cdc7038c
NSFG-2cb2e8b3da8cd88c29b69d78	keep_vars	dibble	dibble:1:1:65dd1654667ff782
NSFG-2cb2e8b3da8cd88c29b69d78	order_vars	dibble	dibble:1:2:07f3957b0e187bcf
NSFG-2cb2e8b3da8cd88c29b69d78	rename_vars	dibble	dibble:1:2:1c40b3f1b562c0b0
NSFG-2cb2e8b3da8cd88c29b69d78	reorder_dta_rows	dibble	dibble:1:2:96c52148fb91dd2d
NSFG-2cb2e8b3da8cd88c29b69d78	repl	dibble	dibble:1:2:289283ec89a07b6b
NSFG-2cb2e8b3da8cd88c29b69d78	replace_values-string	dibble	not-applicable
NSFG-2cb2e8b3da8cd88c29b69d78	slice_dta_rows	data.frame	data.frame:1:2:96c52148fb91dd2d
NSFG-2cb2e8b3da8cd88c29b69d78	slice_dta_rows	data.table	data.table:1:2:96c52148fb91dd2d
NSFG-2cb2e8b3da8cd88c29b69d78	slice_dta_rows	dibble	dibble:1:2:96c52148fb91dd2d
NSFG-2cb2e8b3da8cd88c29b69d78	slice_dta_rows	tibble	tibble:1:2:96c52148fb91dd2d
NSFG-588bff25ea310ced1452419c	bracket-assign	dibble	dibble:1:309:cf6999c1fc73ab8a
NSFG-588bff25ea310ced1452419c	dplyr-filter	data.frame	data.frame:0:309:3dab469f08a17e12
NSFG-588bff25ea310ced1452419c	dplyr-filter	data.table	data.table:0:309:3dab469f08a17e12
NSFG-588bff25ea310ced1452419c	dplyr-filter	dibble	dibble:0:309:3dab469f08a17e12
NSFG-588bff25ea310ced1452419c	dplyr-filter	tibble	tibble:0:309:3dab469f08a17e12
NSFG-588bff25ea310ced1452419c	dplyr-mutate	data.frame	data.frame:1:310:87a92db0dadaaeb0
NSFG-588bff25ea310ced1452419c	dplyr-mutate	data.table	data.table:1:310:87a92db0dadaaeb0
NSFG-588bff25ea310ced1452419c	dplyr-mutate	dibble	dibble:1:310:87a92db0dadaaeb0
NSFG-588bff25ea310ced1452419c	dplyr-mutate	tibble	tibble:1:310:87a92db0dadaaeb0
NSFG-588bff25ea310ced1452419c	dplyr-select	data.frame	data.frame:1:308:48f3bb0636b469f1
NSFG-588bff25ea310ced1452419c	dplyr-select	data.table	data.table:1:308:48f3bb0636b469f1
NSFG-588bff25ea310ced1452419c	dplyr-select	dibble	dibble:1:308:48f3bb0636b469f1
NSFG-588bff25ea310ced1452419c	dplyr-select	tibble	tibble:1:308:48f3bb0636b469f1
NSFG-588bff25ea310ced1452419c	drop_vars	dibble	dibble:1:308:48f3bb0636b469f1
NSFG-588bff25ea310ced1452419c	dta_merge	data.frame	data.frame:1:312:9cfce507795d6a58
NSFG-588bff25ea310ced1452419c	dta_merge	data.table	data.table:1:312:9cfce507795d6a58
NSFG-588bff25ea310ced1452419c	dta_merge	dibble	dibble:1:312:9cfce507795d6a58
NSFG-588bff25ea310ced1452419c	dta_merge	tibble	tibble:1:312:9cfce507795d6a58
NSFG-588bff25ea310ced1452419c	egen	dibble	dibble:1:310:1de8d1bf52893c95
NSFG-588bff25ea310ced1452419c	gen	dibble	dibble:1:310:6205945856490234
NSFG-588bff25ea310ced1452419c	gen-numeric	dibble	dibble:1:310:87a92db0dadaaeb0
NSFG-588bff25ea310ced1452419c	keep_vars	dibble	dibble:1:308:8914d1b347a6e49b
NSFG-588bff25ea310ced1452419c	order_vars	dibble	dibble:1:309:fd0a5561a1cb935e
NSFG-588bff25ea310ced1452419c	rename_vars	dibble	dibble:1:309:af31b4ccf95a2289
NSFG-588bff25ea310ced1452419c	reorder_dta_rows	dibble	dibble:1:309:c0b0127748e3fbd2
NSFG-588bff25ea310ced1452419c	repl	dibble	dibble:1:309:820db9929509d633
NSFG-588bff25ea310ced1452419c	replace_values-string	dibble	not-applicable
NSFG-588bff25ea310ced1452419c	slice_dta_rows	data.frame	data.frame:1:309:c0b0127748e3fbd2
NSFG-588bff25ea310ced1452419c	slice_dta_rows	data.table	data.table:1:309:c0b0127748e3fbd2
NSFG-588bff25ea310ced1452419c	slice_dta_rows	dibble	dibble:1:309:c0b0127748e3fbd2
NSFG-588bff25ea310ced1452419c	slice_dta_rows	tibble	tibble:1:309:c0b0127748e3fbd2
