"kind","rows","columns","operation","median_ms","allocated_bytes","iterations","gc_count"
"factor",100000,32,"bracket_half",1.97177200243459,13648720,9,1
"factor",100000,32,"bracket_all",3.79438600066351,27248720,9,8
"factor",100000,32,"slice_helper",0.914218002435518,7248160,9,0
"factor",100000,32,"row_hook",1.08506499964278,12848520,9,1
"factor",100000,32,"safe_delegation",1.95447000078275,13648720,9,1
"factor",100000,32,"gather_only",0.566619997698581,6405552,9,0
"double",100,1000,"bracket_half",87.2737070021685,11397840,9,46
"double",100,1000,"bracket_all",89.6868029994948,18598640,9,48
"double",100,1000,"slice_helper",5.38903999768081,731576,9,2
"double",100,1000,"row_hook",77.9118899990863,10556888,9,41
"double",100,1000,"safe_delegation",88.67713699874,11397840,9,46
"double",100,1000,"gather_only",2.6419169989822,629480,9,1
"compact_int",100,1000,"bracket_half",78.8095850002719,197840,9,38
"compact_int",100,1000,"bracket_all",82.6756800015573,446640,9,40
"compact_int",100,1000,"slice_helper",5.61913199999253,283576,9,3
"compact_int",100,1000,"row_hook",70.1666210006806,204888,9,35
"compact_int",100,1000,"safe_delegation",85.7427670016477,197840,9,44
"compact_int",100,1000,"gather_only",2.82613000308629,181480,9,1
"grouped_double",10000,17,"grouped_bracket",5.34972100285813,20282488,9,3
"grouped_double",10000,17,"grouped_hook",5.40170900058001,18753360,9,3
"grouped_double",10000,17,"grouped_reconstruct",2.84121799995773,5257256,9,1
"grouped_double",10000,17,"group_validation",2.63261000145576,6882896,9,1
"grouped_double",10000,17,"grouped_filter",55.6398700027785,19015440,9,27
"grouped_double",10000,17,"grouped_mutate",47.2779610026919,8472856,9,24
"grouped_double",100000,17,"grouped_bracket",32.5403879978694,201136488,9,48
"grouped_double",100000,17,"grouped_hook",30.0675140024396,185261112,9,43
"grouped_double",100000,17,"grouped_reconstruct",8.64366099995095,51111256,9,10
"grouped_double",100000,17,"group_validation",11.1664319992997,68172896,9,12
"grouped_double",100000,17,"grouped_filter",82.3614149994683,203587192,9,59
"grouped_double",100000,17,"grouped_mutate",59.3030149975675,98450856,9,32
"grouped_double",1000000,17,"grouped_bracket",208.78872799949,2006036488,9,60
"grouped_double",1000000,17,"grouped_hook",198.911745999794,1848981128,9,53
"grouped_double",1000000,17,"grouped_reconstruct",54.4192180022947,506011256,9,12
"grouped_double",1000000,17,"group_validation",88.9265400001022,681072896,9,15
"grouped_double",1000000,17,"grouped_filter",273.64072400087,2018507208,9,70
"grouped_double",1000000,17,"grouped_mutate",161.186621000525,970550856,9,45
