"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"dict_string",100000,32,"mutate_symbol","typed_tibble",0.22595100062972,0.223532000291016,9232,7,0
"dict_string",100000,32,"mutate_symbol","dibble",1.19847099995241,1.1838339996757,53440,7,0
"dict_string",100000,32,"filter_half","typed_tibble",6.01584800051569,5.98874700062879,9008040,7,2
"dict_string",100000,32,"filter_half","dibble",52.3433879998265,51.8523720002122,47459040,7,10
"dict_string",100000,32,"pipeline_five","typed_tibble",1.20917200001713,1.10199800019473,46160,7,1
"dict_string",100000,32,"pipeline_five","dibble",5.91125699975237,5.83282400020835,267200,7,2
"mixed",100000,32,"rename","typed_tibble",0.190854999800649,0.18638599976839,9432,7,0
"mixed",100000,32,"rename","dibble",12.3974979997001,11.1620449997645,41656208,7,6
"mixed",100000,32,"select_all","typed_tibble",0.210453000363486,0.204508000024362,13312,7,0
"mixed",100000,32,"select_all","dibble",12.28847900029,11.306242000046,41660088,7,4
"mixed",100000,32,"mutate_symbol","typed_tibble",0.240957000187336,0.235544999668491,9232,7,0
"mixed",100000,32,"mutate_symbol","dibble",11.8793400006325,11.3976720003848,40856848,7,4
"mixed",100000,32,"filter_half","typed_tibble",15.8574060001229,15.4476110001269,88220456,7,11
"mixed",100000,32,"filter_half","dibble",21.0930650000591,20.6588750002084,99466080,7,16
"mixed",100000,32,"pipeline_five","typed_tibble",1.25685500006512,1.24570299976767,46160,7,0
"mixed",100000,32,"pipeline_five","dibble",82.8098319998389,80.8291219996136,204284240,7,42
"double",1000000,16,"rename","typed_tibble",0.185934999990423,0.18253200005347,3144,7,0
"double",1000000,16,"rename","dibble",2.16303700017306,2.14647299981152,128044648,7,2
"double",1000000,16,"select_all","typed_tibble",0.200654000309441,0.19684100016093,3296,7,0
"double",1000000,16,"select_all","dibble",2.17578799993134,2.15647700042609,128044800,7,2
"double",1000000,16,"mutate_symbol","typed_tibble",0.317626999731146,0.312051000037172,8002008,7,0
"double",1000000,16,"mutate_symbol","dibble",2.34171500005687,2.24261800030945,128043744,7,3
"double",1000000,16,"filter_half","typed_tibble",135.111686999608,134.158191000097,1370026640,7,48
"double",1000000,16,"filter_half","dibble",135.472077000031,133.223883000028,1434068144,7,46
"double",1000000,16,"pipeline_five","typed_tibble",1.55631899997388,1.53446600006646,40010040,7,2
"double",1000000,16,"pipeline_five","dibble",29.3020029998843,28.1846709999627,640218720,7,30
"double",1000000,16,"mutate_arithmetic","typed_tibble",18.6420439999893,18.035367000266,188003920,7,5
"double",1000000,16,"mutate_arithmetic","dibble",22.0249539997894,19.8306749998665,316045984,7,7
"compact_int",1000000,16,"rename","typed_tibble",0.189994000720617,0.184910000371019,3144,7,0
"compact_int",1000000,16,"rename","dibble",0.489785999889136,0.484210000195162,43880,7,0
"compact_int",1000000,16,"select_all","typed_tibble",0.20565600016198,0.198972999896796,3296,7,0
"compact_int",1000000,16,"select_all","dibble",0.5007330000808,0.498068000069907,44032,7,0
"compact_int",1000000,16,"mutate_symbol","typed_tibble",0.215619000755396,0.213569000607094,1960,7,0
"compact_int",1000000,16,"mutate_symbol","dibble",0.572442000247975,0.570596999750705,42976,7,0
"compact_int",1000000,16,"filter_half","typed_tibble",43.5065759997997,42.8081410000232,42003344,7,1
"compact_int",1000000,16,"filter_half","dibble",43.757044999893,43.6994810002034,42044080,7,1
"compact_int",1000000,16,"pipeline_five","typed_tibble",1.08596700056296,1.06308900058139,9800,7,0
"compact_int",1000000,16,"pipeline_five","dibble",2.87200899992968,2.82260399990264,214880,7,2
"compact_int",1000000,16,"mutate_arithmetic","typed_tibble",27.2803749999184,25.5769069999587,174003968,7,5
"compact_int",1000000,16,"mutate_arithmetic","dibble",27.1241649998046,26.4037129995813,174045264,7,5
"string",1000000,16,"rename","typed_tibble",0.189296999906219,0.183434000064153,3144,7,0
"string",1000000,16,"rename","dibble",225.875272999929,215.807231000326,640049256,7,21
"string",1000000,16,"select_all","typed_tibble",0.212092999845481,0.198850000288076,3296,7,0
"string",1000000,16,"select_all","dibble",222.948364999866,211.905671000295,640049408,7,15
"string",1000000,16,"mutate_symbol","typed_tibble",2.5429840002289,2.43966399966666,8002008,7,0
"string",1000000,16,"mutate_symbol","dibble",224.766059000103,219.195142999979,656048496,7,14
"string",1000000,16,"filter_half","typed_tibble",101.007640999796,98.0690070000492,346004880,7,5
"string",1000000,16,"filter_half","dibble",191.030111000146,181.839141000182,474048688,7,11
"string",1000000,16,"pipeline_five","typed_tibble",11.9476049999321,11.5884860001643,40010040,7,1
"string",1000000,16,"pipeline_five","dibble",1206.76587399976,1181.17703600001,3216241904,7,88
"double",100,1000,"rename","typed_tibble",0.56846500001484,0.562437999633403,248200,7,1
"double",100,1000,"rename","dibble",13.4219239998856,13.3226629995988,1229072,7,8
"double",100,1000,"select_all","typed_tibble",0.662396000279841,0.64693900048951,437768,7,0
"double",100,1000,"select_all","dibble",13.6856359999911,13.4143800000857,1418640,7,8
"double",100,1000,"mutate_symbol","typed_tibble",1.58915999963938,1.5615259999322,179512,7,1
"double",100,1000,"mutate_symbol","dibble",18.1088799999998,17.447754999921,1175912,7,11
"double",100,1000,"filter_half","typed_tibble",62.9150330000812,61.6790059998493,9996920,7,26
"double",100,1000,"filter_half","dibble",78.7214350002614,75.3713660001267,10585840,7,33
"double",100,1000,"pipeline_five","typed_tibble",8.33763699984047,7.96097000011287,897560,7,3
"double",100,1000,"pipeline_five","dibble",97.5799180000649,92.6331450000362,5879560,7,31
"double",100,1000,"mutate_arithmetic","typed_tibble",1.72306600006777,1.71334900005604,191376,7,0
"double",100,1000,"mutate_arithmetic","dibble",18.7737769997511,18.3843589998105,1180856,7,7
"compact_int",100,1000,"rename","typed_tibble",0.584044999868638,0.581994999720337,248200,7,0
"compact_int",100,1000,"rename","dibble",14.1119129998515,12.6450150000892,381072,7,5
"compact_int",100,1000,"select_all","typed_tibble",0.66948899984709,0.659280000036233,437768,7,0
"compact_int",100,1000,"select_all","dibble",14.203015000021,12.8334510000059,570640,7,5
"compact_int",100,1000,"mutate_symbol","typed_tibble",1.6669369997544,1.63635099988824,178664,7,1
"compact_int",100,1000,"mutate_symbol","dibble",18.2632860000922,16.9871200000671,327912,7,6
"compact_int",100,1000,"filter_half","typed_tibble",55.2258930001699,54.8751380001704,92920,7,21
"compact_int",100,1000,"filter_half","dibble",72.1015750000333,71.4549230001467,233840,7,28
"compact_int",100,1000,"pipeline_five","typed_tibble",8.58146399968973,8.26137700005347,893320,7,3
"compact_int",100,1000,"pipeline_five","dibble",97.6754070002244,95.7597639999221,1639560,7,38
"compact_int",100,1000,"mutate_arithmetic","typed_tibble",1.79280700012896,1.76857599990399,190024,7,0
"compact_int",100,1000,"mutate_arithmetic","dibble",19.772618999923,19.5551960000557,331504,7,8
"declared_character",1000000,16,"rename","typed_tibble",0.189830000181246,0.185156000043207,3144,7,0
"declared_character",1000000,16,"rename","dibble",137.395018000007,130.123790999733,256046184,7,7
"declared_character",1000000,16,"select_all","typed_tibble",0.206558000172663,0.205122999886953,3296,7,0
"declared_character",1000000,16,"select_all","dibble",140.389248000247,130.53260200013,256046336,7,6
"declared_character",1000000,16,"mutate_symbol","typed_tibble",0.217627999973047,0.210657999559771,1960,7,0
"declared_character",1000000,16,"mutate_symbol","dibble",134.736044999954,129.525560000275,252045280,7,4
"declared_character",1000000,16,"filter_half","typed_tibble",24.167819000013,21.2007310001354,90003344,7,1
"declared_character",1000000,16,"filter_half","dibble",92.7939059997698,85.646006999923,218046384,7,5
"declared_character",1000000,16,"pipeline_five","typed_tibble",1.04226099983862,1.03447099991172,9800,7,0
"declared_character",1000000,16,"pipeline_five","dibble",759.51360199997,753.943464999793,1244226208,7,43
"logical",100000,32,"rename","typed_tibble",0.194094000107725,0.1915520001603,9432,7,0
"logical",100000,32,"rename","dibble",0.897243999588682,0.884533999851556,12854288,7,0
"logical",100000,32,"select_all","typed_tibble",0.218366000353853,0.211683000088669,13312,7,0
"logical",100000,32,"select_all","dibble",0.902942999800871,0.893964000169944,12858168,7,0
"logical",100000,32,"mutate_symbol","typed_tibble",0.23980899959497,0.233248999848001,9232,7,0
"logical",100000,32,"mutate_symbol","dibble",1.00732900000366,1.00093299988657,12454928,7,0
"logical",100000,32,"filter_half","typed_tibble",0.992405000033614,0.98682900033964,9008040,7,0
"logical",100000,32,"filter_half","dibble",1.6666090000399,1.5998200001377,15452896,7,0
"logical",100000,32,"pipeline_five","typed_tibble",1.17670000008729,1.17362499986484,46160,7,0
"logical",100000,32,"pipeline_five","dibble",7.42817500031379,4.97756400000071,62274640,7,5
"factor",100000,32,"rename","typed_tibble",0.196307999885903,0.192740999864327,9432,7,0
"factor",100000,32,"rename","dibble",0.8841650001159,0.87514500000907,12854288,7,0
"factor",100000,32,"select_all","typed_tibble",0.215495999782434,0.210002000130771,13312,7,0
"factor",100000,32,"select_all","dibble",0.911962999907701,0.89785899990602,12858168,7,0
"factor",100000,32,"mutate_symbol","typed_tibble",0.23812800009182,0.23439699998562,9232,7,0
"factor",100000,32,"mutate_symbol","dibble",1.01839899980405,1.00675500016223,12454928,7,0
"factor",100000,32,"filter_half","typed_tibble",1.00581200013039,0.9970790006264,9008040,7,0
"factor",100000,32,"filter_half","dibble",1.61228400020264,1.58993900004134,15452896,7,1
"factor",100000,32,"pipeline_five","typed_tibble",1.17575700005546,1.17190299988579,46160,7,0
"factor",100000,32,"pipeline_five","dibble",7.2624529998393,4.99236500036204,62274640,7,9
