"operation","width","backing","median_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"bracket_expression",1,"shared",0.00241395691409707,0.00222134939394891,0.00267613143660128,16402096,16,8e+05,50
"bracket_promote",1,"shared",0.00887285091448575,0.00871088053099811,0.00904489727690816,28603448,0,0,50
"bracket_create",1,"shared",0.000258382060565054,0.000252775149419904,0.000266110466327518,408856,0,0,50
"bracket_create_expression",1,"shared",0.00246159906964749,0.00241997372359037,0.0027695294120349,16410624,0,0,50
"append_prebuilt",1,"shared",2.18735076487064e-05,2.13608727790415e-05,2.36774794757366e-05,8528,0,0,50
"data_table_row",1,"shared",3.5259872674942e-06,3.4542172215879e-06,3.64892184734344e-06,0,0,0,50
"data_table_whole",1,"shared",9.14302654564381e-06,9.06107015907764e-06,9.26596112549305e-06,0,0,0,50
"set_row",100,"private",5.51654957234859e-05,5.31973782926798e-05,5.68772084079683e-05,2992,16,0,50
"set_whole",100,"private",5.56986778974533e-05,5.1803479436785e-05,5.91117423027754e-05,2992,8,0,50
"set_expression",100,"private",5.08399680256844e-05,4.70271334052086e-05,5.66826201975346e-05,2992,16,0,50
"set_create",100,"private",0.000105431536212564,9.45563078857958e-05,0.000112996087409556,411912,0,0,50
"set_reject",100,"private",5.82815846428275e-05,5.58931496925652e-05,6.34884345345199e-05,2992,9,0,50
"repl_row",100,"private",0.000211642007343471,0.000190106744412333,0.000227457610890269,13320,16,0,50
"repl_whole",100,"private",0.000219452660530806,0.00020159687846899,0.000231065787374973,13320,8,0,50
"repl_expression",100,"private",0.00216190959326923,0.00212796160485595,0.00220537971472368,16417680,16,8e+05,50
"repl_promote",100,"private",0.00872190948575735,0.00849819293944165,0.00887563894502819,28616488,0,0,50
"repl_fused",100,"private",0.000710550462827086,0.000695575203280896,0.000729092746041715,15864,1e+05,0,50
"gen_whole",100,"private",0.000194995896890759,0.000183751690201461,0.000201914866920561,400328,0,0,50
"gen_row",100,"private",0.000280419480986893,0.000266950984951109,0.000298449362162501,416816,0,0,50
"gen_expression",100,"private",0.00261153606697917,0.00256900890963152,0.00265055784257129,16421128,0,0,50
"bracket_row",100,"private",0.000383227015845478,0.000363259867299348,0.000398099713493139,29128,16,0,50
"bracket_whole",100,"private",0.000376892508938909,0.000362583610694855,0.0003974026767537,29128,8,0,50
"bracket_expression",100,"private",0.00236246094573289,0.00230993994046003,0.00241308566182852,16433488,16,8e+05,50
"bracket_promote",100,"private",0.008872912498191,0.00873220048379153,0.00897995318518952,28632296,0,0,50
"bracket_create",100,"private",0.000430479412898421,0.000406371662393212,0.000446038960944861,438496,0,0,50
"bracket_create_expression",100,"private",0.00274761498440057,0.00269945012405515,0.00279371946817264,16442808,0,0,50
"append_prebuilt",100,"private",2.79004452750087e-05,2.61068344116211e-05,2.99914390780032e-05,280,0,0,50
"data_table_row",100,"private",6.847083568573e-06,6.03729858994484e-06,8.97899735718966e-06,0,0,0,50
"data_table_whole",100,"private",1.41450436785817e-05,1.21768680401146e-05,1.67074613273144e-05,0,0,0,50
"set_row",100,"shared",7.06431455910206e-05,6.77729840390384e-05,7.58192036300898e-05,803040,16,8e+05,50
"set_whole",100,"shared",5.79124316573143e-05,5.34332357347012e-05,6.14693271927536e-05,803040,8,0,50
"set_expression",100,"shared",7.10734166204929e-05,6.76294439472258e-05,7.31439795345068e-05,803040,16,8e+05,50
"set_create",100,"shared",0.000102356541901827,9.34389536269009e-05,0.000112339854240417,411912,0,0,50
"set_reject",100,"shared",5.53295249119401e-05,5.09936944581568e-05,6.12540170550346e-05,2992,9,0,50
"repl_row",100,"shared",0.000234520062804222,0.000211016740649939,0.00025150430155918,813368,16,8e+05,50
"repl_whole",100,"shared",0.000224044430069625,0.000207818753551692,0.000236375315580517,813368,8,0,50
"repl_expression",100,"shared",0.00217507046181709,0.00213739153696224,0.00223637570161372,16417680,16,8e+05,50
"repl_promote",100,"shared",0.00853843451477587,0.00840431317919865,0.0086794025846757,28616488,0,0,50
"repl_fused",100,"shared",0.000723526929505169,0.000712344306521118,0.000750084582250565,115912,1e+05,0,50
"gen_whole",100,"shared",0.000193150946870446,0.000177571084350348,0.00019931118004024,409368,0,0,50
"gen_row",100,"shared",0.000285462592728436,0.000266715418547392,0.000296358135528862,416816,0,0,50
"gen_expression",100,"shared",0.00260442250873893,0.00256935734068975,0.00264710350893438,16421128,0,0,50
"bracket_row",100,"shared",0.000411578454077244,0.000388854183256626,0.000427701743319631,829176,16,8e+05,50
"bracket_whole",100,"shared",0.000392882386222482,0.000372197886463255,0.000402445846702904,829176,8,0,50
"bracket_expression",100,"shared",0.00231529050506651,0.00229200237663463,0.00236124114599079,16433488,16,8e+05,50
"bracket_promote",100,"shared",0.00862172595225275,0.00854482030263171,0.00876141292974353,28632296,0,0,50
"bracket_create",100,"shared",0.000427137943916023,0.000409456726629287,0.000449113955255598,438496,0,0,50
"bracket_create_expression",100,"shared",0.00273205549456179,0.00270301720593125,0.00280872546136379,16442808,0,0,50
"append_prebuilt",100,"shared",3.12624033540487e-05,3.00119281746447e-05,3.40607366524637e-05,9320,0,0,50
"data_table_row",100,"shared",6.84696715325117e-06,6.03729858994484e-06,7.94371590018272e-06,0,0,0,50
"data_table_whole",100,"shared",1.46779930219054e-05,1.26792583614588e-05,1.7363578081131e-05,0,0,0,50
