"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"string",100000,32,"filter_half","typed_tibble",20.127187000071,19.4025119999424,66611112,7,8
"string",100000,32,"filter_half","dibble",40.0526540006467,38.5089219998918,92260576,7,11
"string",100000,32,"pipeline_five","typed_tibble",2.05332099994848,2.03384599990386,4046400,7,1
"string",100000,32,"pipeline_five","dibble",273.813662000975,252.852494000763,641921104,7,72
"dict_string",100000,32,"rename","typed_tibble",0.190363000001526,0.185894000424014,9432,7,0
"dict_string",100000,32,"rename","dibble",1.06813200000033,1.05665200044314,52752,7,0
"dict_string",100000,32,"select_all","typed_tibble",0.20709100044769,0.204302999918582,13312,7,0
"dict_string",100000,32,"select_all","dibble",1.10572900030093,1.08367099983298,56632,7,0
"dict_string",100000,32,"mutate_symbol","typed_tibble",0.231199001063942,0.225705000957532,9232,7,0
"dict_string",100000,32,"mutate_symbol","dibble",1.19351000012102,1.1889589995917,53440,7,0
"dict_string",100000,32,"filter_half","typed_tibble",6.0267129993008,6.00863199997548,9008040,7,1
"dict_string",100000,32,"filter_half","dibble",51.8776279996018,51.5312190000259,47459040,7,11
"dict_string",100000,32,"pipeline_five","typed_tibble",1.20244800018554,1.10003000008874,46160,7,1
"dict_string",100000,32,"pipeline_five","dibble",5.97025600018242,5.83983500018803,267200,7,2
"mixed",100000,32,"rename","typed_tibble",0.193765999938478,0.188764000085939,9432,7,0
"mixed",100000,32,"rename","dibble",11.9669160003468,11.1945580001702,41656208,7,6
"mixed",100000,32,"select_all","typed_tibble",0.213774000258127,0.212052000279073,13312,7,0
"mixed",100000,32,"select_all","dibble",12.9796569999598,11.8549449998682,41660088,7,5
"mixed",100000,32,"mutate_symbol","typed_tibble",0.272772999778681,0.270231000286003,9232,7,0
"mixed",100000,32,"mutate_symbol","dibble",14.2953469994609,13.5952310001812,40856848,7,3
"mixed",100000,32,"filter_half","typed_tibble",18.1079780013533,17.6785850007946,88220456,7,11
"mixed",100000,32,"filter_half","dibble",24.2741319998458,21.242140999675,99466080,7,13
"mixed",100000,32,"pipeline_five","typed_tibble",1.27022099968599,1.24914699972578,46160,7,0
"mixed",100000,32,"pipeline_five","dibble",63.0165490001673,60.642731000371,204284240,7,31
"double",1000000,16,"rename","typed_tibble",0.18659099987417,0.184130999514309,3144,7,0
"double",1000000,16,"rename","dibble",2.15848599964374,2.14253700050904,128044648,7,2
"double",1000000,16,"select_all","typed_tibble",0.200162000510318,0.197661000129301,3296,7,0
"double",1000000,16,"select_all","dibble",2.1775510003863,2.15606700021453,128044800,7,2
"double",1000000,16,"mutate_symbol","typed_tibble",0.318078000418609,0.312953000502603,8002008,7,0
"double",1000000,16,"mutate_symbol","dibble",2.24708699988696,2.22293800015905,128043744,7,2
"double",1000000,16,"filter_half","typed_tibble",135.87670600009,132.583831999909,1370026640,7,42
"double",1000000,16,"filter_half","dibble",135.303033999662,133.839989999615,1434068144,7,47
"double",1000000,16,"pipeline_five","typed_tibble",1.56078799955139,1.537828000437,40010040,7,0
"double",1000000,16,"pipeline_five","dibble",13.6536969994268,11.9999210000969,640218720,7,15
"double",1000000,16,"mutate_arithmetic","typed_tibble",19.8524460001863,18.2376200000363,188003920,7,3
"double",1000000,16,"mutate_arithmetic","dibble",22.8399520001403,21.2115960002848,316045984,7,7
"compact_int",1000000,16,"rename","typed_tibble",0.188641000022471,0.182450000465906,3144,7,0
"compact_int",1000000,16,"rename","dibble",0.489130000460136,0.485644999571377,43880,7,0
"compact_int",1000000,16,"select_all","typed_tibble",0.203196000256867,0.197497000044677,3296,7,0
"compact_int",1000000,16,"select_all","dibble",0.499379999382654,0.494870000693481,44032,7,0
"compact_int",1000000,16,"mutate_symbol","typed_tibble",0.21570100034296,0.211108999792486,1960,7,0
"compact_int",1000000,16,"mutate_symbol","dibble",0.57211399962398,0.569612999242963,42976,7,0
"compact_int",1000000,16,"filter_half","typed_tibble",42.9294599998684,42.823598000723,42003344,7,1
"compact_int",1000000,16,"filter_half","dibble",43.7123550000251,43.682507000085,42044080,7,1
"compact_int",1000000,16,"pipeline_five","typed_tibble",1.0624739998093,1.04591000035725,9800,7,0
"compact_int",1000000,16,"pipeline_five","dibble",2.85737200010772,2.79480599965609,214880,7,2
"compact_int",1000000,16,"mutate_arithmetic","typed_tibble",27.1116189996974,26.2140879995059,174003968,7,5
"compact_int",1000000,16,"mutate_arithmetic","dibble",27.5798799993936,26.7309749997366,174045264,7,5
"string",1000000,16,"rename","typed_tibble",0.188682000043627,0.185524999324116,3144,7,0
"string",1000000,16,"rename","dibble",223.544669000148,210.468087999288,640049256,7,23
"string",1000000,16,"select_all","typed_tibble",0.20225299977028,0.201965999622189,3296,7,0
"string",1000000,16,"select_all","dibble",220.088409999335,204.137524000544,640049408,7,22
"string",1000000,16,"mutate_symbol","typed_tibble",2.383985999586,2.36258399945655,8002008,7,0
"string",1000000,16,"mutate_symbol","dibble",227.470460000404,224.854004000008,656048496,7,14
"string",1000000,16,"filter_half","typed_tibble",93.4333830000469,90.7070060002297,346004880,7,5
"string",1000000,16,"filter_half","dibble",185.347429000103,174.747822000427,474048688,7,9
"string",1000000,16,"pipeline_five","typed_tibble",11.8853260000833,11.3808619998963,40010040,7,2
"string",1000000,16,"pipeline_five","dibble",1187.6921410003,1172.59360400021,3216241904,7,89
"double",100,1000,"rename","typed_tibble",0.570925000829448,0.561946000743774,248200,7,0
"double",100,1000,"rename","dibble",13.5194219992627,13.2796130001225,1229072,7,9
"double",100,1000,"select_all","typed_tibble",0.67256400052429,0.654524001220125,437768,7,0
"double",100,1000,"select_all","dibble",13.5442679993503,13.317045999429,1418640,7,9
"double",100,1000,"mutate_symbol","typed_tibble",1.60974199934572,1.56620000052499,179512,7,1
"double",100,1000,"mutate_symbol","dibble",17.7282770000602,17.2703890002595,1175912,7,10
"double",100,1000,"filter_half","typed_tibble",65.8977419998337,65.5598610001107,9996920,7,66
"double",100,1000,"filter_half","dibble",75.086948999342,74.0332899995337,10585840,7,31
"double",100,1000,"pipeline_five","typed_tibble",8.22824900023988,8.10016500054189,897560,7,3
"double",100,1000,"pipeline_five","dibble",97.0565120005631,92.2385200001372,5879560,7,36
"double",100,1000,"mutate_arithmetic","typed_tibble",1.78567300008581,1.67772000077093,191376,7,1
"double",100,1000,"mutate_arithmetic","dibble",18.8463059994319,18.612605999806,1180856,7,7
"compact_int",100,1000,"rename","typed_tibble",0.645708999400085,0.584577999688918,248200,7,1
"compact_int",100,1000,"rename","dibble",14.1039999998611,12.7281630002472,381072,7,5
"compact_int",100,1000,"select_all","typed_tibble",0.678222000715323,0.649890999739,437768,7,1
"compact_int",100,1000,"select_all","dibble",14.2636130012761,12.9717030013126,570640,7,5
"compact_int",100,1000,"mutate_symbol","typed_tibble",1.67927800066536,1.6649690005579,178664,7,0
"compact_int",100,1000,"mutate_symbol","dibble",18.4062530006486,18.3186360000036,327912,7,7
"compact_int",100,1000,"filter_half","typed_tibble",57.2178779993919,55.8627050004361,92920,7,24
"compact_int",100,1000,"filter_half","dibble",75.6420070001695,72.0955070000855,233840,7,33
"compact_int",100,1000,"pipeline_five","typed_tibble",9.85361199946055,8.29032299952814,893320,7,4
"compact_int",100,1000,"pipeline_five","dibble",102.216731000226,97.1095249997234,1639560,7,45
"compact_int",100,1000,"mutate_arithmetic","typed_tibble",1.82790299913904,1.79395499981183,190024,7,1
"compact_int",100,1000,"mutate_arithmetic","dibble",19.8517489998267,19.8114459999488,331504,7,9
"declared_character",1000000,16,"rename","typed_tibble",0.19737399998121,0.189543000487902,3144,7,0
"declared_character",1000000,16,"rename","dibble",137.885173000541,123.457601000155,256046184,7,6
"declared_character",1000000,16,"select_all","typed_tibble",0.209797000024992,0.204508000024362,3296,7,0
"declared_character",1000000,16,"select_all","dibble",136.699411999871,126.514807000603,256046336,7,7
"declared_character",1000000,16,"mutate_symbol","typed_tibble",0.214020000385062,0.206106999939948,1960,7,0
"declared_character",1000000,16,"mutate_symbol","dibble",133.135527999912,129.99291899996,252045280,7,4
"declared_character",1000000,16,"filter_half","typed_tibble",23.3733209997808,20.9256620000815,90003344,7,1
"declared_character",1000000,16,"filter_half","dibble",89.660563000507,81.3492480001514,218046384,7,4
"declared_character",1000000,16,"pipeline_five","typed_tibble",1.03377400046156,1.02877200151852,9800,7,0
"declared_character",1000000,16,"pipeline_five","dibble",752.556968000135,739.925483000661,1244226208,7,43
"logical",100000,32,"rename","typed_tibble",0.199506000171823,0.194872999600193,9432,7,0
"logical",100000,32,"rename","dibble",0.905853999938699,0.903270999515371,12854288,7,0
"logical",100000,32,"select_all","typed_tibble",0.218283999856794,0.212584999644605,13312,7,0
"logical",100000,32,"select_all","dibble",0.911716999326018,0.903229999494215,12858168,7,0
"logical",100000,32,"mutate_symbol","typed_tibble",0.239153000620718,0.234889000239491,9232,7,0
"logical",100000,32,"mutate_symbol","dibble",1.02409800001624,1.01253600041673,12454928,7,0
"logical",100000,32,"filter_half","typed_tibble",0.99047799994878,0.978506000137713,9008040,7,0
"logical",100000,32,"filter_half","dibble",1.65963899962662,1.59916400025395,15452896,7,0
"logical",100000,32,"pipeline_five","typed_tibble",1.19752800037531,1.17702799980179,46160,7,1
"logical",100000,32,"pipeline_five","dibble",5.17473299987614,5.04828900011489,62274640,7,3
"factor",100000,32,"rename","typed_tibble",0.197661000129301,0.19384799998079,9432,7,0
"factor",100000,32,"rename","dibble",0.896956999895338,0.891299000613799,12854288,7,0
"factor",100000,32,"select_all","typed_tibble",0.216151999666181,0.211765000130981,13312,7,0
"factor",100000,32,"select_all","dibble",0.913234000108787,0.900114000614849,12858168,7,0
"factor",100000,32,"mutate_symbol","typed_tibble",0.238742999499664,0.235422000514518,9232,7,0
"factor",100000,32,"mutate_symbol","dibble",1.0214329995506,1.009583999803,12454928,7,0
"factor",100000,32,"filter_half","typed_tibble",1.0058529996968,0.994496000203071,9008040,7,0
"factor",100000,32,"filter_half","dibble",1.62880700008827,1.62212400027784,15452896,7,1
"factor",100000,32,"pipeline_five","typed_tibble",1.19715900018491,1.1777660001826,46160,7,1
"factor",100000,32,"pipeline_five","dibble",7.30599500002427,5.09269200028939,62274640,7,8
