case,method,iteration,elapsed_seconds,rows,columns,date
wide,dtatools-all-of,11,0.013,50000,10,2026-09-12
tall-wide,dtatools-any-of,1,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,1,0.026,250000,10,2026-09-12
tall-wide,dtatools-any-of,2,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,2,0.025,250000,10,2026-09-12
tall-wide,dtatools-any-of,3,0.025,250000,10,2026-09-12
tall-wide,dtatools-all-of,3,0.025,250000,10,2026-09-12
tall-wide,dtatools-any-of,4,0.025,250000,10,2026-09-12
tall-wide,dtatools-all-of,4,0.025,250000,10,2026-09-12
tall-wide,dtatools-any-of,5,0.025,250000,10,2026-09-12
tall-wide,dtatools-all-of,5,0.026,250000,10,2026-09-12
tall-wide,dtatools-any-of,6,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,6,0.025,250000,10,2026-09-12
tall-wide,dtatools-any-of,7,0.0249999999999999,250000,10,2026-09-12
tall-wide,dtatools-all-of,7,0.025,250000,10,2026-09-12
tall-wide,dtatools-any-of,8,0.025,250000,10,2026-09-12
tall-wide,dtatools-all-of,8,0.0259999999999999,250000,10,2026-09-12
tall-wide,dtatools-any-of,9,0.025,250000,10,2026-09-12
tall-wide,dtatools-all-of,9,0.0249999999999999,250000,10,2026-09-12
tall-wide,dtatools-any-of,10,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,10,0.026,250000,10,2026-09-12
tall-wide,dtatools-any-of,11,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,11,0.026,250000,10,2026-09-12
india-2021-wm,dtatools-any-of,1,0.267,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,1,0.252,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,2,0.249,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,2,0.251,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,3,0.249,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,3,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,4,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,4,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,5,0.249,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,5,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,6,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,6,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,7,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,7,0.249000000000001,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,8,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,8,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,9,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,9,0.247,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,10,0.250999999999999,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,10,0.249000000000001,724115,100,2026-09-12
india-2021-wm,dtatools-any-of,11,0.248,724115,100,2026-09-12
india-2021-wm,dtatools-all-of,11,0.249,724115,100,2026-09-12
