"operation","width","backing","median_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"gen_expression",100,"private",0.00300450052600354,0.0026203406159766,0.0172136655310169,16421128,0,0,50
"bracket_row",100,"private",0.000192638486623764,0.000177653098944575,0.000204764248337597,4344,0,0,50
"bracket_whole",100,"private",0.000190814025700092,0.00017307122470811,0.000203503528609872,4344,0,0,50
"bracket_expression",100,"private",0.00226190849207342,0.00219927070429549,0.00256895757047459,16415872,0,8e+05,50
"bracket_promote",100,"private",0.00888855394441634,0.00862110062735155,0.00950118619948626,28614680,0,0,50
"bracket_create",100,"private",0.000250612385571003,0.000231158104725182,0.000269277836196125,413712,0,0,50
"bracket_create_expression",100,"private",0.00267342559527606,0.00260396132944152,0.00272604904603213,16425192,0,0,50
"append_prebuilt",100,"private",2.77364160865545e-05,2.61578243225813e-05,2.93764751404524e-05,280,0,0,50
"data_table_row",100,"private",7.2364928200841e-06,6.07827678322792e-06,9.32742841541767e-06,0,0,0,50
"data_table_whole",100,"private",1.43705401569605e-05,1.19617325253785e-05,1.68509432114661e-05,0,0,0,50
"set_row",100,"shared",4.35828696936369e-05,4.26913611590862e-05,4.52743261121213e-05,800048,0,8e+05,50
"set_whole",100,"shared",2.99914972856641e-05,2.9171584174037e-05,3.21338302455842e-05,800048,0,0,50
"set_expression",100,"shared",7.22829718142748e-05,6.82958052493632e-05,7.65469740144908e-05,803040,0,8e+05,50
"set_create",100,"shared",9.68214590102434e-05,8.87444475665689e-05,0.000106815132312477,411912,0,0,50
"set_reject",100,"shared",2.74290796369314e-05,2.55327322520316e-05,2.85361311398447e-05,0,0,0,50
"repl_row",100,"shared",9.45050269365311e-05,8.90009105205536e-05,0.000103156024124473,800496,0,8e+05,50
"repl_whole",100,"shared",8.91339732334018e-05,8.10366473160684e-05,9.25573403947055e-05,800496,0,0,50
"repl_expression",100,"shared",0.0021321844542399,0.0020861107041128,0.00220409838948399,16411808,0,8e+05,50
"repl_promote",100,"shared",0.00875561137218028,0.00863285746891052,0.00887999508995563,28610616,0,0,50
"repl_fused",100,"shared",0.000683716032654047,0.000666608801111579,0.000698260730132461,110040,1e+05,0,50
"gen_whole",100,"shared",0.000183639000169933,0.000175162276718765,0.000188641017302871,409368,0,0,50
"gen_row",100,"shared",0.000185483950190246,0.000175684981513768,0.00019125483231619,409368,0,0,50
"gen_expression",100,"shared",0.00259099493268877,0.00255543779348955,0.00262845866382122,16421128,0,0,50
"bracket_row",100,"shared",0.000204180018045008,0.000186416611541063,0.000214204424992204,804392,0,8e+05,50
"bracket_whole",100,"shared",0.000184909906238317,0.000171359512023628,0.000190701277460903,804392,0,0,50
"bracket_expression",100,"shared",0.00220368837472051,0.00215884466888383,0.00226825318532065,16415872,0,8e+05,50
"bracket_promote",100,"shared",0.00872570206411183,0.00860091845970601,0.00887394783785567,28614680,0,0,50
"bracket_create",100,"shared",0.000241797533817589,0.000234889041166753,0.00025559397181496,413712,0,0,50
"bracket_create_expression",100,"shared",0.00262941198889166,0.00258520373608917,0.0026832859730348,16425192,0,0,50
"append_prebuilt",100,"shared",3.11804469674826e-05,2.99914390780032e-05,3.38146928697824e-05,9320,0,0,50
"data_table_row",100,"shared",6.64195977151394e-06,6.06803223490715e-06,8.48702620714903e-06,0,0,0,50
"data_table_whole",100,"shared",1.37966126203537e-05,1.21872872114182e-05,1.5979865565896e-05,0,0,0,50
