NULL
Results: /private/tmp/dta-263-measurements-neutral/candidate-2 
                 operation width backing median_seconds  p25_seconds
           append_prebuilt     1  shared   2.226303e-05 2.161716e-05
            data_table_row     1  shared   3.566965e-06 3.525987e-06
          data_table_whole     1  shared   9.224983e-06 9.143027e-06
                   set_row   100 private   2.388260e-05 2.281647e-05
                 set_whole   100 private   3.085262e-05 2.836162e-05
            set_expression   100 private   5.346397e-05 5.044043e-05
                set_create   100 private   1.004706e-04 8.903147e-05
                set_reject   100 private   3.191852e-05 3.007351e-05
                  repl_row   100 private   8.439855e-05 7.699785e-05
                repl_whole   100 private   9.559141e-05 8.235872e-05
           repl_expression   100 private   2.595649e-03 2.192557e-03
              repl_promote   100 private   9.300215e-03 8.779084e-03
                repl_fused   100 private   6.938430e-04 6.755160e-04
                 gen_whole   100 private   2.011255e-04 1.835159e-04
                   gen_row   100 private   1.895635e-04 1.731121e-04
            gen_expression   100 private   3.004501e-03 2.620341e-03
               bracket_row   100 private   1.926385e-04 1.776531e-04
             bracket_whole   100 private   1.908140e-04 1.730712e-04
        bracket_expression   100 private   2.261908e-03 2.199271e-03
           bracket_promote   100 private   8.888554e-03 8.621101e-03
            bracket_create   100 private   2.506124e-04 2.311581e-04
 bracket_create_expression   100 private   2.673426e-03 2.603961e-03
           append_prebuilt   100 private   2.773642e-05 2.615782e-05
            data_table_row   100 private   7.236493e-06 6.078277e-06
          data_table_whole   100 private   1.437054e-05 1.196173e-05
                   set_row   100  shared   4.358287e-05 4.269136e-05
                 set_whole   100  shared   2.999150e-05 2.917158e-05
            set_expression   100  shared   7.228297e-05 6.829581e-05
                set_create   100  shared   9.682146e-05 8.874445e-05
                set_reject   100  shared   2.742908e-05 2.553273e-05
                  repl_row   100  shared   9.450503e-05 8.900091e-05
                repl_whole   100  shared   8.913397e-05 8.103665e-05
           repl_expression   100  shared   2.132184e-03 2.086111e-03
              repl_promote   100  shared   8.755611e-03 8.632857e-03
                repl_fused   100  shared   6.837160e-04 6.666088e-04
                 gen_whole   100  shared   1.836390e-04 1.751623e-04
                   gen_row   100  shared   1.854840e-04 1.756850e-04
            gen_expression   100  shared   2.590995e-03 2.555438e-03
               bracket_row   100  shared   2.041800e-04 1.864166e-04
             bracket_whole   100  shared   1.849099e-04 1.713595e-04
        bracket_expression   100  shared   2.203688e-03 2.158845e-03
           bracket_promote   100  shared   8.725702e-03 8.600918e-03
            bracket_create   100  shared   2.417975e-04 2.348890e-04
 bracket_create_expression   100  shared   2.629412e-03 2.585204e-03
           append_prebuilt   100  shared   3.118045e-05 2.999144e-05
            data_table_row   100  shared   6.641960e-06 6.068032e-06
          data_table_whole   100  shared   1.379661e-05 1.218729e-05
  p75_seconds  r_bytes native_scratch_bytes target_copy_bytes samples
 5.657959e-06        0                0e+00             0e+00      50
 1.417566e-05        0                0e+00             0e+00      50
 1.848070e-05        0                0e+00             0e+00      50
 5.515519e-05   408576                0e+00             0e+00      50
 9.419688e-06        0                0e+00             0e+00      50
 3.423495e-05        0                0e+00             0e+00      50
 3.915513e-05        0                0e+00             0e+00      50
 2.395240e-03 16402096                0e+00             8e+05      50
 9.065879e-03 28603448                0e+00             0e+00      50
 6.017365e-04      280                1e+05             0e+00      50
 1.196894e-04   400328                0e+00             0e+00      50
 1.140313e-04   400328                0e+00             0e+00      50
 2.691424e-03 16410624                0e+00             0e+00      50
 8.722761e-05      280                0e+00             0e+00      50
 8.965674e-05      280                0e+00             0e+00      50
 2.305748e-03 16402096                0e+00             8e+05      50
 8.818926e-03 28603448                0e+00             0e+00      50
 1.694734e-04   408856                0e+00             0e+00      50
 3.042292e-03 16410624                0e+00             0e+00      50
 2.094085e-05      280                0e+00             0e+00      50
 3.690075e-06        0                0e+00             0e+00      50
 9.224983e-06        0                0e+00             0e+00      50
 2.863846e-05   800048                0e+00             8e+05      50
 1.466781e-05   800048                0e+00             0e+00      50
 4.212762e-05   800048                0e+00             8e+05      50
 5.351519e-05   408576                0e+00             0e+00      50
 1.018844e-05        0                0e+00             0e+00      50
 5.682599e-05   800048                0e+00             8e+05      50
 4.268088e-05   800048                0e+00             0e+00      50
 2.326637e-03 16402096                0e+00             8e+05      50
 9.101672e-03 28603448                0e+00             0e+00      50
 6.015621e-04   100328                1e+05             0e+00      50
 1.191664e-04   408576                0e+00             0e+00      50
 1.206938e-04   408576                0e+00             0e+00      50
 2.716742e-03 16410624                0e+00             0e+00      50
 1.110485e-04   800328                0e+00             8e+05      50
 9.300862e-05   800328                0e+00             0e+00      50
 2.308925e-03 16402096                0e+00             8e+05      50
 9.721223e-03 28603448                0e+00             0e+00      50
 1.505930e-04   408856                0e+00             0e+00      50
 2.752064e-03 16410624                0e+00             0e+00      50
 2.529711e-05     8528                0e+00             0e+00      50
 3.730878e-06        0                0e+00             0e+00      50
 9.378709e-06        0                0e+00             0e+00      50
 2.643483e-05        0                0e+00             0e+00      50
 3.254373e-05        0                0e+00             0e+00      50
 5.755381e-05     2992                0e+00             0e+00      50
 1.084144e-04   411912                0e+00             0e+00      50
 3.453228e-05        0                0e+00             0e+00      50
 9.702652e-05      448                0e+00             0e+00      50
 1.063745e-04      448                0e+00             0e+00      50
 1.742788e-02 16411808                0e+00             8e+05      50
 2.419725e-02 28610616                0e+00             0e+00      50
 7.084903e-04     9992                1e+05             0e+00      50
 2.180380e-04   400328                0e+00             0e+00      50
 2.062813e-04   400328                0e+00             0e+00      50
 1.721367e-02 16421128                0e+00             0e+00      50
 2.047642e-04     4344                0e+00             0e+00      50
 2.035035e-04     4344                0e+00             0e+00      50
 2.568958e-03 16415872                0e+00             8e+05      50
 9.501186e-03 28614680                0e+00             0e+00      50
 2.692778e-04   413712                0e+00             0e+00      50
 2.726049e-03 16425192                0e+00             0e+00      50
 2.937648e-05      280                0e+00             0e+00      50
 9.327428e-06        0                0e+00             0e+00      50
 1.685094e-05        0                0e+00             0e+00      50
 4.527433e-05   800048                0e+00             8e+05      50
 3.213383e-05   800048                0e+00             0e+00      50
 7.654697e-05   803040                0e+00             8e+05      50
 1.068151e-04   411912                0e+00             0e+00      50
 2.853613e-05        0                0e+00             0e+00      50
 1.031560e-04   800496                0e+00             8e+05      50
 9.255734e-05   800496                0e+00             0e+00      50
 2.204098e-03 16411808                0e+00             8e+05      50
 8.879995e-03 28610616                0e+00             0e+00      50
 6.982607e-04   110040                1e+05             0e+00      50
 1.886410e-04   409368                0e+00             0e+00      50
 1.912548e-04   409368                0e+00             0e+00      50
 2.628459e-03 16421128                0e+00             0e+00      50
 2.142044e-04   804392                0e+00             8e+05      50
 1.907013e-04   804392                0e+00             0e+00      50
 2.268253e-03 16415872                0e+00             8e+05      50
 8.873948e-03 28614680                0e+00             0e+00      50
 2.555940e-04   413712                0e+00             0e+00      50
 2.683286e-03 16425192                0e+00             0e+00      50
 3.381469e-05     9320                0e+00             0e+00      50
 8.487026e-06        0                0e+00             0e+00      50
 1.597987e-05        0                0e+00             0e+00      50
