"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"factor","safe_delegation","rename",100000,16,0.58363500284031,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"factor","direct","select",100000,16,0.557476996618789,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","select",100000,16,0.590686999203172,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"factor","direct","relocate",100000,16,0.685724997310899,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","relocate",100000,16,0.676089999615215,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"factor","direct","pipeline_five",100000,16,3.28848699427908,31625984,7,1,31625984,400048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","pipeline_five",100000,16,1.56841400166741,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"factor","direct","rename",1000000,16,3.04457799938973,64084824,7,1,64084824,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","rename",1000000,16,1.43659899913473,64084544,7,1,64084544,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","select",1000000,16,1.34750600409461,64084976,7,1,64084976,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","select",1000000,16,1.56919299479341,64084696,7,1,64084696,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","relocate",1000000,16,1.53327700536465,64087256,7,1,64087256,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","relocate",1000000,16,1.49596700066468,64087192,7,1,64087192,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","pipeline_five",1000000,16,10.0153160019545,312425984,7,12,312425984,4000048,0,0,0,0,0,0,NA,NA
"factor","safe_delegation","pipeline_five",1000000,16,3.47413500276161,60098968,7,1,60098968,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","rename",100000,16,0.618074998783413,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","rename",100000,16,0.58818599791266,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","select",100000,16,0.55895300465636,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","select",100000,16,0.589457005844451,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","relocate",100000,16,0.684166996506974,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","relocate",100000,16,0.688717998855282,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","pipeline_five",100000,16,3.19431000389159,31625984,7,2,31625984,400048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","pipeline_five",100000,16,1.53516299906187,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"ordered","direct","rename",1000000,16,1.83999800356105,64084824,7,3,64084824,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","rename",1000000,16,3.00677599443588,64084544,7,1,64084544,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","select",1000000,16,2.95950299914693,64084976,7,1,64084976,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","select",1000000,16,3.01341799786314,64084696,7,1,64084696,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","relocate",1000000,16,3.12145299540134,64087256,7,1,64087256,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","relocate",1000000,16,3.1051350015332,64087192,7,1,64087192,4000048,0,0,0,0,0,0,NA,NA
"ordered","direct","pipeline_five",1000000,16,10.0987100013299,312425984,7,11,312425984,4000048,0,0,0,0,0,0,NA,NA
"ordered","safe_delegation","pipeline_five",1000000,16,3.47663600405212,60098968,7,0,60098968,4000048,0,0,0,0,0,0,NA,NA
"string","read","any_na",100000,8,0.304383996990509,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"string","read","nonmissing_count",100000,8,0.299586994515266,1600144,7,0,1600144,800048,0,0,0,0,0,0,NA,NA
"string","read","coercion_character",100000,8,0.212257000384852,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"string","read","export_data_frame",100000,8,0.0703149999026209,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"string","read","export_tibble",100000,8,2.02429300406948,6400384,7,0,6400384,800048,0,0,0,0,0,0,NA,NA
"string","read","filter_half",100000,8,8.09270299942,21884728,7,2,21884728,800048,0,0,0,0,0,0,NA,NA
"string","read","row_subset",100000,8,7.44346799911,20491080,7,1,20491080,800048,0,0,0,0,0,0,NA,NA
"string","read","read_dta",100000,8,4.61524699494475,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_dta",100000,8,19.1358480005874,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"string","read","read_arrow",100000,8,5.78764199599391,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_arrow",100000,8,24.6296429977519,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"string","read","byte_width",100000,8,0.35657699481817,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"string","read","any_na",1000000,8,2.91354200453497,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"string","read","nonmissing_count",1000000,8,3.04552099987632,16000144,7,0,16000144,8000048,0,0,0,0,0,0,NA,NA
"string","read","coercion_character",1000000,8,2.0543459977489,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"string","read","export_data_frame",1000000,8,0.0683469988871366,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"string","read","export_tibble",1000000,8,17.2934310030541,64000384,7,1,64000384,8000048,0,0,0,0,0,0,NA,NA
"string","read","filter_half",1000000,8,72.915261000162,218084728,7,7,218084728,8000048,0,0,0,0,0,0,NA,NA
"string","read","row_subset",1000000,8,68.3084600022994,204091080,7,7,204091080,8000048,0,0,0,0,0,0,NA,NA
"string","read","read_dta",1000000,8,8.55792999936966,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_dta",1000000,8,180.849401003798,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"string","read","read_arrow",1000000,8,51.7303150045336,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"string","read","write_arrow",1000000,8,185.172687000886,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"string","read","byte_width",1000000,8,3.54268700175453,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"declared_character","read","any_na",100000,8,0.0312830015900545,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","nonmissing_count",100000,8,0.119596996228211,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","coercion_character",100000,8,0.210575999517459,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"declared_character","read","export_data_frame",100000,8,0.0437470007454976,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","export_tibble",100000,8,0.0464119948446751,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","filter_half",100000,8,4.82992300385376,9083576,7,0,9083576,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","row_subset",100000,8,2.63990800158354,6089928,7,0,6089928,400048,0,0,0,0,0,0,NA,NA
"declared_character","read","read_dta",100000,8,4.55235299887136,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_dta",100000,8,20.6335780021618,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"declared_character","read","read_arrow",100000,8,5.59477800561581,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_arrow",100000,8,24.5843379962025,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"declared_character","read","byte_width",100000,8,0.329394002619665,1200096,7,0,1200096,800048,0,0,0,0,0,0,NA,NA
"declared_character","read","any_na",1000000,8,0.28753300284734,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","nonmissing_count",1000000,8,1.01696400088258,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","coercion_character",1000000,8,2.16980199911632,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"declared_character","read","export_data_frame",1000000,8,0.0446079939138144,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","export_tibble",1000000,8,0.0469449951197021,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"declared_character","read","filter_half",1000000,8,44.1784020003979,90083576,7,4,90083576,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","row_subset",1000000,8,24.1051300035906,60089928,7,2,60089928,4000048,0,0,0,0,0,0,NA,NA
"declared_character","read","read_dta",1000000,8,8.58002899622079,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_dta",1000000,8,181.035786998109,2176,7,0,2176,952,0,0,0,0,0,0,NA,NA
"declared_character","read","read_arrow",1000000,8,50.7080620009219,80784,7,0,80784,40112,0,0,0,0,0,0,NA,NA
"declared_character","read","write_arrow",1000000,8,184.852969003259,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"declared_character","read","byte_width",1000000,8,4.04764300037641,12000096,7,0,12000096,8000048,0,0,0,0,0,0,NA,NA
"logical","read","any_na",100000,8,0.0020910010789521,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","nonmissing_count",100000,8,0.104385995655321,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"logical","read","coercion_character",100000,8,0.308278999000322,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"logical","read","export_data_frame",100000,8,0.0444440011051483,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","export_tibble",100000,8,0.0466989949927665,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","filter_half",100000,8,0.847798000904731,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"logical","read","row_subset",100000,8,0.703477999195457,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"logical","read","read_dta",100000,8,2.83789699460613,881168,7,0,881168,100048,0,0,0,0,0,0,NA,NA
"logical","read","write_dta",100000,8,2.68664799659746,2552,7,0,2552,952,0,0,0,0,0,0,NA,NA
"logical","read","read_arrow",100000,8,0.949477995163761,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"logical","read","write_arrow",100000,8,8.0791729997145,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"logical","read","coercion_integer",100000,8,0.029397000616882,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"logical","read","sum",100000,8,0.0629760033916682,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","mean",100000,8,0.172364001628011,1800248,7,0,1800248,400056,0,0,0,0,0,0,NA,NA
"logical","read","any_na",1000000,8,0.00200900103664026,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","nonmissing_count",1000000,8,1.01798900141148,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"logical","read","coercion_character",1000000,8,3.00353700004052,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"logical","read","export_data_frame",1000000,8,0.0435010006185621,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","export_tibble",1000000,8,0.0457560017821379,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","filter_half",1000000,8,5.29646200448042,58083576,7,3,58083576,4000048,0,0,0,0,0,0,NA,NA
"logical","read","row_subset",1000000,8,4.36289199569728,28089544,7,1,28089544,2000056,0,0,0,0,0,0,NA,NA
"logical","read","read_dta",1000000,8,4.21980200189864,8081168,7,0,8081168,1000048,0,0,0,0,0,0,NA,NA
"logical","read","write_dta",1000000,8,6.55048799671931,2552,7,0,2552,952,0,0,0,0,0,0,NA,NA
"logical","read","read_arrow",1000000,8,6.33995300449897,32081168,7,1,32081168,4000048,0,0,0,0,0,0,NA,NA
"logical","read","write_arrow",1000000,8,32.0079209996038,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"logical","read","coercion_integer",1000000,8,0.267770999926142,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"logical","read","sum",1000000,8,0.604585999099072,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"logical","read","mean",1000000,8,1.84311399789294,18000248,7,0,18000248,4000056,0,0,0,0,0,0,NA,NA
"factor","read","any_na",100000,8,0.0280439999187365,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"factor","read","nonmissing_count",100000,8,0.104878003185149,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"factor","read","coercion_character",100000,8,0.226935000682715,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"factor","read","export_data_frame",100000,8,0.0531360055902041,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","export_tibble",100000,8,0.051578004786279,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","filter_half",100000,8,0.834063001093455,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"factor","read","row_subset",100000,8,0.688717998855282,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"factor","read","read_dta",100000,8,2.78615499701118,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"factor","read","write_dta",100000,8,2.4615169968456,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"factor","read","read_arrow",100000,8,1.72937999741407,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"factor","read","write_arrow",100000,8,7.72858200070914,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"factor","read","coercion_integer",100000,8,0.00750300387153402,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"factor","read","any_na",1000000,8,0.25157599884551,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"factor","read","nonmissing_count",1000000,8,1.01844000164419,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"factor","read","coercion_character",1000000,8,2.4486429974786,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"factor","read","export_data_frame",1000000,8,0.0519880049978383,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","export_tibble",1000000,8,0.0508399971295148,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"factor","read","filter_half",1000000,8,4.87268600409152,58083576,7,2,58083576,4000048,0,0,0,0,0,0,NA,NA
"factor","read","row_subset",1000000,8,5.00117999763461,28089544,7,0,28089544,2000056,0,0,0,0,0,0,NA,NA
"factor","read","read_dta",1000000,8,4.83127599727595,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"factor","read","write_dta",1000000,8,9.31733199831797,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"factor","read","read_arrow",1000000,8,14.1407769988291,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"factor","read","write_arrow",1000000,8,21.2379590011551,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"factor","read","coercion_integer",1000000,8,0.0485439959447831,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","any_na",100000,8,0.0282080000033602,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"ordered","read","nonmissing_count",100000,8,0.104919003206305,800096,7,0,800096,400048,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_character",100000,8,0.246779003646225,800048,7,0,800048,800048,0,0,0,0,0,0,NA,NA
"ordered","read","export_data_frame",100000,8,0.052889998187311,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","export_tibble",100000,8,0.0505939970025793,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","filter_half",100000,8,0.836810002510902,5883576,7,0,5883576,400048,0,0,0,0,0,0,NA,NA
"ordered","read","row_subset",100000,8,0.706921993696596,2889544,7,0,2889544,200056,0,0,0,0,0,0,NA,NA
"ordered","read","read_dta",100000,8,2.76893500267761,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"ordered","read","write_dta",100000,8,2.43429299734998,4712,7,0,4488,952,0,0,0,0,0,0,NA,NA
"ordered","read","read_arrow",100000,8,1.7371700014337,3281168,7,0,3281168,400048,0,0,0,0,0,0,NA,NA
"ordered","read","write_arrow",100000,8,7.81127899972489,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_integer",100000,8,0.00774899672251195,400048,7,0,400048,400048,0,0,0,0,0,0,NA,NA
"ordered","read","range",100000,8,0.270886994258035,2600344,7,0,2600344,400056,0,0,0,0,0,0,NA,NA
"ordered","read","any_na",1000000,8,0.251739998930134,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","nonmissing_count",1000000,8,1.01339699904202,8000096,7,0,8000096,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_character",1000000,8,2.4416320011369,8000048,7,0,8000048,8000048,0,0,0,0,0,0,NA,NA
"ordered","read","export_data_frame",1000000,8,0.053422998462338,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","export_tibble",1000000,8,0.0509629971929826,0,7,0,0,0,0,0,0,0,0,0,NA,NA
"ordered","read","filter_half",1000000,8,4.86829900182784,58083576,7,2,58083576,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","row_subset",1000000,8,4.83029200404417,28089544,7,0,28089544,2000056,0,0,0,0,0,0,NA,NA
"ordered","read","read_dta",1000000,8,4.80163299653213,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","write_dta",1000000,8,9.52602200413821,4712,7,0,4712,952,0,0,0,0,0,0,NA,NA
"ordered","read","read_arrow",1000000,8,14.1458199941553,32081168,7,0,32081168,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","write_arrow",1000000,8,21.9122859998606,1680,7,0,1680,1144,0,0,0,0,0,0,NA,NA
"ordered","read","coercion_integer",1000000,8,0.0481750030303374,4000048,7,0,4000048,4000048,0,0,0,0,0,0,NA,NA
"ordered","read","range",1000000,8,2.75323199457489,26000344,7,0,26000344,4000056,0,0,0,0,0,0,NA,NA
