kind,rows,columns,operation,container,median_ms,min_ms,allocated_bytes,iterations,gc_count
string,1000000,16,mutate_symbol,typed_tibble,2.37558037042618,2.35569570213556,8002008,7,0
string,1000000,16,mutate_symbol,dibble,216.834608465433,207.930556498468,656048496,7,14
string,1000000,16,filter_half,typed_tibble,96.8283470720053,86.7770742624998,346004880,7,5
string,1000000,16,filter_half,dibble,188.633496873081,179.458229802549,474048688,7,11
string,1000000,16,pipeline_five,typed_tibble,12.0307942852378,11.7718381807208,40010040,7,2
string,1000000,16,pipeline_five,dibble,1177.40511801094,1164.94279913604,3216241904,7,100
double,100,1000,rename,typed_tibble,0.591957941651344,0.546284019947052,248200,7,1
double,100,1000,rename,dibble,12.5754382461309,12.373841367662,1204688,7,7
double,100,1000,select_all,typed_tibble,0.665389001369476,0.644069164991379,437768,7,1
double,100,1000,select_all,dibble,12.7355838194489,12.6085253432393,1394256,7,8
double,100,1000,mutate_symbol,typed_tibble,1.60145945847034,1.57394912093878,179512,7,1
double,100,1000,mutate_symbol,dibble,17.3237295821309,16.5785131976008,1151528,7,11
double,100,1000,filter_half,typed_tibble,65.8272625878453,64.0896828845143,9996920,7,66
double,100,1000,filter_half,dibble,73.6099239438772,72.0814438536763,10561456,7,37
double,100,1000,pipeline_five,typed_tibble,8.95841792225838,7.83391110599041,897560,7,4
double,100,1000,pipeline_five,dibble,91.9983005151153,85.1192390546203,5757640,7,36
double,100,1000,mutate_arithmetic,typed_tibble,1.73770263791084,1.65480095893145,191376,7,1
double,100,1000,mutate_arithmetic,dibble,17.8659958764911,17.6381589844823,1156472,7,7
compact_int,100,1000,rename,typed_tibble,0.638164579868317,0.572892837226391,248200,7,1
compact_int,100,1000,rename,dibble,12.8376325592399,11.634036898613,356688,7,5
compact_int,100,1000,select_all,typed_tibble,0.70466659963131,0.623609870672226,437768,7,1
compact_int,100,1000,select_all,dibble,12.9737118259072,11.804555542767,546256,7,5
compact_int,100,1000,mutate_symbol,typed_tibble,1.66119728237391,1.64159946143627,178664,7,0
compact_int,100,1000,mutate_symbol,dibble,17.313152551651,17.2358257696033,303528,7,7
compact_int,100,1000,filter_half,typed_tibble,56.0329370200634,54.7295054420829,92920,7,24
compact_int,100,1000,filter_half,dibble,74.1273444145918,70.5466503277421,209456,7,32
compact_int,100,1000,pipeline_five,typed_tibble,10.3507377207279,8.36527068167925,893320,7,4
compact_int,100,1000,pipeline_five,dibble,96.563077531755,91.4177410304546,1517640,7,45
compact_int,100,1000,mutate_arithmetic,typed_tibble,1.8393425270915,1.80539395660162,190024,7,1
compact_int,100,1000,mutate_arithmetic,dibble,19.0859921276569,18.8326528295875,307120,7,8
declared_character,1000000,16,rename,typed_tibble,0.205286778509617,0.197128392755985,3144,7,0
declared_character,1000000,16,rename,dibble,137.941630557179,125.424822792411,256046184,7,7
declared_character,1000000,16,select_all,typed_tibble,0.212831422686577,0.203975476324558,3296,7,0
declared_character,1000000,16,select_all,dibble,132.913144305348,122.791597619653,256046336,7,7
declared_character,1000000,16,mutate_symbol,typed_tibble,0.211641192436218,0.206517055630684,1960,7,0
declared_character,1000000,16,mutate_symbol,dibble,131.67031109333,124.828231520951,252045280,7,5
declared_character,1000000,16,filter_half,typed_tibble,23.5310476273298,19.4644629955292,90003344,7,2
declared_character,1000000,16,filter_half,dibble,89.495537802577,81.9587130099535,218046384,7,4
declared_character,1000000,16,pipeline_five,typed_tibble,1.04763172566891,1.04160513728857,9800,7,0
declared_character,1000000,16,pipeline_five,dibble,758.884088136256,725.891633890569,1244226208,7,45
logical,100000,32,rename,typed_tibble,0.19425805658102,0.190403312444687,9432,7,0
logical,100000,32,rename,dibble,1.19629874825478,0.80737192183733,12853376,7,0
logical,100000,32,select_all,typed_tibble,0.210084021091461,0.207419507205486,13312,7,0
logical,100000,32,select_all,dibble,0.838532112538815,0.825165770947933,12857256,7,0
logical,100000,32,mutate_symbol,typed_tibble,0.225459225475788,0.221194699406624,9232,7,0
logical,100000,32,mutate_symbol,dibble,0.932873226702213,0.927215442061424,12454016,7,0
logical,100000,32,filter_half,typed_tibble,0.983508303761482,0.974898226559162,9008040,7,0
logical,100000,32,filter_half,dibble,1.54602807015181,1.53294950723648,15451984,7,0
logical,100000,32,pipeline_five,typed_tibble,1.17366574704647,1.1679669842124,46160,7,1
logical,100000,32,pipeline_five,dibble,4.59634605795145,4.45657689124346,62270080,7,3
factor,100000,32,rename,typed_tibble,0.192904844880104,0.190034508705139,9432,7,0
factor,100000,32,rename,dibble,0.810201279819012,0.795932486653328,12853376,7,0
factor,100000,32,select_all,typed_tibble,0.206106342375278,0.203195959329605,13312,7,0
factor,100000,32,select_all,dibble,0.821804627776146,0.808110460639,12857256,7,0
factor,100000,32,mutate_symbol,typed_tibble,0.236324034631252,0.230461359024048,9232,7,0
factor,100000,32,mutate_symbol,dibble,0.95452181994915,0.932298600673676,12454016,7,0
factor,100000,32,filter_half,typed_tibble,0.996381975710392,0.984204933047295,9008040,7,0
factor,100000,32,filter_half,dibble,1.52786448597908,1.49125140160322,15451984,7,1
factor,100000,32,pipeline_five,typed_tibble,1.190435141325,1.18157919496298,46160,7,1
factor,100000,32,pipeline_five,dibble,5.14484383165836,4.62549645453691,62270080,7,9
