case,format,mode,build,repeat,sample,iterations,elapsed_seconds,milliseconds,peak_rss_bytes
double-tall,dta,time,candidate,1,5,32,0.294,9.1875,
double-tall,dta,time,candidate,1,6,32,0.297,9.28124999999999,
double-tall,dta,time,candidate,1,7,32,0.295,9.21875,
double-tall,dta,memory,baseline,1,1,1,,,173506560
double-tall,dta,memory,candidate,1,1,1,,,174850048
double-tall,arrow,time,candidate,1,1,32,0.247,7.71875,
double-tall,arrow,time,candidate,1,2,32,0.26,8.125,
double-tall,arrow,time,candidate,1,3,32,0.248,7.75,
double-tall,arrow,time,candidate,1,4,32,0.247,7.71875,
double-tall,arrow,time,candidate,1,5,32,0.248,7.75,
double-tall,arrow,time,candidate,1,6,32,0.247,7.71875000000001,
double-tall,arrow,time,candidate,1,7,32,0.247,7.71875000000001,
double-tall,arrow,time,baseline,1,1,32,0.256,8,
double-tall,arrow,time,baseline,1,2,32,0.266,8.3125,
double-tall,arrow,time,baseline,1,3,32,0.259,8.09375,
double-tall,arrow,time,baseline,1,4,32,0.26,8.125,
double-tall,arrow,time,baseline,1,5,32,0.257,8.03125,
double-tall,arrow,time,baseline,1,6,32,0.257,8.03125,
double-tall,arrow,time,baseline,1,7,32,0.256,8.00000000000001,
double-tall,arrow,memory,candidate,1,1,1,,,189251584
double-tall,arrow,memory,baseline,1,1,1,,,189464576
mixed,dta,time,baseline,1,1,64,0.232,3.625,
mixed,dta,time,baseline,1,2,64,0.246,3.84375,
mixed,dta,time,baseline,1,3,64,0.231,3.609375,
mixed,dta,time,baseline,1,4,64,0.232,3.625,
mixed,dta,time,baseline,1,5,64,0.231,3.609375,
mixed,dta,time,baseline,1,6,64,0.228,3.5625,
mixed,dta,time,baseline,1,7,64,0.229,3.57812499999999,
mixed,dta,time,candidate,1,1,64,0.183,2.859375,
mixed,dta,time,candidate,1,2,64,0.184,2.875,
mixed,dta,time,candidate,1,3,64,0.193,3.015625,
mixed,dta,time,candidate,1,4,64,0.195,3.046875,
mixed,dta,time,candidate,1,5,64,0.171,2.671875,
mixed,dta,time,candidate,1,6,64,0.183,2.859375,
mixed,dta,time,candidate,1,7,64,0.183,2.859375,
mixed,dta,memory,baseline,1,1,1,,,134643712
mixed,dta,memory,candidate,1,1,1,,,134479872
mixed,arrow,time,candidate,1,1,128,0.281,2.1953125,
mixed,arrow,time,candidate,1,2,128,0.28,2.1875,
mixed,arrow,time,candidate,1,3,128,0.28,2.1875,
mixed,arrow,time,candidate,1,4,128,0.28,2.1875,
mixed,arrow,time,candidate,1,5,128,0.255,1.9921875,
mixed,arrow,time,candidate,1,6,128,0.251,1.9609375,
mixed,arrow,time,candidate,1,7,128,0.264,2.0625,
mixed,arrow,time,baseline,1,1,64,0.179,2.796875,
mixed,arrow,time,baseline,1,2,64,0.182,2.84375,
mixed,arrow,time,baseline,1,3,64,0.192,3,
mixed,arrow,time,baseline,1,4,64,0.18,2.8125,
mixed,arrow,time,baseline,1,5,64,0.189,2.953125,
mixed,arrow,time,baseline,1,6,64,0.163,2.546875,
mixed,arrow,time,baseline,1,7,64,0.176,2.75,
mixed,arrow,memory,candidate,1,1,1,,,136511488
mixed,arrow,memory,baseline,1,1,1,,,136462336
string-low,dta,time,baseline,1,1,64,0.274,4.28125,
string-low,dta,time,baseline,1,2,64,0.28,4.375,
string-low,dta,time,baseline,1,3,64,0.272,4.25,
string-low,dta,time,baseline,1,4,64,0.273,4.265625,
string-low,dta,time,baseline,1,5,64,0.273,4.265625,
string-low,dta,time,baseline,1,6,64,0.268,4.1875,
string-low,dta,time,baseline,1,7,64,0.272,4.25,
string-low,dta,time,candidate,1,1,64,0.23,3.59375,
string-low,dta,time,candidate,1,2,64,0.226,3.53125,
string-low,dta,time,candidate,1,3,64,0.226,3.53125,
string-low,dta,time,candidate,1,4,64,0.225,3.515625,
string-low,dta,time,candidate,1,5,64,0.225,3.515625,
string-low,dta,time,candidate,1,6,64,0.225,3.515625,
string-low,dta,time,candidate,1,7,64,0.225,3.515625,
string-low,dta,memory,baseline,1,1,1,,,134742016
string-low,dta,memory,candidate,1,1,1,,,134610944
string-low,arrow,time,candidate,1,1,64,0.211,3.296875,
string-low,arrow,time,candidate,1,2,64,0.21,3.28125,
string-low,arrow,time,candidate,1,3,64,0.209,3.265625,
string-low,arrow,time,candidate,1,4,64,0.207,3.234375,
string-low,arrow,time,candidate,1,5,64,0.21,3.28125,
string-low,arrow,time,candidate,1,6,64,0.207,3.234375,
string-low,arrow,time,candidate,1,7,64,0.208,3.25,
string-low,arrow,time,baseline,1,1,64,0.251,3.921875,
string-low,arrow,time,baseline,1,2,64,0.247,3.859375,
string-low,arrow,time,baseline,1,3,64,0.251,3.921875,
string-low,arrow,time,baseline,1,4,64,0.253,3.953125,
string-low,arrow,time,baseline,1,5,64,0.248,3.875,
string-low,arrow,time,baseline,1,6,64,0.248,3.875,
string-low,arrow,time,baseline,1,7,64,0.246,3.84375,
string-low,arrow,memory,candidate,1,1,1,,,141574144
string-low,arrow,memory,baseline,1,1,1,,,141361152
string-high,dta,time,baseline,1,1,8,0.199,24.875,
string-high,dta,time,baseline,1,2,8,0.203,25.375,
string-high,dta,time,baseline,1,3,8,0.113,14.125,
string-high,dta,time,baseline,1,4,8,0.148,18.5,
string-high,dta,time,baseline,1,5,8,0.187,23.375,
string-high,dta,time,baseline,1,6,8,0.109,13.625,
string-high,dta,time,baseline,1,7,8,0.18,22.5,
string-high,dta,time,candidate,1,1,8,0.184,23,
string-high,dta,time,candidate,1,2,8,0.198,24.75,
string-high,dta,time,candidate,1,3,8,0.103,12.875,
string-high,dta,time,candidate,1,4,8,0.143,17.875,
string-high,dta,time,candidate,1,5,8,0.18,22.5,
string-high,dta,time,candidate,1,6,8,0.104,13,
string-high,dta,time,candidate,1,7,8,0.175,21.875,
string-high,dta,memory,baseline,1,1,1,,,287375360
string-high,dta,memory,candidate,1,1,1,,,286834688
string-high,arrow,time,candidate,1,1,8,0.164,20.5,
string-high,arrow,time,candidate,1,2,8,0.155,19.375,
string-high,arrow,time,candidate,1,3,8,0.0820000000000001,10.25,
string-high,arrow,time,candidate,1,4,8,0.13,16.25,
string-high,arrow,time,candidate,1,5,8,0.0820000000000001,10.25,
string-high,arrow,time,candidate,1,6,8,0.156,19.5,
string-high,arrow,time,candidate,1,7,8,0.085,10.625,
string-high,arrow,time,baseline,1,1,8,0.164,20.5,
string-high,arrow,time,baseline,1,2,8,0.169,21.125,
string-high,arrow,time,baseline,1,3,8,0.089,11.125,
string-high,arrow,time,baseline,1,4,8,0.142,17.75,
string-high,arrow,time,baseline,1,5,8,0.087,10.875,
string-high,arrow,time,baseline,1,6,8,0.161,20.125,
string-high,arrow,time,baseline,1,7,8,0.0880000000000003,11,
string-high,arrow,memory,candidate,1,1,1,,,289636352
string-high,arrow,memory,baseline,1,1,1,,,289734656
strL,dta,time,baseline,1,1,16,0.169,10.5625,
strL,dta,time,baseline,1,2,16,0.163,10.1875,
strL,dta,time,baseline,1,3,16,0.164,10.25,
strL,dta,time,baseline,1,4,16,0.164,10.25,
strL,dta,time,baseline,1,5,16,0.164,10.25,
strL,dta,time,baseline,1,6,16,0.164,10.25,
strL,dta,time,baseline,1,7,16,0.164,10.25,
strL,dta,time,candidate,1,1,16,0.168,10.5,
strL,dta,time,candidate,1,2,16,0.161,10.0625,
strL,dta,time,candidate,1,3,16,0.162,10.125,
strL,dta,time,candidate,1,4,16,0.162,10.125,
strL,dta,time,candidate,1,5,16,0.16,10,
strL,dta,time,candidate,1,6,16,0.161,10.0625,
strL,dta,time,candidate,1,7,16,0.161,10.0625,
strL,dta,memory,baseline,1,1,1,,,143966208
strL,dta,memory,candidate,1,1,1,,,143671296
strL,arrow,time,candidate,1,1,32,0.16,5,
strL,arrow,time,candidate,1,2,32,0.151,4.71875,
strL,arrow,time,candidate,1,3,32,0.152,4.75,
strL,arrow,time,candidate,1,4,32,0.151,4.71874999999999,
strL,arrow,time,candidate,1,5,32,0.151,4.71875,
strL,arrow,time,candidate,1,6,32,0.151,4.71875,
strL,arrow,time,candidate,1,7,32,0.152,4.75,
strL,arrow,time,baseline,1,1,32,0.17,5.3125,
strL,arrow,time,baseline,1,2,32,0.159,4.96875,
strL,arrow,time,baseline,1,3,32,0.16,5,
strL,arrow,time,baseline,1,4,32,0.16,5,
strL,arrow,time,baseline,1,5,32,0.162,5.0625,
strL,arrow,time,baseline,1,6,32,0.164,5.125,
strL,arrow,time,baseline,1,7,32,0.162,5.0625,
strL,arrow,memory,candidate,1,1,1,,,200572928
strL,arrow,memory,baseline,1,1,1,,,198819840
ordinary-arrow,arrow,time,baseline,1,1,16,0.155,9.6875,
ordinary-arrow,arrow,time,baseline,1,2,16,0.153,9.5625,
ordinary-arrow,arrow,time,baseline,1,3,16,0.167,10.4375,
ordinary-arrow,arrow,time,baseline,1,4,16,0.153,9.5625,
ordinary-arrow,arrow,time,baseline,1,5,16,0.153,9.5625,
ordinary-arrow,arrow,time,baseline,1,6,16,0.152,9.5,
ordinary-arrow,arrow,time,baseline,1,7,16,0.153,9.5625,
ordinary-arrow,arrow,time,candidate,1,1,32,0.266,8.3125,
ordinary-arrow,arrow,time,candidate,1,2,32,0.267,8.34375,
ordinary-arrow,arrow,time,candidate,1,3,32,0.266,8.3125,
ordinary-arrow,arrow,time,candidate,1,4,32,0.251,7.84375,
ordinary-arrow,arrow,time,candidate,1,5,32,0.251,7.84375,
ordinary-arrow,arrow,time,candidate,1,6,32,0.264,8.25000000000001,
ordinary-arrow,arrow,time,candidate,1,7,32,0.26,8.12499999999999,
ordinary-arrow,arrow,memory,baseline,1,1,1,,,141639680
ordinary-arrow,arrow,memory,candidate,1,1,1,,,141754368
double-small,dta,time,candidate,2,1,512,0.167,0.326171875,
double-small,dta,time,candidate,2,2,512,0.168,0.328125,
double-small,dta,time,candidate,2,3,512,0.168,0.328125,
double-small,dta,time,candidate,2,4,512,0.167,0.326171875,
double-small,dta,time,candidate,2,5,512,0.168,0.328125,
double-small,dta,time,candidate,2,6,512,0.167,0.326171875,
double-small,dta,time,candidate,2,7,512,0.168,0.328125,
double-small,dta,time,baseline,2,1,512,0.234,0.45703125,
double-small,dta,time,baseline,2,2,512,0.232,0.453125,
double-small,dta,time,baseline,2,3,512,0.267,0.521484375,
double-small,dta,time,baseline,2,4,512,0.234,0.45703125,
double-small,dta,time,baseline,2,5,512,0.235,0.458984375,
double-small,dta,time,baseline,2,6,512,0.23,0.44921875,
double-small,dta,time,baseline,2,7,512,0.231,0.451171875000001,
double-small,dta,memory,candidate,2,1,1,,,125059072
double-small,dta,memory,baseline,2,1,1,,,125124608
double-small,arrow,time,baseline,2,1,512,0.185,0.361328125,
double-small,arrow,time,baseline,2,2,512,0.184,0.359375,
double-small,arrow,time,baseline,2,3,512,0.183,0.357421875,
double-small,arrow,time,baseline,2,4,512,0.185,0.361328125,
double-small,arrow,time,baseline,2,5,512,0.184,0.359375,
double-small,arrow,time,baseline,2,6,512,0.184,0.359375,
double-small,arrow,time,baseline,2,7,512,0.185,0.361328125,
double-small,arrow,time,candidate,2,1,1024,0.232,0.2265625,
double-small,arrow,time,candidate,2,2,1024,0.231,0.2255859375,
double-small,arrow,time,candidate,2,3,1024,0.233,0.2275390625,
double-small,arrow,time,candidate,2,4,1024,0.235,0.2294921875,
double-small,arrow,time,candidate,2,5,1024,0.233,0.2275390625,
double-small,arrow,time,candidate,2,6,1024,0.236,0.23046875,
double-small,arrow,time,candidate,2,7,1024,0.235,0.2294921875,
double-small,arrow,memory,baseline,2,1,1,,,125485056
double-small,arrow,memory,candidate,2,1,1,,,125648896
double-wide,dta,time,candidate,2,1,32,0.311,9.71875,
double-wide,dta,time,candidate,2,2,32,0.311,9.71875,
double-wide,dta,time,candidate,2,3,32,0.311,9.71875,
double-wide,dta,time,candidate,2,4,32,0.312,9.75,
double-wide,dta,time,candidate,2,5,32,0.311,9.71875,
double-wide,dta,time,candidate,2,6,32,0.313,9.78125,
double-wide,dta,time,candidate,2,7,32,0.317,9.90624999999999,
double-wide,dta,time,baseline,2,1,16,0.246,15.375,
double-wide,dta,time,baseline,2,2,16,0.234,14.625,
double-wide,dta,time,baseline,2,3,16,0.25,15.625,
double-wide,dta,time,baseline,2,4,16,0.234,14.625,
double-wide,dta,time,baseline,2,5,16,0.246,15.375,
double-wide,dta,time,baseline,2,6,16,0.236,14.75,
double-wide,dta,time,baseline,2,7,16,0.248,15.5,
double-wide,dta,memory,candidate,2,1,1,,,142622720
double-wide,dta,memory,baseline,2,1,1,,,143736832
double-wide,arrow,time,baseline,2,1,16,0.21,13.125,
double-wide,arrow,time,baseline,2,2,16,0.198,12.375,
double-wide,arrow,time,baseline,2,3,16,0.199,12.4375,
double-wide,arrow,time,baseline,2,4,16,0.209,13.0625,
double-wide,arrow,time,baseline,2,5,16,0.2,12.5,
double-wide,arrow,time,baseline,2,6,16,0.213,13.3125,
double-wide,arrow,time,baseline,2,7,16,0.21,13.125,
double-wide,arrow,time,candidate,2,1,32,0.229,7.15625,
double-wide,arrow,time,candidate,2,2,32,0.246,7.6875,
double-wide,arrow,time,candidate,2,3,32,0.23,7.1875,
double-wide,arrow,time,candidate,2,4,32,0.241,7.53125,
double-wide,arrow,time,candidate,2,5,32,0.243,7.59375,
double-wide,arrow,time,candidate,2,6,32,0.229,7.15624999999999,
double-wide,arrow,time,candidate,2,7,32,0.241,7.53125,
double-wide,arrow,memory,baseline,2,1,1,,,144146432
double-wide,arrow,memory,candidate,2,1,1,,,143867904
double-tall,dta,time,candidate,2,1,32,0.297,9.28125,
double-tall,dta,time,candidate,2,2,32,0.312,9.75,
double-tall,dta,time,candidate,2,3,32,0.296,9.25,
double-tall,dta,time,candidate,2,4,32,0.297,9.28125,
double-tall,dta,time,candidate,2,5,32,0.297,9.28124999999999,
double-tall,dta,time,candidate,2,6,32,0.298,9.3125,
double-tall,dta,time,candidate,2,7,32,0.299,9.34375,
double-tall,dta,time,baseline,2,1,32,0.303,9.46875,
double-tall,dta,time,baseline,2,2,32,0.316,9.875,
double-tall,dta,time,baseline,2,3,32,0.303,9.46875,
double-tall,dta,time,baseline,2,4,32,0.3,9.37500000000001,
double-tall,dta,time,baseline,2,5,32,0.304,9.5,
double-tall,dta,time,baseline,2,6,32,0.307,9.59375,
double-tall,dta,time,baseline,2,7,32,0.306,9.5625,
double-tall,dta,memory,candidate,2,1,1,,,173424640
double-tall,dta,memory,baseline,2,1,1,,,173588480
double-tall,arrow,time,baseline,2,1,32,0.255,7.96875,
double-tall,arrow,time,baseline,2,2,32,0.278,8.6875,
double-tall,arrow,time,baseline,2,3,32,0.263,8.21875,
double-tall,arrow,time,baseline,2,4,32,0.262,8.1875,
double-tall,arrow,time,baseline,2,5,32,0.257,8.03125,
double-tall,arrow,time,baseline,2,6,32,0.258,8.0625,
double-tall,arrow,time,baseline,2,7,32,0.26,8.12499999999999,
double-tall,arrow,time,candidate,2,1,32,0.245,7.65625,
double-tall,arrow,time,candidate,2,2,32,0.258,8.0625,
double-tall,arrow,time,candidate,2,3,32,0.247,7.71875,
double-tall,arrow,time,candidate,2,4,32,0.245,7.65625,
double-tall,arrow,time,candidate,2,5,32,0.247,7.71875,
double-tall,arrow,time,candidate,2,6,32,0.247,7.71875000000001,
double-tall,arrow,time,candidate,2,7,32,0.246,7.6875,
double-tall,arrow,memory,baseline,2,1,1,,,189300736
double-tall,arrow,memory,candidate,2,1,1,,,189153280
mixed,dta,time,candidate,2,1,64,0.185,2.890625,
mixed,dta,time,candidate,2,2,64,0.187,2.921875,
mixed,dta,time,candidate,2,3,64,0.186,2.90625,
mixed,dta,time,candidate,2,4,64,0.196,3.0625,
mixed,dta,time,candidate,2,5,64,0.172,2.6875,
mixed,dta,time,candidate,2,6,64,0.182,2.84375,
mixed,dta,time,candidate,2,7,64,0.184,2.875,
mixed,dta,time,baseline,2,1,64,0.236,3.6875,
mixed,dta,time,baseline,2,2,64,0.248,3.875,
mixed,dta,time,baseline,2,3,64,0.232,3.625,
mixed,dta,time,baseline,2,4,64,0.232,3.625,
mixed,dta,time,baseline,2,5,64,0.233,3.640625,
mixed,dta,time,baseline,2,6,64,0.235,3.671875,
mixed,dta,time,baseline,2,7,64,0.229,3.578125,
mixed,dta,memory,candidate,2,1,1,,,134610944
mixed,dta,memory,baseline,2,1,1,,,134627328
mixed,arrow,time,baseline,2,1,64,0.177,2.765625,
mixed,arrow,time,baseline,2,2,64,0.177,2.765625,
mixed,arrow,time,baseline,2,3,64,0.195,3.046875,
mixed,arrow,time,baseline,2,4,64,0.176,2.75,
mixed,arrow,time,baseline,2,5,64,0.189,2.953125,
mixed,arrow,time,baseline,2,6,64,0.165,2.578125,
mixed,arrow,time,baseline,2,7,64,0.176,2.75,
mixed,arrow,time,candidate,2,1,128,0.279,2.1796875,
mixed,arrow,time,candidate,2,2,128,0.281,2.1953125,
mixed,arrow,time,candidate,2,3,128,0.279,2.1796875,
mixed,arrow,time,candidate,2,4,128,0.279,2.1796875,
mixed,arrow,time,candidate,2,5,128,0.254,1.984375,
mixed,arrow,time,candidate,2,6,128,0.25,1.953125,
mixed,arrow,time,candidate,2,7,128,0.264,2.0625,
mixed,arrow,memory,baseline,2,1,1,,,136560640
mixed,arrow,memory,candidate,2,1,1,,,136544256
string-low,dta,time,candidate,2,1,64,0.229,3.578125,
string-low,dta,time,candidate,2,2,64,0.228,3.5625,
string-low,dta,time,candidate,2,3,64,0.225,3.515625,
string-low,dta,time,candidate,2,4,64,0.227,3.546875,
string-low,dta,time,candidate,2,5,64,0.222,3.46875,
string-low,dta,time,candidate,2,6,64,0.226,3.53125,
string-low,dta,time,candidate,2,7,64,0.224,3.5,
string-low,dta,time,baseline,2,1,64,0.274,4.28125,
string-low,dta,time,baseline,2,2,64,0.277,4.328125,
string-low,dta,time,baseline,2,3,64,0.274,4.28125,
string-low,dta,time,baseline,2,4,64,0.275,4.296875,
string-low,dta,time,baseline,2,5,64,0.276,4.3125,
string-low,dta,time,baseline,2,6,64,0.274,4.28125,
string-low,dta,time,baseline,2,7,64,0.276,4.3125,
string-low,dta,memory,candidate,2,1,1,,,134496256
string-low,dta,memory,baseline,2,1,1,,,134709248
string-low,arrow,time,baseline,2,1,64,0.256,4,
string-low,arrow,time,baseline,2,2,64,0.252,3.9375,
string-low,arrow,time,baseline,2,3,64,0.255,3.984375,
string-low,arrow,time,baseline,2,4,64,0.253,3.953125,
string-low,arrow,time,baseline,2,5,64,0.255,3.984375,
string-low,arrow,time,baseline,2,6,64,0.252,3.9375,
string-low,arrow,time,baseline,2,7,64,0.25,3.90625,
string-low,arrow,time,candidate,2,1,64,0.208,3.25,
string-low,arrow,time,candidate,2,2,64,0.207,3.234375,
string-low,arrow,time,candidate,2,3,64,0.203,3.171875,
string-low,arrow,time,candidate,2,4,64,0.201,3.140625,
string-low,arrow,time,candidate,2,5,64,0.203,3.171875,
string-low,arrow,time,candidate,2,6,64,0.201,3.140625,
string-low,arrow,time,candidate,2,7,64,0.204,3.1875,
string-low,arrow,memory,baseline,2,1,1,,,141574144
string-low,arrow,memory,candidate,2,1,1,,,141918208
string-high,dta,time,candidate,2,1,8,0.187,23.375,
string-high,dta,time,candidate,2,2,8,0.2,25,
string-high,dta,time,candidate,2,3,8,0.104,13,
string-high,dta,time,candidate,2,4,8,0.143,17.875,
string-high,dta,time,candidate,2,5,8,0.179,22.375,
string-high,dta,time,candidate,2,6,8,0.103,12.875,
string-high,dta,time,candidate,2,7,8,0.179,22.375,
string-high,dta,time,baseline,2,1,8,0.193,24.125,
string-high,dta,time,baseline,2,2,8,0.203,25.375,
string-high,dta,time,baseline,2,3,8,0.109,13.625,
string-high,dta,time,baseline,2,4,8,0.149,18.625,
string-high,dta,time,baseline,2,5,8,0.182,22.75,
string-high,dta,time,baseline,2,6,8,0.108,13.5,
string-high,dta,time,baseline,2,7,8,0.181,22.625,
string-high,dta,memory,candidate,2,1,1,,,290308096
string-high,dta,memory,baseline,2,1,1,,,289669120
string-high,arrow,time,baseline,2,1,8,0.166,20.75,
string-high,arrow,time,baseline,2,2,8,0.171,21.375,
string-high,arrow,time,baseline,2,3,8,0.089,11.125,
string-high,arrow,time,baseline,2,4,8,0.137,17.125,
string-high,arrow,time,baseline,2,5,8,0.089,11.125,
string-high,arrow,time,baseline,2,6,8,0.16,20,
string-high,arrow,time,baseline,2,7,8,0.089,11.125,
string-high,arrow,time,candidate,2,1,8,0.174,21.75,
string-high,arrow,time,candidate,2,2,8,0.154,19.25,
string-high,arrow,time,candidate,2,3,8,0.0840000000000001,10.5,
string-high,arrow,time,candidate,2,4,8,0.136,17,
string-high,arrow,time,candidate,2,5,8,0.085,10.625,
string-high,arrow,time,candidate,2,6,8,0.158,19.75,
string-high,arrow,time,candidate,2,7,8,0.0840000000000001,10.5,
string-high,arrow,memory,baseline,2,1,1,,,289636352
string-high,arrow,memory,candidate,2,1,1,,,290258944
strL,dta,time,candidate,2,1,16,0.166,10.375,
strL,dta,time,candidate,2,2,16,0.16,10,
strL,dta,time,candidate,2,3,16,0.161,10.0625,
strL,dta,time,candidate,2,4,16,0.161,10.0625,
strL,dta,time,candidate,2,5,16,0.166,10.375,
strL,dta,time,candidate,2,6,16,0.162,10.125,
strL,dta,time,candidate,2,7,16,0.161,10.0625,
strL,dta,time,baseline,2,1,16,0.173,10.8125,
strL,dta,time,baseline,2,2,16,0.165,10.3125,
strL,dta,time,baseline,2,3,16,0.165,10.3125,
strL,dta,time,baseline,2,4,16,0.165,10.3125,
strL,dta,time,baseline,2,5,16,0.166,10.375,
strL,dta,time,baseline,2,6,16,0.167,10.4375,
strL,dta,time,baseline,2,7,16,0.165,10.3125,
strL,dta,memory,candidate,2,1,1,,,144031744
strL,dta,memory,baseline,2,1,1,,,144048128
strL,arrow,time,baseline,2,1,32,0.173,5.40625,
strL,arrow,time,baseline,2,2,32,0.159,4.96875,
strL,arrow,time,baseline,2,3,32,0.16,5,
strL,arrow,time,baseline,2,4,32,0.159,4.96875,
strL,arrow,time,baseline,2,5,32,0.161,5.03125,
strL,arrow,time,baseline,2,6,32,0.16,5,
strL,arrow,time,baseline,2,7,32,0.161,5.03125,
strL,arrow,time,candidate,2,1,32,0.163,5.09375,
strL,arrow,time,candidate,2,2,32,0.153,4.78125,
strL,arrow,time,candidate,2,3,32,0.153,4.78125,
strL,arrow,time,candidate,2,4,32,0.151,4.71875,
strL,arrow,time,candidate,2,5,32,0.152,4.75,
strL,arrow,time,candidate,2,6,32,0.152,4.75,
strL,arrow,time,candidate,2,7,32,0.151,4.71875,
strL,arrow,memory,baseline,2,1,1,,,198836224
strL,arrow,memory,candidate,2,1,1,,,198901760
ordinary-arrow,arrow,time,candidate,2,1,32,0.266,8.3125,
ordinary-arrow,arrow,time,candidate,2,2,32,0.265,8.28125,
ordinary-arrow,arrow,time,candidate,2,3,32,0.267,8.34375,
ordinary-arrow,arrow,time,candidate,2,4,32,0.259,8.09375,
ordinary-arrow,arrow,time,candidate,2,5,32,0.254,7.93749999999999,
ordinary-arrow,arrow,time,candidate,2,6,32,0.266,8.3125,
ordinary-arrow,arrow,time,candidate,2,7,32,0.253,7.90625,
