case,method,iteration,elapsed_seconds,rows,columns,date,user_cpu_seconds,system_cpu_seconds,cpu_seconds
wide,dtatools-all-of,9,0.013,50000,10,2026-09-12,0.004,0.00800000000000001,0.012
wide,dtatools-any-of,10,0.013,50000,10,2026-09-12,0.004,0.00900000000000001,0.013
wide,dtatools-all-of,10,0.013,50000,10,2026-09-12,0.004,0.00899999999999998,0.013
wide,dtatools-any-of,11,0.013,50000,10,2026-09-12,0.004,0.00900000000000001,0.013
wide,dtatools-all-of,11,0.012,50000,10,2026-09-12,0.004,0.00800000000000001,0.012
tall-wide,dtatools-any-of,1,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-all-of,1,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-any-of,2,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-all-of,2,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-any-of,3,0.024,250000,10,2026-09-12,0.012,0.022,0.034
tall-wide,dtatools-all-of,3,0.024,250000,10,2026-09-12,0.012,0.023,0.035
tall-wide,dtatools-any-of,4,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-all-of,4,0.0239999999999999,250000,10,2026-09-12,0.013,0.022,0.035
tall-wide,dtatools-any-of,5,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-all-of,5,0.024,250000,10,2026-09-12,0.012,0.022,0.034
tall-wide,dtatools-any-of,6,0.024,250000,10,2026-09-12,0.012,0.023,0.035
tall-wide,dtatools-all-of,6,0.024,250000,10,2026-09-12,0.012,0.023,0.035
tall-wide,dtatools-any-of,7,0.024,250000,10,2026-09-12,0.0119999999999999,0.023,0.0349999999999999
tall-wide,dtatools-all-of,7,0.024,250000,10,2026-09-12,0.013,0.022,0.035
tall-wide,dtatools-any-of,8,0.0239999999999999,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-all-of,8,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-any-of,9,0.024,250000,10,2026-09-12,0.012,0.022,0.034
tall-wide,dtatools-all-of,9,0.0239999999999999,250000,10,2026-09-12,0.012,0.023,0.035
tall-wide,dtatools-any-of,10,0.024,250000,10,2026-09-12,0.012,0.023,0.035
tall-wide,dtatools-all-of,10,0.024,250000,10,2026-09-12,0.013,0.022,0.035
tall-wide,dtatools-any-of,11,0.024,250000,10,2026-09-12,0.013,0.023,0.036
tall-wide,dtatools-all-of,11,0.024,250000,10,2026-09-12,0.0129999999999999,0.023,0.0359999999999999
india-2021-wm,dtatools-any-of,1,0.258,724115,100,2026-09-12,0.143,0.228,0.371
india-2021-wm,dtatools-all-of,1,0.239,724115,100,2026-09-12,0.125,0.223,0.348
india-2021-wm,dtatools-any-of,2,0.236,724115,100,2026-09-12,0.124,0.223,0.347
india-2021-wm,dtatools-all-of,2,0.235,724115,100,2026-09-12,0.124,0.221,0.345
india-2021-wm,dtatools-any-of,3,0.235,724115,100,2026-09-12,0.124,0.223,0.347
india-2021-wm,dtatools-all-of,3,0.234,724115,100,2026-09-12,0.123,0.222,0.345
india-2021-wm,dtatools-any-of,4,0.235,724115,100,2026-09-12,0.122,0.223,0.345
india-2021-wm,dtatools-all-of,4,0.235,724115,100,2026-09-12,0.123,0.22,0.343
india-2021-wm,dtatools-any-of,5,0.235,724115,100,2026-09-12,0.123,0.219,0.342
india-2021-wm,dtatools-all-of,5,0.235,724115,100,2026-09-12,0.123,0.22,0.343
india-2021-wm,dtatools-any-of,6,0.235,724115,100,2026-09-12,0.124,0.219,0.343
india-2021-wm,dtatools-all-of,6,0.235,724115,100,2026-09-12,0.124,0.22,0.344
india-2021-wm,dtatools-any-of,7,0.234,724115,100,2026-09-12,0.122,0.22,0.342
india-2021-wm,dtatools-all-of,7,0.236,724115,100,2026-09-12,0.125,0.22,0.345
india-2021-wm,dtatools-any-of,8,0.235,724115,100,2026-09-12,0.123,0.219,0.342
india-2021-wm,dtatools-all-of,8,0.234999999999999,724115,100,2026-09-12,0.122,0.22,0.342
india-2021-wm,dtatools-any-of,9,0.235,724115,100,2026-09-12,0.123,0.219,0.342
india-2021-wm,dtatools-all-of,9,0.234,724115,100,2026-09-12,0.122,0.219,0.341
india-2021-wm,dtatools-any-of,10,0.234999999999999,724115,100,2026-09-12,0.123,0.22,0.343
india-2021-wm,dtatools-all-of,10,0.234,724115,100,2026-09-12,0.123,0.219,0.342
india-2021-wm,dtatools-any-of,11,0.238,724115,100,2026-09-12,0.126,0.223,0.349
india-2021-wm,dtatools-all-of,11,0.235,724115,100,2026-09-12,0.123,0.218999999999999,0.341999999999999
