case,method,iteration,elapsed_seconds,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds
1gb,read_dta,10,0.159,2320123,40,0.71,0.063,0.7729999999999999
1gb,read_dta,11,0.161,2320123,40,0.712,0.065,0.7769999999999999
1gb,read_arrow_verify,1,0.08,2320123,40,0.335,0.177,0.512
1gb,read_arrow_verify,2,0.074,2320123,40,0.33,0.101,0.43100000000000005
1gb,read_arrow_verify,3,0.073,2320123,40,0.33,0.099,0.42900000000000005
1gb,read_arrow_verify,4,0.073,2320123,40,0.328,0.095,0.42300000000000004
1gb,read_arrow_verify,5,0.073,2320123,40,0.329,0.096,0.42500000000000004
1gb,read_arrow_verify,6,0.072,2320123,40,0.334,0.104,0.438
1gb,read_arrow_verify,7,0.073,2320123,40,0.327,0.095,0.42200000000000004
1gb,read_arrow_verify,8,0.072,2320123,40,0.332,0.101,0.43300000000000005
1gb,read_arrow_verify,9,0.073,2320123,40,0.331,0.098,0.42900000000000005
1gb,read_arrow_verify,10,0.072,2320123,40,0.328,0.094,0.42200000000000004
1gb,read_arrow_verify,11,0.072,2320123,40,0.331,0.096,0.42700000000000005
1gb,read_arrow_noverify,1,0.08,2320123,40,0.291,0.2,0.491
1gb,read_arrow_noverify,2,0.07,2320123,40,0.288,0.114,0.40199999999999997
1gb,read_arrow_noverify,3,0.072,2320123,40,0.292,0.112,0.40399999999999997
1gb,read_arrow_noverify,4,0.071,2320123,40,0.288,0.106,0.39399999999999996
1gb,read_arrow_noverify,5,0.07,2320123,40,0.287,0.11,0.39699999999999996
1gb,read_arrow_noverify,6,0.069,2320123,40,0.286,0.105,0.39099999999999996
1gb,read_arrow_noverify,7,0.07,2320123,40,0.292,0.117,0.409
1gb,read_arrow_noverify,8,0.069,2320123,40,0.284,0.106,0.38999999999999996
1gb,read_arrow_noverify,9,0.069,2320123,40,0.28,0.098,0.378
1gb,read_arrow_noverify,10,0.068,2320123,40,0.279,0.101,0.38
1gb,read_arrow_noverify,11,0.069,2320123,40,0.281,0.101,0.382
india,read_dta,1,0.547,724115,5972,4.144,0.658,4.8020000000000005
india,read_dta,2,0.571,724115,5972,4.164,1.023,5.186999999999999
india,read_dta,3,0.519,724115,5972,4.129,0.321,4.449999999999999
india,read_dta,4,0.54,724115,5972,4.159,0.602,4.761
india,read_dta,5,0.515,724115,5972,4.137,0.322,4.459
india,read_arrow_verify,1,0.34,724115,5972,2.359,0.847,3.206
india,read_arrow_verify,2,0.336,724115,5972,2.407,1.241,3.648
india,read_arrow_verify,3,0.302,724115,5972,2.333,0.849,3.1820000000000004
india,read_arrow_verify,4,0.291,724115,5972,2.301,0.723,3.024
india,read_arrow_verify,5,0.302,724115,5972,2.319,0.732,3.051
india,read_arrow_noverify,1,0.33,724115,5972,2.082,1.022,3.104
india,read_arrow_noverify,2,0.298,724115,5972,2.097,1.071,3.168
india,read_arrow_noverify,3,0.315,724115,5972,2.102,1.389,3.4909999999999997
india,read_arrow_noverify,4,0.293,724115,5972,2.053,1.067,3.12
india,read_arrow_noverify,5,0.301,724115,5972,2.046,0.983,3.029
