case,mode,repeat,sample,calls,rows,columns,peak_rss_bytes,process_user_cpu_seconds,process_system_cpu_seconds,elapsed_seconds,user_cpu_seconds,system_cpu_seconds,cpu_seconds
synthetic-1gb-full,warm,1,6,1,2320123,40,1514799104,6.180903,0.6043,0.146,0.703,0.059,0.762
synthetic-1gb-full,warm,1,7,1,2320123,40,1514799104,6.180903,0.6043,0.144,0.7,0.062,0.762
synthetic-1gb-projected-eight,warm,1,1,1,2320123,8,533757952,2.032278,0.443719,0.099,0.204,0.054,0.258
synthetic-1gb-projected-eight,warm,1,2,1,2320123,8,533757952,2.032278,0.443719,0.106,0.21,0.057,0.267
synthetic-1gb-projected-eight,warm,1,3,1,2320123,8,533757952,2.032278,0.443719,0.097,0.204,0.051,0.255
synthetic-1gb-projected-eight,warm,1,4,1,2320123,8,533757952,2.032278,0.443719,0.0950000000000001,0.204,0.05,0.254
synthetic-1gb-projected-eight,warm,1,5,1,2320123,8,533757952,2.032278,0.443719,0.0960000000000001,0.206,0.049,0.255
synthetic-1gb-projected-eight,warm,1,6,1,2320123,8,533757952,2.032278,0.443719,0.091,0.2,0.05,0.25
synthetic-1gb-projected-eight,warm,1,7,1,2320123,8,533757952,2.032278,0.443719,0.093,0.203,0.049,0.252
dibble-double-small-dta,time,1,1,512,1000,8,140787712,1.573264,0.36273299999999997,0.000326171875,0.00025390625,7.2265625e-05,0.000326171875
dibble-double-small-dta,time,1,2,512,1000,8,140787712,1.573264,0.36273299999999997,0.00033203125,0.000255859375,7.421875e-05,0.000330078125
dibble-double-small-dta,time,1,3,512,1000,8,140787712,1.573264,0.36273299999999997,0.000330078125,0.00025390625,7.421875e-05,0.000328125
dibble-double-small-dta,time,1,4,512,1000,8,140787712,1.573264,0.36273299999999997,0.00032421875,0.00025390625,7.2265625e-05,0.000326171875
dibble-double-small-dta,time,1,5,512,1000,8,140787712,1.573264,0.36273299999999997,0.000328125,0.0002578125,7.03125e-05,0.000328125
dibble-double-small-dta,time,1,6,512,1000,8,140787712,1.573264,0.36273299999999997,0.00032421875,0.000251953125,7.2265625e-05,0.00032421875
dibble-double-small-dta,time,1,7,512,1000,8,140787712,1.573264,0.36273299999999997,0.000328125,0.000255859375,7.421875e-05,0.000330078125
dibble-double-small-dta,memory,1,1,1,1000,8,125304832,0.178701,0.021299,0.038,0.034,0.004,0.038
dibble-double-small-dta,time,2,1,512,1000,8,140935168,1.583,0.341087,0.000328125,0.000259765625,6.8359375e-05,0.000328125
dibble-double-small-dta,time,2,2,512,1000,8,140935168,1.583,0.341087,0.000326171875,0.0002578125,6.8359375e-05,0.000326171875
dibble-double-small-dta,time,2,3,512,1000,8,140935168,1.583,0.341087,0.000322265625,0.000255859375,6.640625e-05,0.000322265625
dibble-double-small-dta,time,2,4,512,1000,8,140935168,1.583,0.341087,0.000318359375,0.000251953125,6.640625e-05,0.000318359375
dibble-double-small-dta,time,2,5,512,1000,8,140935168,1.583,0.341087,0.000326171875,0.0002578125,6.8359375e-05,0.000326171875
dibble-double-small-dta,time,2,6,512,1000,8,140935168,1.583,0.341087,0.000322265625,0.000251953125,6.8359375e-05,0.0003203125
dibble-double-small-dta,time,2,7,512,1000,8,140935168,1.583,0.341087,0.00032421875,0.000255859375,7.03125e-05,0.000326171875
dibble-double-small-dta,memory,2,1,1,1000,8,125239296,0.179529,0.021592999999999998,0.038,0.034,0.004,0.038
dibble-double-small-dta,time,3,1,512,1000,8,140820480,1.585847,0.354703,0.000326171875,0.000255859375,7.2265625e-05,0.000328125
dibble-double-small-dta,time,3,2,512,1000,8,140820480,1.585847,0.354703,0.000330078125,0.000255859375,7.2265625e-05,0.000328125
dibble-double-small-dta,time,3,3,512,1000,8,140820480,1.585847,0.354703,0.000326171875,0.000255859375,7.03125e-05,0.000326171875
dibble-double-small-dta,time,3,4,512,1000,8,140820480,1.585847,0.354703,0.00032421875,0.00025390625,7.03125e-05,0.00032421875
dibble-double-small-dta,time,3,5,512,1000,8,140820480,1.585847,0.354703,0.000326171875,0.000255859375,7.03125e-05,0.000326171875
dibble-double-small-dta,time,3,6,512,1000,8,140820480,1.585847,0.354703,0.000326171875,0.000255859375,7.2265625e-05,0.000328125
dibble-double-small-dta,time,3,7,512,1000,8,140820480,1.585847,0.354703,0.000328125,0.00025390625,7.421875e-05,0.000328125
dibble-double-small-dta,memory,3,1,1,1000,8,125091840,0.178846,0.021408,0.038,0.035,0.004,0.039
dibble-double-small-arrow,time,1,1,1024,1000,8,145276928,2.034945,0.486689,0.0002275390625,0.000177734375,5.078125e-05,0.000228515625
dibble-double-small-arrow,time,1,2,1024,1000,8,145276928,2.034945,0.486689,0.000228515625,0.0001767578125,5.17578125e-05,0.000228515625
dibble-double-small-arrow,time,1,3,1024,1000,8,145276928,2.034945,0.486689,0.000232421875,0.000181640625,5.078125e-05,0.000232421875
dibble-double-small-arrow,time,1,4,1024,1000,8,145276928,2.034945,0.486689,0.000224609375,0.0001767578125,4.78515625e-05,0.000224609375
dibble-double-small-arrow,time,1,5,1024,1000,8,145276928,2.034945,0.486689,0.000224609375,0.00017578125,4.8828125e-05,0.000224609375
dibble-double-small-arrow,time,1,6,1024,1000,8,145276928,2.034945,0.486689,0.0002255859375,0.00017578125,4.98046875e-05,0.0002255859375
dibble-double-small-arrow,time,1,7,1024,1000,8,145276928,2.034945,0.486689,0.0002255859375,0.00017578125,4.98046875e-05,0.0002255859375
dibble-double-small-arrow,memory,1,1,1,1000,8,125583360,0.174653,0.021533,0.034,0.03,0.004,0.034
dibble-double-small-arrow,time,2,1,1024,1000,8,144916480,2.048109,0.510779,0.0002314453125,0.0001787109375,5.2734375e-05,0.0002314453125
dibble-double-small-arrow,time,2,2,1024,1000,8,144916480,2.048109,0.510779,0.0002294921875,0.000177734375,5.17578125e-05,0.0002294921875
dibble-double-small-arrow,time,2,3,1024,1000,8,144916480,2.048109,0.510779,0.0002333984375,0.0001796875,5.2734375e-05,0.000232421875
dibble-double-small-arrow,time,2,4,1024,1000,8,144916480,2.048109,0.510779,0.000232421875,0.0001796875,5.2734375e-05,0.000232421875
dibble-double-small-arrow,time,2,5,1024,1000,8,144916480,2.048109,0.510779,0.0002314453125,0.0001787109375,5.2734375e-05,0.0002314453125
dibble-double-small-arrow,time,2,6,1024,1000,8,144916480,2.048109,0.510779,0.000232421875,0.0001787109375,5.37109375e-05,0.000232421875
dibble-double-small-arrow,time,2,7,1024,1000,8,144916480,2.048109,0.510779,0.000232421875,0.0001796875,5.37109375e-05,0.0002333984375
dibble-double-small-arrow,memory,2,1,1,1000,8,125485056,0.17467,0.020659,0.033,0.03,0.003,0.033
dibble-double-small-arrow,time,3,1,1024,1000,8,145293312,2.04661,0.48802199999999996,0.0002353515625,0.0001826171875,5.17578125e-05,0.000234375
dibble-double-small-arrow,time,3,2,1024,1000,8,145293312,2.04661,0.48802199999999996,0.0002255859375,0.000177734375,4.6875e-05,0.000224609375
dibble-double-small-arrow,time,3,3,1024,1000,8,145293312,2.04661,0.48802199999999996,0.0002265625,0.000177734375,4.8828125e-05,0.0002265625
dibble-double-small-arrow,time,3,4,1024,1000,8,145293312,2.04661,0.48802199999999996,0.0002294921875,0.0001796875,4.98046875e-05,0.0002294921875
dibble-double-small-arrow,time,3,5,1024,1000,8,145293312,2.04661,0.48802199999999996,0.0002255859375,0.000177734375,4.8828125e-05,0.0002265625
dibble-double-small-arrow,time,3,6,1024,1000,8,145293312,2.04661,0.48802199999999996,0.000228515625,0.000177734375,4.98046875e-05,0.0002275390625
dibble-double-small-arrow,time,3,7,1024,1000,8,145293312,2.04661,0.48802199999999996,0.0002275390625,0.000177734375,5.078125e-05,0.000228515625
dibble-double-small-arrow,memory,3,1,1,1000,8,125435904,0.175238,0.020981,0.034,0.03,0.003,0.033
dibble-double-wide-dta,time,1,1,32,1000,1024,201965568,4.316739,0.32750999999999997,0.00975,0.0135625,0.0010625,0.014625
dibble-double-wide-dta,time,1,2,32,1000,1024,201965568,4.316739,0.32750999999999997,0.0098125,0.01375,0.001,0.01475
dibble-double-wide-dta,time,1,3,32,1000,1024,201965568,4.316739,0.32750999999999997,0.0098125,0.0135625,0.00103125,0.01459375
dibble-double-wide-dta,time,1,4,32,1000,1024,201965568,4.316739,0.32750999999999997,0.00984375,0.013625,0.00103125,0.01465625
dibble-double-wide-dta,time,1,5,32,1000,1024,201965568,4.316739,0.32750999999999997,0.0098125,0.0138125,0.0010625,0.014875
dibble-double-wide-dta,time,1,6,32,1000,1024,201965568,4.316739,0.32750999999999997,0.00984375,0.01384375,0.00103125,0.014875
dibble-double-wide-dta,time,1,7,32,1000,1024,201965568,4.316739,0.32750999999999997,0.00984375,0.01375,0.00109375,0.01484375
dibble-double-wide-dta,memory,1,1,1,1000,1024,142360576,0.195706,0.023644,0.048,0.046,0.006,0.052
dibble-double-wide-dta,time,2,1,32,1000,1024,203030528,4.20316,0.332854,0.00971875,0.01328125,0.0010625,0.01434375
dibble-double-wide-dta,time,2,2,32,1000,1024,203030528,4.20316,0.332854,0.00978125,0.0134375,0.0010625,0.0145
dibble-double-wide-dta,time,2,3,32,1000,1024,203030528,4.20316,0.332854,0.00975,0.01315625,0.00109375,0.01425
dibble-double-wide-dta,time,2,4,32,1000,1024,203030528,4.20316,0.332854,0.00978125,0.01328125,0.00103125,0.0143125
dibble-double-wide-dta,time,2,5,32,1000,1024,203030528,4.20316,0.332854,0.0098125,0.0131875,0.00103125,0.01421875
dibble-double-wide-dta,time,2,6,32,1000,1024,203030528,4.20316,0.332854,0.0098125,0.01334375,0.0010625,0.01440625
dibble-double-wide-dta,time,2,7,32,1000,1024,203030528,4.20316,0.332854,0.00978125,0.01325,0.00109375,0.01434375
dibble-double-wide-dta,memory,2,1,1,1000,1024,142213120,0.19122499999999998,0.023268,0.048,0.047,0.005,0.052
dibble-double-wide-dta,time,3,1,32,1000,1024,203046912,4.260458,0.336184,0.00978125,0.0134375,0.0010625,0.0145
dibble-double-wide-dta,time,3,2,32,1000,1024,203046912,4.260458,0.336184,0.01,0.013625,0.0010625,0.0146875
dibble-double-wide-dta,time,3,3,32,1000,1024,203046912,4.260458,0.336184,0.009875,0.01346875,0.00109375,0.0145625
dibble-double-wide-dta,time,3,4,32,1000,1024,203046912,4.260458,0.336184,0.0098125,0.0135,0.00109375,0.01459375
dibble-double-wide-dta,time,3,5,32,1000,1024,203046912,4.260458,0.336184,0.00975,0.013375,0.00109375,0.01446875
dibble-double-wide-dta,time,3,6,32,1000,1024,203046912,4.260458,0.336184,0.00978125,0.01340625,0.00103125,0.0144375
dibble-double-wide-dta,time,3,7,32,1000,1024,203046912,4.260458,0.336184,0.00978125,0.013562500000000031,0.00109375,0.014656250000000032
dibble-double-wide-dta,memory,3,1,1,1000,1024,142376960,0.191889,0.023323,0.048,0.046,0.005,0.051
dibble-double-wide-arrow,time,1,1,32,1000,1024,207405056,3.203513,3.316768,0.0074375,0.0095625,0.01184375,0.02140625
dibble-double-wide-arrow,time,1,2,32,1000,1024,207405056,3.203513,3.316768,0.0078125,0.01,0.01125,0.02125
dibble-double-wide-arrow,time,1,3,32,1000,1024,207405056,3.203513,3.316768,0.007375,0.0095625,0.0116875,0.02125
dibble-double-wide-arrow,time,1,4,32,1000,1024,207405056,3.203513,3.316768,0.00775,0.00990625,0.01125,0.02115625
dibble-double-wide-arrow,time,1,5,32,1000,1024,207405056,3.203513,3.316768,0.00784375,0.00996875,0.0120625,0.02203125
dibble-double-wide-arrow,time,1,6,32,1000,1024,207405056,3.203513,3.316768,0.00740625,0.00959375,0.0115625,0.02115625
dibble-double-wide-arrow,time,1,7,32,1000,1024,207405056,3.203513,3.316768,0.0078125,0.00990625,0.011125,0.02103125
dibble-double-wide-arrow,memory,1,1,1,1000,1024,144162816,0.186335,0.029188,0.041,0.042,0.011,0.053
dibble-double-wide-arrow,time,2,1,32,1000,1024,206913536,3.20723,3.329726,0.0075,0.0095625,0.01159375,0.02115625
dibble-double-wide-arrow,time,2,2,32,1000,1024,206913536,3.20723,3.329726,0.007875,0.0099375,0.01165625,0.02159375
dibble-double-wide-arrow,time,2,3,32,1000,1024,206913536,3.20723,3.329726,0.0074375,0.00953125,0.0119375,0.02146875
dibble-double-wide-arrow,time,2,4,32,1000,1024,206913536,3.20723,3.329726,0.00778125,0.009875,0.01153125,0.02140625
dibble-double-wide-arrow,time,2,5,32,1000,1024,206913536,3.20723,3.329726,0.00784375,0.00990625,0.01115625,0.0210625
dibble-double-wide-arrow,time,2,6,32,1000,1024,206913536,3.20723,3.329726,0.00746875,0.00953125,0.0116875,0.02121875
dibble-double-wide-arrow,time,2,7,32,1000,1024,206913536,3.20723,3.329726,0.00784375,0.00996875,0.01165625,0.021625
dibble-double-wide-arrow,memory,2,1,1,1000,1024,143835136,0.18636999999999998,0.029311,0.04,0.041,0.012,0.053
dibble-double-wide-arrow,time,3,1,32,1000,1024,207372288,3.203923,3.330165,0.007375,0.00953125,0.01134375,0.020875
dibble-double-wide-arrow,time,3,2,32,1000,1024,207372288,3.203923,3.330165,0.00778125,0.00990625,0.01103125,0.0209375
dibble-double-wide-arrow,time,3,3,32,1000,1024,207372288,3.203923,3.330165,0.00734375,0.0095,0.0115625,0.0210625
dibble-double-wide-arrow,time,3,4,32,1000,1024,207372288,3.203923,3.330165,0.00771875,0.009875,0.011625,0.0215
dibble-double-wide-arrow,time,3,5,32,1000,1024,207372288,3.203923,3.330165,0.00778125,0.00990625,0.01171875,0.021625
dibble-double-wide-arrow,time,3,6,32,1000,1024,207372288,3.203923,3.330165,0.007375,0.00953125,0.01178125,0.0213125
dibble-double-wide-arrow,time,3,7,32,1000,1024,207372288,3.203923,3.330165,0.0079375,0.01003125,0.01165625,0.0216875
dibble-double-wide-arrow,memory,3,1,1,1000,1024,143851520,0.186326,0.028651,0.041,0.041,0.011,0.052
dibble-double-tall-dta,time,1,1,32,250000,16,361824256,6.037026,0.7815219999999999,0.00909375,0.01971875,0.0025625,0.02228125
dibble-double-tall-dta,time,1,2,32,250000,16,361824256,6.037026,0.7815219999999999,0.00959375,0.02015625,0.002625,0.02278125
dibble-double-tall-dta,time,1,3,32,250000,16,361824256,6.037026,0.7815219999999999,0.00909375,0.01971875,0.0025625,0.02228125
dibble-double-tall-dta,time,1,4,32,250000,16,361824256,6.037026,0.7815219999999999,0.00903125,0.01965625,0.00265625,0.0223125
dibble-double-tall-dta,time,1,5,32,250000,16,361824256,6.037026,0.7815219999999999,0.009125,0.0198125,0.0025625,0.022375
dibble-double-tall-dta,time,1,6,32,250000,16,361824256,6.037026,0.7815219999999999,0.009,0.0195625,0.002531250000000003,0.02209375
dibble-double-tall-dta,time,1,7,32,250000,16,361824256,6.037026,0.7815219999999999,0.0090625,0.01971875,0.00259375,0.0223125
dibble-double-tall-dta,memory,1,1,1,250000,16,173277184,0.19311999999999999,0.028034999999999997,0.042,0.048,0.01,0.058
dibble-double-tall-dta,time,2,1,32,250000,16,357646336,6.050849,0.788643,0.00909375,0.01975,0.0025625,0.0223125
dibble-double-tall-dta,time,2,2,32,250000,16,357646336,6.050849,0.788643,0.0098125,0.020125,0.0028125,0.0229375
dibble-double-tall-dta,time,2,3,32,250000,16,357646336,6.050849,0.788643,0.00925,0.0198125,0.0025625,0.022375
dibble-double-tall-dta,time,2,4,32,250000,16,357646336,6.050849,0.788643,0.00909375,0.01978125,0.0025625,0.02234375
dibble-double-tall-dta,time,2,5,32,250000,16,357646336,6.050849,0.788643,0.00921875,0.0198125,0.0026875,0.0225
dibble-double-tall-dta,time,2,6,32,250000,16,357646336,6.050849,0.788643,0.009125,0.01975,0.002593750000000003,0.02234375
dibble-double-tall-dta,time,2,7,32,250000,16,357646336,6.050849,0.788643,0.009125,0.01978125,0.0025625,0.02234375
dibble-double-tall-dta,memory,2,1,1,250000,16,173391872,0.192565,0.027646999999999998,0.041,0.048,0.01,0.058
dibble-double-tall-dta,time,3,1,32,250000,16,353435648,6.036641,0.780621,0.00909375,0.01959375,0.00253125,0.022125
dibble-double-tall-dta,time,3,2,32,250000,16,353435648,6.036641,0.780621,0.00953125,0.0201875,0.00259375,0.02278125
dibble-double-tall-dta,time,3,3,32,250000,16,353435648,6.036641,0.780621,0.00903125,0.0196875,0.0025625,0.02225
dibble-double-tall-dta,time,3,4,32,250000,16,353435648,6.036641,0.780621,0.00909375,0.01975,0.00259375,0.02234375
dibble-double-tall-dta,time,3,5,32,250000,16,353435648,6.036641,0.780621,0.00915625,0.01975,0.00253125,0.02228125
dibble-double-tall-dta,time,3,6,32,250000,16,353435648,6.036641,0.780621,0.00925,0.01984375,0.0026562500000000032,0.0225
dibble-double-tall-dta,time,3,7,32,250000,16,353435648,6.036641,0.780621,0.00903125,0.0195625,0.00253125,0.02209375
dibble-double-tall-dta,memory,3,1,1,250000,16,173522944,0.193289,0.027943,0.042,0.048,0.009,0.057
dibble-double-tall-arrow,time,1,1,32,250000,16,358268928,4.302903,1.024561,0.00765625,0.0138125,0.00340625,0.01721875
dibble-double-tall-arrow,time,1,2,32,250000,16,358268928,4.302903,1.024561,0.008,0.01425,0.00340625,0.01765625
dibble-double-tall-arrow,time,1,3,32,250000,16,358268928,4.302903,1.024561,0.007625,0.01378125,0.00346875,0.01725
dibble-double-tall-arrow,time,1,4,32,250000,16,358268928,4.302903,1.024561,0.0075625,0.0138125,0.003375,0.0171875
dibble-double-tall-arrow,time,1,5,32,250000,16,358268928,4.302903,1.024561,0.00759375,0.0138125,0.003375,0.0171875
dibble-double-tall-arrow,time,1,6,32,250000,16,358268928,4.302903,1.024561,0.0075625,0.01378125,0.0033125,0.01709375
dibble-double-tall-arrow,time,1,7,32,250000,16,358268928,4.302903,1.024561,0.0075625,0.01378125,0.00340625,0.0171875
dibble-double-tall-arrow,memory,1,1,1,250000,16,192774144,0.182174,0.033944999999999996,0.035,0.037,0.016,0.053
dibble-double-tall-arrow,time,2,1,32,250000,16,362856448,4.301033,1.02629,0.0075625,0.013875,0.00340625,0.01728125
dibble-double-tall-arrow,time,2,2,32,250000,16,362856448,4.301033,1.02629,0.00796875,0.014125,0.003375,0.0175
dibble-double-tall-arrow,time,2,3,32,250000,16,362856448,4.301033,1.02629,0.007625,0.01384375,0.003375,0.01721875
dibble-double-tall-arrow,time,2,4,32,250000,16,362856448,4.301033,1.02629,0.007625,0.01378125,0.0034375,0.01721875
dibble-double-tall-arrow,time,2,5,32,250000,16,362856448,4.301033,1.02629,0.00753125,0.01378125,0.00340625,0.0171875
dibble-double-tall-arrow,time,2,6,32,250000,16,362856448,4.301033,1.02629,0.0075625,0.01375,0.003375,0.017125
dibble-double-tall-arrow,time,2,7,32,250000,16,362856448,4.301033,1.02629,0.0076875,0.01396875,0.00340625,0.017375
dibble-double-tall-arrow,memory,2,1,1,250000,16,189530112,0.182135,0.034194999999999996,0.036,0.038,0.016,0.054
dibble-double-tall-arrow,time,3,1,32,250000,16,383516672,4.295882,1.03467,0.00759375,0.01378125,0.003375,0.01715625
dibble-double-tall-arrow,time,3,2,32,250000,16,383516672,4.295882,1.03467,0.00790625,0.0141875,0.0034375,0.017625
dibble-double-tall-arrow,time,3,3,32,250000,16,383516672,4.295882,1.03467,0.00771875,0.0139375,0.0034375,0.017375
dibble-double-tall-arrow,time,3,4,32,250000,16,383516672,4.295882,1.03467,0.0075625,0.01375,0.0034375,0.0171875
dibble-double-tall-arrow,time,3,5,32,250000,16,383516672,4.295882,1.03467,0.00765625,0.01384375,0.00340625,0.01725
dibble-double-tall-arrow,time,3,6,32,250000,16,383516672,4.295882,1.03467,0.0075625,0.01375,0.00340625,0.01715625
dibble-double-tall-arrow,time,3,7,32,250000,16,383516672,4.295882,1.03467,0.0075625,0.01375,0.0034375,0.0171875
dibble-double-tall-arrow,memory,3,1,1,250000,16,189251584,0.181591,0.032885,0.036,0.037,0.015,0.052
dibble-mixed-dta,time,1,1,64,10000,128,294666240,3.660433,0.399819,0.00278125,0.005703125,0.000625,0.006328125
dibble-mixed-dta,time,1,2,64,10000,128,294666240,3.660433,0.399819,0.002796875,0.00571875,0.000640625,0.006359375
dibble-mixed-dta,time,1,3,64,10000,128,294666240,3.660433,0.399819,0.002765625,0.005671875,0.000625,0.006296875
dibble-mixed-dta,time,1,4,64,10000,128,294666240,3.660433,0.399819,0.003,0.00590625,0.000671875,0.006578125
dibble-mixed-dta,time,1,5,64,10000,128,294666240,3.660433,0.399819,0.002546875,0.005421875,0.000671875,0.00609375
dibble-mixed-dta,time,1,6,64,10000,128,294666240,3.660433,0.399819,0.00271875,0.005625,0.000625,0.00625
dibble-mixed-dta,time,1,7,64,10000,128,294666240,3.660433,0.399819,0.0028125,0.00571875,0.000640625,0.006359375
dibble-mixed-dta,memory,1,1,1,10000,128,134463488,0.185499,0.022275,0.041,0.041,0.005,0.046
dibble-mixed-dta,time,2,1,64,10000,128,256688128,3.695025,0.395005,0.002859375,0.005859375,0.00065625,0.006515625
dibble-mixed-dta,time,2,2,64,10000,128,256688128,3.695025,0.395005,0.002796875,0.00575,0.000640625,0.006390625
dibble-mixed-dta,time,2,3,64,10000,128,256688128,3.695025,0.395005,0.00275,0.005734375,0.000625,0.006359375
dibble-mixed-dta,time,2,4,64,10000,128,256688128,3.695025,0.395005,0.00296875,0.005921875,0.000625,0.006546875
dibble-mixed-dta,time,2,5,64,10000,128,256688128,3.695025,0.395005,0.002578125,0.00553125,0.00065625,0.0061875
dibble-mixed-dta,time,2,6,64,10000,128,256688128,3.695025,0.395005,0.002734375,0.00575,0.000625,0.006375
dibble-mixed-dta,time,2,7,64,10000,128,256688128,3.695025,0.395005,0.00271875,0.005734375,0.00059375,0.006328125
dibble-mixed-dta,memory,2,1,1,10000,128,134496256,0.185635,0.022543999999999998,0.041,0.04,0.005,0.045
dibble-mixed-dta,time,3,1,64,10000,128,277577728,3.665912,0.39788999999999997,0.002765625,0.005703125,0.000625,0.006328125
dibble-mixed-dta,time,3,2,64,10000,128,277577728,3.665912,0.39788999999999997,0.002796875,0.00571875,0.000640625,0.006359375
dibble-mixed-dta,time,3,3,64,10000,128,277577728,3.665912,0.39788999999999997,0.002765625,0.00571875,0.000625,0.00634375
dibble-mixed-dta,time,3,4,64,10000,128,277577728,3.665912,0.39788999999999997,0.00296875,0.005875,0.000625,0.0065
dibble-mixed-dta,time,3,5,64,10000,128,277577728,3.665912,0.39788999999999997,0.0025625,0.00546875,0.000625,0.00609375
dibble-mixed-dta,time,3,6,64,10000,128,277577728,3.665912,0.39788999999999997,0.002765625,0.00571875,0.00065625,0.006375
dibble-mixed-dta,time,3,7,64,10000,128,277577728,3.665912,0.39788999999999997,0.00275,0.0056875,0.000625,0.0063125
dibble-mixed-dta,memory,3,1,1,10000,128,134397952,0.18536,0.022587,0.041,0.04,0.005,0.045
dibble-mixed-arrow,time,1,1,128,10000,128,291487744,5.440693,2.285189,0.0022265625,0.0044765625,0.0019296875,0.00640625
dibble-mixed-arrow,time,1,2,128,10000,128,291487744,5.440693,2.285189,0.0022265625,0.0044765625,0.0019453125,0.006421875
dibble-mixed-arrow,time,1,3,128,10000,128,291487744,5.440693,2.285189,0.0022421875,0.004484375,0.002,0.006484375
dibble-mixed-arrow,time,1,4,128,10000,128,291487744,5.440693,2.285189,0.002203125,0.0044375,0.0019765625,0.0064140625
dibble-mixed-arrow,time,1,5,128,10000,128,291487744,5.440693,2.285189,0.002015625,0.0042421875,0.0019765625,0.00621875
dibble-mixed-arrow,time,1,6,128,10000,128,291487744,5.440693,2.285189,0.002,0.0042265625,0.0019140625,0.0061406249999999924
dibble-mixed-arrow,time,1,7,128,10000,128,291487744,5.440693,2.285189,0.0021015625,0.0043359375,0.0019453125,0.00628125
dibble-mixed-arrow,memory,1,1,1,10000,128,136609792,0.179228,0.023906999999999998,0.036,0.035,0.006,0.041
dibble-mixed-arrow,time,2,1,128,10000,128,293978112,5.414073,2.274462,0.002234375,0.0044453125,0.001953125,0.0063984375
dibble-mixed-arrow,time,2,2,128,10000,128,293978112,5.414073,2.274462,0.0022421875,0.0044609375,0.002,0.0064609375
dibble-mixed-arrow,time,2,3,128,10000,128,293978112,5.414073,2.274462,0.0022421875,0.004453125,0.0019921875,0.0064453125
dibble-mixed-arrow,time,2,4,128,10000,128,293978112,5.414073,2.274462,0.00221875,0.004421875,0.00196875,0.006390625
dibble-mixed-arrow,time,2,5,128,10000,128,293978112,5.414073,2.274462,0.0020703125,0.00425,0.00190625,0.00615625
dibble-mixed-arrow,time,2,6,128,10000,128,293978112,5.414073,2.274462,0.0020078125,0.004203125,0.0018828125,0.0060859375
dibble-mixed-arrow,time,2,7,128,10000,128,293978112,5.414073,2.274462,0.0021015625,0.0043046875,0.001921875,0.0062265625
dibble-mixed-arrow,memory,2,1,1,10000,128,136593408,0.179747,0.023878,0.035,0.034,0.006,0.04
dibble-mixed-arrow,time,3,1,128,10000,128,292864000,5.397517,2.255582,0.0022265625,0.0044375,0.0019453125,0.0063828125
dibble-mixed-arrow,time,3,2,128,10000,128,292864000,5.397517,2.255582,0.0022265625,0.004453125,0.0019453125,0.0063984375
dibble-mixed-arrow,time,3,3,128,10000,128,292864000,5.397517,2.255582,0.002203125,0.0044140625,0.00190625,0.0063203125
dibble-mixed-arrow,time,3,4,128,10000,128,292864000,5.397517,2.255582,0.002203125,0.004421875,0.0019375,0.006359375
