iteration,position,threads,method,elapsed_seconds,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds
5,67,8,all_of,0.252000000000002,724115,100,0.193999999999999,0.247,0.440999999999999
5,68,12,all_of,0.258000000000003,724115,100,0.227,0.268000000000001,0.495000000000001
5,69,16,all_of,0.263000000000005,724115,100,0.228999999999999,0.286999999999999,0.515999999999998
5,70,0,all_of,0.236000000000004,724115,100,0.125999999999998,0.222000000000001,0.347999999999999
6,71,0,all_of,0.235999999999997,724115,100,0.123999999999999,0.221,0.344999999999999
6,72,16,all_of,0.268000000000001,724115,100,0.231999999999999,0.288999999999998,0.520999999999997
6,73,12,all_of,0.260000000000005,724115,100,0.228000000000002,0.27,0.498000000000001
6,74,8,all_of,0.253,724115,100,0.195999999999998,0.248000000000001,0.443999999999999
6,75,4,all_of,0.236999999999995,724115,100,0.133000000000003,0.225999999999999,0.359000000000002
6,76,2,all_of,0.235999999999997,724115,100,0.125,0.222000000000001,0.347000000000001
6,77,1,all_of,0.305999999999997,724115,100,0.100000000000001,0.204999999999998,0.305
6,78,0,any_of,0.235999999999997,724115,100,0.123999999999999,0.220000000000002,0.344000000000001
6,79,16,any_of,0.266000000000005,724115,100,0.234000000000002,0.291,0.525000000000002
6,80,12,any_of,0.260000000000005,724115,100,0.23,0.268999999999998,0.498999999999999
6,81,8,any_of,0.253999999999998,724115,100,0.201,0.248000000000001,0.449000000000002
6,82,4,any_of,0.237000000000002,724115,100,0.132000000000001,0.225999999999999,0.358000000000001
6,83,2,any_of,0.236000000000004,724115,100,0.123999999999999,0.222000000000001,0.346
6,84,1,any_of,0.305,724115,100,0.100000000000001,0.204999999999998,0.305
7,85,1,any_of,0.305,724115,100,0.0999999999999979,0.204000000000001,0.303999999999998
7,86,2,any_of,0.235999999999997,724115,100,0.123000000000001,0.218,0.341000000000001
7,87,4,any_of,0.238,724115,100,0.134,0.226999999999997,0.360999999999997
7,88,8,any_of,0.251999999999995,724115,100,0.198,0.25,0.448
7,89,12,any_of,0.259,724115,100,0.223000000000003,0.267000000000003,0.490000000000006
7,90,16,any_of,0.266999999999996,724115,100,0.228999999999999,0.288999999999998,0.517999999999997
7,91,0,any_of,0.235999999999997,724115,100,0.125,0.221,0.346
7,92,1,all_of,0.305999999999997,724115,100,0.100000000000001,0.206,0.306000000000001
7,93,2,all_of,0.235999999999997,724115,100,0.126000000000001,0.220000000000002,0.346000000000004
7,94,4,all_of,0.236999999999995,724115,100,0.134999999999998,0.224999999999998,0.359999999999996
7,95,8,all_of,0.252000000000002,724115,100,0.195999999999998,0.246000000000002,0.442
7,96,12,all_of,0.259,724115,100,0.228000000000002,0.266999999999999,0.495000000000001
7,97,16,all_of,0.265000000000001,724115,100,0.231999999999999,0.288,0.52
7,98,0,all_of,0.237000000000002,724115,100,0.125,0.221999999999998,0.346999999999998
8,99,0,all_of,0.235999999999997,724115,100,0.125,0.221,0.346
8,100,16,all_of,0.264999999999993,724115,100,0.232999999999997,0.288,0.520999999999997
8,101,12,all_of,0.258000000000003,724115,100,0.224000000000004,0.266999999999999,0.491000000000003
8,102,8,all_of,0.252000000000002,724115,100,0.197000000000003,0.246000000000002,0.443000000000005
8,103,4,all_of,0.235999999999997,724115,100,0.133000000000003,0.224,0.357000000000003
8,104,2,all_of,0.234999999999999,724115,100,0.123000000000005,0.221,0.344000000000005
8,105,1,all_of,0.305999999999997,724115,100,0.100000000000001,0.204999999999998,0.305
8,106,0,any_of,0.236000000000004,724115,100,0.125999999999998,0.219000000000001,0.344999999999999
8,107,16,any_of,0.265999999999998,724115,100,0.232000000000006,0.289999999999999,0.522000000000006
8,108,12,any_of,0.260999999999996,724115,100,0.226999999999997,0.268000000000001,0.494999999999997
8,109,8,any_of,0.253,724115,100,0.198,0.248000000000001,0.446000000000002
8,110,4,any_of,0.237000000000002,724115,100,0.134,0.225999999999999,0.359999999999999
8,111,2,any_of,0.237000000000002,724115,100,0.126000000000005,0.221999999999998,0.348000000000003
8,112,1,any_of,0.305,724115,100,0.100000000000001,0.205000000000002,0.305000000000003
9,113,1,any_of,0.305999999999997,724115,100,0.100999999999999,0.204999999999998,0.305999999999997
9,114,2,any_of,0.235999999999997,724115,100,0.123000000000005,0.220000000000002,0.343000000000007
9,115,4,any_of,0.237000000000002,724115,100,0.134999999999998,0.225999999999999,0.360999999999997
9,116,8,any_of,0.251999999999995,724115,100,0.198999999999998,0.25,0.448999999999998
9,117,12,any_of,0.259999999999998,724115,100,0.224999999999994,0.265999999999998,0.490999999999993
9,118,16,any_of,0.265000000000001,724115,100,0.236999999999995,0.289000000000005,0.526
9,119,0,any_of,0.235999999999997,724115,100,0.125,0.221999999999994,0.346999999999994
9,120,1,all_of,0.305,724115,100,0.100000000000001,0.204000000000001,0.304000000000002
9,121,2,all_of,0.234999999999999,724115,100,0.124000000000002,0.219000000000001,0.343000000000004
9,122,4,all_of,0.236999999999995,724115,100,0.134999999999998,0.225000000000001,0.359999999999999
9,123,8,all_of,0.252000000000002,724115,100,0.198,0.246000000000002,0.444000000000003
9,124,12,all_of,0.259999999999998,724115,100,0.229999999999997,0.266999999999996,0.496999999999993
9,125,16,all_of,0.264000000000003,724115,100,0.230000000000004,0.285000000000004,0.515000000000008
9,126,0,all_of,0.240000000000002,724115,100,0.128,0.223999999999997,0.351999999999997
10,127,0,all_of,0.237000000000002,724115,100,0.125,0.221000000000004,0.346000000000004
10,128,16,all_of,0.265000000000001,724115,100,0.231000000000002,0.287999999999997,0.518999999999998
10,129,12,all_of,0.259,724115,100,0.227999999999994,0.267000000000003,0.494999999999997
10,130,8,all_of,0.251999999999995,724115,100,0.198999999999998,0.246000000000002,0.445
10,131,4,all_of,0.235999999999997,724115,100,0.134999999999998,0.223999999999997,0.358999999999995
10,132,2,all_of,0.235999999999997,724115,100,0.124000000000002,0.221000000000004,0.345000000000006
10,133,1,all_of,0.305,724115,100,0.0999999999999943,0.204000000000001,0.303999999999995
10,134,0,any_of,0.235000000000007,724115,100,0.124000000000002,0.218999999999994,0.342999999999996
10,135,16,any_of,0.265000000000001,724115,100,0.228000000000002,0.286000000000001,0.514000000000003
10,136,12,any_of,0.259999999999998,724115,100,0.222999999999999,0.268999999999998,0.491999999999997
10,137,8,any_of,0.253,724115,100,0.195999999999998,0.247,0.442999999999998
10,138,4,any_of,0.237000000000002,724115,100,0.134,0.225000000000001,0.359000000000002
10,139,2,any_of,0.236000000000004,724115,100,0.123999999999995,0.222000000000001,0.345999999999997
10,140,1,any_of,0.305,724115,100,0.100999999999999,0.204999999999998,0.305999999999997
