case,mode,count,median_elapsed_seconds,min_elapsed_seconds,max_elapsed_seconds,median_user_cpu_seconds,min_user_cpu_seconds,max_user_cpu_seconds,median_system_cpu_seconds,min_system_cpu_seconds,max_system_cpu_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds,median_peak_rss_bytes,min_peak_rss_bytes,max_peak_rss_bytes
dibble-double-wide-dta,memory,3,0.048,0.048,0.048,0.046,0.046,0.047,0.005,0.005,0.006,0.052,0.051,0.052,142360576.0,142213120.0,142376960.0
dibble-double-wide-dta,time,21,0.0098125,0.00971875,0.01,0.01346875,0.01315625,0.01384375,0.0010625,0.001,0.00109375,0.0145625,0.01421875,0.014875,203030528.0,201965568.0,203046912.0
dibble-mixed-arrow,memory,3,0.035,0.035,0.036,0.034,0.034,0.035,0.006,0.006,0.006,0.04,0.04,0.041,136593408.0,136495104.0,136609792.0
dibble-mixed-arrow,time,21,0.002203125,0.002,0.0022421875,0.004421875,0.004203125,0.004484375,0.0019453125,0.0018515625,0.002,0.006359375,0.0060703125,0.006484375,292864000.0,291487744.0,293978112.0
dibble-mixed-dta,memory,3,0.041,0.041,0.041,0.04,0.04,0.041,0.005,0.005,0.005,0.045,0.045,0.046,134463488.0,134397952.0,134496256.0
dibble-mixed-dta,time,21,0.002765625,0.002546875,0.003,0.00571875,0.005421875,0.005921875,0.000625,0.00059375,0.000671875,0.006359375,0.00609375,0.006578125,277577728.0,256688128.0,294666240.0
dibble-ordinary-arrow-arrow,memory,3,0.042,0.042,0.045,0.041,0.04,0.044,0.007,0.007,0.007,0.048,0.047,0.051,139673600.0,139640832.0,140771328.0
dibble-ordinary-arrow-arrow,time,21,0.00840625,0.00796875,0.00865625,0.0111875,0.01059375,0.01146875,0.00225,0.00196875,0.002343750000000003,0.013375,0.0125625,0.01375,228737024.0,225296384.0,289685504.0
dibble-strL-arrow,memory,3,0.039,0.039,0.039,0.04,0.039,0.04,0.014,0.013,0.015,0.053,0.053,0.055,198967296.0,198885376.0,199000064.0
dibble-strL-arrow,time,21,0.00465625,0.0045625,0.00496875,0.009875,0.00965625,0.01021875,0.00709375,0.00684375,0.00775,0.01696875,0.0165,0.0179375,473825280.0,473759744.0,474316800.0
dibble-strL-dta,memory,3,0.05,0.049,0.05,0.041,0.04,0.041,0.008,0.008,0.008,0.049,0.048,0.049,144228352.0,143704064.0,145408000.0
dibble-strL-dta,time,21,0.010125,0.01,0.01075,0.0065625,0.0065,0.006875,0.0035625,0.0035,0.003875,0.010125,0.01,0.01075,274710528.0,274497536.0,275857408.0
dibble-string-high-arrow,memory,3,0.044,0.043,0.044,0.095,0.095,0.096,0.024,0.024,0.024,0.119,0.119,0.12,290553856.0,289210368.0,290652160.0
dibble-string-high-arrow,time,21,0.0145,0.008375,0.018375,0.069875,0.062375,0.074,0.003625,0.003375,0.010875,0.0735,0.065875,0.084875,1387347968.0,1387053056.0,1437892608.0
dibble-string-high-dta,memory,3,0.052,0.051,0.052,0.116,0.116,0.119,0.021,0.02,0.022,0.137,0.136,0.141,289341440.0,287752192.0,289439744.0
dibble-string-high-dta,time,21,0.020625,0.011500000000000012,0.023375,0.094,0.08437500000000013,0.097625,0.002875,0.0025,0.010125,0.09675,0.08687500000000012,0.1075,1648967680.0,1603780608.0,1656520704.0
dibble-string-low-arrow,memory,3,0.037,0.037,0.037,0.043,0.043,0.043,0.007,0.007,0.008,0.05,0.05,0.051,141541376.0,141541376.0,141836288.0
dibble-string-low-arrow,time,21,0.00284375,0.002796875,0.002890625,0.0115625,0.0115,0.011671875,0.002453125,0.002390625,0.002515625,0.014015625,0.013953125,0.0141875,298352640.0,298237952.0,298745856.0
dibble-string-low-dta,memory,3,0.042,0.041,0.042,0.046,0.046,0.046,0.005,0.005,0.005,0.051,0.051,0.051,134414336.0,134365184.0,134627328.0
dibble-string-low-dta,time,21,0.003359375,0.003328125,0.003421875,0.01121875,0.011140625,0.0113125,0.000734375,0.000703125,0.0009375,0.011953125,0.011890625,0.012234375,392593408.0,392560640.0,392790016.0
metadata-india,micro,1,0.09129,0.09129,0.09129,0.07632,0.07632,0.07632,0.01495,0.01495,0.01495,0.09127,0.09127,0.09127,198524928.0,198524928.0,198524928.0
micro-legacy-full,micro,1,0.00074,0.00074,0.00074,0.00064,0.00064,0.00064,9e-05,9e-05,9e-05,0.00073,0.00073,0.00073,134053888.0,134053888.0,134053888.0
micro-legacy-metadata-only,micro,1,0.00074,0.00074,0.00074,0.00064,0.00064,0.00064,9e-05,9e-05,9e-05,0.00073,0.00073,0.00073,134086656.0,134086656.0,134086656.0
micro-legacy-window,micro,1,0.00047,0.00047,0.00047,0.00039,0.00039,0.00039,7e-05,7e-05,7e-05,0.00046,0.00046,0.00046,139214848.0,139214848.0,139214848.0
micro-modern-all-types-full,micro,1,0.00078,0.00078,0.00078,0.00066,0.00066,0.00066,0.00012,0.00012,0.00012,0.00078,0.00078,0.00078,135659520.0,135659520.0,135659520.0
micro-modern-all-types-metadata-only,micro,1,0.00078,0.00078,0.00078,0.00066,0.00066,0.00066,0.00011,0.00011,0.00011,0.00077,0.00077,0.00077,133840896.0,133840896.0,133840896.0
micro-modern-all-types-window,micro,1,0.00052,0.00052,0.00052,0.00041,0.00041,0.00041,0.00011,0.00011,0.00011,0.00052,0.00052,0.00052,139198464.0,139198464.0,139198464.0
micro-strl-full,micro,1,0.00077,0.00077,0.00077,0.00064,0.00064,0.00064,0.00012,0.00012,0.00012,0.00076,0.00076,0.00076,134234112.0,134234112.0,134234112.0
micro-strl-metadata-only,micro,1,0.00073,0.00073,0.00073,0.00061,0.00061,0.00061,0.00011,0.00011,0.00011,0.00072,0.00072,0.00072,134217728.0,134217728.0,134217728.0
micro-strl-window,micro,1,0.00052,0.00052,0.00052,0.00041,0.00041,0.00041,0.00012,0.00012,0.00012,0.00053,0.00053,0.00053,139116544.0,139116544.0,139116544.0
micro-wide-full,micro,1,0.00158,0.00158,0.00158,0.00146,0.00146,0.00146,0.00012,0.00012,0.00012,0.00158,0.00158,0.00158,137068544.0,137068544.0,137068544.0
micro-wide-metadata-only,micro,1,0.00158,0.00158,0.00158,0.00145,0.00145,0.00145,0.00012,0.00012,0.00012,0.00157,0.00157,0.00157,135430144.0,135430144.0,135430144.0
micro-wide-window,micro,1,0.00059,0.00059,0.00059,0.00048,0.00048,0.00048,0.00011,0.00011,0.00011,0.00059,0.00059,0.00059,139821056.0,139821056.0,139821056.0
synthetic-100mb-full,warm,7,0.042,0.041,0.06,0.124,0.123,0.141,0.012,0.00799999999999999,0.016,0.136,0.131,0.156,637304832.0,637304832.0,637304832.0
synthetic-100mb-projected-eight,warm,7,0.028,0.027,0.033,0.041,0.041,0.046,0.006,0.005,0.009,0.048,0.046,0.054,303087616.0,303087616.0,303087616.0
synthetic-1gb-full,warm,7,0.15,0.144,0.173,0.711,0.7,0.727,0.062,0.059,0.095,0.781,0.762,0.822,1514799104.0,1514799104.0,1514799104.0
synthetic-1gb-projected-eight,warm,7,0.0960000000000001,0.091,0.106,0.204,0.2,0.21,0.05,0.049,0.057,0.255,0.25,0.267,533757952.0,533757952.0,533757952.0
