family,operation,rows,columns,baseline_1_ms,candidate_2_ms,candidate_3_ms,baseline_4_ms,baseline_process_median_ms,candidate_process_median_ms,ratio,difference_ms,exceeds_10pct_and_1ms
read,read_arrow,100000,8,1.65906499751145,1.55562200234272,1.89957099792082,1.9831290046568,1.821097001084125,1.72759650013177,0.948657045233344,-0.09350050095235507,False
read,write_arrow,100000,8,11.1098519992083,11.0426940009347,10.9435560007114,11.1095649990602,11.10970849913425,10.99312500082305,0.9895061604613401,-0.11658349831120063,False
read,sum,1000000,8,1.21634700190043,1.12389199784957,1.12323599751107,1.21536300139269,1.2158550016465601,1.12356399768032,0.9240937415717697,-0.09229100396624013,False
read,mean,1000000,8,1.23873299889965,1.14861500333063,1.14927100366913,1.24225900071906,1.240495999809355,1.14894300349988,0.9261964598648079,-0.091552996309475,False
read,range,1000000,8,7.11846099875402,21.0218069987604,21.0263990011299,7.01993799884804,7.06919949880103,21.02410299994515,2.974042959674704,13.95490350114412,True
read,coercion_double,1000000,8,0.110986999061424,0.0118080133688636,0.0116439987323247,0.110166998638306,0.110576998849865,0.011726006050594151,0.10604380813875261,-0.09885099279927084,False
read,coercion_integer,1000000,8,0.554402002308052,3.52952600223944,3.51812799635809,0.554237994947471,0.5543199986277615,3.523826999298765,6.35702664169094,2.969507000671004,True
read,export_data_frame,1000000,8,0.129477994050831,0.131323002278805,0.131897002574988,0.128821993712336,0.1291499938815835,0.1316100024268965,1.019047686115793,0.0024600085453130027,False
read,export_tibble,1000000,8,0.950749003095552,0.123614998301491,0.12291799794184,0.950748995819595,0.9507489994575735,0.1232664981216655,0.12965198826608512,-0.8274825013359081,False
read,arithmetic,1000000,8,17.6842020009644,21.1316869972507,21.4580469983048,17.8460290044313,17.765115502697853,21.29486699777775,1.1986900391693969,3.5297514950798963,True
read,mutate_arithmetic,1000000,8,20.0542480015429,21.9824369996786,22.4800540017895,20.3249710029922,20.18960950226755,22.23124550073405,1.1011231048444596,2.0416359984665,True
read,filter_half,1000000,8,68.2271979967481,126.947930999449,127.196185996581,67.3194580012932,67.77332799902065,127.072058498015,1.8749567455186977,59.298730498994345,True
read,row_subset,1000000,8,5.4099090048112,5.20207999943523,5.12454900308512,5.184163004742,5.297036004776601,5.163314501260174,0.9747554097431388,-0.1337215035164263,False
read,read_dta,1000000,8,6.84991099842591,4.56867100001546,4.57121300132712,7.08065900107613,6.96528499975102,4.56994200067129,0.6561026578000249,-2.3953429990797304,False
read,write_dta,1000000,8,12.3744150041603,11.9260389983538,12.1624040039023,12.1054550036206,12.23993500389045,12.04422150112805,0.9840102498338273,-0.19571350276240018,False
read,read_arrow,1000000,8,15.1784460031195,13.8183119997848,13.7596820059116,14.8957920027897,15.0371190029546,13.7889970028482,0.9169972652433515,-1.2481220001064006,False
read,write_arrow,1000000,8,48.7284179980634,48.1326470035128,48.853919004614,48.9973369985819,48.862877498322646,48.4932830040634,0.9924360882293121,-0.3695944942592462,False
