"kind","rows","columns","operation","median_ms","allocated_bytes","iterations","gc_count"
"string",1000000,16,"safe_delegation",176.320663998922,520045264,9,11
"string",1000000,16,"gather_only",95.8561959996587,320002304,9,5
"mixed",100000,16,"bracket_half",4.55386999965413,13651224,9,0
"mixed",100000,16,"bracket_all",6.57504700211575,20851224,9,0
"mixed",100000,16,"slice_helper",4.21205299790017,12642616,9,0
"mixed",100000,16,"row_hook",4.16924900127924,12642616,9,0
"mixed",100000,16,"safe_delegation",10.1620140012528,54048784,9,2
"mixed",100000,16,"gather_only",2.79484699785826,11001776,9,0
"mixed",1000000,16,"bracket_half",41.9107740017353,136051224,9,8
"mixed",1000000,16,"bracket_all",65.7209499986493,208051224,9,10
"mixed",1000000,16,"slice_helper",36.4341579988832,126042616,9,2
"mixed",1000000,16,"row_hook",37.0714619966748,126042616,9,2
"mixed",1000000,16,"safe_delegation",94.6328790014377,540048784,9,14
"mixed",1000000,16,"gather_only",25.1766239998688,110001776,9,1
"dict_string",100000,32,"bracket_half",30.9781649993965,33066768,9,1
"dict_string",100000,32,"bracket_all",60.2615539974067,66066768,9,1
"dict_string",100000,32,"slice_helper",30.6751339994662,32056336,9,1
"dict_string",100000,32,"row_hook",30.223682999349,32056336,9,1
"dict_string",100000,32,"safe_delegation",33.634350002103,32850880,9,1
"dict_string",100000,32,"gather_only",5.54352800099878,6404760,9,0
"logical",100000,32,"bracket_half",1.13397799941595,7462160,9,0
"logical",100000,32,"bracket_all",1.86181000026409,14862160,9,1
"logical",100000,32,"slice_helper",0.805404000857379,6451728,9,0
"logical",100000,32,"row_hook",0.845337999635376,6451728,9,0
"logical",100000,32,"safe_delegation",1.85119100206066,13647808,9,1
"logical",100000,32,"gather_only",0.547472998732701,6404760,9,0
"factor",100000,32,"bracket_half",1.14291600038996,7462160,9,0
"factor",100000,32,"bracket_all",1.85615200098255,14862160,9,3
"factor",100000,32,"slice_helper",0.831069999549072,6451728,9,0
"factor",100000,32,"row_hook",0.864607998664724,6451728,9,0
"factor",100000,32,"safe_delegation",1.89260100160027,13647808,9,1
"factor",100000,32,"gather_only",0.555509002879262,6404760,9,0
"double",100,1000,"bracket_half",5.16362199778087,813056,9,4
"double",100,1000,"bracket_all",5.20306399994297,1214256,9,4
"double",100,1000,"slice_helper",5.11151099999552,803448,9,4
"double",100,1000,"row_hook",5.16952600082732,803448,9,4
"double",100,1000,"safe_delegation",83.7295029996312,11326432,9,76
"double",100,1000,"gather_only",1.04324499989161,597056,9,1
"compact_int",100,1000,"bracket_half",5.37977400017553,365056,9,3
"compact_int",100,1000,"bracket_all",5.27337899984559,614256,9,3
"compact_int",100,1000,"slice_helper",5.39195099918288,355448,9,4
"compact_int",100,1000,"row_hook",5.34734300163109,355448,9,3
"compact_int",100,1000,"safe_delegation",74.4018799996411,126432,9,56
"compact_int",100,1000,"gather_only",1.22319400179549,149056,9,1
"grouped_double",10000,17,"grouped_bracket",4.18638699920848,5052888,9,2
"grouped_double",10000,17,"grouped_hook",5.01315200017416,4849560,9,3
"grouped_double",10000,17,"grouped_reconstruct",3.96605300193187,4927640,9,2
"grouped_double",10000,17,"group_validation",2.05856899992796,2536328,9,1
"grouped_double",10000,17,"grouped_filter",51.2003900003037,18111544,9,36
"grouped_double",10000,17,"grouped_mutate",43.5673790016153,6662336,9,32
"grouped_double",100000,17,"grouped_bracket",9.9205649967189,46136888,9,13
"grouped_double",100000,17,"grouped_hook",10.0381940028456,43647312,9,9
"grouped_double",100000,17,"grouped_reconstruct",8.92209200173966,44931640,9,8
"grouped_double",100000,17,"group_validation",5.31331300226157,23146328,9,3
"grouped_double",100000,17,"grouped_filter",70.984899000905,192648296,9,64
"grouped_double",100000,17,"grouped_mutate",54.3200799984334,76570336,9,51
"grouped_double",1000000,17,"grouped_bracket",62.5948640008573,453336888,9,16
"grouped_double",1000000,17,"grouped_hook",59.4436859973939,430267328,9,14
"grouped_double",1000000,17,"grouped_reconstruct",56.5071019991592,441331640,9,15
"grouped_double",1000000,17,"group_validation",32.9322249999677,229246328,9,6
"grouped_double",1000000,17,"grouped_filter",251.661730999331,1907218312,9,76
"grouped_double",1000000,17,"grouped_mutate",133.265948999906,747970336,9,42
