kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
declared_character,direct,select,100000,16,12.8950740036089,0.573836005060002,12884976.0,84208.0,800048.0,40176.0,12884976.0,84208.0,-12.321237998548899,0.04450040417754907,False
declared_character,safe_delegation,select,100000,16,13.2793260127073,0.59015401348006,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-12.68917199922724,0.04444156374467558,False
declared_character,direct,relocate,100000,16,13.6539840023033,0.697738010785542,12887256.0,86488.0,800048.0,40176.0,12887256.0,86488.0,-12.956245991517758,0.05110142290102582,False
declared_character,safe_delegation,relocate,100000,16,13.0462820088724,0.676541007123888,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-12.369741001748512,0.05185699700986013,False
declared_character,direct,pipeline_five,100000,16,65.1733539998531,3.17512200854253,63226032.0,422240.0,800048.0,40176.0,63226032.0,422240.0,-61.998231991310575,0.04871810047630334,False
declared_character,safe_delegation,pipeline_five,100000,16,13.4347980056191,1.53827900066972,12098968.0,98248.0,800048.0,40176.0,12098968.0,98248.0,-11.896519004949381,0.11449960021924671,False
declared_character,direct,rename,1000000,16,140.022052015411,0.589621005929075,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-139.43243100948192,0.004210915333994538,False
declared_character,safe_delegation,rename,1000000,16,128.555827992386,0.57949400797952,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-127.9763339844065,0.004507722574925516,False
declared_character,direct,select,1000000,16,133.691488008481,0.56452899298165,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-133.12695901549935,0.004222624801257639,False
declared_character,safe_delegation,select,1000000,16,128.053003994864,0.681994002661668,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-127.37100999220235,0.005325872735394959,False
declared_character,direct,relocate,1000000,16,128.386703014257,0.693105015670881,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-127.69359799858611,0.005398573212008673,False
declared_character,safe_delegation,relocate,1000000,16,128.914004002581,0.677402000292204,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-128.2366020022888,0.005254681254634226,False
declared_character,direct,pipeline_five,1000000,16,709.693436016096,3.29906500701327,628426032.0,422240.0,8000048.0,40176.0,628426032.0,422240.0,-706.3943710090828,0.004648577596451726,False
declared_character,safe_delegation,pipeline_five,1000000,16,120.253697008593,1.49547500768676,120098968.0,98248.0,8000048.0,40176.0,120098968.0,98248.0,-118.75822200090623,0.012436000263508717,False
logical,direct,rename,100000,16,0.594336001086049,0.477363006211817,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.11697299487423202,0.8031870950767183,False
logical,safe_delegation,rename,100000,16,0.57297499733977,0.47039300261531,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.10258199472446,0.8209660191095046,False
logical,direct,select,100000,16,0.556083003175445,0.453665008535609,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.10241799463983603,0.8158224688490919,False
logical,safe_delegation,select,100000,16,0.593516015214846,0.483062001876533,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.110454013338313,0.8138988493876953,False
logical,direct,relocate,100000,16,0.674367998726666,0.57506600569468,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.09930199303198595,0.8527480645293269,False
logical,safe_delegation,relocate,100000,16,0.696959003107622,0.568588002352044,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.12837100075557806,0.8158126946015569,False
logical,direct,pipeline_five,100000,16,3.19394101097714,2.66955101687927,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.5243899940978696,0.8358172576463959,False
logical,safe_delegation,pipeline_five,100000,16,1.45914900349453,1.35414801479783,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.10500098869670005,0.9280395707050945,False
logical,direct,rename,1000000,16,1.83938299596775,0.480315007735044,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.359067988232706,0.261128328786326,False
logical,safe_delegation,rename,1000000,16,1.32233199838083,0.463750999188051,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.8585809991927789,0.35070693271879166,False
logical,direct,select,1000000,16,1.32372599910013,0.450713007012382,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-0.8730129920877481,0.3404881428020429,False
logical,safe_delegation,select,1000000,16,1.36845700035337,0.480110000353307,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-0.8883470000000631,0.3508403992447921,False
logical,direct,relocate,1000000,16,1.44561901106499,0.578469000174664,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.8671500108903261,0.40015314944461394,False
logical,safe_delegation,relocate,1000000,16,1.43110500357579,0.565226015169173,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.8658789884066169,0.39495775205654865,False
logical,direct,pipeline_five,1000000,16,21.5710840129759,2.67365100444295,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-18.89743300853295,0.12394606607784006,False
logical,safe_delegation,pipeline_five,1000000,16,2.21682898700237,1.39769000816159,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-0.8191389788407801,0.6304906767082505,False
factor,direct,rename,100000,16,0.58261000958737,0.487489989609458,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.09512001997791197,0.8367346622738594,False
factor,safe_delegation,rename,100000,16,0.582159002078697,0.469450009404682,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.11270899267401496,0.806394829811841,False
factor,direct,select,100000,16,0.561781984288245,0.454444001661614,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.10733798262663097,0.8089330280631483,False
factor,safe_delegation,select,100000,16,0.586177004151978,0.480191985843703,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.10598501830827506,0.8191928077055777,False
factor,direct,relocate,100000,16,0.686340004904196,0.576009013457224,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.110330991446972,0.8392473254383988,False
factor,safe_delegation,relocate,100000,16,0.681748002534732,0.563257999601774,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.11849000293295797,0.826196772865614,False
factor,direct,pipeline_five,100000,16,3.21768000139855,2.66623000788968,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.5514499935088697,0.8286187584628725,False
factor,safe_delegation,pipeline_five,100000,16,1.52790601714514,1.35636200138833,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.17154401575681,0.8877260683367578,False
factor,direct,rename,1000000,16,2.99837099737488,0.478921007015742,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-2.519449990359138,0.15972706760939345,False
factor,safe_delegation,rename,1000000,16,1.36763698537834,0.465801014797762,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.9018359705805781,0.34058819685174263,False
factor,direct,select,1000000,16,1.36554600612726,0.464407014078461,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-0.9011389920487989,0.34008888165953255,False
factor,safe_delegation,select,1000000,16,1.55078399984632,0.480971008073539,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-1.069812991772781,0.31014700185274185,False
factor,direct,relocate,1000000,16,1.51068600825965,0.575352998566814,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.9353330096928361,0.3808554493925814,False
factor,safe_delegation,relocate,1000000,16,1.48206800804473,0.565554015338421,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.916513992706309,0.38159788367913555,False
factor,direct,pipeline_five,1000000,16,10.1999799953774,2.70067001110874,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.4993099842686615,0.2647720889974956,False
factor,safe_delegation,pipeline_five,1000000,16,3.49008399643935,1.39769000816159,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.09239398827776,0.40047460450451616,False
ordered,direct,rename,100000,16,0.595729987253435,0.487162018544041,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.10856796870939395,0.8177564147644509,False
ordered,safe_delegation,rename,100000,16,0.593803008086979,0.471951017971151,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.12185199011582792,0.7947939157324388,False
ordered,direct,select,100000,16,0.562478991923854,0.458257010905072,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.104221981018782,0.8147095580186733,False
ordered,safe_delegation,select,100000,16,0.599379010964185,0.484988995594904,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.114390015369281,0.8091524506584429,False
ordered,direct,relocate,100000,16,0.680231009027921,0.590235998970456,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.08999501005746502,0.8676993420425338,False
ordered,safe_delegation,relocate,100000,16,0.675228991894983,0.571498996578157,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.10372999531682603,0.846378048688764,False
ordered,direct,pipeline_five,100000,16,3.19463800406083,2.76750000193715,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.42713800212368014,0.8662953356277837,False
ordered,safe_delegation,pipeline_five,100000,16,1.51609801105224,1.37862500560004,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.13747300545219998,0.909324460259144,False
ordered,direct,rename,1000000,16,1.83048599865288,0.48679301107768,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.3436929875752002,0.26593648431942574,False
ordered,safe_delegation,rename,1000000,16,2.97147499804851,0.471992010716349,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-2.499482987332161,0.15884098335887922,False
ordered,direct,select,1000000,16,2.97746100113727,0.454198001534678,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-2.523262999602592,0.15254540743310915,False
ordered,safe_delegation,select,1000000,16,3.00292200699914,0.495239000883885,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-2.5076830061152546,0.16491903543601652,False
ordered,direct,relocate,1000000,16,3.13293300860096,0.586012989515439,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-2.546920019085521,0.18704932020781653,False
ordered,safe_delegation,relocate,1000000,16,3.26925799890887,0.573466997593641,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-2.695791001315229,0.17541197353804386,False
ordered,direct,pipeline_five,1000000,16,10.152871007449,2.7677870093612,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-7.385083998087801,0.27261126506290867,False
ordered,safe_delegation,pipeline_five,1000000,16,3.47077300830279,1.41228600114118,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-2.05848700716161,0.4069082010729906,False
string,read,any_na,100000,8,0.271748009254225,0.080687997979112,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,-0.191060011275113,0.2969221309129333,False
string,read,nonmissing_count,100000,8,0.32139899849426,0.113242014776915,1600144.0,800096.0,800048.0,400048.0,1600144.0,800096.0,-0.208156983717345,0.35234090743110213,False
string,read,coercion_character,100000,8,0.2188170037698,0.00340300903189927,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.21541399473790074,0.015551849140020698,False
string,read,export_data_frame,100000,8,0.0703149999026209,0.0694130139891058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009019859135150909,0.9871722119780382,False
string,read,export_tibble,100000,8,1.56874200911261,0.0592450087424368,6400384.0,0.0,800048.0,0.0,6400384.0,0.0,-1.5094970003701733,0.037765934996507114,False
string,read,filter_half,100000,8,7.54219600639772,3.24096801341511,21884728.0,5883192.0,800048.0,400048.0,21884728.0,5883192.0,-4.301227992982611,0.42971145415286693,False
string,read,row_subset,100000,8,7.45244698191527,3.15822999982629,20491080.0,4489544.0,800048.0,400048.0,20491080.0,4489544.0,-4.2942169820889795,0.42378429628420233,False
string,read,read_dta,100000,8,4.64173300133552,4.80962799338158,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.16789499204606084,1.036170756051189,False
string,read,write_dta,100000,8,19.0927570074564,19.252944010077,2176.0,2552.0,952.0,952.0,2176.0,2552.0,0.16018700262060293,1.008389935647222,False
string,read,read_arrow,100000,8,5.54676698811818,5.6085950054694,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.06182801735122023,1.0111466765205142,False
string,read,write_arrow,100000,8,24.5962690096349,24.5691269810777,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.02714202855719705,0.9988964981417887,False
string,read,byte_width,100000,8,0.328942987835035,0.376052004867233,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.047109017032198,1.143213318947,False
string,read,any_na,1000000,8,2.88176700996701,0.750259016058408,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,-2.1315079939086017,0.26034686824560355,False
string,read,nonmissing_count,1000000,8,2.98291399667505,0.862639994011261,16000144.0,8000096.0,8000048.0,4000048.0,16000144.0,8000096.0,-2.120274002663789,0.2891937196220929,False
string,read,coercion_character,1000000,8,2.1911630028626,0.00332100898958743,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.1878419938730125,0.0015156375793351595,False
string,read,export_data_frame,1000000,8,0.0694130139891058,0.0679370132274926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014760007616132081,0.9787359649611979,False
string,read,export_tibble,1000000,8,17.4984310142463,0.0590400013606995,64000384.0,0.0,8000048.0,0.0,64000384.0,0.0,-17.4393910128856,0.003374016865433949,False
string,read,filter_half,1000000,8,70.8936739974888,27.7037410123739,218084728.0,58083192.0,8000048.0,4000048.0,218084728.0,58083192.0,-43.18993298511491,0.3907787458349982,False
string,read,row_subset,1000000,8,71.1741960112704,26.7761569994036,204091080.0,44089544.0,8000048.0,4000048.0,204091080.0,44089544.0,-44.3980390118668,0.37620596367767345,False
string,read,read_dta,1000000,8,8.47916900238488,8.40823900944088,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.07092999294400038,0.9916347942912742,False
string,read,write_dta,1000000,8,181.325697994907,182.45672401099,2176.0,2552.0,952.0,952.0,2176.0,2552.0,1.1310260160830126,1.0062375384658095,False
string,read,read_arrow,1000000,8,53.6367739987327,52.705705005792,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.9310689929407019,0.9826412193812644,False
string,read,write_arrow,1000000,8,187.020147015573,189.264364002156,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,2.244216986582984,1.0119998675137183,False
string,read,byte_width,1000000,8,3.36126200272702,3.73190201935358,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,0.37064001662656,1.1102681124904445,False
declared_character,read,any_na,100000,8,0.0306270085275173,0.265187991317362,0.0,0.0,0.0,0.0,0.0,0.0,0.2345609827898447,8.658631843821762,False
declared_character,read,nonmissing_count,100000,8,0.126403014292009,0.342391009326093,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.215987995034084,2.708725035109692,False
declared_character,read,coercion_character,100000,8,0.213896986679174,0.00200900831259787,800048.0,0.0,800048.0,0.0,800048.0,0.0,-0.21188797836657614,0.009392410542048446,False
declared_character,read,export_data_frame,100000,8,0.0435010151704773,0.0434190151281655,0.0,0.0,0.0,0.0,0.0,0.0,-8.200004231180558e-05,0.9981149855471084,False
declared_character,read,export_tibble,100000,8,0.0479700102005154,0.0486259959870949,0.0,0.0,0.0,0.0,0.0,0.0,0.0006559857865794938,1.0136749144692165,False
declared_character,read,filter_half,100000,8,4.6582150098402,2.0639810099965,9083576.0,5883192.0,400048.0,400048.0,9083576.0,5883192.0,-2.5942339998437,0.44308410102076956,False
declared_character,read,row_subset,100000,8,2.63113400433213,1.97525699331891,6089928.0,4489544.0,400048.0,400048.0,6089928.0,4489544.0,-0.6558770110132202,0.7507245887387999,False
declared_character,read,read_dta,100000,8,4.64583300345112,4.59146700450219,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.05436599894892957,0.9882979007406112,False
declared_character,read,write_dta,100000,8,18.8270770158852,19.3180520000169,2176.0,2552.0,952.0,952.0,2176.0,2552.0,0.4909749841316966,1.0260781311786975,False
declared_character,read,read_arrow,100000,8,5.82511600805447,5.39834699884523,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-0.42676900920924066,0.9267363931260526,False
declared_character,read,write_arrow,100000,8,24.5206650142791,25.6044180132449,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,1.0837529989657995,1.0441975369890946,False
declared_character,read,byte_width,100000,8,0.352230999851599,0.375273011741228,1200096.0,400048.0,800048.0,400048.0,1200096.0,400048.0,0.02304201188962901,1.0654173309542232,False
declared_character,read,any_na,1000000,8,0.285442001768388,2.62486099381931,0.0,0.0,0.0,0.0,0.0,0.0,2.339418992050922,9.195776996929702,True
declared_character,read,nonmissing_count,1000000,8,1.01585700758733,3.40320501709357,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.3873480095062396,3.350082729828496,True
declared_character,read,coercion_character,1000000,8,2.17730501026381,0.0021319865481928,8000048.0,0.0,8000048.0,0.0,8000048.0,0.0,-2.175173023715617,0.0009791859836553083,False
declared_character,read,export_data_frame,1000000,8,0.0432959932368249,0.0431320077041164,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016398553270850075,0.9962124547689317,False
declared_character,read,export_tibble,1000000,8,0.0476419954793528,0.0473960099043325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002459855750202994,0.994836791101101,False
declared_character,read,filter_half,1000000,8,45.3333309851587,17.3721509927418,90083576.0,58083192.0,4000048.0,4000048.0,90083576.0,58083192.0,-27.961179992416902,0.38320923292464704,False
declared_character,read,row_subset,1000000,8,23.5204700147733,16.5165630023694,60089928.0,44089544.0,4000048.0,4000048.0,60089928.0,44089544.0,-7.0039070124039,0.7022207886149928,False
declared_character,read,read_dta,1000000,8,8.49310900957789,8.54243199864868,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,0.04932298907079158,1.0058074126936518,False
declared_character,read,write_dta,1000000,8,178.676319017541,180.365314008668,2176.0,2552.0,952.0,952.0,2176.0,2552.0,1.6889949911270037,1.0094528194917716,False
declared_character,read,read_arrow,1000000,8,51.6450349969091,50.5883419973543,80784.0,80784.0,40112.0,40112.0,80784.0,80784.0,-1.056692999554798,0.9795393109982782,False
declared_character,read,write_arrow,1000000,8,183.838137003477,190.442827006336,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,6.604690002859002,1.035926658692881,False
declared_character,read,byte_width,1000000,8,3.34137701429427,3.73108200437855,12000096.0,4000048.0,8000048.0,4000048.0,12000096.0,4000048.0,0.3897049900842804,1.1166300565357152,False
logical,read,any_na,100000,8,0.00192700827028602,0.00217300839722157,0.0,0.0,0.0,0.0,0.0,0.0,0.0002460001269355501,1.1276590924537324,False
logical,read,nonmissing_count,100000,8,0.105410988908261,0.322546999086626,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.21713601017836498,3.0598991853433617,False
logical,read,coercion_character,100000,8,0.278799998341128,0.49745301657822,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.218653018237092,1.7842647759615742,False
logical,read,export_data_frame,100000,8,0.0435830152127892,0.0454280088888481,0.0,0.0,0.0,0.0,0.0,0.0,0.0018449936760588995,1.0423328598778887,False
logical,read,export_tibble,100000,8,0.0473139953101054,0.0485030031995848,0.0,0.0,0.0,0.0,0.0,0.0,0.0011890078894794057,1.025130151907198,False
logical,read,filter_half,100000,8,0.830291013699025,1.24320200120565,5883576.0,5883576.0,400048.0,400048.0,5883576.0,5883576.0,0.4129109875066249,1.4973087516232018,False
logical,read,row_subset,100000,8,0.697901996318251,0.718811992555857,2889544.0,2889544.0,200056.0,200056.0,2889544.0,2889544.0,0.020909996237606032,1.0299612214149203,False
logical,read,read_dta,100000,8,2.83859399496578,2.73068199749105,881168.0,881168.0,100048.0,100048.0,881168.0,881168.0,-0.10791199747473001,0.9619839971245937,False
logical,read,write_dta,100000,8,2.78062000870705,2.61879300524015,2552.0,2928.0,952.0,952.0,2552.0,2928.0,-0.16182700346690027,0.9418018273046421,False
logical,read,read_arrow,100000,8,0.937834003707394,0.933201008592732,3281168.0,3281168.0,400048.0,400048.0,3281168.0,3281168.0,-0.004632995114661975,0.9950598985573704,False
logical,read,write_arrow,100000,8,8.08696301828604,8.095081007923,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,0.008117989636959422,1.0010038366218077,False
logical,read,coercion_integer,100000,8,0.0288639857899398,0.247886011493392,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.21902202570345222,8.588072808010796,False
logical,read,sum,100000,8,0.0784740113886073,0.0784739968366921,0.0,0.0,0.0,0.0,0.0,0.0,-1.4551915200611276e-08,0.9999998145638926,False
logical,read,mean,100000,8,0.19007601076737,0.386712010367773,1800248.0,1800248.0,400056.0,400056.0,1800248.0,1800248.0,0.19663599960040298,2.034512450080098,False
logical,read,any_na,1000000,8,0.00184500822797418,0.00188600097317249,0.0,0.0,0.0,0.0,0.0,0.0,4.0992745198309855e-05,1.0222181909959935,False
logical,read,nonmissing_count,1000000,8,1.01466801424976,3.28000000445172,8000096.0,8000096.0,4000048.0,4000048.0,8000096.0,8000096.0,2.26533199020196,3.2325844102584966,True
logical,read,coercion_character,1000000,8,3.01706700702198,4.99892501102295,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,8000048.0,1.9818580040009706,1.6568823295566044,True
logical,read,export_data_frame,1000000,8,0.0437059934483841,0.0435420079156756,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016398553270850075,0.9962479852356596,False
logical,read,export_tibble,1000000,8,0.0463300093542784,0.048051995690912,0.0,0.0,0.0,0.0,0.0,0.0,0.0017219863366336047,1.0371678391745152,False
logical,read,filter_half,1000000,8,5.26710601116065,9.18896100483835,58083576.0,58083576.0,4000048.0,4000048.0,58083576.0,58083576.0,3.921854993677699,1.7445938975535231,True
logical,read,row_subset,1000000,8,4.37580699508544,4.88966000557411,28089544.0,28089544.0,2000056.0,2000056.0,28089544.0,28089544.0,0.5138530104886705,1.1174304559286525,False
logical,read,read_dta,1000000,8,4.53402599669062,4.17892500991002,8081168.0,8081168.0,1000048.0,1000048.0,8081168.0,8081168.0,-0.35510098678059965,0.9216808666205736,False
logical,read,write_dta,1000000,8,6.36451199534349,6.5139159996761,2552.0,2928.0,952.0,952.0,2552.0,2928.0,0.14940400433261036,1.023474542029604,False
logical,read,read_arrow,1000000,8,6.33983001171146,6.33380300132558,32081168.0,32081168.0,4000048.0,4000048.0,32081168.0,32081168.0,-0.0060270103858801605,0.9990493419579474,False
logical,read,write_arrow,1000000,8,31.3992760056863,30.925234008464,1680.0,1744.0,1144.0,1144.0,1680.0,1744.0,-0.4740419972223009,0.984902773008637,False
logical,read,coercion_integer,1000000,8,0.270148986601271,2.43412899726536,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,4000048.0,2.1639800106640887,9.010320667454645,True
logical,read,sum,1000000,8,0.688922998961061,0.602126005105674,0.0,0.0,0.0,0.0,0.0,0.0,-0.08679699385538697,0.8740106020755842,False
logical,read,mean,1000000,8,1.83167500654235,3.82427501608618,18000248.0,18000248.0,4000056.0,4000056.0,18000248.0,18000248.0,1.99260000954383,2.0878567444697835,True
factor,read,any_na,100000,8,0.0278799852821976,0.282162014627829,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,0.25428202934563143,10.120594102608795,False
factor,read,nonmissing_count,100000,8,0.104591003037058,0.323120999382809,800096.0,800096.0,400048.0,400048.0,800096.0,800096.0,0.21852999634575104,3.089376619405045,False
factor,read,coercion_character,100000,8,0.247024989221245,0.458462003734894,800048.0,800048.0,800048.0,800048.0,800048.0,800048.0,0.211437014513649,1.8559337060603125,False
factor,read,export_data_frame,100000,8,0.0519880122737959,0.0530950055690482,0.0,0.0,0.0,0.0,0.0,0.0,0.0011069932952522954,1.0212932414000038,False
factor,read,export_tibble,100000,8,0.0512500118929893,0.0509220117237419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003280001692473958,0.9935999981827855,False
